Adjusted,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.4045131463184376,0.5954868536815624
1,0.4829503797783422,0.5170496202216578
0,0.8438124379904232,0.15618756200957684
1,0.20842310379870432,0.7915768962012957
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9402270083502839,0.059772991649716056
0,1.0,0.0
0,1.0,0.0
1,0.16653458584395864,0.8334654141560414
0,1.0,0.0
0,1.0,0.0
0,0.9288955719396977,0.07110442806030226
0,0.5567300216907447,0.4432699783092553
0,0.5666445696332244,0.4333554303667756
0,1.0,0.0
0,0.8534659680722498,0.14653403192775016
0,1.0,0.0
0,0.8009013522316349,0.19909864776836506
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7208307580719657,0.2791692419280343
0,0.5941744182231403,0.4058255817768597
0,0.8930671104032502,0.10693288959674985
0,0.9904948955451236,0.0095051044548764
0,0.6518717956212263,0.3481282043787737
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7287503093553801,0.2712496906446199
0,1.0,0.0
0,0.6927776373404774,0.30722236265952263
0,0.9290454240981234,0.0709545759018766
1,0.2194647581599315,0.7805352418400685
0,0.8734538254523285,0.12654617454767147
0,0.5830707646398106,0.41692923536018944
0,1.0,0.0
0,0.8666896874180765,0.1333103125819235
0,0.6003129515634696,0.39968704843653036
0,1.0,0.0
1,0.43763360190420453,0.5623663980957955
0,1.0,0.0
1,0.4544492490086135,0.5455507509913865
0,1.0,0.0
1,0.4419888023442714,0.5580111976557286
0,0.5251411253705964,0.47485887462940357
0,1.0,0.0
0,0.9263198900817959,0.07368010991820412
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9075711436626532,0.09242885633734677
0,0.8648540467704563,0.1351459532295437
0,0.863760395774347,0.13623960422565295
0,0.98111286950476,0.0188871304952401
0,0.5681022045608395,0.4318977954391605
0,0.9737874554673678,0.026212544532632276
0,1.0,0.0
1,0.23824277872933464,0.7617572212706654
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.6929095723749779,0.3070904276250221
0,0.7379217139960914,0.26207828600390853
