uplift(mens),uplift(womens)
0.04916990759369123,0.0037147664066770076
0.022742711426029058,-0.02670269872568108
0.0349046032268069,0.031825879590864616
0.04063066319825185,0.0012623603931343694
0.031272907832493126,0.06448302863247331
0.1656248400566815,0.022242116191533032
0.08246610723470131,0.055305013701976116
0.020606849719294634,0.031079848728953093
0.07017400811852928,0.1779238439175705
0.029539427299653406,-0.002326240935401336
0.0884246012929052,-0.046646463214856285
0.04109563487678701,0.07174428046508564
0.036306735928073486,0.0087684377233028
0.027674589414007886,0.08677206416912711
0.04440780585585706,0.018237337721043963
0.03233634144685286,-0.00733037251264395
0.07450347186021478,0.031020889379427433
0.13108596392905192,0.05768247504073318
0.05348547372633225,0.032810110361375225
0.15545540938826108,0.0362474967884777
0.05186315178225441,0.020796513422353585
0.16748603659701974,-0.0026505263349789945
0.10829074934234437,0.06756124281429059
0.07907523235726102,-0.04035537783745678
0.0382204267280527,0.07593461656836495
0.05372336725987699,0.06719678331348705
0.03917502253669094,0.08208907946866098
0.1036636636856858,-0.01918852796833749
0.07970563120998345,0.19170096185697227
0.06656538773966619,0.04464256447374352
0.07349800681009627,0.06940160330619467
0.1153558511723067,-0.009206904883454279
0.04354051550381266,0.013108240551890733
0.05103622689650801,0.01134556032046257
0.032540143238021055,0.07394285676931864
0.14317549767218146,-0.050104025420044815
0.03582984274073265,0.05013353082047959
0.0317682462418797,0.10446914897266127
0.12868365313472707,0.06953540592953128
0.04633449559235003,0.006383146539670205
0.03264946492320285,0.06281730398554461
0.0789817339967987,0.0974644310926307
0.02316794386771024,-0.01521763101987732
0.02477726824528826,0.007640823902827507
0.06224314433202628,0.009385805289715478
0.03233634144685286,-0.00733037251264395
0.057358692294848454,-0.04257401458768165
0.03240944237846016,0.01127775547241694
0.12140269913303234,0.030736157285325173
0.04109404764365543,0.11803767985621913
0.0868518067080241,0.021585011363928076
0.02724174057155521,0.1458128100307295
0.049338444052630666,0.014959229261315512
0.1631019940657238,-0.03472114921918049
0.058302601762939915,-0.026996994898671047
0.06109781984405143,0.09440355257882765
0.046231591959213045,0.06971862121305916
0.09561915683210487,0.09750718976683787
0.09338836902832008,-0.025682377430840612
0.015750539718345023,0.09916176216300221
0.09391221044608716,0.1077884914902636
0.05838779933369432,0.03017526799635703
0.02920857459210489,0.07559270716325002
0.04198445397157957,0.07045512982316539
0.025552310548013837,0.0024051085622646563
0.1288276646136793,-0.017201247270774905
0.022983529685964427,0.04211825752159638
0.08073487725491771,0.12578216270394246
0.08471898924908712,0.06919466148581309
0.03655067827316082,0.07380892333322851
0.08019458176182996,0.04464391337156073
0.2029963870706007,0.07345108934190536
0.04423592322023738,0.011933583661452668
0.00145626142031323,-0.03244395664195886
0.044762463597090726,0.068330290716226
0.017309398256733013,0.08904172488016246
0.10833859506795446,0.02412377577325357
0.014260337247651697,-0.045439850140919266
0.04248420115634213,0.05394338575269089
0.09101502799362376,-0.05213605339552247
0.13031813058086233,-0.015897926644375317
0.06471940793015712,-0.012672719017700423
0.03889919419125869,0.06235159117847641
0.02423514118559489,0.07034600015230724
0.03659893974262729,0.07219290471443093
0.08440104676908426,0.006039209267624718
0.02057713633814272,-0.0005595089043525289
0.08746418526775451,0.09017815148809374
0.014702471037913258,-0.01266920565424073
0.042137704986874906,-0.011199490070541662
0.06656432044701963,0.03973038418979745
0.05707776060349942,0.08222536153088442
0.11659315458209332,0.06157150370384346
0.07817246546726689,-0.037759645135698405
0.040791613746540306,0.06213592778956669
0.062166518161135616,0.09034751468372418
0.03237522474484695,0.07756406107317831
0.06042206892242056,0.029298043895315533
0.027601162321186153,0.08427996800098392
0.17385364397206884,-0.018034459936126842
0.07217894862681597,-0.062545718778027
0.029340455963360684,0.04340873714434343
0.04808225721455803,-0.03352434004333828
0.07321272808445908,0.023291380683054128
0.02824783975187433,0.04018028023736612
0.11273573185456523,0.05192854857837059
0.09476152884052202,0.11836582336694645
0.04595622742728607,0.009929721294578933
0.02965318001886936,0.02389540393334417
0.03354810487800331,0.007568533465538508
0.060993473646053974,0.1028249101201057
0.03668285002494757,0.069610368786543
0.06042205872271292,0.023272662171562094
0.03582984274073265,0.05013353082047959
0.02048360356270021,-0.03726154618247634
0.30029779977836035,-0.04258829865592527
