Adjusted,probability(0),probability(1)
0,0.9330637400798618,0.06693625992013813
0,0.9535333970948997,0.04646660290510027
0,0.9358043241741075,0.0641956758258925
0,0.5491679235318709,0.450832076468129
1,0.47565726627431404,0.524342733725686
0,0.8180128348894404,0.18198716511055957
1,0.3177580015758157,0.6822419984241843
0,0.6709979023422399,0.32900209765776006
0,0.8714600694591775,0.12853993054082244
0,0.9643194854940512,0.03568051450594882
0,0.9606389775707166,0.0393610224292834
0,0.8408931186077704,0.15910688139222962
0,0.9793929557196414,0.020607044280358592
0,0.9707160661706917,0.029283933829308228
1,0.29022165428725066,0.7097783457127493
0,0.8752881040107724,0.1247118959892276
0,0.9532184379968152,0.046781562003184896
0,0.7718369463321524,0.22816305366784764
0,0.5728896914397008,0.42711030856029925
0,0.5012428900358599,0.49875710996414013
0,0.825306423678853,0.17469357632114696
0,0.6879564577851647,0.31204354221483527
0,0.9831630767528113,0.01683692324718862
0,0.7617868188400904,0.23821318115990966
0,0.8141659521625308,0.1858340478374692
0,0.8939996061382495,0.1060003938617505
0,0.9131178930842457,0.08688210691575429
0,0.7264759544541983,0.27352404554580173
0,0.6124167615185447,0.3875832384814553
0,0.7726531639459286,0.2273468360540713
0,0.7163630732969206,0.2836369267030794
1,0.4467142381731646,0.5532857618268354
0,0.9828882297856772,0.01711177021432273
0,0.9659621402206499,0.03403785977935011
0,0.9107549499204659,0.0892450500795341
0,0.9637051198850388,0.03629488011496114
0,0.8716974835533434,0.12830251644665658
0,0.8679913567803736,0.1320086432196263
0,0.686888814720114,0.313111185279886
0,0.9154926460952815,0.08450735390471857
1,0.31061944075764014,0.6893805592423599
0,0.8178135812139176,0.1821864187860824
0,0.6570933738011526,0.34290662619884743
0,0.928260561114882,0.07173943888511797
0,0.8059830894295372,0.19401691057046275
1,0.44555254269642963,0.5544474573035704
0,0.9417447081548885,0.058255291845111475
1,0.34961959441739043,0.6503804055826096
0,0.8730499961104767,0.1269500038895232
1,0.48708078072007477,0.5129192192799252
0,0.952859571506547,0.047140428493453
1,0.32217894254172796,0.677821057458272
0,0.8663447777634721,0.13365522223652795
0,0.978341346386135,0.021658653613864997
