Adjusted,probability(0),probability(1)
0,0.9353213759252939,0.06467862407470615
0,0.9741622164171453,0.02583778358285476
0,0.9015376048897218,0.09846239511027821
0,0.5821107297310305,0.4178892702689695
1,0.3739607220953892,0.6260392779046108
0,0.9190782842136566,0.08092171578634341
1,0.33916561902608033,0.6608343809739197
0,0.66831547062512,0.3316845293748801
0,0.8870694325200962,0.1129305674799038
0,0.98959921461874,0.010400785381259997
0,0.9490689803030371,0.05093101969696291
0,0.9245102697178663,0.07548973028213371
0,0.9875490298043141,0.01245097019568587
0,0.9486723905570825,0.05132760944291749
1,0.3213208926688783,0.6786791073311217
0,0.8143820932392374,0.18561790676076265
0,0.8774112373558842,0.1225887626441158
0,0.7488780044921298,0.2511219955078702
1,0.4150980953245793,0.5849019046754207
1,0.335370160921855,0.664629839078145
0,0.7864681082368593,0.21353189176314066
1,0.36816550769538725,0.6318344923046127
0,0.99373585719567,0.006264142804329986
0,0.8123053357072563,0.18769466429274376
0,0.8087390194286249,0.1912609805713751
0,0.836331631469355,0.16366836853064504
0,0.9700665536187553,0.029933446381244736
0,0.7214961625305212,0.27850383746947877
1,0.48448680290080515,0.5155131970991949
0,0.8144166228587502,0.1855833771412499
0,0.7489195074179431,0.25108049258205684
1,0.4917657704631442,0.5082342295368558
0,0.9966130056754046,0.0033869943245953913
0,0.9612423756260279,0.0387576243739721
0,0.7918136051325873,0.20818639486741272
0,0.978868451673528,0.021131548326472006
0,0.8950344512977537,0.10496554870224623
0,0.9278163473390795,0.07218365266092049
0,0.7975501161633942,0.20244988383660573
0,0.9522178159181434,0.04778218408185659
1,0.1719377559139481,0.8280622440860519
0,0.9226591340856157,0.07734086591438427
0,0.6829481308148295,0.3170518691851704
0,0.9355039027514014,0.06449609724859856
0,0.8282174607836232,0.17178253921637673
1,0.2990553449411456,0.7009446550588544
0,0.9866908476771583,0.013309152322841713
1,0.3489683998162143,0.6510316001837857
0,0.9840480594625848,0.01595194053741525
1,0.2604835119158524,0.7395164880841476
0,0.933835152562529,0.06616484743747095
1,0.32221922277610915,0.6777807772238909
0,0.8864811277804172,0.11351887221958279
0,0.9781643121072009,0.021835687892799067
0,0.7495077104285903,0.25049228957140973
0,0.8964636302396025,0.10353636976039747
0,0.7743949611289114,0.22560503887108865
0,0.9323963293106359,0.06760367068936411
0,0.9727278883390638,0.027272111660936182
0,0.8943216328363236,0.10567836716367641
0,0.5377745270779257,0.4622254729220743
0,0.6099974218099629,0.39000257819003714
0,0.9730399384242074,0.026960061575792525
0,0.6126098254226171,0.38739017457738284
0,0.8705253315059449,0.12947466849405512
0,0.9897451874791344,0.010254812520865624
1,0.1832856638122624,0.8167143361877376
0,0.7521485644412921,0.24785143555870795
0,0.9680094029329186,0.03199059706708139
0,0.9810066744252692,0.018993325574730817
0,0.6247447112987548,0.37525528870124525
0,0.693432791595405,0.30656720840459495
0,0.9867881845859983,0.01321181541400178
0,0.7845797198161053,0.21542028018389467
0,0.6008155123900544,0.3991844876099456
0,0.9868134279386374,0.013186572061362662
0,0.9966867498342626,0.003313250165737334
1,0.21299658917494935,0.7870034108250507
0,0.9310882465918476,0.0689117534081524
0,0.8899648135339243,0.11003518646607573
0,0.9227767708690615,0.07722322913093854
0,0.7144590473829353,0.2855409526170647
0,0.9771517898369422,0.022848210163057856
1,0.34740302251552213,0.6525969774844779
0,0.979820453263464,0.02017954673653595
0,0.9090066562244571,0.09099334377554288
0,0.9822331756213668,0.017766824378633216
0,0.7528010491097016,0.2471989508902984
0,0.8515222668321277,0.14847773316787227
0,0.8947822541002374,0.10521774589976259
1,0.18981562522640383,0.8101843747735962
0,0.6353969172588949,0.3646030827411051
0,0.9885470395583739,0.011452960441626128
1,0.18591459209409367,0.8140854079059063
1,0.4881191474047004,0.5118808525952996
0,0.5746004732893784,0.42539952671062164
0,0.6193152047099161,0.3806847952900839
0,0.8272761469365084,0.17272385306349153
0,0.5762327418494941,0.42376725815050587
1,0.469440509132219,0.530559490867781
0,0.8546880532137617,0.1453119467862383
0,0.81527199016007,0.18472800983993
0,0.6555631934248622,0.3444368065751378
0,0.8275976553453639,0.17240234465463616
1,0.3748273272099035,0.6251726727900965
0,0.9794093744848356,0.020590625515164468
0,0.9742686991068943,0.025731300893105682
0,0.6340225342873553,0.3659774657126447
0,0.8294855586949635,0.17051444130503646
0,0.7638476672262805,0.2361523327737195
0,0.9542186326315608,0.045781367368439144
0,0.9008850672833126,0.09911493271668731
1,0.4467997001950679,0.5532002998049321
0,0.9883056313753916,0.011694368624608324
0,0.9826391745711106,0.01736082542888937
0,0.6235818475301382,0.3764181524698618
0,0.9637871014804775,0.03621289851952246
0,0.9949740187216742,0.005025981278325782
0,0.8011781379362634,0.19882186206373667
0,0.5313722652875289,0.4686277347124711
0,0.9941391677943291,0.005860832205670861
0,0.9681771275843649,0.03182287241563513
1,0.4540746635951901,0.5459253364048099
0,0.9858058407310129,0.014194159268987204
1,0.35609736265169223,0.6439026373483078
0,0.9845427640504586,0.015457235949541428
0,0.9846913900199059,0.015308609980094097
0,0.6301685945361399,0.3698314054638601
0,0.5104961094837412,0.4895038905162588
0,0.9193444821697906,0.0806555178302094
0,0.8624774267460643,0.13752257325393566
0,0.717556804953634,0.282443195046366
1,0.3394642967188699,0.6605357032811301
0,0.8645614401675674,0.1354385598324326
1,0.4850061743138401,0.5149938256861599
0,0.9851509736194268,0.014849026380573165
0,0.9826624131423378,0.017337586857662138
0,0.9808644833300245,0.01913551666997548
0,0.9865073159683503,0.013492684031649743
0,0.7615361690712664,0.23846383092873355
0,0.7455208129003026,0.25447918709969736
0,0.9855509025496711,0.014449097450328904
0,0.7335508480553449,0.2664491519446551
0,0.8987107499786787,0.10128925002132132
0,0.9003178978514172,0.0996821021485828
0,0.7105683950282575,0.2894316049717424
1,0.3396017288726413,0.6603982711273587
0,0.745971318515397,0.254028681484603
0,0.9841970001816102,0.015802999818389844
1,0.3343977034400941,0.6656022965599059
1,0.39926935921963125,0.6007306407803688
1,0.34988641942344867,0.6501135805765513
0,0.5947725677554682,0.40522743224453184
0,0.9162381950103665,0.08376180498963352
0,0.9281302141836,0.0718697858164
1,0.35877921858063,0.64122078141937
0,0.8794905788892151,0.12050942111078493
1,0.31370330041791816,0.6862966995820818
1,0.332940559003291,0.667059440996709
0,0.5446486157858077,0.45535138421419236
0,0.6015221444560561,0.3984778555439439
0,0.5990225937568219,0.4009774062431781
0,0.8242615033273017,0.1757384966726983
0,0.821899835731769,0.17810016426823105
0,0.9739535674298848,0.026046432570115203
0,0.6076254442681897,0.3923745557318104
0,0.8946646219533352,0.10533537804666482
0,0.8209851894558147,0.17901481054418533
0,0.7827573050450001,0.21724269495499987
0,0.9245084735573895,0.07549152644261048
0,0.7490143434298894,0.2509856565701106
0,0.9920157516204463,0.00798424837955364
0,0.9838421849600523,0.016157815039947697
0,0.9619026898553611,0.0380973101446389
0,0.987132879759062,0.01286712024093794
1,0.48232658658317396,0.517673413416826
0,0.957083443799896,0.04291655620010407
0,0.8223210153965302,0.17767898460346976
1,0.33469884778775405,0.665301152212246
0,0.6003206186336276,0.39967938136637243
0,0.7864880112175582,0.21351198878244185
0,0.9597467356922064,0.040253264307793614
0,0.9700465271591747,0.02995347284082527
0,0.7466184857408575,0.2533815142591425
0,0.9137161190694292,0.08628388093057082
0,0.9207276738151001,0.07927232618489984
0,0.7549457270038729,0.24505427299612711
0,0.989445375453341,0.010554624546659048
1,0.38427595456007035,0.6157240454399296
0,0.5388023118208581,0.46119768817914186
0,0.92682451353945,0.07317548646055005
0,0.8229893954566847,0.17701060454331533
0,0.9815540509854823,0.018445949014517717
0,0.9748234375879914,0.025176562412008663
0,0.7521703234505952,0.2478296765494048
0,0.6359884666975164,0.3640115333024836
0,0.9596710362105921,0.040328963789407896
0,0.7271374260808927,0.27286257391910734
0,0.9194089746764347,0.08059102532356531
0,0.9640436039947123,0.03595639600528767
0,0.6127666822091317,0.38723331779086834
0,0.7588299375514191,0.24117006244858086
0,0.6544538593030759,0.34554614069692413
0,0.9946549267370184,0.005345073262981579
0,0.8898461979949768,0.11015380200502327
0,0.9672473836888528,0.03275261631114721
1,0.30120205245747467,0.6987979475425253
0,0.8757169039900305,0.12428309600996944
0,0.970642644302744,0.029357355697255998
1,0.15697021709722891,0.8430297829027711
0,0.9534400326910153,0.046559967308984714
0,0.9241296452261165,0.07587035477388343
0,0.7780955096913956,0.22190449030860437
0,0.9698949377496703,0.03010506225032969
1,0.1823867692075688,0.8176132307924312
0,0.982193048829882,0.017806951170118036
0,0.9719598813641872,0.02804011863581278
0,0.9617414254039987,0.0382585745960013
0,0.9930981416860355,0.006901858313964503
0,0.6126082628734766,0.3873917371265234
0,0.7821172122354685,0.21788278776453152
0,0.5356173975046673,0.4643826024953327
0,0.6304832891519967,0.3695167108480033
0,0.9868633812248071,0.013136618775192887
0,0.5236418873760604,0.47635811262393957
0,0.9959798671168534,0.004020132883146582
0,0.88566929191109,0.11433070808891004
1,0.4681174774294552,0.5318825225705448
0,0.6817563023834531,0.3182436976165469
0,0.8212596280601723,0.1787403719398277
0,0.6229485186256187,0.3770514813743812
0,0.7706013762235838,0.2293986237764162
0,0.8458349289280744,0.15416507107192562
0,0.6719440836528301,0.3280559163471699
0,0.9878367905259483,0.012163209474051697
0,0.7507567629478311,0.24924323705216883
1,0.42427100314673694,0.5757289968532631
1,0.2620136030429613,0.7379863969570387
0,0.9813354380187654,0.01866456198123459
0,0.8879768119996783,0.11202318800032177
0,0.5828615929073712,0.41713840709262884
0,0.7681871269258994,0.2318128730741006
0,0.8684436298793675,0.1315563701206325
1,0.36575366753266003,0.63424633246734
0,0.8124108308084101,0.18758916919158983
0,0.5716901066299767,0.42830989337002334
0,0.7031955838564012,0.29680441614359876
0,0.9717367855496404,0.028263214450359668
1,0.32948611280319473,0.6705138871968053
1,0.4269789310414501,0.5730210689585499
1,0.49774943262695404,0.502250567373046
0,0.9957741141559229,0.0042258858440771445
0,0.6136329522198809,0.38636704778011915
0,0.9898327228232663,0.010167277176733765
0,0.7679127189859714,0.23208728101402862
0,0.6727369390001345,0.3272630609998655
0,0.786890473827944,0.21310952617205606
0,0.9019518438840338,0.09804815611596622
1,0.4230547310286926,0.5769452689713074
0,0.874557747636428,0.12544225236357198
1,0.38865422354476153,0.6113457764552385
0,0.8725243296079651,0.12747567039203492
0,0.6305760226607782,0.36942397733922183
0,0.9390583292517888,0.060941670748211246
0,0.975793342032594,0.024206657967405912
1,0.31795595391349374,0.6820440460865063
0,0.6807548311192797,0.31924516888072024
0,0.7889336299425657,0.21106637005743434
0,0.9866262565390064,0.013373743460993607
0,0.9763279996644998,0.02367200033550025
0,0.7172649670893589,0.28273503291064106
0,0.7375652519826199,0.26243474801738004
0,0.7195922810601993,0.28040771893980065
0,0.8191782310659518,0.1808217689340482
0,0.5705268648046999,0.4294731351953001
1,0.2155948696872666,0.7844051303127334
0,0.6021570355773722,0.3978429644226278
1,0.36614372046777,0.63385627953223
0,0.9043415770431158,0.09565842295688423
