Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8452666542188784,0.15473103831659402,2.3074645275253566e-06
setosa,0.7196645472165825,0.28033266136520796,2.791418209558045e-06
setosa,0.7730298503096678,0.2269680320788634,2.1176114688988963e-06
setosa,0.7275155038716692,0.27248069222853893,3.803899791920448e-06
setosa,0.8633173114568142,0.13668040865016712,2.27989301841873e-06
setosa,0.9164894825691495,0.08350435557399177,6.161856858674557e-06
setosa,0.8192148827440792,0.18078185969697116,3.2575589498482506e-06
setosa,0.812660692492197,0.1873361077378594,3.1997699435495107e-06
setosa,0.6820628066139283,0.31793399737495165,3.196011120090471e-06
setosa,0.7262018748583869,0.2737952089196606,2.9162219523971684e-06
setosa,0.8840958931006253,0.11590148498591668,2.6219134580317076e-06
setosa,0.7989323909031946,0.20106321920344072,4.3898933646017756e-06
setosa,0.7076655327236556,0.29233213050829193,2.3367680524980723e-06
setosa,0.7191981046756217,0.2808007208772583,1.1744471199281667e-06
setosa,0.9443258961011032,0.055673189328563244,9.145703336004703e-07
setosa,0.9713197482706089,0.028677704614437513,2.547114953755195e-06
setosa,0.9338145457856311,0.06618341504295523,2.039171413771434e-06
setosa,0.8533680924495801,0.14662910138586696,2.8061645529076454e-06
setosa,0.9008070346831256,0.09918801517577136,4.950141103105559e-06
setosa,0.9015089394690222,0.09848778035694691,3.2801740309202433e-06
setosa,0.80522830193807,0.19476663903136526,5.059030564617673e-06
setosa,0.8915792335866195,0.10841661671160871,4.149701771796689e-06
setosa,0.8789550128770139,0.12104413450125252,8.526217336690812e-07
setosa,0.7994689234309472,0.20052090768519065,1.0168883862176087e-05
setosa,0.7702951937516481,0.22969483163319226,9.974615159598562e-06
setosa,0.7028281850823704,0.29716712253374794,4.692383881584514e-06
setosa,0.8217576632291346,0.17823608993821743,6.246832647875688e-06
setosa,0.8402608136682896,0.159736227541975,2.958789735511985e-06
setosa,0.8258622796197757,0.174135388890724,2.331489500412079e-06
setosa,0.7462193703492541,0.2537758804531441,4.749197601968322e-06
setosa,0.7232865506702684,0.2767086776454948,4.771684236914111e-06
setosa,0.8397105615047682,0.16028509580241104,4.3426928205598944e-06
setosa,0.9328474751645491,0.06715061552833342,1.909307117483001e-06
setosa,0.9532221484825267,0.04677630270900624,1.5488084671870223e-06
setosa,0.735604485512057,0.2643919521879267,3.5623000163783665e-06
setosa,0.7897224219890767,0.2102760651965772,1.5128143460982235e-06
setosa,0.8616184370502874,0.13837996113015252,1.6018195600756225e-06
