Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8593055174501834,0.14069148868543868,2.9938643780687774e-06
setosa,0.7764790594613415,0.22351693608865159,4.00445000683602e-06
setosa,0.8447709520927592,0.1552257574612593,3.2904459814425634e-06
setosa,0.8149886926419683,0.18500517643805311,6.13091997873352e-06
setosa,0.8830156251926307,0.11698130748065358,3.0673267158962497e-06
setosa,0.9056047936976245,0.09438731252975469,7.893772620826641e-06
setosa,0.8921967020344238,0.10779784347155379,5.4544940223693815e-06
setosa,0.8401225080297762,0.15987319091930974,4.301050914186161e-06
setosa,0.8015068836007114,0.19848740354981947,5.712849468969391e-06
setosa,0.7686731998102908,0.23132291558725557,3.884602453392897e-06
setosa,0.863260212449789,0.13673677976332888,3.0077868821626764e-06
setosa,0.8472614682535251,0.15273217612697343,6.35561950137228e-06
setosa,0.7670242073959394,0.23297250497632954,3.2876277311418505e-06
setosa,0.8401333665781994,0.15986454784570509,2.0855760956965446e-06
setosa,0.9043051974641828,0.09569385647361728,9.460621999779082e-07
setosa,0.9532705989401535,0.04672634594570209,3.0551141444521024e-06
setosa,0.9286511904735204,0.07134612224508781,2.687281391780657e-06
setosa,0.8742174360212936,0.12577870070874506,3.86326996110223e-06
setosa,0.855398949409347,0.14459573067950515,5.319911147830435e-06
setosa,0.9109400651455752,0.08905547139015778,4.463464267058286e-06
setosa,0.782867518869823,0.217126810759205,5.6703709719485395e-06
setosa,0.9093431271546252,0.09065088639952604,5.986445848890115e-06
setosa,0.9287072310131056,0.07129141083505901,1.3581518354629847e-06
setosa,0.8417332831076723,0.15825110512545199,1.5611766875863464e-05
setosa,0.816663431298014,0.1833223743338113,1.4194368174839757e-05
setosa,0.7438171571147617,0.2561764972185484,6.345666689922045e-06
setosa,0.8626401404057045,0.13735045755837944,9.40203591615573e-06
setosa,0.8426726018006659,0.15732373563195223,3.6625673819609115e-06
setosa,0.8327439729238306,0.16725311581144744,2.9112647219678497e-06
setosa,0.8164810185679359,0.1835117316971289,7.249734935257201e-06
setosa,0.7859223532992095,0.21407062861917464,7.018081615852089e-06
setosa,0.8398341601621779,0.1601602241713781,5.615666443943057e-06
setosa,0.9206325501524347,0.0793652057221094,2.2441254558523696e-06
setosa,0.9320630019160884,0.06793523396575007,1.7641181613554156e-06
setosa,0.7874677285854078,0.21252721816544073,5.053249151435667e-06
setosa,0.8290094067172185,0.17098850077641012,2.092506371360473e-06
setosa,0.8362264222523377,0.16377178904179143,1.788705870915392e-06
setosa,0.8758250237358058,0.12417244343314694,2.5328310471459215e-06
setosa,0.8313595073264303,0.16863623278533182,4.259888237816522e-06
setosa,0.8317468281404142,0.16824913405184827,4.037807737582876e-06
setosa,0.8883712941195362,0.11162555440513834,3.151475325393307e-06
setosa,0.689934674249434,0.3100589808924662,6.344858099823568e-06
setosa,0.8676685042153925,0.13232752298365502,3.972800952396278e-06
setosa,0.9048544517244052,0.09513051114396638,1.5037131628467024e-05
setosa,0.8953048775135405,0.10467810908091182,1.701340554773329e-05
setosa,0.8043393987044679,0.19565504844698045,5.552848551554096e-06
setosa,0.892412817963397,0.10758264647639654,4.535560206538351e-06
setosa,0.8440499754737962,0.15594546684188623,4.5576843175370225e-06
setosa,0.8706294452799686,0.1293673552609573,3.19945907416208e-06
setosa,0.8301006994365592,0.16989588191906582,3.4186443749492643e-06
versicolor,0.0032841229832050907,0.8341152745605404,0.16260060245625452
versicolor,0.007665290562853653,0.7820379205157957,0.21029678892135076
versicolor,0.0015990059705178411,0.7213693219167789,0.2770316721127032
versicolor,0.017742785298340617,0.8981796772957934,0.084077537405866
versicolor,0.0031928130887248995,0.7792670012182846,0.2175401856929905
versicolor,0.007923174226238441,0.7966329078883765,0.19544391788538504
versicolor,0.004739122190044001,0.6339458370025055,0.36131504080745047
versicolor,0.16039165799662744,0.829014598165043,0.010593743838329648
versicolor,0.0040876189426562026,0.8573374012042335,0.13857497985311024
versicolor,0.04613232035563713,0.8367753270962855,0.11709235254807744
versicolor,0.06417979915772541,0.9186490744349254,0.017171126407349326
versicolor,0.018697098845641934,0.8101002276415772,0.17120267351278082
versicolor,0.014877255464656684,0.9551063027007317,0.03001644183461156
versicolor,0.0037323842851296686,0.737276178699405,0.25899143701546545
versicolor,0.09982047670044236,0.8655310294952433,0.03464849380431442
versicolor,0.0077384307721306556,0.8803417775450513,0.11191979168281795
versicolor,0.009353511006151049,0.6694336884314851,0.32121280056236384
versicolor,0.02233548099311438,0.9383969782455931,0.03926754076129242
versicolor,0.002492542580647479,0.777831169318733,0.21967628810061957
versicolor,0.03032605486709215,0.9324088328370175,0.037265112295890385
virginica,0.0029691800804664556,0.42640005308909923,0.5706307668304342
versicolor,0.022727761536466645,0.9212502613201526,0.056021977143380725
versicolor,0.001089201084344025,0.6593785489223742,0.33953224999328163
versicolor,0.004016690633241231,0.8173331990523358,0.17865011031442304
versicolor,0.009991415385284374,0.9033840127799313,0.08662457183478443
versicolor,0.007229981603212402,0.8741537216733024,0.11861629672348524
versicolor,0.0017537565081293962,0.7840166105765298,0.21422963291534083
versicolor,0.0009412768779725029,0.5795024630613212,0.41955626006070634
versicolor,0.006396487031649238,0.7441484857198779,0.2494550272484729
versicolor,0.08189352276161574,0.9083331165456601,0.009773360692724305
versicolor,0.03620482725626553,0.9320583924122554,0.03173678033147897
versicolor,0.04768856879180489,0.9333324150844001,0.01897901612379495
versicolor,0.03258102422354147,0.9251271549681274,0.04229182080833133
versicolor,0.0007953250941929239,0.5329810251360962,0.4662236497697108
versicolor,0.010515960839663817,0.631272309852613,0.35821172930772327
versicolor,0.01241667815082277,0.6292249987823908,0.3583583230667864
versicolor,0.003142715050872741,0.7637511543023937,0.23310613064673344
versicolor,0.0041961094302742875,0.8758308017693267,0.11997308880039904
versicolor,0.03350615798094227,0.8603882689086271,0.10610557311043071
versicolor,0.02279704689441594,0.8927004306508195,0.08450252245476464
versicolor,0.00983733294507873,0.8426197565870189,0.14754291046790227
versicolor,0.005659092700224148,0.7661449965006244,0.22819591079915136
versicolor,0.02252433354686138,0.9245665783960535,0.0529090880570852
versicolor,0.13432104793368727,0.8558045186778317,0.009874433388481027
versicolor,0.016637315577462588,0.8627966192526542,0.12056606516988326
versicolor,0.024983038424022976,0.8835194689713173,0.09149749260465968
versicolor,0.02059426280403369,0.8630299792472846,0.11637575794868169
versicolor,0.011350171241470874,0.889312747271638,0.09933708148689115
versicolor,0.27071444700419967,0.7238255961731864,0.005459956822613938
versicolor,0.023217703019405928,0.883286033675109,0.09349626330548501
virginica,6.713757788353487e-05,0.2582323277335774,0.741700534688539
virginica,0.0006496405985169176,0.4198103440036946,0.5795400153977885
virginica,5.261972151424291e-05,0.43366138030168105,0.5662859999768048
virginica,0.00019108362260439403,0.44080093897188716,0.5590079774055084
virginica,8.585817753242945e-05,0.3760981804509541,0.6238159613715135
