Adjusted,probability(0),probability(1)
0,0.9911131737771428,0.008886826222857223
0,0.9814183663489369,0.018581633651063082
0,0.9875144964944439,0.012485503505556135
0,0.5695224598583132,0.4304775401416868
1,0.15503466033297109,0.8449653396670289
0,0.9709766267017184,0.02902337329828166
1,0.12058818568018392,0.8794118143198161
0,0.9739459625647799,0.026054037435220025
0,0.9810970379966799,0.018902962003320034
0,0.9997042802996506,0.0002957197003493947
0,0.9956367056487112,0.0043632943512888185
0,0.7986745152925767,0.20132548470742329
0,0.9996460190243902,0.0003539809756097711
0,0.9956349282182464,0.004365071781753607
1,0.29138088613257107,0.7086191138674289
0,0.9933631935137531,0.00663680648624688
0,0.9133497202592888,0.0866502797407111
0,0.9629469861802246,0.03705301381977542
0,0.7288993143218242,0.2711006856781758
1,0.3914171235072218,0.6085828764927782
0,0.989990593555271,0.010009406444728995
0,0.9572781386297323,0.04272186137026767
0,0.997211286076186,0.002788713923814023
0,0.9304714214568216,0.0695285785431784
0,0.9322040787328666,0.06779592126713337
0,0.9968074831009588,0.003192516899041165
0,0.9987820186384271,0.0012179813615729425
1,0.38720585382381056,0.6127941461761894
1,0.09126659728272779,0.9087334027172722
0,0.6355388604426919,0.364461139557308
0,0.833642059018585,0.166357940981415
0,0.9839199945582324,0.016080005441767523
0,0.9990498120845208,0.0009501879154791891
0,0.9990194606397583,0.00098053936024162
0,0.9911264494954326,0.00887355050456737
0,0.9842828134239922,0.01571718657600782
0,0.8693952977891324,0.13060470221086765
1,0.21257223160747074,0.7874277683925293
0,0.8420017369405624,0.15799826305943762
0,0.9767212295998708,0.023278770400129177
1,0.12871874165825548,0.8712812583417445
0,0.9373420180106187,0.06265798198938134
0,0.6670780021829028,0.3329219978170972
0,0.9243400306664189,0.07565996933358116
0,0.9749676588891321,0.025032341110867887
1,0.1816056740819758,0.8183943259180242
0,0.9988607061762959,0.0011392938237041442
1,0.08069475379626545,0.9193052462037345
0,0.9006021845505471,0.09939781544945289
1,0.2639215663212414,0.7360784336787586
0,0.9878620122732177,0.01213798772678227
1,0.11918754342059179,0.8808124565794082
1,0.40190089152318254,0.5980991084768175
0,0.9999437878495717,5.6212150428307434e-05
0,0.846535835194471,0.15346416480552902
1,0.1414729211264536,0.8585270788735464
0,0.99514500892439,0.0048549910756100255
0,0.983118065428353,0.01688193457164695
0,0.9754520850111872,0.024547914988812845
0,0.9513875688056462,0.04861243119435379
0,0.9615106890487802,0.03848931095121979
1,0.49403112543843897,0.505968874561561
0,0.8987913767873447,0.10120862321265531
0,0.755134170135085,0.24486582986491498
0,0.8415947856822743,0.1584052143177257
0,0.9966390035934526,0.0033609964065473737
1,0.13505007904095656,0.8649499209590434
0,0.993968236232806,0.0060317637671940824
0,0.964257324351766,0.035742675648233954
0,0.9706465972482672,0.02935340275173284
0,0.7585668136047107,0.24143318639528932
1,0.4147687623197127,0.5852312376802873
0,0.9985945360350884,0.0014054639649115663
0,0.7479236977816986,0.25207630221830135
1,0.18315220182349745,0.8168477981765025
0,0.9998282322271669,0.00017176777283308886
0,0.99681682025624,0.003183179743760027
1,0.08960490348212802,0.910395096517872
0,0.9895697219159926,0.010430278084007403
0,0.975391292713959,0.02460870728604108
0,0.9985262340656432,0.0014737659343567711
0,0.9355790650172529,0.06442093498274712
0,0.9992810192478142,0.0007189807521858385
1,0.3984834941331008,0.6015165058668992
0,0.9974176194369265,0.0025823805630734824
0,0.9617692401000825,0.038230759899917484
0,0.9998095475513016,0.00019045244869847453
1,0.25759522372463317,0.7424047762753668
0,0.9987371815434605,0.0012628184565395004
0,0.9683724026362573,0.031627597363742675
0,0.5541141976410259,0.4458858023589741
0,0.8244872589188088,0.17551274108119122
0,0.9506344955565647,0.04936550444343536
