Adjusted,probability(0),probability(1)
0,0.7172881469623436,0.2827118530376564
0,0.9201198914717019,0.07988010852829806
0,0.8370918097646101,0.16290819023539
1,0.4258013208505762,0.5741986791494238
1,0.45509871846710026,0.5449012815328997
1,0.45648954440535006,0.5435104555946499
0,0.8120324203998674,0.1879675796001325
0,0.7926246996797186,0.20737530032028145
0,0.8277740670031659,0.17222593299683406
0,0.8621515307968562,0.13784846920314375
0,0.8120641098102552,0.18793589018974477
0,0.7797073599194231,0.22029264008057697
0,0.8034323940587326,0.19656760594126746
0,0.8670735413580638,0.13292645864193622
0,0.8136423645544816,0.18635763544551845
0,0.7189342886512161,0.2810657113487839
0,0.8358607358730877,0.16413926412691227
0,0.6122191629429162,0.38778083705708377
1,0.47573379399201776,0.5242662060079822
1,0.34689623953359927,0.6531037604664007
0,0.7660829254181313,0.23391707458186872
0,0.6524275196065319,0.34757248039346816
0,0.7910784362687104,0.20892156373128953
1,0.48054179443334344,0.5194582055666566
0,0.8581473749142505,0.14185262508574942
0,0.8508647165576397,0.14913528344236027
0,0.8024255984711575,0.1975744015288425
1,0.38166306453175614,0.6183369354682439
0,0.7766656648367003,0.22333433516329976
0,0.6291946882381414,0.3708053117618586
0,0.6424342161283223,0.3575657838716777
1,0.38492498086981053,0.6150750191301895
0,0.899301731036177,0.10069826896382295
0,0.8802202794388149,0.11977972056118517
0,0.7927286060542005,0.20727139394579958
0,0.8653546378840654,0.13464536211593459
0,0.8315966752288182,0.1684033247711818
0,0.8077617640000352,0.19223823599996476
1,0.40602553306652756,0.5939744669334724
0,0.8474082552731468,0.1525917447268532
1,0.4191278137951494,0.5808721862048506
1,0.4662740845584016,0.5337259154415984
0,0.6448342273472065,0.3551657726527934
0,0.7480803723918648,0.2519196276081353
0,0.8735827030842966,0.12641729691570336
0,0.7756880195334803,0.22431198046651973
0,0.72681593917275,0.27318406082725
1,0.4948601902062679,0.5051398097937321
0,0.8309142137702321,0.16908578622976783
0,0.5412536280900782,0.45874637190992185
0,0.8659188554011783,0.1340811445988217
1,0.4976592919661379,0.5023407080338621
0,0.7689530955080465,0.23104690449195356
0,0.8839301341931058,0.11606986580689413
0,0.8781203878624476,0.12187961213755238
0,0.7948080062783184,0.20519199372168162
0,0.5405729147200768,0.4594270852799231
0,0.7895752449927538,0.21042475500724628
0,0.8782514848062126,0.1217485151937874
0,0.7373251268941956,0.2626748731058044
0,0.5891608289480699,0.41083917105193013
0,0.5397028869234177,0.4602971130765823
0,0.9074839328075359,0.09251606719246414
0,0.8785243808220525,0.1214756191779475
0,0.8037507724947311,0.19624922750526888
0,0.9267372404241204,0.07326275957587958
1,0.466827074827463,0.533172925172537
0,0.7704894664910911,0.229510533508909
0,0.8133037717161824,0.18669622828381766
0,0.8901660693771267,0.10983393062287324
0,0.8610249559675209,0.13897504403247907
0,0.8347803405083607,0.1652196594916393
0,0.8422719430242087,0.1577280569757913
1,0.39297449400124396,0.607025505998756
1,0.39155050978427575,0.6084494902157243
0,0.8985315502501952,0.10146844974980479
