y,probability(0),probability(1)
0,0.9948760220223662,0.005123977977633807
0,0.9661762017384761,0.03382379826152391
0,0.97748647999766,0.022513520002339974
0,0.7230505849647653,0.2769494150352347
1,0.4482340278325577,0.5517659721674423
0,0.9028580254738774,0.09714197452612267
1,0.17077366281590756,0.8292263371840924
0,0.9125841211425236,0.08741587885747643
0,0.974487096938743,0.025512903061257017
0,0.9904402375660354,0.00955976243396461
0,0.9969759531580815,0.003024046841918527
0,0.9887909741856217,0.01120902581437831
0,0.9998724790576036,0.00012752094239645238
0,0.9983591849191382,0.0016408150808617666
1,0.08284495981304452,0.9171550401869555
0,0.9603862749269244,0.03961372507307557
0,0.9073917329772287,0.09260826702277127
0,0.7837318452809673,0.21626815471903268
1,0.42922055825894456,0.5707794417410554
1,0.4482340278325577,0.5517659721674423
0,0.9331395548131312,0.06686044518686886
0,0.8400088716894745,0.15999112831052548
0,0.9976735274506779,0.002326472549322013
0,0.6977762452502391,0.30222375474976093
0,0.9781027239412483,0.021897276058751677
0,0.9971713939509629,0.0028286060490371125
0,0.9054331105670911,0.09456688943290896
0,0.5870144220167179,0.4129855779832821
1,0.2575079335160714,0.7424920664839286
0,0.6977762452502391,0.30222375474976093
0,0.8874881920633471,0.11251180793665289
0,0.7860009628659751,0.21399903713402493
0,0.9988482196015859,0.001151780398414108
0,0.9992705692906082,0.0007294307093918319
0,0.9840180976859684,0.015981902314031612
0,0.9991556781927351,0.000844321807264899
0,0.7878033446092566,0.21219665539074342
0,0.6261063210626463,0.37389367893735365
0,0.8215476740049982,0.17845232599500185
0,0.9863853805070005,0.013614619492999497
1,0.16482858968979686,0.8351714103102031
0,0.9028580254738774,0.09714197452612267
1,0.34493105892112796,0.655068941078872
0,0.9885805777661734,0.011419422233826654
0,0.9590773832196471,0.04092261678035295
0,0.5433086589316627,0.45669134106833736
0,0.9796999071852042,0.02030009281479589
1,0.23938920076837045,0.7606107992316296
0,0.9933321835853406,0.006667816414659405
1,0.30117026271992564,0.6988297372800744
0,0.997344759659802,0.002655240340197988
1,0.17077366281590756,0.8292263371840924
1,0.3585882876326886,0.6414117123673114
0,0.999857449756152,0.00014255024384799694
0,0.7837318452809673,0.21626815471903268
0,0.742708969205371,0.25729103079462895
0,0.8074122617765919,0.19258773822340816
0,0.9963276439404597,0.00367235605954036
0,0.9825238984643883,0.01747610153561171
0,0.7525487519022566,0.24745124809774346
0,0.9891904629491411,0.010809537050858858
0,0.7582657725030951,0.24173422749690487
0,0.9661762017384761,0.03382379826152391
0,0.5338141593692067,0.4661858406307933
0,0.9689272053139563,0.031072794686043785
0,0.9904402375660354,0.00955976243396461
1,0.2876606099923258,0.7123393900076742
0,0.8832786686463365,0.11672133135366343
0,0.9981277598921134,0.0018722401078865498
0,0.9920911786171781,0.007908821382821911
0,0.6807563509806058,0.3192436490193942
0,0.6489755078070432,0.3510244921929568
0,0.9990468953085803,0.0009531046914197887
0,0.7837318452809673,0.21626815471903268
1,0.35176536114112966,0.6482346388588703
0,0.9998724790576036,0.00012752094239645238
0,0.9988482196015859,0.001151780398414108
1,0.1145995656298413,0.8854004343701587
0,0.9950860849966547,0.0049139150033453115
0,0.9873457929775973,0.012654207022402766
0,0.8542840417572681,0.1457159582427318
0,0.8536068547295823,0.1463931452704177
0,0.9972703186342352,0.0027296813657648206
1,0.17077366281590756,0.8292263371840924
0,0.9800554428572626,0.019944557142737376
0,0.860657330719607,0.1393426692803929
0,0.9992125686200212,0.0007874313799787971
0,0.5870144220167179,0.4129855779832821
0,0.986034470379616,0.013965529620383964
0,0.8971414715396583,0.1028585284603417
1,0.4684487649960678,0.5315512350039322
0,0.6807563509806058,0.3192436490193942
0,0.8960520337456633,0.10394796625433671
1,0.2379896063570358,0.7620103936429642
1,0.447163270337979,0.552836729662021
0,0.5105576100585358,0.4894423899414641
0,0.6346660342516539,0.36533396574834603
0,0.7118136593030838,0.2881863406969162
1,0.31377303839198734,0.6862269616080127
0,0.831827328983852,0.16817267101614797
1,0.2510732309459328,0.7489267690540672
0,0.6977762452502391,0.30222375474976093
1,0.46702627988521495,0.532973720114785
0,0.9141657478954125,0.08583425210458752
0,0.7389956974319596,0.2610043025680404
0,0.8814728134738186,0.11852718652618148
0,0.9967796498711052,0.003220350128894761
0,0.6807563509806058,0.3192436490193942
0,0.9776192170729187,0.022380782927081396
0,0.7837318452809673,0.21626815471903268
0,0.8938119537952373,0.10618804620476274
0,0.9356229854560464,0.06437701454395357
1,0.16564094401836105,0.834359055981639
0,0.9797182730881677,0.0202817269118323
0,0.9917520775010423,0.008247922498957637
0,0.5338141593692067,0.4661858406307933
0,0.8355320972114202,0.16446790278857976
0,0.9988482196015859,0.001151780398414108
0,0.6977762452502391,0.30222375474976093
0,0.5969076490262668,0.40309235097373314
0,0.9843833670254177,0.015616632974582254
0,0.9997876146519094,0.00021238534809068724
1,0.4030484976777562,0.5969515023222438
0,0.9831479001027562,0.016852099897243792
1,0.407250696270278,0.592749303729722
0,0.9968588074460878,0.00314119255391222
0,0.9960154822822812,0.003984517717718801
0,0.6245397798143653,0.3754602201856347
1,0.4050356472921868,0.5949643527078132
0,0.9233800656488735,0.0766199343511265
0,0.986034470379616,0.013965529620383964
1,0.40931169471948736,0.5906883052805126
1,0.17077366281590756,0.8292263371840924
1,0.4570007871980214,0.5429992128019786
0,0.8031894158239571,0.19681058417604289
0,0.8960520337456633,0.10394796625433671
0,0.9920911786171781,0.007908821382821911
0,0.9949530994153412,0.00504690058465887
0,0.9796999071852042,0.02030009281479589
0,0.9894187666174127,0.010581233382587362
0,0.7837318452809673,0.21626815471903268
0,0.9945998878455432,0.0054001121544568105
0,0.7837318452809673,0.21626815471903268
0,0.7525487519022566,0.24745124809774346
0,0.8816082339804053,0.11839176601959468
0,0.9748856540679284,0.025114345932071628
1,0.23938920076837045,0.7606107992316296
0,0.8074122617765919,0.19258773822340816
0,0.9980295625820926,0.0019704374179073916
1,0.17077366281590756,0.8292263371840924
0,0.9451356032469871,0.054864396753012946
1,0.23938920076837045,0.7606107992316296
0,0.9173983552428558,0.08260164475714417
0,0.9835349749539715,0.016465025046028592
0,0.9990153977057019,0.0009846022942980677
1,0.17077366281590756,0.8292263371840924
0,0.6281350763260927,0.37186492367390733
1,0.26411657626035656,0.7358834237396434
1,0.26411657626035656,0.7358834237396434
0,0.8704557621897108,0.12954423781028923
0,0.5338141593692067,0.4661858406307933
0,0.5338141593692067,0.4661858406307933
0,0.7118136593030838,0.2881863406969162
0,0.6746625028028586,0.3253374971971415
0,0.9993446914935733,0.0006553085064267226
1,0.2946903059737891,0.7053096940262109
0,0.9985479095916288,0.0014520904083712362
0,0.6977762452502391,0.30222375474976093
0,0.5432126163922788,0.45678738360772125
0,0.9708730327975434,0.02912696720245654
0,0.9524650424454666,0.04753495755453342
0,0.9997250489507205,0.0002749510492795052
0,0.9987509929894,0.0012490070106000136
0,0.8938119537952373,0.10618804620476274
0,0.9998724790576036,0.00012752094239645238
0,0.6588974103361875,0.34110258966381246
0,0.9918386092555281,0.008161390744471855
