uplift(mens),uplift(womens)
0.046274675539599484,0.044791053351441804
0.046274675539599484,-0.011749265999835438
0.046274675539599484,0.05659993624959152
0.04077438839690145,0.044791053351441804
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.2314073119415893
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.24046663971787952
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,-1.6984016453833228
0.04077438839690145,0.05659993624959152
0.09596641079603309,-0.05581783845951627
0.09596641079603309,0.2555069061225763
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.09596641079603309,0.0960090079589415
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.2688542277378538,0.07612229346167955
0.046274675539599484,0.044791053351441804
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.07612229346167955
0.046274675539599484,-0.011749265999835438
0.046274675539599484,0.044791053351441804
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,-0.05581783845951627
-0.40034342699741765,-0.05581783845951627
0.09596641079603309,0.24046663971787952
0.046274675539599484,0.05659993624959152
0.2688542277378538,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.04077438839690145,0.044791053351441804
0.09596641079603309,-0.05581783845951627
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,-1.6461706002656182
0.046274675539599484,-0.011749265999835438
0.046274675539599484,0.07612229346167955
0.41369183420629585,0.07612229346167955
0.046274675539599484,-0.06404282380944609
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.23485144721243215
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.0960090079589415
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.09596641079603309,0.06500584798166542
0.046274675539599484,0.044791053351441804
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
-0.2209409080032447,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,-0.22302835343364397
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.09596641079603309,-0.05581783845951627
0.09596641079603309,-0.011749265999835438
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,-0.011749265999835438
0.09596641079603309,0.07612229346167955
0.046274675539599484,-0.22302835343364397
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.2613903044697607
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,-0.22302835343364397
0.04077438839690145,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.2742552898275862
0.09596641079603309,0.4208617836923793
0.046274675539599484,0.2613903044697607
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.04077438839690145,-0.32018957690892164
0.046274675539599484,0.07612229346167955
0.046274675539599484,-0.22302835343364397
0.35163626687409083,-0.05581783845951627
-0.9713261330454843,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.3504062383917015
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.23485144721243215
0.07535511632994438,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
-0.2209409080032447,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,-0.22302835343364397
0.09596641079603309,0.09249444338640851
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.0960090079589415
0.046274675539599484,-0.06404282380944609
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,-0.3316580551464764
0.09596641079603309,-0.011749265999835438
0.09596641079603309,-0.05581783845951627
0.07535511632994438,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.044791053351441804
0.046274675539599484,-0.06404282380944609
-1.6224379009263492,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,-0.06404282380944609
0.2688542277378538,0.05659993624959152
0.09596641079603309,0.09249444338640851
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.2613903044697607
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.044791053351441804
0.2688542277378538,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.24046663971787952
-0.09044895687450598,0.24046663971787952
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.0960090079589415
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.3828530914033061
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.011749265999835438
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.04077438839690145,0.05659993624959152
0.046274675539599484,-0.011749265999835438
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.07535511632994438,0.07612229346167955
0.09596641079603309,-0.011749265999835438
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.34698434028493685
0.04077438839690145,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.04077438839690145,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.2555069061225763
0.41369183420629585,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,-0.22302835343364397
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.04077438839690145,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.4208617836923793
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.04077438839690145,0.23485144721243215
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.2742552898275862
0.046274675539599484,0.044791053351441804
0.046274675539599484,0.05659993624959152
0.09596641079603309,0.2555069061225763
0.09596641079603309,0.2555069061225763
0.046274675539599484,0.05659993624959152
0.046274675539599484,-0.06404282380944609
0.046274675539599484,-0.22302835343364397
0.046274675539599484,-0.011749265999835438
0.046274675539599484,-0.22302835343364397
0.04077438839690145,0.044791053351441804
0.04077438839690145,0.07612229346167955
0.09596641079603309,-0.05581783845951627
-0.02959439876935905,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.4208617836923793
0.09596641079603309,0.23485144721243215
0.046274675539599484,0.05659993624959152
0.09596641079603309,-0.011749265999835438
0.046274675539599484,0.044791053351441804
0.09596641079603309,0.07612229346167955
0.09596641079603309,0.0960090079589415
0.04077438839690145,0.044791053351441804
0.046274675539599484,0.05659993624959152
0.2688542277378538,0.07612229346167955
0.046274675539599484,0.05659993624959152
0.41369183420629585,0.07612229346167955
0.046274675539599484,0.07612229346167955
0.17953818662699011,-0.05581783845951627
0.09596641079603309,0.545967894037112
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.05659993624959152
0.046274675539599484,-0.06404282380944609
0.046274675539599484,0.07612229346167955
0.1262952596227696,-0.05581783845951627
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.3134348023548613
0.046274675539599484,0.07612229346167955
0.09596641079603309,0.07612229346167955
0.046274675539599484,-0.22302835343364397
0.09596641079603309,-0.011749265999835438
0.046274675539599484,0.07612229346167955
0.04077438839690145,0.07612229346167955
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.044791053351441804
0.046274675539599484,0.07612229346167955
-0.9416102010376043,-0.05581783845951627
0.09596641079603309,-0.05581783845951627
0.046274675539599484,0.05659993624959152
0.046274675539599484,-0.06404282380944609
0.35163626687409083,-0.05581783845951627
0.09596641079603309,0.0960090079589415
