Adjusted,probability(0),probability(1)
0,0.9316073361643161,0.06839266383568399
0,0.9751168437671061,0.02488315623289396
0,0.9593553145946734,0.04064468540532663
1,0.43461265119935905,0.5653873488006409
1,0.45030759732312536,0.5496924026768746
0,0.7580614138836256,0.24193858611637445
1,0.2750512061575424,0.7249487938424576
0,0.7393031718078451,0.2606968281921549
0,0.9588844243189044,0.04111557568109559
0,0.9866795525837668,0.01332044741623305
0,0.9779685092733599,0.02203149072663984
0,0.7881306605919144,0.21186933940808558
0,0.9967016921020482,0.0032983078979516496
0,0.9720564796540614,0.027943520345938583
1,0.36137190511053474,0.6386280948894653
0,0.8493885651313853,0.15061143486861459
0,0.9353568397238577,0.06464316027614236
0,0.7795588735365692,0.2204411264634309
0,0.6085080071672893,0.39149199283271063
1,0.49494053131541504,0.5050594686845851
0,0.8977023062561305,0.10229769374386952
0,0.768530629338661,0.23146937066133896
0,0.9868088521924312,0.013191147807568809
0,0.7891980384343045,0.21080196156569558
0,0.8590845780753696,0.14091542192463044
0,0.7930898574118913,0.20691014258810866
0,0.972277367885004,0.027722632114996065
0,0.5977196529738295,0.40228034702617055
0,0.5782655189393682,0.42173448106063177
0,0.7948600317065448,0.20513996829345524
0,0.800089420337153,0.199910579662847
0,0.659116286295362,0.340883713704638
0,0.9946774621069855,0.005322537893014503
0,0.9134544877997293,0.08654551220027074
0,0.943808399075005,0.05619160092499502
0,0.9262051235673802,0.07379487643261973
0,0.8543517486589783,0.14564825134102172
0,0.8297159633901388,0.17028403660986124
0,0.6791973264652982,0.32080267353470193
0,0.9639399551522689,0.03606004484773106
1,0.39822831933015246,0.6017716806698475
0,0.7075852234074351,0.2924147765925649
0,0.7209040031684023,0.2790959968315977
0,0.8800108669625185,0.11998913303748156
0,0.8942584665821297,0.10574153341787029
1,0.488303545588502,0.5116964544114981
0,0.9150771292468379,0.08492287075316188
1,0.4531628369895824,0.5468371630104177
0,0.8511576060885668,0.14884239391143309
1,0.4641438021763939,0.5358561978236062
0,0.9729876676914591,0.02701233230854086
1,0.4276627570586796,0.5723372429413203
0,0.6637292344182472,0.3362707655817529
0,0.931091340712312,0.06890865928768788
0,0.7795588735365692,0.2204411264634309
0,0.833601882829686,0.16639811717031397
0,0.8299041211752295,0.17009587882477062
0,0.880452251987774,0.11954774801222594
0,0.9482348567669623,0.05176514323303768
0,0.927118549624485,0.07288145037551483
0,0.7659636124415379,0.23403638755846198
0,0.5926714420568829,0.40732855794311706
0,0.9373802949969086,0.06261970500309133
0,0.5335260383323,0.4664739616677
0,0.933236503340478,0.06676349665952193
0,0.936119565878131,0.06388043412186892
1,0.4135662516509339,0.5864337483490661
0,0.7993778806359846,0.2006221193640155
0,0.9700212120774692,0.029978787922530736
0,0.9644680022878063,0.03553199771219373
0,0.6903646785690628,0.3096353214309374
0,0.6292941404505671,0.3707058595494329
0,0.9796339270499604,0.02036607295003959
0,0.6292941404505671,0.3707058595494329
1,0.38495295438112825,0.6150470456188717
0,0.9911132147357931,0.008886785264206793
0,0.9657632098389142,0.03423679016108591
1,0.3036845364713275,0.6963154635286725
0,0.900855135877298,0.0991448641227021
0,0.8692040753537643,0.13079592464623566
0,0.9564729614567267,0.043527038543273534
0,0.6515247746844173,0.3484752253155828
0,0.9881304896193319,0.011869510380668224
1,0.40082575141043364,0.5991742485895665
0,0.9864916038123773,0.013508396187622581
0,0.8287518650045858,0.1712481349954143
0,0.9824213005893929,0.017578699410607104
0,0.55251130654269,0.44748869345730996
0,0.9660119597065131,0.033988040293486795
0,0.752963789824611,0.24703621017538918
1,0.39822831933015246,0.6017716806698475
0,0.6780901687651413,0.3219098312348589
0,0.9852314047965323,0.014768595203467808
1,0.4127154581436378,0.5872845418563621
0,0.5381690517076678,0.4618309482923322
0,0.6169894035609098,0.3830105964390901
0,0.7701176655250868,0.22988233447491338
0,0.5862653172378771,0.4137346827621228
1,0.4158816620605877,0.5841183379394124
0,0.7670652003348606,0.23293479966513955
0,0.556463342862617,0.4435366571373831
0,0.7744554792429948,0.22554452075700512
1,0.40570479435032575,0.5942952056496742
0,0.7551806493749622,0.24481935062503785
0,0.5460046171973569,0.4539953828026431
0,0.8468293177302015,0.15317068226979852
0,0.9417181817744389,0.05828181822556104
0,0.6255784088779689,0.37442159112203116
0,0.8947549131065292,0.10524508689347072
0,0.5616166685892285,0.4383833314107714
0,0.879988887652521,0.12001111234747883
0,0.8895496010330703,0.11045039896692961
0,0.5085312170967277,0.49146878290327234
0,0.9743538898462084,0.025646110153791552
0,0.9251433202958068,0.07485667970419314
1,0.46601449970007164,0.5339855002999283
0,0.9198012361244141,0.08019876387558585
0,0.9890889847407303,0.010911015259269647
0,0.6331351825174836,0.3668648174825164
0,0.7504705239116097,0.24952947608839024
0,0.9852314047965323,0.014768595203467808
0,0.9293464177743654,0.07065358222563463
0,0.6847506547458306,0.3152493452541694
0,0.9725087742665239,0.02749122573347601
0,0.5487199037157754,0.4512800962842246
0,0.973441249118642,0.026558750881357906
0,0.9852314047965323,0.014768595203467808
0,0.6221942188364101,0.3778057811635898
0,0.7277173105699871,0.2722826894300128
0,0.9075303626376566,0.09246963736234323
0,0.954007220896087,0.045992779103912806
0,0.6305582998887289,0.3694417001112712
1,0.379853857841367,0.6201461421586331
0,0.5513607760044124,0.4486392239955876
1,0.45852569467762,0.5414743053223801
0,0.9221139467476498,0.07788605325235025
0,0.8709308684085741,0.12906913159142602
0,0.9946195517809086,0.005380448219091444
0,0.9168587301407765,0.08314126985922335
0,0.929071651194589,0.07092834880541103
0,0.8017394482718885,0.19826055172811158
0,0.907043585934104,0.09295641406589591
0,0.6755876183417947,0.3244123816582052
0,0.9386128024980482,0.06138719750195161
0,0.8296241870587128,0.17037581294128706
0,0.9160654900680735,0.0839345099319265
1,0.4116194788113254,0.5883805211886748
0,0.764039253244982,0.23596074675501794
0,0.973441249118642,0.026558750881357906
1,0.32131096397916636,0.6786890360208336
0,0.8490632271885369,0.1509367728114631
1,0.4531628369895824,0.5468371630104177
0,0.9103711898286605,0.08962881017133949
0,0.973808399075005,0.026191600924995024
0,0.9274657062287653,0.07253429377123459
1,0.40091924512965427,0.5990807548703457
0,0.6448577556303553,0.35514224436964464
0,0.6954820606953952,0.3045179393046049
0,0.6148401827751784,0.38515981722482145
0,0.8639756919795485,0.13602430802045157
0,0.6482102173168014,0.3517897826831986
0,0.6004126335816632,0.3995873664183368
0,0.5862653172378771,0.4137346827621228
0,0.5320405145405145,0.4679594854594855
0,0.9917166174751826,0.00828338252481732
1,0.44476332080258807,0.5552366791974119
0,0.9530805016018077,0.04691949839819224
0,0.7520436426592191,0.24795635734078095
1,0.49791755931258636,0.5020824406874136
0,0.8996936785457968,0.10030632145420312
0,0.764850963417497,0.23514903658250313
0,0.9911024075595224,0.0088975924404777
0,0.9715854214759728,0.028414578524026946
0,0.8937842969240709,0.10621570307592913
0,0.9967016921020482,0.0032983078979516496
0,0.8878417303135541,0.11215826968644604
0,0.9409298268981029,0.059070173101897064
0,0.8729495674572751,0.1270504325427248
1,0.45003940002355786,0.5499605999764421
1,0.393835078740609,0.6061649212593909
0,0.8552965455320705,0.14470345446792948
0,0.9299307100337085,0.0700692899662915
0,0.8912398478895562,0.10876015211044361
0,0.5902123507396552,0.40978764926034483
0,0.7785410915525999,0.22145890844740004
0,0.8718311630843332,0.1281688369156668
