uplift(mens),uplift(womens)
0.06336865733734064,0.016508079568786582
0.05485856085365462,-0.005926555124116301
0.04225121498770812,0.019359896043278334
0.04383957067963292,0.01075564411708693
0.04136602011614629,0.0487153529370172
0.13071222977923797,0.04242877851213507
0.0750092178478335,0.05684060183108433
0.03408200603671697,0.023920728590009828
0.07085662105880838,0.20330616841472893
0.03880731810522456,0.02414241280846704
0.07212346784336474,-0.010248588561799386
0.05460349397671676,0.045477152663399384
0.04225121498770812,0.025027881832272923
0.04994744256409285,0.06393892165513465
0.06116895795010613,0.041130856028819114
0.05245634937195697,0.022937026536855594
0.11854229521552534,0.020494651999464437
0.11621810952150792,0.058194187789800914
0.07117481729177287,0.047715501580902556
0.08851160024476698,-0.015654548996731778
0.04971170072727679,0.02086210759471927
0.16773306239128105,0.0067322187954649655
0.1136294586552969,0.04090488123810557
0.0951722747956915,-0.009250783748751806
0.05307893779023135,0.035243978091796475
0.061054378361472775,0.049961956310161496
0.0459660317416988,0.07067310857892677
0.03638451534758173,-0.013051174918234501
0.09804783328881002,0.09206956256916429
0.07249627172442294,0.04727804286835818
0.06201956254935127,0.05017949511615319
0.11354646550306258,0.02676438448188938
0.05773547251470686,0.03879382637170643
0.05480800520320814,0.010221874047095406
0.055069740662278585,0.07390899618877544
0.10589476982594015,-0.0077263112427472585
0.05033811544507662,0.02370323737151562
0.046480419219349575,0.07731560628518236
0.10570247720247494,0.08598598707787214
0.05773547251470686,0.025946350005435086
0.052196100027208904,0.057992851994282224
0.08794494760282116,0.06013390990136108
0.04353957525268273,-0.00536723521062278
0.046232625810102165,0.01947867887015715
0.09162860944823602,0.06676908087169045
0.05245634937195697,0.022937026536855594
0.053566582163014895,-0.008088788206702814
0.04371051950724691,0.021109793337544293
0.07760834387998497,0.021544242147452628
0.05460349397671676,0.04533313827147044
0.10559403983741714,0.015109232729803312
0.05219483940929451,0.0869335864064745
0.05062045441287975,0.02106803484644041
0.14291609775299463,-0.007654815077270346
0.06276891855854352,0.019687778327882658
0.07249627172442294,0.053916070621920435
0.0561244926688034,0.05453626196759985
0.08127799643067071,0.0610231952629214
0.048632041245281324,-0.00638240952530788
0.040503046962714506,0.07632786284213078
0.09621592255971291,0.06427630427521197
0.0730010958745459,0.040333738566154076
0.03577773489420691,0.06290325426067411
0.056148673266260996,0.07686660318388253
0.038653289533285236,0.010236083304685903
0.15691874648748327,-0.016396741621196004
0.04499433889983534,0.03290184307547415
0.05901577907193982,0.09023427890964225
0.11390134115136438,0.05833258126984495
0.06205179571312858,0.07914457478035064
0.06244736202574385,0.04700302391816599
0.1738657209205809,0.0656812855708438
0.051986894525048497,0.029686142091210038
0.04007243732757072,0.006967326944886798
0.06606836935180505,0.039285877468688106
0.041485822615620005,0.07662136933300387
0.07353642845551321,0.025299406666003797
0.0377112305793284,-0.004159004973711064
0.06501160399648212,0.07169181969226504
0.0700378384556545,-0.00907154402988959
0.12877503232859128,0.02257092354761356
0.07222467250389454,0.0012262583467626605
0.045377090220226915,0.031329147153859434
0.05620583705116277,0.06454245997917524
0.05641432153998038,0.06659463848501934
0.07291187505667168,0.023546406417096932
0.03979155937517821,0.007476227603899757
0.08561469204908562,0.06745444274883487
0.04810130932480819,-5.7570541269143715e-05
0.052196100027208904,0.04037391575557222
0.07249627172442294,0.04320675477956143
0.06501160399648212,0.08084307234795782
0.08704628020569102,0.0529504003358066
0.0671587314770816,0.015057150032197156
0.05748051836110146,0.07551601566137361
0.0662418868670267,0.059901579126860616
0.04764252126341025,0.060492501342907554
0.06412876623345967,0.050614960475039494
0.036999747289282396,0.11305725564756118
0.15683026892968158,0.023433721169943154
0.07260980141782321,-0.0179747315939532
0.06501160399648212,0.0564909123165304
0.06412876623345967,-0.017645994448344596
0.04092414949385046,0.027968608498069696
0.05637610171212749,0.029605484459639224
0.11727540567102508,0.021560638908005712
0.0726228979490337,0.060116228070520555
0.06309144704884273,0.025848797111786646
0.052196100027208904,0.015863387827208617
0.04599923086521265,0.02280870322481258
0.07950928552270321,0.10070327099993967
0.05219483940929451,0.06764607294649073
0.08753692958840291,0.04346692954782284
0.05033811544507662,0.02370323737151562
0.04810130932480819,-0.008352160969792981
0.24364719368875948,-0.005480506553913648
0.043959783252154654,0.04474265464560083
0.050499110551804574,0.004363752194157407
0.04584581746196282,0.01593351366808834
0.04994744256409285,0.059607533731705645
0.0594312013721968,0.08483276050358377
0.05460550514889939,0.04482029374705928
0.05734779455399094,0.06612065289635914
0.03561425884191956,-0.015453449494722014
0.09762673660755003,0.03871161910737121
0.05734779455399094,0.07597486604559983
0.06858868625461764,-0.009146823371616524
0.03400861376686981,0.08684403504603794
0.11835499992391381,0.001197315329853422
0.06412876623345967,0.021778881714672255
0.10180992066769418,0.045792168094968416
0.05734779455399094,0.07467846644662446
0.13385324551180094,0.048708052530961804
0.07778253286523662,0.05079566012817337
0.07065146684517673,-0.018888298100073322
0.05274778292843843,0.1002032162593877
0.12109633194313073,0.04865510683888279
0.0772755668002639,0.05854468486776974
0.05748051836110146,0.07409651533716122
0.05901577907193982,0.07958769979073431
0.035241535878793806,-0.006611602721534264
0.0956403281634025,0.017439477352514526
0.02890846922514859,0.0341067069261644
0.05556792509743505,-0.005511405956474332
0.05396373655827167,0.00020536393345127468
0.08698226695191058,-0.01900284926900079
0.09410799379970237,0.03849979228057766
0.059194107482886206,0.031739130519738805
0.051986894525048497,0.02535475416778103
0.035078626839024796,-0.0018775954270309507
-0.11053166869947285,0.08421162186604313
0.045377090220226915,0.03255187127795205
0.032009098265268016,-0.0021106021059795633
0.10003444725956653,0.038202273581382826
0.11663005014782649,0.058426710420630176
0.0657143186167233,0.07533546850388947
0.0459660317416988,0.07067310857892677
0.07260980141782321,-0.0179747315939532
0.05307893779023135,0.04491173322871671
0.05344927645083127,0.014884202861461075
0.0417991899850373,0.06674893946221466
0.04505533094877027,0.03346550933263362
0.09966538088433961,0.0919855472873309
0.04764252126341025,0.06495894662441626
0.10327933558645319,0.014542979750040458
0.03408200603671697,0.05072194013336931
0.057380993677504794,0.021422654694470997
0.07297716026085976,0.02210826718688023
0.06951824950193022,0.0072873329676437755
0.04599923086521265,0.03189316365243974
0.0669055494662573,0.08710008932262225
0.051696208191940714,0.051386089351953115
0.1327582165875476,0.018178306498249957
0.06132920537638499,0.05871668431438476
0.03740068140563765,0.014524943176181674
0.06398756595925673,0.04345709755541485
0.06610890256127024,0.042264929337605915
0.23498379637669242,0.12172469163635738
0.056597680598079014,0.02591431413307112
0.06396170567057854,0.051936550643719964
0.07280704187222463,-0.012775963982315758
0.046332684158383305,0.046374461813040904
0.03576572859800209,0.059246734699831625
0.06220157475757129,0.03526004317707215
0.04186308573097128,-0.025697126709692937
0.05779755953347161,0.04528280502569032
0.03880731810522456,0.03768289747322724
0.09410799379970237,0.05412925121531256
0.11112245606242793,-0.008121387977974662
0.04038004219075182,0.07283678266543642
0.13332885584844908,0.14897327891115703
0.09875994821420345,0.04068000026922541
0.061019920693049665,0.004389764856368942
0.056840291141938504,0.01552927697484371
0.0804122143518633,0.0364525630359473
0.05468685403940444,0.05933823300531423
0.061660874811617646,-0.06864051130373487
0.1015554459516532,0.060954491146886405
0.07580960243893842,0.08176740329478452
0.05488813894146102,0.06284731069568714
0.053059936599410704,0.0010867731211797575
0.05402085780422987,0.051780642653393355
0.037219307185422344,0.06241882024126651
0.05748051836110146,0.07795643214540031
0.06220157475757129,0.03526004317707215
0.07117481729177287,0.06655122998622554
0.050499110551804574,0.03477799301464134
0.051433525877395886,0.05620591915259984
0.14979887996940883,0.05571797343692146
0.12552161476476503,0.01230764801071325
0.06700240686852935,0.06476185509669698
0.1238662206045695,0.020883887314533108
0.05219483940929451,0.08215587488939077
0.05734779455399094,0.058045943076097485
0.05235497625199198,-0.011307124201102518
0.040290232037440726,0.01630795473558437
0.046480419219349575,0.07028464386476989
0.06606836935180505,0.05252187815629834
0.054304575356334414,0.02989745107903155
-0.0633245390969609,0.001383896255202471
0.06336865733734064,0.016508079568786582
0.05480800520320814,0.010307869809728861
0.11876991632918579,0.1030350199570952
0.0603501003217856,-0.07568779553506096
0.050499110551804574,0.02994916786011341
