Adjusted,probability(0),probability(1)
0,0.9189960037619398,0.08100399623806018
0,0.9437761292078342,0.05622387079216584
0,0.9722066867529405,0.027793313247059442
1,0.4903268709103976,0.5096731290896024
1,0.3427313623729965,0.6572686376270035
0,0.9059147692562409,0.09408523074375909
1,0.1950782284403092,0.8049217715596908
0,0.883579328281553,0.11642067171844701
0,0.951842527624952,0.04815747237504795
0,0.9857186467530026,0.014281353246997457
0,0.9717219439888349,0.02827805601116502
0,0.9121272071621574,0.08787279283784254
0,0.9857186467530026,0.014281353246997457
0,0.9830941387148194,0.01690586128518058
1,0.1770073409663262,0.8229926590336738
0,0.9441325086987944,0.05586749130120557
0,0.9559439859055854,0.0440560140944146
0,0.8631081082374505,0.1368918917625494
1,0.49728004763400524,0.5027199523659948
1,0.38151003656324245,0.6184899634367576
0,0.9113567787119572,0.08864322128804276
0,0.7748298810382706,0.22517011896172945
0,0.9805410225209498,0.019458977479050284
0,0.7366402182221927,0.2633597817778073
0,0.9809551376341908,0.019044862365809132
0,0.9113567787119572,0.08864322128804276
0,0.9348596470630424,0.06514035293695768
0,0.6285794297897536,0.3714205702102464
1,0.3666105137496266,0.6333894862503734
0,0.8680022037349545,0.1319977962650455
0,0.9100455019272446,0.0899544980727554
0,0.5201187064756394,0.47988129352436065
0,0.9717219439888349,0.02827805601116502
0,0.9408036806351767,0.05919631936482333
0,0.9251980252775567,0.07480197472244329
0,0.9408036806351767,0.05919631936482333
0,0.6547300828868423,0.34526991711315763
0,0.9244262078284954,0.0755737921715046
0,0.7121816645946896,0.28781833540531043
0,0.8333511743779283,0.16664882562207167
1,0.23989128352659228,0.7601087164734077
0,0.9059147692562409,0.09408523074375909
0,0.529014029112632,0.4709859708873681
0,0.9574003410153885,0.042599658984611447
0,0.7748298810382706,0.22517011896172945
0,0.6400421275179404,0.3599578724820596
0,0.9357951491629094,0.0642048508370906
1,0.2346241435594767,0.7653758564405233
0,0.9665250535879819,0.03347494641201804
1,0.33446695268010884,0.6655330473198912
0,0.9722066867529405,0.027793313247059442
1,0.2669495497852099,0.7330504502147901
0,0.581733770877646,0.41826622912235406
0,0.9857186467530026,0.014281353246997457
0,0.8631081082374505,0.1368918917625494
0,0.9146019202788593,0.08539807972114068
0,0.9420595498273586,0.05794045017264134
0,0.970232658202315,0.029767341797685035
0,0.951471222959605,0.04852877704039509
0,0.8419365381690541,0.15806346183094586
0,0.8333511743779283,0.16664882562207167
0,0.5805453365849436,0.4194546634150565
0,0.8879783634930947,0.11202163650690529
1,0.43939255764426977,0.5606074423557302
0,0.8550161783597896,0.14498382164021037
0,0.9464190638687082,0.05358093613129178
1,0.25531974282354,0.74468025717646
0,0.9052169618656603,0.09478303813433975
0,0.9742002678378278,0.025799732162172233
0,0.9408036806351767,0.05919631936482333
0,0.6504596646410299,0.34954033535897006
0,0.756380849721141,0.24361915027885903
0,0.9769872277781655,0.023012772221834513
0,0.756380849721141,0.24361915027885903
1,0.2707721207734889,0.7292278792265111
0,0.9857186467530026,0.014281353246997457
0,0.9857186467530026,0.014281353246997457
1,0.22034472930104865,0.7796552706989514
0,0.9240237487292744,0.07597625127072558
0,0.951471222959605,0.04852877704039509
0,0.9379677475190544,0.06203225248094553
0,0.7721235958509874,0.22787640414901258
0,0.9816643810291105,0.018335618970889568
1,0.20093832563359093,0.7990616743664091
0,0.9591168549824138,0.04088314501758613
0,0.7490942706737771,0.2509057293262229
0,0.9857186467530026,0.014281353246997457
0,0.5364610955725417,0.4635389044274583
0,0.9739612156713475,0.026038784328652427
0,0.8761804330796933,0.1238195669203067
1,0.3008457290674349,0.6991542709325651
0,0.6504596646410299,0.34954033535897006
0,0.9755820803844304,0.024417919615569623
1,0.1950782284403092,0.8049217715596908
1,0.43032334711845344,0.5696766528815466
0,0.5940467163206302,0.4059532836793697
0,0.6676398388751836,0.3323601611248164
0,0.5364610955725417,0.4635389044274583
0,0.5966120970614697,0.40338790293853033
0,0.5919103669073498,0.4080896330926502
0,0.6956913755553835,0.3043086244446165
0,0.8091198329593732,0.19088016704062682
1,0.30702775270662275,0.6929722472933773
0,0.9176607770147089,0.08233922298529102
1,0.3886268283675145,0.6113731716324855
0,0.9722066867529405,0.027793313247059442
0,0.9742002678378278,0.025799732162172233
0,0.5915860195410291,0.4084139804589709
0,0.9441325086987944,0.05586749130120557
0,0.7073202090213544,0.2926797909786456
0,0.8960854374138683,0.10391456258613169
0,0.9194335341474745,0.08056646585252551
1,0.3467133718134525,0.6532866281865475
0,0.9799548728088485,0.020045127191151427
0,0.9240237487292744,0.07597625127072558
1,0.43939255764426977,0.5606074423557302
0,0.8581091918231205,0.14189080817687952
0,0.9857186467530026,0.014281353246997457
0,0.7037836127380356,0.2962163872619644
0,0.8074974135811516,0.1925025864188484
0,0.9805410225209498,0.019458977479050284
0,0.9857186467530026,0.014281353246997457
0,0.8296411913125428,0.17035880868745729
0,0.9337297353482609,0.06627026465173916
0,0.5717613560190753,0.42823864398092476
0,0.9853733193037459,0.014626680696254012
