Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.874833400661454,0.12516625252747773,3.468110683172771e-07
setosa,0.7350563819487438,0.2649431941626263,4.238886298558346e-07
setosa,0.7983334971184924,0.20166618117850252,3.217030050844174e-07
setosa,0.7444814904923323,0.255517886492268,6.230153998372553e-07
setosa,0.8933677346442441,0.10663191840266222,3.469530936896914e-07
setosa,0.9466400167558495,0.05335883624378717,1.1470003632560821e-06
setosa,0.8547846931837702,0.1452147420969722,5.64719257621012e-07
setosa,0.8398740127070283,0.1601254833329274,5.03960044114111e-07
setosa,0.6921314706519333,0.3078680162016857,5.131463810578264e-07
setosa,0.7347952557585955,0.2652043211783375,4.23063066875616e-07
setosa,0.9120956130583038,0.0879039944503821,3.924913141898278e-07
setosa,0.8247364685376031,0.17526279755669333,7.339057035135965e-07
setosa,0.7140788116869805,0.2859208581360918,3.301769275716217e-07
setosa,0.732063243078292,0.26793659730762276,1.5961408544555495e-07
setosa,0.96515740419416,0.03484248005810587,1.1574773421656552e-07
setosa,0.9857882202443147,0.014211361303742105,4.184519431390922e-07
setosa,0.9611672608966352,0.038832411447036135,3.276563289213884e-07
setosa,0.8880821845962191,0.11191735939457956,4.560092011561471e-07
setosa,0.9299129845819498,0.07008619105078916,8.24367261138773e-07
setosa,0.9322559541202231,0.06774349633424416,5.495455328026285e-07
setosa,0.8295810846324616,0.17041810488076953,8.104867689741819e-07
setosa,0.9270650390814336,0.07293420950968119,7.514088852410327e-07
setosa,0.9122307049152593,0.08776917716776796,1.1791697283352332e-07
setosa,0.8436820080136804,0.15631584219584088,2.149790478733575e-06
setosa,0.7912187534375369,0.20877940316250562,1.8433999574675854e-06
setosa,0.7141515826434421,0.28584766611865675,7.512379012324606e-07
setosa,0.8609213068058407,0.13907749898744454,1.1942067149951298e-06
setosa,0.8687085422979548,0.13129100289806508,4.548039801270152e-07
setosa,0.8542022847516586,0.14579736946963978,3.4577870160886117e-07
setosa,0.7653232680679715,0.23467593386220673,7.98069821769504e-07
setosa,0.7384441697032039,0.26155504251686246,7.877799335411566e-07
setosa,0.8784930643917679,0.12150617473646784,7.608717642098648e-07
setosa,0.9535229947798369,0.046476735068668146,2.701514950153108e-07
setosa,0.9716812541367678,0.02831852751661451,2.1834661753226863e-07
setosa,0.7530577958555803,0.24694164205526006,5.62089159695245e-07
setosa,0.8169767168947686,0.18302306922906064,2.1387617072478053e-07
setosa,0.8910421108828299,0.10895766837734781,2.2073982232502964e-07
setosa,0.8783472328442858,0.12165249328659981,2.7386911433023524e-07
setosa,0.7317942683524649,0.2682053589525715,3.726949635235625e-07
setosa,0.8423901251611535,0.1576093883511121,4.86487734306125e-07
setosa,0.8934525963712044,0.1065470559136598,3.4771513558406625e-07
setosa,0.57886518819742,0.4211342528222096,5.589803703731222e-07
setosa,0.7897310700542278,0.21026857250505354,3.5744071868523956e-07
setosa,0.9071677956266931,0.09283021104856781,1.9933247390594428e-06
setosa,0.9185649895657314,0.08143249027516788,2.520159100680286e-06
setosa,0.7504711068316187,0.24952831038570128,5.82782680236982e-07
setosa,0.9173829814521558,0.08261644568822828,5.728596160421671e-07
setosa,0.7848347579752745,0.21516479128915772,4.50735567762035e-07
setosa,0.9103856302072015,0.08961396269645593,4.0709634267200016e-07
setosa,0.8237042795154573,0.17629533832480565,3.821597370832257e-07
versicolor,0.003673527086171709,0.7308499072254909,0.2654765656883374
versicolor,0.008059908673322883,0.7282687556231002,0.26367133570357676
versicolor,0.0013425166579792316,0.5958002970628568,0.402857186279164
versicolor,0.010999147529741774,0.9460529063601435,0.04294794611011474
versicolor,0.002439111115420548,0.7577185018796532,0.23984238700492627
versicolor,0.005304820135756562,0.8485904530488297,0.14610472681541367
versicolor,0.004366375089230297,0.5372534341075461,0.4583801908032236
versicolor,0.10875997147434192,0.8885129474571483,0.002727081068509845
versicolor,0.003403871469026143,0.842578552867672,0.1540175756633018
versicolor,0.02886044237347832,0.921440579129437,0.04969897849708458
versicolor,0.04174097723766413,0.9527120592304307,0.005546963531905259
versicolor,0.016397460044784092,0.845022102991819,0.13858043696339675
versicolor,0.009976985659303743,0.9734274825959296,0.016595531744766745
versicolor,0.0026440662983997884,0.742207097203379,0.2551488364982212
versicolor,0.08767341135560654,0.8963275061574901,0.015999082486903373
versicolor,0.008919083278459314,0.843315324159332,0.14776559256220864
versicolor,0.006628013051760966,0.7358303851596194,0.2575416017886196
versicolor,0.016677759906966468,0.9610561858322655,0.02226605426076799
versicolor,0.001433848500521997,0.8084538843258553,0.19011226717362262
versicolor,0.021167681108232264,0.9610273045696566,0.017805014322111092
virginica,0.0020602323571250075,0.38801434910353644,0.6099254185393386
versicolor,0.0201493784602599,0.9402412583066001,0.039609363233139995
versicolor,0.0005981493065505107,0.6525721469888112,0.3468297037046384
versicolor,0.0027229522044729918,0.8362856653616726,0.16099138243385439
versicolor,0.00920647043694915,0.9086305416102832,0.08216298795276761
versicolor,0.007370303195433101,0.8527391619060847,0.1398905348984823
versicolor,0.0012622461713013037,0.7401796178871264,0.2585581359415723
