Adjusted,probability(0),probability(1)
0,0.9574858280504761,0.04251417194952387
0,0.964161223885656,0.03583877611434406
0,0.9431730432569653,0.056826956743034715
1,0.3668248219121807,0.6331751780878193
1,0.380569779643504,0.619430220356496
0,0.895036791972059,0.10496320802794099
1,0.19715676641236723,0.8028432335876328
0,0.7946394932827339,0.20536050671726616
0,0.9282272927138092,0.07177270728619081
0,0.9920724249533146,0.00792757504668544
0,0.9869078732360788,0.01309212676392129
0,0.8982269902013469,0.1017730097986531
0,0.996453070922051,0.003546929077948959
0,0.9849228529327096,0.015077147067290365
1,0.17398306614885617,0.8260169338511438
0,0.9123553779326378,0.0876446220673622
0,0.976235605343931,0.023764394656069072
0,0.8086886808230731,0.19131131917692684
0,0.5149029826371913,0.48509701736280875
1,0.46350018009935345,0.5364998199006465
0,0.9428584504911628,0.05714154950883716
0,0.7308454141280376,0.26915458587196234
0,0.9911084685577596,0.008891531442240459
0,0.706087197455893,0.293912802544107
0,0.973807263026333,0.026192736973667023
0,0.9028994962718014,0.09710050372819853
0,0.9417917029543718,0.058208297045628195
0,0.653063792801674,0.346936207198326
1,0.4885727453980583,0.5114272546019417
0,0.8247794390237759,0.17522056097622407
0,0.8673063133997609,0.132693686600239
0,0.5100230409445756,0.4899769590554243
0,0.9921729619529366,0.007827038047063464
0,0.9715286905428666,0.028471309457133404
0,0.9463564375230523,0.05364356247694771
0,0.9804786125886856,0.01952138741131436
0,0.8003393305689961,0.19966066943100388
0,0.9238556105726176,0.07614438942738247
0,0.6996684365189692,0.30033156348103085
0,0.8749390700553545,0.1250609299446455
1,0.16445188902631702,0.835548110973683
0,0.9118697065083966,0.08813029349160338
0,0.5636422787233584,0.43635772127664163
0,0.9883803265743621,0.01161967342563781
0,0.8275007792654573,0.17249922073454269
0,0.5259908388124586,0.47400916118754144
0,0.9786607129447387,0.021339287055261367
1,0.2963868148315375,0.7036131851684625
0,0.9883992072284076,0.011600792771592478
1,0.40489151638453014,0.5951084836154699
0,0.9570489681556015,0.042951031844398475
1,0.29643536057028586,0.7035646394297141
0,0.6072266223153866,0.39277337768461335
0,0.996764333397102,0.0032356666028980218
0,0.79322211312852,0.20677788687147997
0,0.8707746975418466,0.12922530245815347
0,0.9311786492072553,0.0688213507927446
0,0.9580838914415788,0.041916108558421226
0,0.972116010808472,0.027883989191528055
0,0.819126938148812,0.18087306185118798
0,0.8138511775834443,0.18614882241655575
0,0.5389308988083708,0.4610691011916292
0,0.936963644556646,0.06303635544335394
1,0.48108335315355644,0.5189166468464436
0,0.8952915772402544,0.10470842275974553
0,0.9615166657474183,0.03848333425258163
1,0.23823229959885828,0.7617677004011417
0,0.878061647639441,0.12193835236055904
0,0.9962491958175578,0.0037508041824422726
0,0.9622651533760415,0.03773484662395858
0,0.6524844063165203,0.3475155936834797
0,0.667224963114502,0.33277503688549803
0,0.9912640319573167,0.0087359680426833
0,0.6328361804143894,0.3671638195856107
1,0.29975288447815784,0.7002471155218422
0,0.9959815845294132,0.004018415470586759
0,0.9967601930806924,0.003239806919307638
1,0.1513922033870957,0.8486077966129043
0,0.9347167502972729,0.0652832497027271
0,0.9761507429041596,0.023849257095840348
0,0.9766173452036987,0.023382654796301347
0,0.8242444992124733,0.17575550078752672
0,0.9746763039057685,0.02532369609423145
1,0.243300430874276,0.756699569125724
0,0.9658166918264933,0.034183308173506656
0,0.835795321171707,0.16420467882829304
0,0.9939153924166224,0.006084607583377584
0,0.5515566523703026,0.44844334762969745
0,0.978604751089408,0.02139524891059194
0,0.9029611794057886,0.09703882059421139
1,0.18927630027355802,0.810723699726442
0,0.6093159737917039,0.3906840262082961
0,0.9869043838249665,0.013095616175033471
1,0.2290681075208746,0.7709318924791254
1,0.39297753963846616,0.6070224603615338
0,0.5931943537669819,0.40680564623301807
0,0.6770042587586589,0.32299574124134106
0,0.5335529876557115,0.4664470123442885
0,0.6629797461900053,0.3370202538099947
0,0.7331574307143671,0.2668425692856328
0,0.6819795217976916,0.31802047820230833
0,0.772453067268577,0.22754693273142307
1,0.28321551077894846,0.7167844892210515
0,0.9108250062048694,0.08917499379513065
1,0.4613266015837105,0.5386733984162895
0,0.9334262286760693,0.06657377132393072
0,0.9906433547227744,0.009356645277225583
0,0.5659140560526383,0.43408594394736166
0,0.9206540575870548,0.07934594241294526
0,0.6623693084547554,0.3376306915452446
0,0.9090345396821204,0.09096546031787955
0,0.9339312325556799,0.06606876744432005
1,0.3952501581302976,0.6047498418697024
0,0.9694650789099745,0.030534921090025584
0,0.9595518763986554,0.04044812360134466
1,0.4477475272380542,0.5522524727619458
0,0.8846384097018068,0.11536159029819314
0,0.9966247401202226,0.0033752598797773805
0,0.6843383511862358,0.3156616488137643
0,0.7892112452492539,0.2107887547507461
0,0.9903890951345421,0.009610904865457855
0,0.9975615205637006,0.002438479436299329
0,0.7372562371601109,0.2627437628398891
0,0.969049941368076,0.03095005863192404
