mpg,lower(mpg),upper(mpg)
16.340099870025522,13.755447489918458,18.924752250132585
16.340099870025522,14.001059676246943,18.679140063804102
16.340099870025522,13.922917902135854,18.75728183791519
16.340099870025522,13.922917902135854,18.75728183791519
16.340099870025522,13.755447489918458,18.924752250132585
13.3039310737913,11.926143670475623,14.681718477106978
13.3039310737913,11.926143670475623,14.681718477106978
13.3039310737913,11.926143670475623,14.681718477106978
12.08508377076284,10.458172619714565,13.711994921811113
13.117234800669266,11.739447397353588,14.495022203984943
16.340099870025522,13.134060679450876,19.54613906060017
13.769909167900064,10.563869977325417,16.97594835847471
13.117234800669266,11.100614598330665,15.133855003007866
13.813631242329626,10.316626831300614,17.310635653358638
25.263450210238595,22.932724565748874,27.594175854728316
18.95695679837609,16.122678882588566,21.791234714163615
18.398364046123593,16.018093855964562,20.778634236282624
21.573641320545168,19.071707735570378,24.075574905519957
28.62836284641859,26.480695757677402,30.776029935159777
25.764801847364865,23.924558666562262,27.605045028167467
25.146439271354517,22.59343268043298,27.699445862276054
25.867869075429134,21.798732963005076,29.93700518785319
25.867869075429134,23.537143430939413,28.198594719918855
25.494885705118715,23.024578718535885,27.965192691701546
22.217272266494124,19.255968678533726,25.17857585445452
9.203494347530773,7.683693156660009,10.723295538401537
9.200030381183034,7.037508846431716,11.36255191593435
10.014141723502028,8.494340532631265,11.533942914372792
8.73059911107914,7.5524106674079725,9.908787554750308
28.16466550951371,25.8193314046637,30.50999961436372
25.2029102609848,21.704884398112497,28.700936123857105
24.799752873333716,22.41152042459526,27.187985322072173
21.923344412426736,18.054633062574435,25.792055762279038
17.70155923029763,15.512846000814637,19.890272459780622
17.70155923029763,16.036279683078796,19.366838777516463
17.948774883004976,16.248678341957852,19.6488714240521
17.70155923029763,15.512846000814637,19.890272459780622
13.25141583668536,12.241369449812119,14.261462223558603
12.0325685336569,10.664825485997328,13.40031158131647
13.25141583668536,12.307867259606908,14.194964413763813
13.25141583668536,12.307867259606908,14.194964413763813
12.0325685336569,10.161211024350859,13.90392604296294
12.0325685336569,11.238425880031928,12.826711187281871
12.0325685336569,11.142757133145022,12.922379934168777
18.663028944308703,16.73234338222427,20.593714506393137
22.703186657595392,20.252980185522496,25.153393129668288
17.70155923029763,16.036279683078796,19.366838777516463
17.948774883004976,16.094385479190066,19.803164286819886
24.36647222524158,22.24623965480497,26.48670479567819
29.707561482245026,26.66967175037866,32.74545121411139
30.886945079903466,29.0490361548362,32.72485400497073
31.833949110772267,29.7003261282674,33.967572093277134
34.631611704420095,31.431071703167046,37.83215170567315
35.19688709449243,32.20560121211917,38.188172976865694
29.99257402552375,26.60053956967102,33.38460848137648
29.432390073625072,23.991630517551407,34.87314962969874
24.940194749392962,21.66923820889306,28.211151289892864
28.67411579158121,25.146496408400075,32.20173517476235
23.87870272327089,22.35151171528814,25.40589373125364
22.32516454834305,19.4348598349902,25.2154692616959
22.72047571525166,19.46398927159728,25.976962158906037
13.391857712744605,11.936922906549214,14.846792518939996
12.173010409716143,10.202826671787076,14.143194147645211
13.391857712744605,12.032710564684109,14.7510048608051
13.391857712744605,12.032710564684109,14.7510048608051
16.01684440917989,13.546832720272945,18.486856098086832
11.761828309917204,5.70311835303628,17.820538266798128
12.173010409716143,10.56810993974977,13.777910879682517
12.173010409716143,10.56810993974977,13.777910879682517
12.173010409716143,10.202826671787076,14.143194147645211
22.15890752590414,18.231699467350147,26.086115584458135
12.79397933982363,11.33904453362824,14.248914146019022
12.974872577199768,11.018302787102055,14.931442367297482
12.160761234880775,9.822380339474986,14.499142130286565
12.974872577199768,11.615725429139273,14.334019725260264
20.772899836535593,16.67823575091346,24.86756392215773
22.735088930908233,18.833505659237403,26.636672202579064
20.892175594747496,18.776434558650003,23.00791663084499
29.17195270653288,24.864737342277923,33.47916807078784
23.383377695775053,19.694462775618405,27.0722926159317
23.93649270441913,19.441087143711037,28.431898265127224
23.3294084146887,19.17421033132969,27.48460649804771
28.240918028523144,24.713298645342007,31.76853741170428
28.305107385572956,24.77748800239182,31.832726768754092
13.459820045311389,11.90117203820887,15.018468052413908
15.230348323206501,12.76033663429956,17.700360012113443
12.861941672390415,10.82527322555672,14.898610119224111
12.444956536845579,10.450751122063187,14.439161951627971
12.861941672390415,10.732403460472987,14.991479884307843
11.829790642483989,9.983731716986599,13.675849567981379
12.240972742282928,10.522964830067167,13.958980654498689
12.240972742282928,10.636072272316554,13.845873212249302
13.042834909766553,11.108907634125543,14.976762185407562
11.829790642483989,10.517946298168104,13.141634986799874
11.829790642483989,9.983731716986599,13.675849567981379
12.861941672390415,11.25561816324662,14.46826518153421
17.599989598849728,14.983513839482978,20.216465358216478
16.048881427432555,13.732630845769496,18.365132009095614
17.599989598849728,14.983513839482978,20.216465358216478
17.847205251557074,15.176025271197592,20.518385231916557
17.847205251557074,-0.6792278630798876,36.37363836619404
27.59231565504545,25.48163082236336,29.70300048772754
11.823987606738092,3.3555550240483694,20.292420189427816
12.240972742282928,10.631202151162949,13.850743333402907
12.240972742282928,11.172351798873692,13.309593685692164
12.240972742282928,10.27078900435386,14.211156480211995
