Species,probability(0),probability(1)
0,0.9943848240130241,0.005615175986975966
0,0.999691437126244,0.0003085628737560409
0,0.9978084012339813,0.0021915987660187206
0,0.999696741028959,0.0003032589710409454
0,0.9949465397905033,0.0050534602094967004
0,0.9934435773993611,0.006556422600638927
0,0.9986343372887023,0.0013656627112977144
0,0.9937511748749402,0.0062488251250597095
0,0.9997360924526585,0.00026390754734156857
0,0.9996773376218497,0.00032266237815022113
0,0.9942711806221418,0.005728819377858148
0,0.9985038375217421,0.001496162478257941
0,0.9997260307134339,0.0002739692865661218
0,0.9998070666314594,0.00019293336854062302
0,0.9950401876099719,0.004959812390028099
0,0.9945458328875411,0.005454167112458913
0,0.9944726650596097,0.0055273349403903
0,0.9938297671939792,0.006170232806020856
0,0.9923338295108395,0.00766617048916054
0,0.9948466135515884,0.005153386448411553
0,0.9919720244605863,0.008027975539413647
0,0.994017871118811,0.005982128881189009
0,0.9990959309258637,0.0009040690741363608
0,0.9892939439883373,0.010706056011662768
0,0.9980876062495371,0.0019123937504629685
0,0.9985847339535361,0.0014152660464639398
0,0.9922137082563375,0.007786291743662526
0,0.9938820545173531,0.006117945482646898
0,0.9935668317487204,0.006433168251279636
0,0.997508462643494,0.0024915373565059817
0,0.9996504336685857,0.0003495663314142281
0,0.9912122955164002,0.008787704483599806
0,0.9963167043375859,0.0036832956624140525
0,0.9957928727992678,0.004207127200732189
0,0.9996512596404503,0.0003487403595497235
0,0.9904708453207646,0.009529154679235478
0,0.9932765783850345,0.006723421614965491
0,0.9988841146875401,0.001115885312459834
0,0.9997649975553015,0.00023500244469859205
0,0.9935548777379979,0.0064451222620021285
0,0.9942563437543414,0.005743656245658696
0,0.9994270264975429,0.0005729735024571471
0,0.9981035517548162,0.0018964482451837405
0,0.9882259853719138,0.011774014628086228
0,0.9925374511265879,0.007462548873412171
0,0.9996744442700093,0.0003255557299906617
0,0.9951028518186557,0.004897148181344343
0,0.9978351931938203,0.0021648068061796443
0,0.9946271085731401,0.005372891426859953
0,0.9935989426119094,0.006401057388090652
1,0.0005531000776533013,0.9994468999223467
1,0.004152300046156188,0.9958476999538438
1,0.023296571798353427,0.9767034282016466
1,0.007654409961394437,0.9923455900386056
1,0.03273495228760526,0.9672650477123947
1,0.0186589342841883,0.9813410657158117
1,0.003505616897338304,0.9964943831026617
1,0.055155610112794906,0.9448443898872051
1,0.0005302802890072567,0.9994697197109927
1,0.01466387960687765,0.9853361203931223
1,0.02987502707286538,0.9701249729271346
1,0.024753075889043963,0.975246924110956
1,0.020255398752908382,0.9797446012470916
1,0.02194742934183669,0.9780525706581633
1,0.015524951582226443,0.9844750484177736
1,0.0005158402525630157,0.999484159747437
1,0.032462388858908287,0.9675376111410917
1,0.009835115032053365,0.9901648849679466
1,0.03808798031783456,0.9619120196821654
1,0.008699050393595198,0.9913009496064048
1,0.3907951088196916,0.6092048911803084
1,0.01478313560169342,0.9852168643983066
1,0.0867974769635178,0.9132025230364822
1,0.019911635353514923,0.9800883646464851
1,0.013512366517500651,0.9864876334824993
1,0.0005497787757406947,0.9994502212242593
1,0.0029575892822772953,0.9970424107177227
1,0.39932562314378195,0.600674376856218
1,0.029409191377207433,0.9705908086227926
1,0.011079847564043788,0.9889201524359562
1,0.00873998377962637,0.9912600162203736
1,0.009544180304711714,0.9904558196952883
1,0.009129249551685703,0.9908707504483143
1,0.3281788808012419,0.6718211191987581
1,0.03797778596123458,0.9620222140387654
1,0.00286707606479375,0.9971329239352063
