Adjusted,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,0.9333333333333333,0.06666666666666667
1,0.4,0.6
0,0.6818181818181818,0.3181818181818182
0,0.8333333333333334,0.16666666666666666
1,0.3333333333333333,0.6666666666666666
0,0.75,0.25
0,0.967741935483871,0.03225806451612903
0,1.0,0.0
0,0.8333333333333334,0.16666666666666666
0,0.6818181818181818,0.3181818181818182
0,1.0,0.0
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,0.7777777777777778,0.2222222222222222
0,0.8,0.2
0,0.5714285714285714,0.42857142857142855
0,0.8571428571428571,0.14285714285714285
0,0.7567567567567568,0.24324324324324326
0,0.8461538461538461,0.15384615384615385
0,1.0,0.0
0,0.7,0.3
0,1.0,0.0
0,0.6923076923076923,0.3076923076923077
0,1.0,0.0
0,0.6,0.4
1,0.3888888888888889,0.6111111111111112
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8,0.2
0,0.6923076923076923,0.3076923076923077
0,0.5714285714285714,0.42857142857142855
0,0.8125,0.1875
0,0.8125,0.1875
0,0.9583333333333334,0.041666666666666664
1,0.4,0.6
0,0.9230769230769231,0.07692307692307693
0,0.6818181818181818,0.3181818181818182
0,0.8333333333333334,0.16666666666666666
0,0.6,0.4
0,0.625,0.375
0,0.9230769230769231,0.07692307692307693
0,0.625,0.375
0,0.6666666666666666,0.3333333333333333
0,0.7,0.3
0,0.6666666666666666,0.3333333333333333
1,0.2,0.8
0,0.8,0.2
0,0.75,0.25
0,0.5384615384615384,0.46153846153846156
0,1.0,0.0
0,0.8,0.2
0,0.9,0.1
0,1.0,0.0
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,0.6333333333333333,0.36666666666666664
0,1.0,0.0
0,0.8,0.2
0,0.5,0.5
0,0.75,0.25
0,0.75,0.25
1,0.4,0.6
0,1.0,0.0
0,1.0,0.0
0,0.9230769230769231,0.07692307692307693
0,0.5333333333333333,0.4666666666666667
1,0.3333333333333333,0.6666666666666666
0,1.0,0.0
0,0.6,0.4
1,0.16666666666666666,0.8333333333333334
0,1.0,0.0
0,1.0,0.0
