uplift(mens),uplift(womens)
-0.2675438596491228,-0.02288496652465004
-0.4117647058823529,-0.10566461684011354
0.0,0.0
0.06578947368421052,0.0
-0.02702702702702703,-0.1574279379157428
0.04972972972972972,0.07305463576158941
-0.41666666666666663,0.07305463576158941
0.0019425019425019438,0.0
0.09751837566407102,0.125
0.07629255989911728,0.0
0.09751837566407102,0.0
0.020404040404040407,0.2
0.0,0.0
0.08552631578947369,-0.0009009009009009056
0.0,0.0
-0.16666666666666666,-0.3333333333333333
0.09751837566407102,0.07317073170731707
0.33486590038314173,0.21875
-0.07692307692307693,-0.1456953642384106
-0.14114832535885166,0.0
0.0,0.0
0.24104118381173115,0.16666666666666666
0.0,0.0
-0.007661558960692871,0.0
0.0,-0.034584253127299486
0.12362428842504744,0.07071473750790638
0.0,-0.10060975609756098
0.09751837566407102,0.0
0.09751837566407102,0.3289473684210526
0.0,0.0
0.08571428571428572,0.14666666666666667
0.3130630630630631,-0.08625730994152048
-0.011133603238866405,0.07071473750790638
0.35,-0.04212775048066654
0.09475409836065574,0.11584309730005096
0.33486590038314173,-0.10566461684011354
-0.03367003367003368,0.06006493506493507
-0.039473684210526314,0.0990990990990991
0.14081885856079404,-0.1456953642384106
0.06578947368421052,0.07071473750790638
0.0,0.11764705882352941
0.09751837566407102,-0.06016260162601626
-0.08524590163934427,0.0
0.08552631578947369,0.0
-0.8181818181818181,-0.6666666666666666
-0.16666666666666666,-0.3333333333333333
-0.12740046838407493,-0.10566461684011354
-0.12740046838407493,-0.9473684210526316
0.33486590038314173,-0.12419768934531451
-0.1414141414141414,0.2
-0.5,0.21875
0.22542735042735043,0.4443099273607748
0.0,0.0
0.8333333333333334,0.0
0.09751837566407102,-0.14473684210526316
0.14081885856079404,0.23886639676113358
-0.02,0.26153846153846155
0.042573320719016094,0.3839285714285714
0.04126984126984127,0.0
0.08772707133362871,0.024390243902439025
0.12362428842504744,0.0916313559322034
-0.07692307692307693,0.07071473750790638
0.04040404040404041,-0.10060975609756098
