uplift(mens),uplift(womens)
0.03292892607597027,0.012646333095585133
0.03541973205410451,-0.008144295109650049
0.01982096874470283,0.006723089617648358
0.0259243092582708,0.011937926793351164
0.01541443721875127,0.011521171210623335
0.09249823771875743,0.026448601542167716
0.03054691416948374,0.026558698429014038
0.01068008749584598,0.014182602198665545
0.05933129013198922,0.012637456702654967
0.020047455431522504,0.0035496405205531073
0.06768951753375782,-0.0062643483394971555
0.04503599812100753,0.0339849423796985
0.01982096874470282,0.006723089617648358
0.02394805122391376,0.020764033209895616
0.04953714017837993,0.02762130096291407
0.015516521323162308,0.040520226060689085
0.11623895790446384,0.08350674444155519
0.057284648491816664,0.02324537111492339
0.03439569811410992,0.041623866503089094
0.0681090914765807,0.06503121855229652
0.025667727098180076,0.011681344633260482
0.09867044936186894,-0.008469001521157121
0.06746309870942735,0.019219687023211363
0.07206240344610673,0.007129445073119467
0.07879005257909817,0.03853379921877753
0.029396525673863985,-0.00400926237264225
0.02040640125602383,0.010363410997251424
0.05364145223501292,0.015923235766589425
0.05984617137004972,0.03534178544605657
0.05517380928289617,0.03002366643690557
0.03528148675108102,0.018469567980167148
0.02168417653296098,0.004626009340839038
0.01917164279472841,-0.019507470709451413
0.014047372782796386,-0.003196521607725919
0.030304211411836257,0.045183280086583774
0.061520971260331764,-0.0045213570419070925
0.011065740443663374,0.0003779748792004517
0.031443371983274696,0.05926186105557969
0.0950783647914483,0.08969728345709382
0.05337506464032668,0.008870403698071391
0.030638986636255305,0.026094466637361646
0.10518615041491222,0.08184190771899812
0.02076174016280631,-0.0015129255011070292
0.02676192176408721,0.0014188414915029535
0.012714212633044675,0.06526078699993598
0.015516521323162308,0.040520226060689085
0.021666010588222984,-0.0066588445264383345
0.019504793470572546,0.04587727439991984
0.05885091604033757,0.02154394307994345
0.04597380014240089,0.0339849423796985
0.12329394339217567,0.050102453753575776
0.03640647045638265,0.03720935523191857
0.06336551251970511,0.041113548224085916
0.12847762536287474,0.05362850580866124
0.050505352329779096,0.04041004858128863
0.050634755508419615,0.015631419055991636
0.013956566975808798,0.030922059585112432
0.07976093263773337,0.029262053680014527
0.03434641217317502,-0.0015129255011070292
0.006147894412476776,0.013557370305645952
0.018353468145726637,0.051211847197747296
0.026683638790012676,0.008684412747678144
0.014396566802895555,0.024442396586404333
0.02265728357960123,0.04760928005496205
0.028356395949684268,0.012126376972694038
0.08515401869135222,-0.0020631982628852713
0.023551910814138183,0.006723089617648358
0.05577454587007663,0.027692593234913826
0.06529564199120086,0.03942444566906944
0.021326221952923344,0.044321101367266885
0.04025625233873409,0.03963913720947557
0.10137109334738148,0.043274476651301075
0.030886070097160483,0.0014188414915029535
0.029148634906836474,0.006006566775856606
0.049899571124658954,0.009066226495218904
0.03974375559926199,0.04066365313950354
0.1019082852314121,0.0763429766646974
0.01503227317409575,-0.0031944167640311633
0.042014474418138076,0.04457116580653883
0.04208996678109084,-0.007271873095650694
0.09522812632306965,0.019711946439318284
0.05461799211638428,0.011855175668204751
0.012936026741846518,-0.00945364858014186
0.029618699542061117,0.01580888045999501
0.01597551873000995,0.01114445070048864
0.06469632528488173,0.012560098193394487
0.030979699133840632,0.019173593322235977
0.1163695580650724,0.05058447353615263
0.04133340315167479,0.0010230605677102877
0.030556854631979144,0.025986676407535172
0.05517380928289617,0.03002366643690557
0.07706309740300749,0.04261235732181223
0.19444779355229924,0.06076617509457932
0.06228826943028054,0.020685924944035566
0.021326221952923344,0.044321101367266885
0.08966230832845307,0.06769239010375652
0.01541443721875127,0.016102661289901524
0.05670729037026677,0.025412930175575568
0.022540004783893536,0.046788212452029604
0.16261056657489267,0.06348933356060832
0.050780549206323494,0.005412507486206766
0.04419943760300493,0.044571165806538804
0.059327047055377696,0.022202678683674454
0.056800319958932394,0.0345483556633132
0.03206152277875246,0.015065427160105865
0.009217324266454607,0.04651442344433179
0.038554868579449036,0.054291978376857314
0.03206152277875246,0.017045065169155646
0.048599338156986555,0.02762130096291407
0.024013518743937916,0.018013011310286556
0.030629910022915513,0.03475072408779535
0.02826210048641943,0.030000297056899605
0.0385215938136525,0.029089194589462714
0.011065740443663374,0.0003779748792004517
