uplift(mens),uplift(womens)
0.05948501094799545,0.032413661402963985
0.03480472820045712,0.014471882615157763
0.04573738581225852,0.030538601744782873
0.04778514649104785,0.027983389278512332
0.03129220330723382,0.05430551039935311
0.15286159359064755,0.07253655774620549
0.07954507023052623,0.08475368344450673
0.02652265697730181,0.025095216225696673
0.1477349899812992,0.21019645585333696
0.0529700338959608,0.021593836910948613
0.028661912169950295,-0.013221693186142889
0.07566288811211208,0.03111787175681635
0.05913078208650173,0.030538601744782873
0.02581404744756753,0.059740250188057654
0.06598494565712189,0.046808055149585505
-0.013679934990667483,-0.1122865922019753
0.1356456777959091,0.00880082274099161
0.10602155938783453,0.06693655323197803
0.06173877583271277,0.07927716689477218
-0.010005136958770902,-0.11534881457936162
0.05547543854079487,0.041902695506509956
0.25740291661992276,-0.056477242110046566
0.11084752076473603,0.12268661722087933
0.010561835142948754,-0.024695793359506512
0.05009102095027995,0.08606205348047011
0.06009696254543377,0.03400293215849924
0.05680200707953398,0.06966856036996259
0.03228900228963146,-0.015045318010951084
0.11832604090623328,0.09422803043586724
0.07877670465575752,0.024662503060333667
0.0347250371948416,0.06004471080026903
0.12574206633829127,-0.002184353369445984
0.05974398511621925,0.008889106162399053
0.06339635944055735,0.028518973073756903
0.0611216204694682,0.11397945906739539
0.10227472296678533,-0.008671428912676866
0.038658848265421486,0.02053714260553039
0.04458030544754889,0.07596914974620811
0.13164606324179026,0.1060362014782479
0.056184983737992696,0.030504752553125982
0.07321986768605668,0.05755641965634073
0.06273166306457319,0.05690407150457185
0.05058301505932404,0.032657917948055164
0.0344859036730002,0.02847386995546198
-0.016492602697454603,-0.10597952306374936
-0.013679934990667483,-0.1122865922019753
0.03823562242817349,-0.01706460865813248
0.01576165410429905,-0.010577533114901599
0.10591380229767959,0.04484382264181927
0.05615099825167986,0.044751296665254466
0.13976987930091536,-0.010640616826034226
0.028215948749016836,0.13451640726856554
0.04312542359810113,0.027983389278512332
0.17929555514528048,-0.0162995298055099
0.03040779208980826,-0.009404578839219302
0.06356269892424715,0.02794958487150646
0.04072377101511973,0.05177421403864064
0.07740068039387055,0.12980569961102417
0.04082236846129281,0.008383466079777817
0.05289133856134538,0.07137070789282085
0.09371737051400585,0.10602135181470998
0.07207182068510228,-0.007966157445365149
0.037997872497316856,0.06927628619197185
0.061707949226332694,0.08091836719372858
0.057929329203141984,0.014346851718941456
0.09551135795849684,-0.0010670509436348859
0.04610257612848766,0.04655136115579078
0.0560080908250339,0.06892433599454068
0.12244920628210837,0.06640843450696392
0.04934742203919588,0.12650851267365423
0.056933305986566214,0.049771190363483576
0.23581862896160685,0.1074995529704724
0.05948501094799545,0.032413661402963985
0.036326148839283694,-0.017018642654756437
0.06277173666780039,0.01716187083013949
0.012217366958527133,0.05085589835990171
0.11715873756914841,0.005380663812254425
0.048596805766850486,0.006265727295062493
0.06903397113537657,0.11094651063445643
0.044547479078106016,-0.017236182636799446
0.1641344299797095,-0.021221314030568494
0.04936646238912645,0.015458993268180454
0.06258030121950993,0.008889106162399053
0.03580591893013933,0.08173228346352111
0.03976733014389545,0.08729654059149342
0.07950139857823847,-0.003184089911868154
0.04537753940666389,0.032657917948055164
0.13063964710660692,0.06692016718544543
0.03661380286943632,0.006265727295062493
0.038859199590072196,0.027616492442068288
0.07877670465575752,0.05589814641981096
0.09018982232812747,0.11094651063445643
0.12486263398886954,0.07566081099537006
-0.038017340544591334,-0.0051239554393908765
0.04813575678210131,0.07377642559700093
0.048771881067039696,0.09499703774309758
0.07218220501475063,0.05824530184685511
0.07633601674073454,0.05755641965634073
0.04820624189682345,0.06111849853780955
0.2462925945690982,0.021580360409063692
0.1247768017401406,-0.0162995298055099
0.07014305090457987,0.08733228797774857
0.032776650958425246,0.006265727295062493
0.08749953253662533,0.041902695506509956
0.04610257612848766,0.04655136115579078
0.11259300929986142,0.02525605649211562
0.09524964914459425,0.18775394349563027
0.05079392542276089,0.05762045611673326
0.06129359636284866,0.03400293215849924
0.06433625773916189,0.043207129028014137
0.06572873946663738,0.15233509783421478
0.06412481614249112,0.09059511475338004
0.07621653247295375,0.06722318084984845
0.038658848265421486,0.02053714260553039
0.019419391399508833,-0.007346246004185093
0.22639343136876258,-0.0162995298055099
-0.027214340962666242,0.0569546806736721
0.03957238136763998,0.010845472404193394
0.07659567407991623,0.016286356748896298
0.030497551646740853,0.040569625587914014
0.06509804153272258,0.15929336279590792
0.033397724303195805,0.11976640679426487
0.050888661266766486,0.07663922762500448
-0.003315338980278242,-0.10885549549004561
0.11627190647794639,0.03869794937826169
0.06846306679596484,0.09446083590987041
0.04170307028371759,-0.023461086822361955
0.01117787894592729,-0.030819748283660662
0.1466891097402973,-0.023461086822361955
0.05009102095027995,0.006265727295062493
0.13063586201094984,0.025482369308472877
0.06015463579067483,0.08573210007414116
0.09354646469395297,0.06344368529706881
0.08039852421449468,0.05755641965634073
0.10657649928406392,-0.01456314350337965
0.04044872207570227,0.11872313026628145
0.13789161119293455,0.06251409386763017
0.11080657058892947,0.053914362842566496
0.0743116491865143,0.06349769209468221
0.08622474132500847,0.10785757251904358
0.037327393316032104,-0.0030548334969617906
0.058355692062242025,-0.024695793359506512
-0.014006068371433986,0.020526921943382966
0.02102717938971777,-0.007966157445365149
-0.016495285134954893,0.0007522813784037859
0.08870931085500486,-0.0162995298055099
0.12475846996220315,0.06009121932064516
0.06373428427787163,0.019171360185740765
0.061106830506732615,0.032413661402963985
0.040005184287395544,-0.007966157445365149
-0.07104812781900219,-0.008364622981696143
0.05945571417405261,0.02841569535491997
0.051200763139389774,-0.0010239508992977945
0.13305140951894617,0.027616492442068288
0.0948632390609959,-0.04669291718796108
0.05930811989493681,0.08342865140279046
0.05680200707953398,0.06966856036996259
0.1247768017401406,-0.0162995298055099
0.08745742089643459,0.05737421855286812
0.05241574498149806,0.05762045611673326
0.05964728949518164,0.08203861065252804
0.034341189964329694,0.030504752553125982
0.12617888603031982,0.1616458898741721
