Adjusted,probability(0),probability(1)
0,0.9295774647887324,0.07042253521126761
0,0.971830985915493,0.028169014084507043
0,0.9330985915492958,0.06690140845070422
1,0.2676056338028169,0.7323943661971831
1,0.22535211267605634,0.7746478873239436
0,0.6338028169014085,0.36619718309859156
1,0.22535211267605634,0.7746478873239436
0,0.8908450704225352,0.10915492957746478
0,0.8450704225352113,0.15492957746478872
0,1.0,0.0
0,0.8380281690140845,0.1619718309859155
0,0.7746478873239436,0.22535211267605634
0,0.971830985915493,0.028169014084507043
0,0.9859154929577465,0.014084507042253521
1,0.19718309859154928,0.8028169014084507
0,0.9014084507042254,0.09859154929577464
0,0.8169014084507042,0.18309859154929578
0,0.9154929577464789,0.08450704225352113
0,0.7887323943661971,0.2112676056338028
0,0.7488262910798122,0.2511737089201878
0,0.9014084507042254,0.09859154929577464
0,0.8873239436619719,0.11267605633802817
0,0.9577464788732394,0.04225352112676056
0,0.8767605633802817,0.12323943661971831
0,0.9154929577464789,0.08450704225352113
0,0.9859154929577465,0.014084507042253521
0,1.0,0.0
1,0.23943661971830985,0.7605633802816901
1,0.18309859154929578,0.8169014084507042
0,0.8204225352112676,0.1795774647887324
0,0.9436619718309859,0.056338028169014086
0,0.9436619718309859,0.056338028169014086
0,0.9154929577464789,0.08450704225352113
0,0.971830985915493,0.028169014084507043
0,0.8309859154929577,0.16901408450704225
0,0.9859154929577465,0.014084507042253521
0,0.9436619718309859,0.056338028169014086
1,0.39436619718309857,0.6056338028169014
0,0.9295774647887324,0.07042253521126761
0,0.9436619718309859,0.056338028169014086
1,0.19718309859154928,0.8028169014084507
0,0.6901408450704225,0.30985915492957744
0,0.8169014084507042,0.18309859154929578
0,0.8169014084507042,0.18309859154929578
0,0.971830985915493,0.028169014084507043
1,0.36619718309859156,0.6338028169014085
0,0.9330985915492958,0.06690140845070422
1,0.08450704225352113,0.9154929577464789
0,0.8873239436619719,0.11267605633802817
1,0.30985915492957744,0.6901408450704225
0,0.971830985915493,0.028169014084507043
1,0.09859154929577464,0.9014084507042254
0,0.8309859154929577,0.16901408450704225
0,0.9436619718309859,0.056338028169014086
0,0.9577464788732394,0.04225352112676056
1,0.4225352112676056,0.5774647887323944
0,0.9436619718309859,0.056338028169014086
0,0.9295774647887324,0.07042253521126761
0,0.971830985915493,0.028169014084507043
0,0.9859154929577465,0.014084507042253521
0,0.7183098591549296,0.28169014084507044
0,0.7464788732394366,0.2535211267605634
0,0.9295774647887324,0.07042253521126761
0,0.8450704225352113,0.15492957746478872
0,0.8309859154929577,0.16901408450704225
0,1.0,0.0
1,0.056338028169014086,0.9436619718309859
0,0.971830985915493,0.028169014084507043
0,0.9859154929577465,0.014084507042253521
0,0.9859154929577465,0.014084507042253521
0,0.8943661971830986,0.1056338028169014
1,0.36619718309859156,0.6338028169014085
0,0.8873239436619719,0.11267605633802817
0,0.8873239436619719,0.11267605633802817
1,0.15492957746478872,0.8450704225352113
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
1,0.16901408450704225,0.8309859154929577
0,0.971830985915493,0.028169014084507043
0,0.8028169014084507,0.19718309859154928
0,0.9859154929577465,0.014084507042253521
0,0.8873239436619719,0.11267605633802817
0,1.0,0.0
1,0.14084507042253522,0.8591549295774648
0,1.0,0.0
0,0.9859154929577465,0.014084507042253521
0,1.0,0.0
1,0.15492957746478872,0.8450704225352113
0,0.7981220657276995,0.20187793427230047
0,0.5492957746478874,0.4507042253521127
0,0.8732394366197183,0.1267605633802817
0,0.9154929577464789,0.08450704225352113
0,0.8732394366197183,0.1267605633802817
1,0.49295774647887325,0.5070422535211268
0,0.8450704225352113,0.15492957746478872
0,0.9577464788732394,0.04225352112676056
0,0.8732394366197183,0.1267605633802817
0,0.8450704225352113,0.15492957746478872
1,0.15492957746478872,0.8450704225352113
0,0.704225352112676,0.29577464788732394
1,0.2676056338028169,0.7323943661971831
0,0.8450704225352113,0.15492957746478872
1,0.2535211267605634,0.7464788732394366
0,0.971830985915493,0.028169014084507043
0,0.8450704225352113,0.15492957746478872
1,0.2535211267605634,0.7464788732394366
0,0.8732394366197183,0.1267605633802817
0,0.9154929577464789,0.08450704225352113
0,0.9577464788732394,0.04225352112676056
1,0.23943661971830985,0.7605633802816901
0,1.0,0.0
0,0.8873239436619719,0.11267605633802817
1,0.07042253521126761,0.9295774647887324
0,1.0,0.0
0,0.9014084507042254,0.09859154929577464
1,0.29577464788732394,0.704225352112676
0,0.9577464788732394,0.04225352112676056
0,0.971830985915493,0.028169014084507043
1,0.16901408450704225,0.8309859154929577
1,0.3380281690140845,0.6619718309859155
0,0.9154929577464789,0.08450704225352113
0,1.0,0.0
1,0.29577464788732394,0.704225352112676
0,0.8591549295774648,0.14084507042253522
1,0.19718309859154928,0.8028169014084507
0,0.9154929577464789,0.08450704225352113
0,0.9859154929577465,0.014084507042253521
1,0.28169014084507044,0.7183098591549296
0,0.7464788732394366,0.2535211267605634
0,0.971830985915493,0.028169014084507043
0,0.9577464788732394,0.04225352112676056
1,0.4084507042253521,0.5915492957746479
1,0.07042253521126761,0.9295774647887324
0,0.971830985915493,0.028169014084507043
0,0.7746478873239436,0.22535211267605634
0,0.9577464788732394,0.04225352112676056
0,1.0,0.0
0,0.9859154929577465,0.014084507042253521
0,0.9436619718309859,0.056338028169014086
0,0.9154929577464789,0.08450704225352113
0,0.8591549295774648,0.14084507042253522
0,0.8450704225352113,0.15492957746478872
1,0.28169014084507044,0.7183098591549296
0,0.9859154929577465,0.014084507042253521
0,0.9154929577464789,0.08450704225352113
0,0.9154929577464789,0.08450704225352113
0,0.8732394366197183,0.1267605633802817
0,0.8450704225352113,0.15492957746478872
0,1.0,0.0
0,0.8423876592890678,0.15761234071093225
0,0.7887323943661971,0.2112676056338028
1,0.16901408450704225,0.8309859154929577
0,0.8309859154929577,0.16901408450704225
0,0.8720657276995305,0.12793427230046947
0,0.9859154929577465,0.014084507042253521
0,0.7746478873239436,0.22535211267605634
1,0.352112676056338,0.647887323943662
1,0.2112676056338028,0.7887323943661971
1,0.3380281690140845,0.6619718309859155
0,0.8591549295774648,0.14084507042253522
0,0.8028169014084507,0.19718309859154928
1,0.19718309859154928,0.8028169014084507
1,0.14084507042253522,0.8591549295774648
1,0.2535211267605634,0.7464788732394366
0,0.971830985915493,0.028169014084507043
1,0.2112676056338028,0.7887323943661971
0,0.704225352112676,0.29577464788732394
0,0.852112676056338,0.14788732394366197
1,0.26291079812206575,0.7370892018779343
0,0.7605633802816901,0.23943661971830985
0,0.7816901408450704,0.21830985915492956
0,0.971830985915493,0.028169014084507043
0,1.0,0.0
0,0.9436619718309859,0.056338028169014086
0,0.9295774647887324,0.07042253521126761
0,0.7746478873239436,0.22535211267605634
0,0.9295774647887324,0.07042253521126761
0,0.9577464788732394,0.04225352112676056
1,0.08450704225352113,0.9154929577464789
1,0.2676056338028169,0.7323943661971831
0,0.9577464788732394,0.04225352112676056
0,0.971830985915493,0.028169014084507043
0,0.9295774647887324,0.07042253521126761
1,0.19718309859154928,0.8028169014084507
0,0.9014084507042254,0.09859154929577464
0,0.7183098591549296,0.28169014084507044
0,0.971830985915493,0.028169014084507043
0,0.9577464788732394,0.04225352112676056
1,0.2676056338028169,0.7323943661971831
0,0.8309859154929577,0.16901408450704225
0,0.9154929577464789,0.08450704225352113
0,0.8309859154929577,0.16901408450704225
0,0.9577464788732394,0.04225352112676056
0,1.0,0.0
0,0.9295774647887324,0.07042253521126761
0,0.8450704225352113,0.15492957746478872
0,0.9859154929577465,0.014084507042253521
1,0.43661971830985913,0.5633802816901409
0,0.9436619718309859,0.056338028169014086
0,0.9859154929577465,0.014084507042253521
1,0.3380281690140845,0.6619718309859155
0,0.6830985915492958,0.31690140845070425
1,0.19718309859154928,0.8028169014084507
0,1.0,0.0
0,0.9014084507042254,0.09859154929577464
0,1.0,0.0
1,0.014084507042253521,0.9859154929577465
0,1.0,0.0
0,0.9436619718309859,0.056338028169014086
0,0.8309859154929577,0.16901408450704225
0,0.8732394366197183,0.1267605633802817
0,0.9154929577464789,0.08450704225352113
0,0.9859154929577465,0.014084507042253521
0,0.9436619718309859,0.056338028169014086
0,0.7845070422535212,0.2154929577464789
0,1.0,0.0
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
0,0.9577464788732394,0.04225352112676056
0,0.6619718309859155,0.3380281690140845
1,0.3118712273641851,0.688128772635815
0,0.8873239436619719,0.11267605633802817
0,0.9295774647887324,0.07042253521126761
0,0.9859154929577465,0.014084507042253521
1,0.352112676056338,0.647887323943662
0,0.9859154929577465,0.014084507042253521
0,0.9295774647887324,0.07042253521126761
0,0.8732394366197183,0.1267605633802817
0,0.971830985915493,0.028169014084507043
0,0.8873239436619719,0.11267605633802817
1,0.32629107981220656,0.6737089201877935
0,0.8591549295774648,0.14084507042253522
0,0.7464788732394366,0.2535211267605634
0,0.8169014084507042,0.18309859154929578
0,0.9859154929577465,0.014084507042253521
0,0.8204225352112676,0.1795774647887324
1,0.15492957746478872,0.8450704225352113
0,0.704225352112676,0.29577464788732394
