Adjusted,probability(0),probability(1)
0,0.9327516243240068,0.06724837567599319
0,0.8240628442150711,0.17593715578492888
0,0.9388581853957685,0.06114181460423154
1,0.4851547971429909,0.5148452028570091
1,0.3921111992484987,0.6078888007515013
0,0.8441289779981853,0.15587102200181466
1,0.39516424917993154,0.6048357508200685
0,0.8333145163913245,0.1666854836086755
0,0.9613514973931143,0.03864850260688566
0,0.9910780614545873,0.008921938545412659
0,0.9618380262665122,0.03816197373348783
0,0.6571137325750994,0.3428862674249006
0,0.9971922965822893,0.0028077034177107
0,0.9661608641127567,0.033839135887243264
1,0.27802477990587315,0.7219752200941268
0,0.9734993877466176,0.026500612253382388
0,0.8575142792053302,0.14248572079466978
0,0.7555013552930988,0.24449864470690116
0,0.5146994324116003,0.48530056758839973
1,0.2716677897268318,0.7283322102731682
0,0.9353989699731164,0.06460103002688358
0,0.8567908967195094,0.14320910328049066
0,0.995276468557324,0.00472353144267601
0,0.6807735023941719,0.31922649760582805
0,0.8752281500977085,0.12477184990229155
0,0.8794412274187681,0.12055877258123197
0,0.9801920921358296,0.019807907864170426
1,0.3809954056275575,0.6190045943724425
1,0.4759048759783464,0.5240951240216536
0,0.7070139522911147,0.2929860477088853
0,0.8767720696247848,0.12322793037521516
0,0.7146513019966193,0.2853486980033807
0,0.9887519703007576,0.011248029699242467
0,0.975856058115485,0.02414394188451496
0,0.9426901337508373,0.0573098662491627
0,0.9944951568617507,0.00550484313824933
0,0.7135917031771766,0.28640829682282337
0,0.8640998981831715,0.13590010181682857
0,0.587958480703318,0.4120415192966819
0,0.915227437060606,0.08477256293939399
1,0.15627728610973113,0.8437227138902689
0,0.8638225041667393,0.13617749583326072
0,0.5264070851126397,0.4735929148873603
0,0.9973387426650668,0.0026612573349331643
0,0.9296474626176041,0.07035253738239591
0,0.5588806700533726,0.4411193299466274
0,0.9910359313713629,0.008964068628637042
1,0.32954148455101906,0.6704585154489809
0,0.9950614629077303,0.004938537092269683
1,0.31516703669920587,0.6848329633007941
0,0.8972455325484586,0.10275446745154138
1,0.22903507221495756,0.7709649277850424
0,0.5748106221078724,0.4251893778921277
0,0.997856983906911,0.0021430160930889595
0,0.8267338963626057,0.17326610363739428
0,0.9325345514505505,0.06746544854944952
0,0.960007123735266,0.03999287626473399
0,0.7050487346895218,0.29495126531047827
0,0.9579078728810791,0.04209212711892089
0,0.8990100989799208,0.10098990102007922
0,0.9178845915232506,0.08211540847674934
0,0.6725576459482431,0.3274423540517569
0,0.8666264433422288,0.13337355665777123
0,0.6238740541149781,0.3761259458850219
0,0.7168614174633243,0.2831385825366757
0,0.9660581068905094,0.033941893109490556
1,0.23576752674296808,0.7642324732570319
0,0.8807393390126045,0.11926066098739549
0,0.9455262154526836,0.05447378454731643
0,0.9062350719669019,0.09376492803309805
0,0.6901190241011455,0.30988097589885455
0,0.7892308727074482,0.21076912729255182
0,0.9871759735730415,0.012824026426958408
0,0.6945439004883982,0.30545609951160185
1,0.31260241442832304,0.687397585571677
0,0.9964596552327752,0.003540344767224712
0,0.9807920904981927,0.019207909501807258
1,0.1462130032448956,0.8537869967551044
0,0.9239189217727642,0.07608107822723578
0,0.951813699080301,0.04818630091969901
0,0.9686930820454377,0.03130691795456232
0,0.9224769290432646,0.07752307095673533
0,0.9658700873159112,0.0341299126840888
1,0.29127502283822726,0.7087249771617727
0,0.988140522508352,0.011859477491647986
0,0.8539156533323455,0.14608434666765444
0,0.9789258950929882,0.021074104907011785
1,0.33806167781244045,0.6619383221875595
0,0.9383308140666577,0.06166918593334227
0,0.9379259549110178,0.062074045088982184
1,0.34674194015164916,0.6532580598483508
0,0.6062120916350022,0.3937879083649978
0,0.9183024817642206,0.08169751823577942
1,0.19567795613844807,0.8043220438615519
0,0.6022553479398263,0.3977446520601737
0,0.8944718464535597,0.10552815354644035
0,0.8101857762831743,0.18981422371682563
0,0.6503511615364076,0.3496488384635924
0,0.6558097619935717,0.3441902380064283
0,0.5823470143846354,0.4176529856153646
0,0.8588208153987585,0.1411791846012415
0,0.8082853190222944,0.1917146809777056
1,0.3815027224317903,0.6184972775682097
0,0.9286073768793185,0.07139262312068152
0,0.5741510581122734,0.4258489418877266
0,0.901738983223142,0.09826101677685793
0,0.9733829769532967,0.0266170230467033
0,0.6240508145289494,0.37594918547105066
0,0.9414825961660412,0.05851740383395878
0,0.5858505234247515,0.4141494765752485
0,0.8621413425445968,0.13785865745540318
0,0.9174133070756841,0.08258669292431589
1,0.4425056160575124,0.5574943839424876
0,0.9735419304061175,0.0264580695938825
0,0.9194528092682267,0.0805471907317733
0,0.5047251162829263,0.4952748837170738
0,0.9143922548624114,0.0856077451375886
0,0.9976218934337688,0.0023781065662311454
1,0.48738069988105204,0.512619300118948
0,0.8521370946568662,0.14786290534313382
0,0.9899947381562704,0.010005261843729681
0,0.9905273258926071,0.009472674107392979
0,0.8219266622131529,0.17807333778684703
0,0.8269227093980116,0.17307729060198843
0,0.5165253524649343,0.4834746475350657
0,0.9504739150135677,0.049526084986432274
0,0.9559729919243227,0.04402700807567725
0,0.5434360847481232,0.45656391525187673
0,0.6158737448493501,0.38412625515064985
0,0.8551840179826202,0.14481598201737983
0,0.9766151942818088,0.02338480571819119
0,0.7949633559910306,0.20503664400896934
1,0.23397569422770637,0.7660243057722936
0,0.7810342464727199,0.21896575352728012
1,0.36015968771558904,0.639840312284411
0,0.9652602269304289,0.03473977306957112
0,0.9472210192437652,0.05277898075623476
0,0.9990804375326738,0.0009195624673261375
0,0.9923828012767171,0.007617198723282961
0,0.9385710087735957,0.06142899122640429
0,0.860845895917193,0.13915410408280704
0,0.9982873988972639,0.0017126011027360677
0,0.7006175762269261,0.2993824237730739
0,0.9722986633324627,0.02770133666753723
0,0.9206272038792062,0.07937279612079381
0,0.8443169860380225,0.15568301396197748
1,0.47761567841024255,0.5223843215897574
0,0.8328270143116115,0.16717298568838845
0,0.9997419266793424,0.0002580733206575861
0,0.6722372378073936,0.32776276219260636
0,0.8308095731400025,0.16919042685999755
1,0.48920443910791567,0.5107955608920843
0,0.5860589931829514,0.41394100681704865
0,0.9397062088816065,0.06029379111839347
0,0.9660765012425336,0.03392349875746636
1,0.3278163611775178,0.6721836388224822
0,0.9401090451791062,0.05989095482089381
0,0.7406504189689428,0.2593495810310572
0,0.6275427090198704,0.37245729098012953
0,0.8198980279857557,0.18010197201424424
1,0.4578156714009841,0.5421843285990159
1,0.3657466317068151,0.6342533682931849
1,0.3893420972431746,0.6106579027568254
0,0.5371030247672315,0.4628969752327685
0,0.9689777465573521,0.03102225344264781
1,0.4625227193581135,0.5374772806418865
0,0.9983890715190183,0.0016109284809816638
0,0.6512300229178889,0.34876997708211105
0,0.5753495649638716,0.4246504350361284
0,0.747443114930016,0.252556885069984
0,0.7312307047321853,0.2687692952678147
0,0.9982801913548603,0.0017198086451396348
0,0.9921829286097369,0.007817071390263096
0,0.9417619769946635,0.05823802300533654
0,0.9752808091560287,0.024719190843971332
0,0.7574026176881843,0.24259738231181574
0,0.9245085398827915,0.07549146011720852
0,0.9391714256369335,0.060828574363066504
1,0.3049798899632682,0.6950201100367318
0,0.7345959129714154,0.26540408702858465
0,0.9521778053548479,0.0478221946451521
0,0.9423591372335466,0.05764086276645345
0,0.9764832703904208,0.02351672960957914
1,0.42173885274734557,0.5782611472526544
0,0.849132627229194,0.15086737277080595
0,0.9144296149142531,0.08557038508574691
0,0.957457863394503,0.04254213660549698
0,0.998036319355854,0.001963680644145938
