Adjusted,probability(0),probability(1)
0,0.7739983695503032,0.22600163044969684
0,0.9959661155082017,0.004033884491798301
0,0.9052528500562657,0.09474714994373433
1,0.4772194820210611,0.5227805179789389
1,0.30021681067689443,0.6997831893231056
1,0.35784683855845023,0.6421531614415498
1,0.26327227177549417,0.7367277282245058
0,0.9779208901676636,0.022079109832336373
0,0.9917028194064809,0.00829718059351914
0,0.9997342465467496,0.0002657534532504656
0,0.8793308070694792,0.12066919293052086
0,0.6661393699287855,0.33386063007121447
0,0.9995995868387166,0.00040041316128339453
0,0.9975404832512695,0.0024595167487304944
1,0.3882121692482384,0.6117878307517616
0,0.9516545619766177,0.04834543802338228
0,0.9479477744537605,0.05205222554623949
0,0.9936108996600398,0.006389100339960258
1,0.3655461308215594,0.6344538691784406
1,0.1868954141387703,0.8131045858612297
0,0.9120293011182191,0.08797069888178093
0,0.9787461002603401,0.021253899739659892
0,0.986524500219771,0.013475499780229041
0,0.8130040295713381,0.18699597042866184
0,0.6981005811952142,0.30189941880478577
0,0.9904162140538048,0.009583785946195298
0,0.9949129459360541,0.005087054063945889
0,0.6928710610608031,0.30712893893919685
1,0.06877748922850313,0.9312225107714969
0,0.8846580995429394,0.11534190045706065
0,0.987157499997796,0.012842500002204021
0,0.9867204668718559,0.01327953312814415
0,0.9485426470074428,0.05145735299255714
0,0.9949134010680227,0.005086598931977223
0,0.7195990199691278,0.28040098003087227
0,0.9965499011031214,0.003450098896878589
0,0.9790232038842646,0.020976796115735413
0,0.9531383805897982,0.04686161941020185
0,0.7689956229830501,0.2310043770169498
0,0.977016235240423,0.02298376475957703
1,0.08610962799603716,0.9138903720039628
1,0.12205179009439038,0.8779482099056096
1,0.4564206870627737,0.5435793129372263
0,0.9461003054622894,0.05389969453771058
0,0.9987233766803163,0.001276623319683684
0,0.5377545091630032,0.4622454908369969
0,0.9893842512001509,0.010615748799849051
1,0.10103999304375966,0.8989600069562403
0,0.9888272619845634,0.011172738015436631
0,0.6985478487299273,0.3014521512700728
0,0.9964212718283603,0.003578728171639692
1,0.10159493520059315,0.8984050647994068
0,0.847875912960595,0.15212408703940505
0,0.9996609416549637,0.00033905834503628507
0,0.9813055142573476,0.01869448574265245
0,0.9736674469383241,0.02633255306167593
0,0.9938655144252997,0.006134485574700278
0,0.9759176078564779,0.024082392143522174
0,0.9885968082657112,0.011403191734288833
0,0.976835173001041,0.02316482699895904
0,0.7020743499858717,0.29792565001412824
0,0.6581817324599524,0.3418182675400477
0,0.8917366841026423,0.10826331589735767
0,0.5371876926429483,0.4628123073570517
0,0.5484311266802044,0.4515688733197956
0,0.9982595062236735,0.0017404937763264702
1,0.28698680117367514,0.7130131988263249
0,0.9753511330722248,0.024648866927775216
0,0.9523409070593152,0.047659092940684857
0,0.9027164186912315,0.09728358130876848
1,0.42202174319381824,0.5779782568061818
0,0.7098008548382873,0.2901991451617128
0,0.9388689489919376,0.06113105100806239
0,0.9232391864600682,0.07676081353993182
1,0.28002633506763464,0.7199736649323654
0,0.9993204137630634,0.0006795862369366386
0,0.9966463316445519,0.0033536683554481646
1,0.3276044860126254,0.6723955139873746
0,0.993105431136887,0.006894568863112971
1,0.4807447597293145,0.5192552402706855
0,0.9984914720483018,0.0015085279516982217
