uplift(mens),uplift(womens)
0.05546861202447573,0.018011337125707474
0.06371117043620247,-0.06446578346234115
0.008279278819650734,0.0272134508094303
0.02946036211144752,0.018011337125707474
0.010265590218338581,-0.44185309625237296
0.11601190368492972,0.06691359324034785
0.0750056030074919,0.06691359324034785
0.03671130904397757,0.07361244353854127
0.047653993777717674,0.052436157129746766
-0.03278240299494012,0.07361244353854127
0.10705627450666222,0.04925865627252286
0.0759218987946462,0.07477861933026032
-0.06102080205120641,0.0272134508094303
0.02946036211144752,0.09840044271411622
0.04086680419969942,0.04353456168881111
0.07094833676660166,-0.1034476836204623
0.16842846507306108,0.002543950178890912
0.15015070249272222,0.06691359324034785
0.04086680419969942,-0.08163028551991434
-0.2898212020078524,-0.5093988575404504
-0.007024263585585812,0.12396674212426115
0.319822709261858,0.033399354312975575
0.07130487557835455,0.01534533278405057
0.07130487557835455,0.01534533278405057
0.04086680419969942,0.08232029614095832
0.07598648917214595,0.04275086155514502
0.06770772263486792,0.14946524699075284
0.10531597250995678,0.048506145290515196
0.11303586074847025,0.1794811375217014
0.0759218987946462,0.07477861933026032
0.06371117043620247,0.01535754590906937
0.0822158834163669,-0.005312253430260134
0.05542337888121493,0.03862337999975884
0.12013418882534048,-0.05593696792620571
0.0750056030074919,0.14207407394878346
0.15015070249272222,-0.0673010853079548
0.02946036211144752,0.0585735965834869
0.05542337888121493,0.09890669358206154
0.11521975298368967,0.0624062848558181
0.05542337888121493,0.017080442991491328
0.04086680419969942,0.0750000454254674
0.10440584087779937,0.01535754590906937
0.06397019788747009,-0.01610967043689353
0.02946036211144752,0.018011337125707474
0.16768087487511718,0.12115759648624401
0.07094833676660166,-0.1034476836204623
0.06371117043620247,-0.06446578346234115
-0.007482959489244725,-0.007845857020110336
0.21104999997834095,0.003554264331849015
0.0759218987946462,0.07477861933026032
0.2041903520106771,0.007029669159531415
-0.008430719434498975,0.21816572822616775
0.0661253393567028,-0.0465812761114384
0.3451179779194244,-0.02822429229929366
-0.1141787306105636,-0.09230538420282532
0.0759218987946462,0.04275086155514502
0.0759218987946462,-0.023572971335505143
0.04771085295696352,0.06726788495477727
0.06371117043620247,-0.01610967043689353
0.019856253216468285,0.16468809772336085
0.20722676675133167,0.12466017181578035
0.07598648917214595,-0.039969430111531666
0.03671130904397757,0.10092438706666307
0.07598648917214595,0.07863760532514852
0.036970125725931835,0.03972952070755006
0.1053014331899831,-0.10917838860964532
0.010265590218338581,0.048928160801198536
0.04852461437145844,0.1794811375217014
0.15015070249272222,0.06691359324034785
0.04086680419969942,0.07981831453206806
0.027181630290546616,0.006914841469952401
0.3308794209844816,0.06691359324034785
0.05546861202447573,0.018011337125707474
-0.007037400558280976,0.0008095075942966788
0.0759218987946462,0.04353456168881111
-0.03808319229723968,0.12115759648624401
0.19587280417910263,0.003554264331849015
0.12959517961097738,-0.015558365351069973
0.04086680419969942,0.14207407394878346
0.09256981405507905,-0.06684864298835089
0.13860332996925362,0.007029669159531415
0.10535592970179303,-0.06446578346234115
0.05539661791211371,0.03972952070755006
-0.007037400558280976,0.1407362861066379
0.02946036211144752,0.03575342718957878
0.21080293694988556,0.006313862091641233
-0.007024263585585812,-0.016585499338246115
0.027355235667878033,0.06726788495477727
0.019856253216468285,-0.06446578346234115
0.04086680419969942,-0.0094994831541079
0.0759218987946462,0.0885179750419624
0.04086680419969942,0.08232029614095832
0.0740330143237604,0.06691359324034785
0.04771132327713887,-0.05938177705905659
0.04086680419969942,-0.08163028551991434
0.04031695453243699,0.06129192998635092
0.03627384013136679,0.08498462841677705
0.04086680419969942,0.0750000454254674
0.036970125725931835,0.09949324617987029
0.33096087201109436,0.06809657176009798
0.17608750227335856,-0.11566671796748276
0.04086680419969942,0.14207407394878346
0.04086680419969942,-0.05602612338810323
0.5197181573072529,-0.020262941085120195
0.010265590218338581,0.048928160801198536
0.11077274428266544,-0.09598970671266294
0.02901142740437111,0.06691359324034785
0.02946036211144752,0.018011337125707474
0.04086680419969942,0.04353456168881111
0.03814361551492673,0.0272134508094303
0.07598648917214595,0.11823373732025153
0.03671130904397757,0.16468809772336085
0.09478284311400355,0.08619635609917163
0.02946036211144752,0.0585735965834869
-0.008430719434498975,-0.06510437575822382
0.5623156261020619,-0.11689868097368233
-0.3254950996662681,0.06863375945547778
0.019856253216468285,-0.047718042793125526
0.047653993777717674,0.015520084506535803
0.02946036211144752,0.09840044271411622
0.05542337888121493,0.11460376916157969
0.04086680419969942,0.06129192998635092
0.010265590218338581,0.14946524699075284
