Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
38,Private,College,Unmarried,Service,81838,N/A,FALSE,72,0
35,N/A,Associate,N/A,N/A,72099,N/A,FALSE,30,0
N/A,Private,HSgrad,Divorced,Clerical,154676.74,N/A,N/A,40,0
45,Private,Bachelor,Married,Repair,27743.82,Male,FALSE,N/A,1
60,N/A,College,Married,Executive,7568.23,Male,FALSE,N/A,1
74,Private,HSgrad,Married,Service,33144.4,Male,N/A,N/A,0
43,Private,Bachelor,N/A,N/A,43391.17,Male,FALSE,50,1
35,Private,N/A,N/A,Machinist,59906.65,Male,FALSE,N/A,0
25,Private,Associate,Divorced,N/A,126888.91,Female,FALSE,40,0
22,Private,N/A,Absent,N/A,52466.49,Female,N/A,37,0
N/A,Private,College,Divorced,N/A,N/A,Female,N/A,N/A,0
60,Private,N/A,N/A,N/A,24155.31,Male,FALSE,40,0
21,Private,N/A,Absent,Service,N/A,Female,FALSE,35,0
21,Private,College,Absent,Machinist,N/A,Male,FALSE,40,0
50,N/A,Master,N/A,Executive,34919.16,N/A,FALSE,40,1
37,Private,N/A,Divorced,N/A,N/A,N/A,FALSE,35,0
30,Consultant,HSgrad,N/A,Repair,9608.48,Male,FALSE,40,0
32,Private,HSgrad,Married,Machinist,12475.84,Male,FALSE,40,0
65,N/A,College,Married,Sales,32963.39,Male,FALSE,40,0
N/A,Private,N/A,Married,Executive,31534.97,Male,N/A,55,0
N/A,N/A,N/A,Divorced,N/A,182165.08,N/A,N/A,40,0
41,PSState,Bachelor,Divorced,N/A,70603.7,Male,FALSE,40,0
30,Private,N/A,Absent,Service,N/A,N/A,N/A,30,0
38,Private,N/A,Married,Repair,8670.9,N/A,N/A,N/A,0
N/A,Private,Yr11,Unmarried,Professional,260405.44,N/A,FALSE,N/A,0
42,PSState,College,Absent,Executive,N/A,Female,FALSE,40,0
26,Private,N/A,Absent,Sales,73751.48,Female,FALSE,40,0
32,Consultant,N/A,Married,Sales,N/A,N/A,FALSE,60,1
49,PSFederal,College,N/A,Support,15345.33,Male,FALSE,N/A,1
N/A,Private,HSgrad,Married,Repair,N/A,Male,FALSE,40,0
N/A,Private,Yr10,Married,Machinist,33493.89,Male,N/A,40,0
N/A,PSFederal,N/A,Married,Support,54653.36,Male,FALSE,24,0
46,Private,HSgrad,Absent,Service,229077.27,Female,FALSE,N/A,0
42,N/A,College,Absent,Machinist,59201.06,Female,FALSE,40,0
