Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8768295420880251,0.1231701579392087,2.9997276615430953e-07
setosa,0.7410200340814295,0.25897960197956593,3.639390045031045e-07
setosa,0.8017291653468103,0.1982705502558979,2.8439729183971035e-07
setosa,0.7492647906617269,0.2507346499862379,5.593520352000363e-07
setosa,0.8944647904300016,0.10553490408529677,3.0548470166831414e-07
setosa,0.9459017767964079,0.05409721463445097,1.0085691412530654e-06
setosa,0.8550734018754665,0.14492608223200315,5.158925302529126e-07
setosa,0.8429726741440976,0.15702688556429664,4.402916057246375e-07
setosa,0.6972401037804093,0.3027594331738738,4.6304571675089654e-07
setosa,0.7421973526062777,0.2578022814807823,3.6591294005177796e-07
setosa,0.9134370198664431,0.08656264623367346,3.338998833508295e-07
setosa,0.8278508868155918,0.1721484540358107,6.591485974766147e-07
setosa,0.7214712985127272,0.27852841587588745,2.856113853349702e-07
setosa,0.7370993129790336,0.2629005432227792,1.4379818716154686e-07
setosa,0.9651052442701398,0.034894660961632046,9.476822802971005e-08
setosa,0.9851268289349119,0.014872805362386759,3.6570270137695894e-07
setosa,0.9601283021941506,0.039871414586219504,2.832196300752783e-07
setosa,0.8887024514854137,0.11129715226867384,3.9624591234367876e-07
setosa,0.9306167303541929,0.06938257805776242,6.915880445724735e-07
setosa,0.9317797302276214,0.06821978014665912,4.896257195407156e-07
setosa,0.8345097274682367,0.16548958925898036,6.832727829021678e-07
setosa,0.9260522731689284,0.07394705849068714,6.683403847281414e-07
setosa,0.911672707407639,0.08832718595471326,1.0663764782147162e-07
setosa,0.8436664334234754,0.15633167861080574,1.8879657190499034e-06
setosa,0.7957034673943286,0.20429485160336433,1.6810023070713635e-06
setosa,0.7210958767624648,0.27890347886175215,6.44375782925485e-07
setosa,0.8612284296546283,0.13877051274310861,1.0576022630017073e-06
setosa,0.8712808674480753,0.12871874174465786,3.9080726685883717e-07
setosa,0.8572480388027053,0.14275166732758227,2.938697126209351e-07
setosa,0.7699792509563672,0.2300200326475097,7.163961230325859e-07
setosa,0.7441525092201461,0.2558467956125786,6.951672751875557e-07
setosa,0.8792898937696095,0.1207094654489709,6.407814195572626e-07
setosa,0.9536791065786608,0.046320652999536346,2.4042180289231094e-07
setosa,0.971313063757714,0.028686746892986965,1.8934929894096382e-07
setosa,0.7586582684281706,0.2413412436266443,4.879451851395092e-07
setosa,0.8206096954750998,0.17939012264303844,1.8188186187032184e-07
setosa,0.8932889519441661,0.10671086648846445,1.8156736941853932e-07
setosa,0.8806566524070778,0.1193431048230012,2.427699210212199e-07
setosa,0.7360448296547636,0.26395483368389977,3.366613366751895e-07
setosa,0.845691228367441,0.15430835139967147,4.2023288745835996e-07
setosa,0.893612421833969,0.10638727400291875,3.0416311222994684e-07
setosa,0.5830398217062527,0.4169596997038875,4.785898597973228e-07
setosa,0.7924162917213547,0.20758338146652963,3.2681211556712545e-07
setosa,0.9047488009012398,0.09524940395388674,1.7951448735072662e-06
setosa,0.9179334649634493,0.08206423739273605,2.297643814800165e-06
setosa,0.7543622330842132,0.24563725902271752,5.078930692544413e-07
setosa,0.9180245829982874,0.08197490694992283,5.100517897325799e-07
setosa,0.7884119672802545,0.21158762770727663,4.050124687763774e-07
setosa,0.9115924755911612,0.088407174100924,3.503079147287907e-07
setosa,0.8272926434505161,0.1727070263195795,3.302299044756711e-07
versicolor,0.0043744493152622285,0.757107475399684,0.23851807528505375
versicolor,0.008938884126091772,0.7477552273525513,0.24330588852135693
versicolor,0.0015940777124653616,0.6210143071650017,0.37739161512253294
versicolor,0.011150455445680526,0.9495472639466935,0.03930228060762596
versicolor,0.002737931098630682,0.7775862971545742,0.21967577174679512
versicolor,0.005627855825681873,0.8546949341924618,0.13967720998185632
versicolor,0.004832663494687934,0.5568798474143858,0.43828748909092635
versicolor,0.10646153045068578,0.8909796879681431,0.0025587815811712136
versicolor,0.0038874820384903887,0.858011796832498,0.13810072112901173
versicolor,0.028606730196269806,0.9236513544880175,0.04774191531571261
versicolor,0.04056767598884809,0.9544039956698784,0.005028328341273472
versicolor,0.017127391928750214,0.8544000685825507,0.12847253948869908
versicolor,0.010476322316775984,0.9755063970459257,0.014017280637298214
versicolor,0.0029068654323801484,0.7545432601984017,0.24254987436921815
versicolor,0.08846731190521764,0.8969841251947049,0.014548562900077368
versicolor,0.010102959763030024,0.8596355294329827,0.1302615108039873
versicolor,0.006881133654462975,0.7423728510753479,0.2507460152701892
versicolor,0.01774434506823648,0.9621278243150535,0.020127830616710037
versicolor,0.0015441135622265782,0.8262643032589538,0.1721915831788196
versicolor,0.021836833439352943,0.962071940402324,0.016091226158323094
virginica,0.002168935262332261,0.4003524196701175,0.5974786450675502
versicolor,0.02143038798312115,0.9435042509757365,0.03506536104114231
versicolor,0.0006635925804921199,0.6681560335048462,0.3311803739146618
versicolor,0.0030148525865243128,0.8466251796403386,0.150359967773137
versicolor,0.010174183888799954,0.9170760928280958,0.07274972328310436
versicolor,0.008280204869135997,0.8677614129926857,0.12395838213817825
versicolor,0.0014731244517229365,0.7631394553115682,0.23538742023670878
virginica,0.0007329009338545061,0.47530400093325254,0.523963098132893
versicolor,0.005177302925525187,0.7779755750676866,0.21684712200678816
versicolor,0.07113519490463852,0.9253668929213202,0.003497912174041206
versicolor,0.025162638322072873,0.9623615220453426,0.012475839632584388
versicolor,0.0346452027660314,0.9584491691304566,0.006905628103511989
versicolor,0.026755199262482706,0.9524073659493271,0.020837434788190168
versicolor,0.0004467833138667753,0.5294797547281143,0.47007346195801897
versicolor,0.007185399605140609,0.7313073039061206,0.26150729648873877
versicolor,0.013317837453957742,0.6022820519113883,0.38440011063465396
versicolor,0.003380945121459182,0.7000722298326583,0.29654682504588253
versicolor,0.0028504717780686644,0.9135137222823185,0.0836358059396128
versicolor,0.02770231721192688,0.9117155993512923,0.06058208343678084
versicolor,0.015061261031059666,0.945232437079511,0.039706301889429356
versicolor,0.0063602728227127505,0.9051918927877379,0.0884478343895492
versicolor,0.004880477264428074,0.7819985406231915,0.21312098211238045
versicolor,0.01722230670535826,0.9559159379641393,0.02686175533050249
versicolor,0.09098235839656789,0.9065312432574741,0.00248639834595785
versicolor,0.011724815935545885,0.9201447829605212,0.06813040110393306
versicolor,0.021269171670863486,0.9229920116517413,0.05573881667739516
versicolor,0.01648925423581684,0.9121780419468718,0.07133270381731129
versicolor,0.010736890281782683,0.9116180772376932,0.07764503248052416
versicolor,0.20300565866533932,0.7957803068174858,0.0012140345171748382
versicolor,0.018113513405095972,0.9292848614788295,0.05260162511607456
virginica,3.3051184365614666e-05,0.1933136262685249,0.8066533225471094
virginica,0.0003306137703367939,0.4323004317266735,0.5673689545029896
virginica,2.9331957477882408e-05,0.311127325161497,0.6888433428810251
virginica,9.987335335043145e-05,0.3933502859485306,0.606549840698119
virginica,4.388173493498013e-05,0.3032502766672635,0.6967058415978015
virginica,4.004713071500917e-06,0.35305958200688453,0.6469364132800439
versicolor,0.002701773030464527,0.6577944831308622,0.3395037438386732
virginica,1.0938170891275502e-05,0.40040544805333905,0.5995836137757696
virginica,3.027436311774234e-05,0.45332672801041063,0.5466429976264716
virginica,2.6094640892875043e-05,0.10787448617127077,0.8920994191878363
virginica,0.0005033203724381173,0.26614052660936294,0.7333561530181989
virginica,0.00015205733465585355,0.41739180994979386,0.5824561327155502
virginica,9.494711224315051e-05,0.2933884418004116,0.7065166110873452
virginica,0.0003090178104459724,0.4510897249340896,0.5486012572554644
virginica,0.0002303210139566808,0.2905583919661114,0.7092112870199319
virginica,0.00020583118891808342,0.19510602616746836,0.8046881426436137
virginica,0.0001412766020713288,0.36791912873564225,0.6319395946622864
virginica,7.920831430571357e-06,0.13451432546598863,0.8654777537025807
virginica,9.103885661708703e-07,0.42324402646167875,0.5767550631497551
versicolor,0.00035638256296950676,0.6247471186511073,0.3748964987859231
virginica,5.893860574410746e-05,0.2091500129273227,0.7907910484669332
