Adjusted,probability(0),probability(1)
0,0.9547447003283118,0.04525529967168813
0,0.976681111880104,0.023318888119896
0,0.9427628353820409,0.0572371646179591
1,0.3401055593084046,0.6598944406915954
1,0.3836729982651266,0.6163270017348734
0,0.889112642295401,0.11088735770459902
1,0.1777546202118816,0.8222453797881184
0,0.853614099053897,0.146385900946103
0,0.9403260439273629,0.0596739560726372
0,0.9924855558438606,0.007514444156139445
0,0.9851663480511398,0.014833651948860209
0,0.9314198441612583,0.06858015583874169
0,0.9972653362313254,0.0027346637686745646
0,0.9845252888025138,0.015474711197486238
1,0.17522248021877374,0.8247775197812263
0,0.9276338158276582,0.07236618417234181
0,0.9746676730393313,0.025332326960668713
0,0.8083547604515077,0.19164523954849233
0,0.5301372357689651,0.46986276423103496
1,0.42138801808619086,0.5786119819138091
0,0.9481680211200272,0.05183197887997286
0,0.7324814131339406,0.26751858686605945
0,0.9937915390970442,0.006208460902955845
0,0.7189815673030163,0.2810184326969837
0,0.9728214960823884,0.02717850391761158
0,0.9156510654959639,0.08434893450403616
0,0.9575447014251697,0.04245529857483028
0,0.6437675632834843,0.3562324367165157
1,0.4800521033188494,0.5199478966811506
0,0.8484229958861392,0.15157700411386077
0,0.8750592104046238,0.12494078959537624
0,0.5261628006944518,0.47383719930554824
0,0.9934808902565989,0.006519109743401037
0,0.9697657722137998,0.030234227786200246
0,0.9404825159725521,0.059517484027447894
0,0.9826002202429618,0.017399779757038245
0,0.804986740091412,0.195013259908588
0,0.9120946713487039,0.08790532865129608
0,0.6925000992772755,0.3074999007227245
0,0.8899465525812148,0.11005344741878519
1,0.18164688280704488,0.8183531171929551
0,0.9062467707235562,0.09375322927644382
0,0.5749084387392718,0.4250915612607283
0,0.9927139871598691,0.007286012840130913
0,0.853546432248921,0.14645356775107904
0,0.5417081824965897,0.45829181750341025
0,0.9841317974525721,0.015868202547427934
1,0.32030633413005605,0.679693665869944
0,0.9929208162715807,0.00707918372841927
1,0.39173945305253455,0.6082605469474655
0,0.9704413057019295,0.02955869429807049
1,0.3079820161559379,0.6920179838440621
0,0.5443298387088271,0.45567016129117294
0,0.9974591255418906,0.002540874458109366
0,0.8083547604515077,0.19164523954849233
0,0.8864042715214739,0.1135957284785261
0,0.9545916256575864,0.04540837434241366
