Adjusted,probability(0),probability(1)
0,0.9449392140179208,0.055060785982079204
0,0.7698419757998803,0.23015802420011966
0,0.9427707194130287,0.05722928058697134
1,0.49614796032999353,0.5038520396700065
1,0.32245998992076186,0.6775400100792381
0,0.850237851392825,0.14976214860717502
0,0.503391384889134,0.49660861511086596
0,0.8336668518512346,0.16633314814876546
0,0.948216861383951,0.05178313861604905
0,0.9874743794509937,0.01252562054900631
0,0.9307412488513198,0.06925875114868013
0,0.6498383036990363,0.3501616963009638
0,0.9974352846827734,0.0025647153172266173
0,0.9817463788427415,0.018253621157258485
1,0.3088518589985565,0.6911481410014435
0,0.9342265258444107,0.06577347415558935
0,0.8204385610469198,0.17956143895308013
0,0.7741824140711875,0.22581758592881254
1,0.4858714814493824,0.5141285185506176
1,0.31640655974099374,0.6835934402590063
0,0.9358573360583587,0.0641426639416413
0,0.848238887149205,0.151761112850795
0,0.9901905080939007,0.009809491906099308
0,0.6642910398544174,0.3357089601455826
0,0.9032011343238892,0.09679886567611083
0,0.8558772760610917,0.14412272393890832
0,0.9614188388417431,0.0385811611582569
1,0.4880571725508491,0.5119428274491509
0,0.5579384888339863,0.44206151116601367
0,0.7020571491683164,0.2979428508316836
0,0.8418759071548889,0.15812409284511114
0,0.6871168749450037,0.31288312505499627
0,0.9894306535090386,0.010569346490961409
0,0.9665057854097282,0.03349421459027183
0,0.9287795691225493,0.07122043087745066
0,0.980110570778681,0.019889429221319005
0,0.7246283693443879,0.2753716306556121
0,0.9192863837990966,0.08071361620090345
0,0.6039863614947862,0.3960136385052137
0,0.8799783941082865,0.1200216058917135
1,0.1648728636748349,0.8351271363251651
0,0.8657498861002546,0.13425011389974545
0,0.5218927558064529,0.4781072441935471
0,0.9903580844328752,0.009641915567124756
0,0.8237016900739196,0.1762983099260804
0,0.6669936885077707,0.3330063114922292
0,0.9906123141184705,0.00938768588152948
1,0.3385019899757876,0.6614980100242124
0,0.9899359593077924,0.010064040692207529
1,0.35404009742470566,0.6459599025752943
0,0.8592343281091585,0.14076567189084152
1,0.30622289486167475,0.6937771051383252
0,0.6675428492935216,0.33245715070647847
0,0.9977181289653593,0.0022818710346407377
0,0.8597571371925229,0.1402428628074771
0,0.9136974418531566,0.08630255814684344
0,0.9200757395849415,0.07992426041505848
0,0.8211645186467255,0.17883548135327457
0,0.9358516747575055,0.06414832524249452
0,0.8106064211798052,0.18939357882019478
0,0.8887555419644633,0.11124445803553672
1,0.3936365991512193,0.6063634008487807
0,0.8627358713338802,0.13726412866611978
0,0.6073606227014088,0.3926393772985913
0,0.6806416293295825,0.3193583706704175
0,0.9610928484304414,0.03890715156955864
1,0.26720154093044535,0.7327984590695547
0,0.8449052540647657,0.15509474593523434
0,0.949152723326527,0.050847276673472955
0,0.8693680524379453,0.13063194756205462
0,0.744506758285961,0.2554932417140389
0,0.8141307173773171,0.18586928262268282
0,0.967601560173558,0.03239843982644199
0,0.6745662015132514,0.3254337984867486
1,0.3360684351320774,0.6639315648679226
0,0.9927235525677713,0.007276447432228639
0,0.9687796232142843,0.031220376785715705
1,0.17138504595052684,0.8286149540494732
0,0.8663652886443292,0.13363471135567082
0,0.9508425200381111,0.049157479961888934
0,0.9750313808752692,0.024968619124730806
0,0.8556797070464489,0.14432029295355112
0,0.9436774788793372,0.056322521120662855
1,0.30898882267640104,0.691011177323599
0,0.9774756188262698,0.022524381173730193
0,0.8176270967777621,0.18237290322223793
0,0.9691188035785537,0.030881196421446266
1,0.46960715232927397,0.530392847670726
0,0.9233468147799849,0.07665318522001512
0,0.9234965102020524,0.07650348979794767
1,0.33700442707981026,0.6629955729201897
0,0.6055629187045957,0.3944370812954044
0,0.8960184947557015,0.10398150524429844
1,0.21893407371983453,0.7810659262801655
0,0.5725270353044696,0.42747296469553037
0,0.8602977220851538,0.13970227791484624
0,0.7641457550073154,0.23585424499268454
0,0.6868294607676229,0.3131705392323771
0,0.8016704959443772,0.19832950405562272
0,0.6735016122774669,0.3264983877225332
0,0.8823566446388258,0.11764335536117415
0,0.818903653614107,0.18109634638589295
1,0.4241731268988421,0.5758268731011579
0,0.9295752368157355,0.07042476318426454
0,0.5750869959726871,0.4249130040273129
0,0.9046193819608017,0.09538061803919827
0,0.9801239895562479,0.019876010443752066
0,0.6773654606049893,0.3226345393950108
0,0.9010696145972442,0.09893038540275574
0,0.6387718704753309,0.36122812952466904
0,0.9245253153709392,0.07547468462906079
0,0.9135632024929475,0.08643679750705248
0,0.6208456870780132,0.3791543129219867
0,0.9597199035636669,0.04028009643633313
0,0.9186114392648148,0.08138856073518524
1,0.49257603516666715,0.5074239648333329
0,0.9069780941756903,0.09302190582430973
0,0.9973039860793335,0.0026960139206664907
0,0.5238846058819839,0.4761153941180161
0,0.8442987195635472,0.15570128043645282
0,0.9704652017990989,0.02953479820090111
0,0.9896840696243194,0.010315930375680595
0,0.7870413285764646,0.21295867142353544
0,0.7937390757666559,0.20626092423334408
0,0.7233948862660329,0.2766051137339671
0,0.937588249474488,0.0624117505255119
0,0.9444906936977617,0.05550930630223825
0,0.5432263391891397,0.45677366081086035
0,0.629745150701301,0.370254849298699
0,0.8969890993354518,0.10301090066454825
0,0.9809999596023159,0.019000040397684055
0,0.894295342666157,0.105704657333843
1,0.37945362717157805,0.620546372828422
0,0.7938667465635241,0.20613325343647596
1,0.36103901846133113,0.6389609815386689
0,0.9784679458945501,0.021532054105449873
0,0.9378449890477814,0.06215501095221859
0,0.9968796580718445,0.003120341928155523
0,0.9906461865154033,0.00935381348459679
0,0.9580141991242033,0.04198580087579673
0,0.7991725066870061,0.20082749331299385
0,0.9978276693869202,0.002172330613079785
0,0.6574433058403877,0.3425566941596124
0,0.9748330385791549,0.025166961420845017
0,0.8897585996196311,0.11024140038036895
0,0.8709576165331847,0.12904238346681524
1,0.48064830785866064,0.5193516921413394
0,0.8381268994759166,0.1618731005240834
0,0.9949369548218381,0.005063045178161959
0,0.5642328713582925,0.4357671286417076
0,0.8326270321995579,0.16737296780044203
1,0.48407605444084456,0.5159239455591554
0,0.5885331695228928,0.41146683047710725
0,0.9252528747814971,0.07474712521850288
0,0.9401411129930527,0.05985888700694726
1,0.31695061845417805,0.683049381545822
0,0.9002630141840247,0.0997369858159754
0,0.6605574067970807,0.3394425932029192
0,0.6589608409135592,0.3410391590864407
0,0.8274236301330941,0.17257636986690592
1,0.41965237416652446,0.5803476258334755
1,0.4276918089987858,0.5723081910012142
1,0.48687729720548334,0.5131227027945167
0,0.5862287245311493,0.4137712754688508
0,0.9479299260077447,0.05207007399225524
1,0.4757723952524693,0.5242276047475307
0,0.9946637923660071,0.005336207633992951
0,0.6743422176706122,0.32565778232938786
0,0.5411840159871482,0.45881598401285184
0,0.8098605096016087,0.19013949039839123
0,0.7062194839711058,0.29378051602889416
0,0.9982414675196555,0.0017585324803445507
0,0.9861988103653886,0.013801189634611435
0,0.9609225540095541,0.039077445990445984
0,0.9765929852809888,0.02340701471901124
0,0.6952119746901002,0.3047880253098998
0,0.9175348461812538,0.0824651538187462
0,0.9302264614889991,0.06977353851100089
1,0.4130923954803406,0.5869076045196594
0,0.6845405591561804,0.31545944084381955
0,0.9192145126392243,0.08078548736077572
0,0.9376807619910552,0.0623192380089448
0,0.9468134755369916,0.05318652446300838
0,0.6541748061515127,0.34582519384848737
0,0.8089138903492483,0.19108610965075165
0,0.9168397484882617,0.0831602515117383
0,0.9044623988487677,0.0955376011512323
0,0.9954180085376533,0.0045819914623467005
1,0.3229198095488387,0.6770801904511613
0,0.7576698196565519,0.24233018034344805
0,0.9209988546912866,0.07900114530871342
0,0.6593215697023038,0.3406784302976962
0,0.9671410576409429,0.032858942359057015
0,0.991622048467764,0.008377951532235965
0,0.7725875898848396,0.22741241011516045
0,0.9079050997074881,0.09209490029251191
0,0.8709739124265162,0.12902608757348377
0,0.6122184205382506,0.38778157946174935
0,0.9852052941710115,0.01479470582898841
0,0.9823723656352606,0.017627634364739325
0,0.7260778856324714,0.2739221143675286
0,0.5876391155061653,0.4123608844938347
0,0.5242140439810876,0.4757859560189123
0,0.9883895718929023,0.011610428107097701
0,0.8456633454586123,0.15433665454138767
0,0.9604040909330785,0.03959590906692142
1,0.23736906792734225,0.7626309320726578
0,0.9542344781354547,0.045765521864545335
0,0.9653819724887002,0.0346180275112998
1,0.2663510940547007,0.7336489059452993
0,0.8227896577952136,0.17721034220478635
0,0.9360639574477837,0.06393604255221627
0,0.9387993448895834,0.06120065511041661
0,0.8694813253464624,0.13051867465353767
1,0.393984202927406,0.606015797072594
0,0.9894126077109984,0.010587392289001596
0,0.9983664772968274,0.0016335227031726207
0,0.9043692141698298,0.09563078583017014
0,0.9849137433474366,0.0150862566525634
1,0.4769613648116606,0.5230386351883394
0,0.5875319473671063,0.4124680526328937
0,0.7313894516970778,0.26861054830292225
0,0.842264495401547,0.157735504598453
0,0.9672355766876751,0.03276442331232489
0,0.7424410799989021,0.25755892000109787
