Adjusted,probability(0),probability(1)
0,0.9075529,0.09244708
0,0.94246113,0.05753885
0,0.95109636,0.048903666
1,0.33281094,0.66718906
1,0.38211763,0.6178824
0,0.913686,0.086314015
1,0.22675222,0.7732478
0,0.84910864,0.15089138
0,0.9507284,0.049271576
0,0.9709468,0.029053226
0,0.95608634,0.043913655
0,0.90862906,0.09137092
0,0.97505265,0.024947334
0,0.96473706,0.035262913
1,0.23888648,0.7611135
0,0.9335959,0.06640412
0,0.9445714,0.05542862
0,0.87506163,0.12493837
0,0.64679766,0.3532023
1,0.41039562,0.5896044
0,0.89663005,0.10336992
0,0.797492,0.20250799
0,0.97144604,0.028553985
0,0.72785515,0.27214485
0,0.95822525,0.04177475
0,0.88369304,0.11630696
0,0.9443443,0.055655695
0,0.7146238,0.28537622
0,0.5747443,0.42525572
0,0.876299,0.123701
0,0.87506163,0.12493837
0,0.5373949,0.46260515
0,0.9628332,0.037166763
0,0.92674524,0.07325478
0,0.9117514,0.088248596
0,0.93770635,0.062293634
0,0.85281265,0.14718732
0,0.95413214,0.04586785
0,0.6839175,0.31608248
0,0.8686138,0.1313862
1,0.27795458,0.7220454
0,0.913686,0.086314015
0,0.6664112,0.33358878
0,0.93523306,0.06476695
0,0.797492,0.20250799
0,0.6170509,0.38294908
0,0.94248,0.05751996
1,0.23888648,0.7611135
0,0.94248,0.05751996
1,0.40632588,0.5936741
0,0.9508866,0.04911342
1,0.32284677,0.6771532
0,0.78122914,0.21877085
0,0.97505265,0.024947334
0,0.87506163,0.12493837
0,0.92729884,0.07270116
0,0.9346304,0.06536959
0,0.9197464,0.080253616
0,0.949909,0.050091006
0,0.8649135,0.13508646
0,0.8686138,0.1313862
0,0.73197234,0.26802766
0,0.898643,0.101357006
1,0.4763192,0.5236808
0,0.84662116,0.15337887
0,0.91172403,0.088275954
1,0.23888648,0.7611135
0,0.89987797,0.10012203
0,0.9512281,0.0487719
0,0.93770635,0.062293634
0,0.64519674,0.35480326
0,0.7805571,0.21944289
0,0.96376944,0.036230568
0,0.7805571,0.21944289
1,0.2892087,0.7107913
0,0.97505265,0.024947334
0,0.97505265,0.024947334
1,0.25780666,0.74219334
0,0.8137715,0.18622854
0,0.9443736,0.055626377
0,0.94702816,0.05297186
0,0.79622006,0.20377995
0,0.9741743,0.02582568
1,0.23888648,0.7611135
0,0.9679675,0.032032516
0,0.7665841,0.2334159
0,0.9741743,0.02582568
0,0.6874887,0.31251132
0,0.9498372,0.0501628
0,0.8954407,0.10455928
1,0.27795458,0.7220454
0,0.64519674,0.35480326
0,0.9741743,0.02582568
1,0.22675222,0.7732478
0,0.5016501,0.49834988
1,0.41793102,0.582069
0,0.7433976,0.25660238
0,0.65000534,0.3499947
0,0.591732,0.40826795
0,0.73735535,0.26264462
0,0.90376616,0.09623385
0,0.8088381,0.19116187
1,0.2892087,0.7107913
0,0.8842943,0.11570573
1,0.38211763,0.6178824
0,0.95109636,0.048903666
0,0.9334809,0.066519074
0,0.55633146,0.44366854
0,0.9052869,0.094713084
0,0.7532566,0.24674338
0,0.90862906,0.09137092
0,0.88500863,0.11499135
1,0.29384005,0.70615995
0,0.9604051,0.03959487
0,0.911159,0.08884102
1,0.4763192,0.5236808
0,0.83472544,0.16527455
0,0.97505265,0.024947334
0,0.6773467,0.32265326
0,0.8264535,0.17354651
0,0.97144604,0.028553985
0,0.97505265,0.024947334
0,0.8424899,0.15751012
0,0.911159,0.08884102
1,0.4441074,0.5558926
0,0.95716,0.042840004
0,0.97505265,0.024947334
1,0.4763192,0.5236808
0,0.6456842,0.35431582
0,0.9275731,0.072426885
0,0.9604051,0.03959487
0,0.7688111,0.23118891
1,0.22107697,0.77892303
0,0.6806816,0.31931844
1,0.3714137,0.6285863
0,0.9601381,0.039861947
0,0.93770635,0.062293634
0,0.9741743,0.02582568
0,0.9544543,0.045545723
0,0.92674524,0.07325478
0,0.8894572,0.110542744
0,0.9544543,0.045545723
0,0.77653736,0.22346264
0,0.9607671,0.039232913
0,0.88666654,0.11333347
0,0.88369304,0.11630696
1,0.27436107,0.7256389
0,0.8284623,0.17153771
0,0.924774,0.07522603
1,0.22675222,0.7732478
0,0.797492,0.20250799
1,0.23888648,0.7611135
0,0.7688111,0.23118891
0,0.924774,0.07522603
0,0.90150535,0.09849464
1,0.2567379,0.7432621
0,0.68242115,0.31757885
0,0.6456842,0.35431582
0,0.53529394,0.46470606
0,0.82346976,0.17653024
0,0.50586104,0.494139
0,0.5228323,0.4771677
0,0.65000534,0.3499947
0,0.73173803,0.26826197
0,0.9741743,0.02582568
1,0.2892087,0.7107913
0,0.93770635,0.062293634
