bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.8084187256895401,0.1817888929371303,0.008874255016268817,0.0004607542808849896,0.00045737207617579934
bad,0.8540348300385201,0.13799309229870105,0.007747416229950899,0.00016710936264108245,5.7552070186872584e-05
bad,0.8068464299048975,0.1804783563727631,0.012172456052572889,0.0003611326747751109,0.00014162499499137393
bad,0.7015507001828508,0.27810027640884594,0.01978034351879121,0.0004150105239637547,0.00015366936554828126
bad,0.8676628020488225,0.12342742920520933,0.0083027876130366,0.00040634252326576803,0.00020063860966579306
bad,0.9848453448102827,0.014354571119381765,0.0007767708591474021,1.866438944853055e-05,4.648821739561271e-06
bad,0.9880131789872386,0.011219673900083382,0.0007565723312901174,9.302727907001263e-06,1.2720534808829953e-06
bad,0.9901113771401299,0.009177868601841666,0.0006985945470043831,1.0681731647865789e-05,1.477979376218741e-06
bad,0.9822175387787123,0.016780272266947782,0.000993006651180517,8.140099146292101e-06,1.0422040130908528e-06
bad,0.9707414066103119,0.026979781713437623,0.0022230953188003832,4.737986517366899e-05,8.336492276384e-06
bad,0.8954078122921657,0.09850153882648183,0.005882562162526694,0.0001575431764665458,5.054354235922709e-05
bad,0.9690116985476462,0.02827068667399868,0.002531649138479697,0.00014407604641797356,4.18895934574115e-05
bad,0.9685211163890785,0.030001499966618606,0.0012231469101926518,0.00012666392069937693,0.00012757281341091442
poor,0.45967649394425164,0.4819381162459027,0.05828218128940765,9.619639369984334e-05,7.012126738148439e-06
fair,0.0026331052476055825,0.08519860499765458,0.6038780063437449,0.2950723158781673,0.013217967532827668
poor,0.07334387112142532,0.7579212592450355,0.156060502719236,0.00441223119532852,0.008262135718974717
poor,0.0598723972499472,0.7375375257414776,0.18930611891529148,0.005225003960102836,0.008058954133180918
poor,0.032692227633606914,0.6819953749230352,0.25706392389815,0.005147822910494981,0.023100650634712894
fair,0.0017709313053656294,0.053186699305992235,0.5070691751198235,0.41558907613096985,0.022384118137848796
excellent,0.0003239264586197957,0.011598896972233028,0.17528854875032068,0.3846708845743599,0.4281177432444666
fair,0.010711102045918039,0.14826120087142713,0.6831626158413353,0.14492811190845778,0.012936969332861703
fair,0.023279213787040755,0.17392737795121668,0.6536683516321069,0.14052503807066774,0.00860001855896797
fair,0.0036566725199875957,0.052301179277863895,0.7441609227289498,0.18805991351714402,0.011821311956054625
fair,0.025133701587523226,0.12370466849662029,0.7629771378025796,0.08589228378568514,0.002292208327591805
poor,0.05984695361195796,0.7329198147165373,0.1881036630720193,0.005972242618453971,0.013157325981031476
bad,0.9193316721804078,0.07684866343895147,0.0038062708044797056,1.1958142931756122e-05,1.4354332292798588e-06
bad,0.7865138260603897,0.20186029868192346,0.011591242445608718,3.0765896726792086e-05,3.866915351369293e-06
bad,0.8776511258999834,0.11453914092501805,0.007788787365581418,1.918503451914244e-05,1.76077489799642e-06
bad,0.659511730040218,0.3284025891986383,0.012049552321101498,2.955478540156431e-05,6.573654640629201e-06
fair,0.001429169230730736,0.07641718075992088,0.5881913365549705,0.3201284374200212,0.013833876034356707
fair,0.003156011653032562,0.16472536490103187,0.7259484229174322,0.09808173315806834,0.008088467370435004
fair,0.0023150633084777616,0.11245121105087368,0.6402429224643438,0.23669769266496254,0.008293110511342183
poor,0.11416455983385551,0.8027811914140879,0.07554170465877352,0.003392528732816147,0.004120015360466911
poor,0.2726806029682206,0.7050731315990663,0.020131978549355112,0.0006353315370187795,0.001478955346339239
poor,0.23521480412792892,0.7419141888781677,0.01977225288157658,0.0002888439040688029,0.0028099102082579375
poor,0.2594229371292087,0.7220957785829443,0.013814851794252347,-0.0012030869931118904,0.005869519486706554
poor,0.20638480474032678,0.7641651406223549,0.026193263902486108,0.0006664044044911721,0.0025903863303411434
bad,0.9474895844791202,0.051154081824998365,0.0012954019028810215,4.2366928226789113e-05,1.8564864773584766e-05
bad,0.9799111556510302,0.01963203718698625,0.0004284171278936544,1.8715715023875923e-05,9.674319066066417e-06
bad,0.8943642151126958,0.10358601241439436,0.0019309531542032188,6.487956699974262e-05,5.393975170686627e-05
bad,0.9005081364063122,0.09707838222596621,0.0022844222916893475,7.984850438780278e-05,4.921057164442022e-05
bad,0.9949862954575165,0.004884221304435332,0.00011965685274917259,6.680477583564937e-06,3.1459077154405435e-06
bad,0.9899315509553727,0.009865126732508611,0.00018208597775148938,1.1717365347885256e-05,9.518969019350898e-06
bad,0.996753488193494,0.003178017847914383,5.9533142097834e-05,4.904917002224174e-06,4.055899491595127e-06
poor,0.19549492707111923,0.7641777880717295,0.036907945544026544,0.0014808081865841372,0.0019385311265405214
fair,0.001052157836677264,0.1186756172742399,0.6775036122509165,0.16755995872456053,0.035208653913605836
