uplift(mens),uplift(womens)
0.021843991028470316,-0.0020217150552681445
0.019347949274025347,0.0021034623963097077
0.01814156448217873,0.006998097516057036
0.013337082778037399,0.007945968661673367
0.008616878013406236,0.022736098757109566
0.1728821606669503,0.0425422099473646
0.11607562977782351,0.06166703719669556
0.012333456082603202,0.006164293215477831
0.07096942262805153,0.10808126188600496
0.015397142756299699,0.0019488675236308747
0.06876869170321213,0.002656041123418426
0.020060492832160035,0.05097229185438554
0.018141564482178726,0.006998097516057036
0.03317361646357344,0.015276585885918029
0.0572128581308597,0.029619309910658823
0.0182647364749573,-0.025528186843770256
0.08294846993492021,0.03823893336438955
0.13473385215066785,0.09531335858740603
0.06142964867105433,0.05044327237946082
0.14132919859474383,0.041684180194289155
0.028405646541353205,0.028013444207299634
0.25534199311775413,0.026579218128901433
0.14188846377789036,0.044996052202363856
0.17508330324083626,-0.011926711835356374
0.023804706377235696,0.041954726806497616
0.04735711210483082,0.007438907474849807
0.018141564482178726,0.025200380395900168
0.0690177161657245,0.00751131656692916
0.11659381103907696,0.0701408171541135
0.05300226747778504,0.019620069805668577
0.05189444951116762,0.07144471407810148
0.12217863170169405,0.023059636742702172
0.020424750497635452,0.006075321260443606
0.03772113732053137,-0.008153915718869573
0.010533129291001406,0.054276011412310615
0.10733465211733034,0.03852441894650091
0.012606530227425528,0.020000665195854125
0.028775459999336978,0.041317921114823075
0.11181395287203923,0.05370583138194787
0.03652271867041182,-0.005115318090771939
0.03614305044969853,0.042185612678066614
0.08237562628471824,0.03811289845082072
0.022151341785679506,0.004383277387858757
0.03317361646357344,0.00263388937664618
0.032825167745164946,0.014444567246580442
0.0182647364749573,-0.025528186843770256
0.06257554861585887,-0.0023986918708597954
0.02754559586936045,0.0013470149099335804
0.06657123118172556,0.049554945279708884
0.028337170337332962,0.059570626780003105
0.1047789605974892,0.02851232537892956
0.02100859817382239,0.07873158283641327
0.018995289025569073,-0.010888568371476975
0.13131575570922593,0.036834007179852024
0.04852855603654395,0.013869118411284853
0.06830703191749757,0.06313438713685232
0.049100561981088725,0.04281185817785084
0.07929446735333737,0.06498933760813524
0.06353654202944625,0.00438327738785875
0.007749872788243767,0.002834786368750522
0.028089441344712918,0.0686501076088128
0.06506819895940472,0.004590147552293963
0.022086301218117565,0.024523524290762877
0.022306787622434807,0.060191204132945084
0.017984598289971503,0.006804142967141623
0.026241446526400813,0.009573906547969621
0.02870741003137611,0.002355104877064359
0.06334334341233129,0.05538833612747235
0.14563363538009058,0.0679212056179806
0.060262125492905994,0.05980251783545883
0.05689080366423248,0.034752137375463205
0.23031808590029945,0.08493751202627267
0.05577267644974686,0.002355104877064359
0.0112122851844359,0.0023283375624767733
0.056182808318882574,0.05462502416626895
0.036063989698094226,0.08695927180417523
0.07049525160506688,0.012451121230209056
-0.010284717013480757,0.0024565835726509527
0.055809459915890064,0.04891442352405692
0.04516311347912752,-0.0023986918708597815
0.13429025736029937,0.023921333414749085
0.07149014733986635,-0.016278888875565
0.02417947033067601,0.010930596703954354
0.007763794379453404,0.062368412800210965
0.01918272356260361,0.018371890617698713
0.08110707754665816,0.026292420354224272
0.009074986259944913,0.006998097516057039
0.08932447613157526,0.05951422892715215
0.009781474336725077,-0.006614117562706759
0.023354173946265946,0.021109946940075494
0.05300226747778504,0.019620069805668577
0.055809459915890064,0.07060316144606926
0.09999058295778887,0.06126473338769145
0.0690177161657245,0.009631197660807694
0.039650394961913665,0.04831067010034884
0.08134731335084414,0.02479114442460384
0.02853049342177927,0.022736098757109566
0.06817491702018173,0.029414155609153725
0.007385531135451651,0.04151628162353027
0.16846978427814166,0.012812897650454791
0.0016927694949708805,0.00545787541358822
0.033943503983072165,0.061264733387691395
0.04998236748186205,0.016340015278871287
0.028405646541353205,0.009128936547638675
0.02255999834287936,0.00429071557736227
0.07907095847822562,0.02266784111358769
0.04131214855796697,0.07985271152762527
0.019132311478660007,0.004290715577362263
0.026042943356439308,0.021109946940075494
0.02853049342177924,0.010934738708322185
0.051141119695861034,0.0643122283872283
0.0524698667064301,0.0717068408585888
0.07855607603807778,-0.053611317944899456
0.012606530227425528,0.020000665195854125
0.05249111138303297,-0.0023986918708597676
0.2468557754911304,0.018620885576006913
0.0035156968703157765,0.05373682025858387
0.015651902303985096,-0.002526937881033961
0.0708665488251741,0.011126887424544082
0.023648929994800935,0.015276585885918043
0.020424750497635452,0.05495364992717039
0.03100883845939227,0.03823449932786588
0.04627394587384562,0.07331053412130831
-0.027655386211965755,0.009660068117148063
0.10487504727902569,0.0271398412766687
0.02143520514023632,0.07802384530024889
0.04617867474257806,0.005927660186778566
0.037020912117353186,0.023227802445326684
0.1634796232009855,0.03837524185066915
0.06355702811534622,0.03847111078147994
0.1502383023163105,0.016282015726111293
0.02143520514023632,0.08048812693903952
0.09140477050182383,0.0991069089098614
0.05464646045108895,0.011565361211662531
0.0818559901831187,0.009900618753297341
0.017993402887420296,0.07802384530024889
0.1439036577788118,0.03452726508322135
0.07713093933090065,0.03369273925724159
0.04225630292196632,0.05940021402645465
0.04178634503109718,0.05538833612747229
0.039847732632326396,0.00263388937664618
0.14188846377789036,0.028211974456465186
