Adjusted,probability(0),probability(1)
0,0.9383920444468186,0.061607955553181486
0,0.9410966325774449,0.058903367422555065
0,0.9354341726460684,0.06456582735393163
1,0.34693906136072894,0.6530609386392711
1,0.4804188202028734,0.5195811797971266
0,0.8565946900183975,0.1434053099816025
1,0.190628305827239,0.809371694172761
0,0.8942116997460734,0.10578830025392662
0,0.948813418043293,0.051186581956707035
0,0.948813418043293,0.051186581956707035
0,0.9486880074838548,0.051311992516145155
0,0.9110319585195399,0.0889680414804601
0,0.948813418043293,0.051186581956707035
0,0.948813418043293,0.051186581956707035
1,0.18924659140723865,0.8107534085927613
0,0.8985198876337858,0.10148011236621424
0,0.9173257280338534,0.08267427196614664
0,0.8715651973131036,0.12843480268689644
0,0.7053621350140751,0.2946378649859249
0,0.7035658821283881,0.29643411787161184
0,0.9256528678341734,0.07434713216582652
0,0.884797629284014,0.11520237071598605
0,0.9512276976284894,0.048772302371510624
0,0.756066099478724,0.2439339005212759
0,0.9367195668582223,0.06328043314177763
0,0.9126585405023993,0.0873414594976008
0,0.9488455211541383,0.05115447884586166
0,0.6824975389285667,0.3175024610714333
1,0.45790249981422126,0.5420975001857787
0,0.8209191131855793,0.17908088681442072
0,0.8195176628694568,0.18048233713054315
0,0.8239253118891121,0.17607468811088794
0,0.9486880074838548,0.051311992516145155
0,0.9334191002142439,0.06658089978575608
0,0.9243294443006422,0.07567055569935782
0,0.9251502379391845,0.07484976206081549
0,0.8860020050957698,0.11399799490423025
0,0.948813418043293,0.051186581956707035
0,0.7186603874409294,0.2813396125590706
0,0.9194850616010459,0.08051493839895406
1,0.37975606691294317,0.6202439330870568
0,0.8465347617227599,0.15346523827724018
0,0.803710811952133,0.19628918804786702
0,0.810067186598475,0.18993281340152499
0,0.8916969742217975,0.1083030257782025
0,0.5594087310452316,0.4405912689547684
0,0.9491155995698204,0.050884400430179624
1,0.34347475516531856,0.6565252448346814
0,0.9157960546258472,0.08420394537415277
1,0.4440283279293086,0.5559716720706914
0,0.9430288330316877,0.05697116696831229
1,0.34522835694371135,0.6547716430562887
0,0.5391855023138976,0.46081449768610233
0,0.948813418043293,0.051186581956707035
0,0.8715651973131036,0.12843480268689644
0,0.8894538626885496,0.1105461373114504
0,0.908633951066331,0.09136604893366891
0,0.9357299060562598,0.06427009394374013
0,0.9071940300814494,0.09280596991855058
0,0.9080443511533547,0.09195564884664537
0,0.8872374651635407,0.11276253483645927
0,0.6458114438341747,0.3541885561658253
0,0.8888059095836758,0.11119409041632417
0,0.5426105415270968,0.4573894584729032
0,0.831542797507241,0.168457202492759
0,0.9154345943421058,0.08456540565789421
1,0.33953884641579213,0.6604611535842079
0,0.8662629616178582,0.13373703838214177
0,0.9357299060562598,0.06427009394374013
0,0.9199743275823888,0.08002567241761116
0,0.8028971171073271,0.19710288289267286
0,0.5199817952072632,0.4800182047927368
0,0.9488448423909996,0.0511551576090003
0,0.6579968273902139,0.3420031726097861
1,0.3779215239722655,0.6220784760277345
0,0.948813418043293,0.051186581956707035
0,0.948813418043293,0.051186581956707035
