Adjusted,probability(0),probability(1)
0,0.9863313748733342,0.013668625126665782
0,0.9470387708883753,0.052961229111624666
0,0.992321342393231,0.0076786576067689955
0,0.5984720027712753,0.40152799722872473
1,0.39888879638760966,0.6011112036123903
0,0.9084835734662968,0.0915164265337032
1,0.20523259098800195,0.794767409011998
0,0.8925134369199038,0.10748656308009616
0,0.9818912126600065,0.01810878733999358
0,0.996957702248452,0.0030422977515479144
0,0.9952443439758569,0.004755656024143041
0,0.9238119287112957,0.0761880712887043
0,0.996957702248452,0.0030422977515479144
0,0.9862275510957182,0.01377244890428175
1,0.20523259098800195,0.794767409011998
0,0.9523452808209059,0.047654719179094085
0,0.9663455903380895,0.03365440966191044
0,0.8080996020589237,0.19190039794107633
0,0.5861097111704228,0.41389028882957724
0,0.6056920850672235,0.3943079149327765
0,0.9832464464162305,0.016753553583769495
0,0.6253824993950577,0.37461750060494226
0,0.992321342393231,0.0076786576067689955
0,0.832780716600008,0.167219283399992
0,0.9716838090019684,0.028316190998031638
0,0.9832464464162305,0.016753553583769495
0,0.9811285878657147,0.01887141213428538
0,0.8460516178272028,0.1539483821727971
1,0.4663367956066219,0.5336632043933781
0,0.8193978131805714,0.18060218681942866
0,0.9215480023863255,0.07845199761367454
0,0.6039690754033669,0.3960309245966332
0,0.9952443439758569,0.004755656024143041
0,0.9801520078731777,0.019847992126822363
0,0.9952443439758569,0.004755656024143041
0,0.9952443439758569,0.004755656024143041
0,0.6126015294788536,0.38739847052114645
1,0.4780028788231322,0.5219971211768678
0,0.7196857104494734,0.2803142895505267
0,0.7949561614053955,0.2050438385946045
1,0.24645751231669022,0.7535424876833098
0,0.9084835734662968,0.0915164265337032
0,0.5456660303004677,0.45433396969953227
0,0.9787682879856549,0.021231712014345188
0,0.9375805348284979,0.06241946517150209
0,0.5297142398120602,0.47028576018793977
0,0.9863313748733342,0.013668625126665782
1,0.20523259098800195,0.794767409011998
0,0.9775253085318293,0.02247469146817075
1,0.3256055097215973,0.6743944902784027
0,0.9961037757478896,0.003896224252110444
1,0.041836649438010354,0.9581633505619896
1,0.33414219694443936,0.6658578030555606
0,0.996957702248452,0.0030422977515479144
0,0.8080996020589237,0.19190039794107633
0,0.8805925844723757,0.11940741552762438
0,0.9234058016359787,0.07659419836402132
0,0.9862275510957182,0.01377244890428175
0,0.992321342393231,0.0076786576067689955
0,0.7940751641067063,0.20592483589329366
0,0.9385061258369466,0.061493874163053366
0,0.6811763785286946,0.3188236214713054
0,0.9569518528867103,0.04304814711328974
0,0.6820395850483372,0.31796041495166283
0,0.9600074059965739,0.039992594003426155
0,0.9938075972849544,0.006192402715045574
1,0.20523259098800195,0.794767409011998
0,0.8718753388647358,0.12812466113526422
0,0.98284990989367,0.01715009010632994
0,0.9829358316490299,0.017064168350970167
0,0.8656910328505845,0.13430896714941556
0,0.6522316427776698,0.3477683572223302
0,0.992321342393231,0.0076786576067689955
0,0.6912446652480888,0.30875533475191114
1,0.25049223153037425,0.7495077684696257
0,0.996957702248452,0.0030422977515479144
0,0.996957702248452,0.0030422977515479144
1,0.20523259098800195,0.794767409011998
0,0.9955583329147205,0.004441667085279451
0,0.9829358316490299,0.017064168350970167
0,0.962354864823405,0.037645135176595
0,0.9696903817161288,0.030309618283871225
0,0.9862275510957182,0.01377244890428175
1,0.20523259098800195,0.794767409011998
0,0.9818912126600065,0.01810878733999358
0,0.962354864823405,0.037645135176595
0,0.996957702248452,0.0030422977515479144
1,0.2919735543181453,0.7080264456818547
0,0.9960575949444214,0.003942405055578637
0,0.9463825096393708,0.05361749036062924
1,0.24645751231669022,0.7535424876833098
0,0.7754384859894184,0.22456151401058153
0,0.9766199443189375,0.023380055681062495
1,0.20523259098800195,0.794767409011998
1,0.443105176402091,0.556894823597909
1,0.4948892260124921,0.5051107739875079
0,0.8315486732480977,0.16845132675190228
1,0.2919735543181453,0.7080264456818547
1,0.2726233345893382,0.7273766654106618
0,0.7399918016036068,0.2600081983963932
1,0.35542939590679745,0.6445706040932025
0,0.7633471000625431,0.2366528999374568
1,0.2644935572603836,0.7355064427396164
0,0.9090336595909344,0.09096634040906557
1,0.3256055097215973,0.6743944902784027
0,0.9829358316490299,0.017064168350970167
0,0.9862275510957182,0.01377244890428175
0,0.7754384859894184,0.22456151401058153
0,0.9930569038670511,0.0069430961329489
0,0.6912446652480888,0.30875533475191114
0,0.9617765642866721,0.0382234357133279
0,0.9924455141771956,0.007554485822804377
1,0.04420580414980679,0.9557941958501932
0,0.9862275510957182,0.01377244890428175
0,0.9663455903380895,0.03365440966191044
1,0.3889090869020817,0.6110909130979183
0,0.9590349539474757,0.04096504605252424
0,0.996957702248452,0.0030422977515479144
1,0.4013259545987108,0.5986740454012892
0,0.6393976039601685,0.3606023960398315
0,0.9862275510957182,0.01377244890428175
0,0.996957702248452,0.0030422977515479144
0,0.7995455356791185,0.20045446432088154
0,0.9665988856439565,0.03340111435604357
1,0.2405553922790643,0.7594446077209357
0,0.996957702248452,0.0030422977515479144
0,0.9862275510957182,0.01377244890428175
1,0.09727583839529652,0.9027241616047035
1,0.44265686653011893,0.5573431334698811
0,0.6689729632489003,0.3310270367510996
0,0.996957702248452,0.0030422977515479144
1,0.4601737631959043,0.5398262368040957
1,0.20523259098800195,0.794767409011998
1,0.47587437466701876,0.5241256253329812
0,0.6869309547384056,0.3130690452615944
0,0.9766199443189375,0.023380055681062495
0,0.9829358316490299,0.017064168350970167
0,0.98284990989367,0.01715009010632994
0,0.9863313748733342,0.013668625126665782
0,0.9829358316490299,0.017064168350970167
0,0.789649753106327,0.21035024689367296
0,0.9914745975778574,0.008525402422142654
0,0.8080996020589237,0.19190039794107633
0,0.8805925844723757,0.11940741552762438
0,0.9122735226257479,0.08772647737425213
0,0.9832464464162305,0.016753553583769495
1,0.29123253194965903,0.708767468050341
0,0.8126412380470751,0.18735876195292483
0,0.994081706020441,0.005918293979559049
1,0.20523259098800195,0.794767409011998
0,0.6253824993950577,0.37461750060494226
1,0.20523259098800195,0.794767409011998
0,0.6271120106493082,0.37288798935069184
0,0.9801520078731777,0.019847992126822363
0,0.9936112747443089,0.006388725255691072
1,0.20523259098800195,0.794767409011998
1,0.19348856916652613,0.8065114308334739
1,0.44265686653011893,0.5573431334698811
1,0.29892020517216966,0.7010797948278303
0,0.8840097678973415,0.11599023210265845
0,0.7734089165019677,0.2265910834980323
0,0.6820395850483372,0.31796041495166283
1,0.2919735543181453,0.7080264456818547
0,0.6126015294788536,0.38739847052114645
0,0.996957702248452,0.0030422977515479144
1,0.31015141741061913,0.6898485825893809
0,0.9753909083175942,0.0246090916824058
0,0.6169531963136275,0.38304680368637245
1,0.4046568728107237,0.5953431271892763
0,0.9720662296230328,0.027933770376967256
0,0.916357080751516,0.08364291924848405
0,0.9811285878657147,0.01887141213428538
0,0.9886241594248972,0.011375840575102745
0,0.9617765642866721,0.0382234357133279
0,0.996957702248452,0.0030422977515479144
0,0.6424207507285982,0.3575792492714018
0,0.9663455903380895,0.03365440966191044
0,0.7405762099143919,0.2594237900856081
1,0.04447294197687102,0.955527058023129
1,0.443105176402091,0.556894823597909
0,0.906223394435224,0.0937766055647759
0,0.9862275510957182,0.01377244890428175
0,0.9975950168035008,0.0024049831964991497
0,0.6883587292165119,0.31164127078348813
0,0.8338206231245671,0.16617937687543288
0,0.9565253540219747,0.043474645978025334
0,0.9170876975308813,0.08291230246911872
0,0.9961037757478896,0.003896224252110444
1,0.31207967079717835,0.6879203292028216
0,0.8840097678973415,0.11599023210265845
0,0.996957702248452,0.0030422977515479144
0,0.6169531963136275,0.38304680368637245
0,0.9829358316490299,0.017064168350970167
0,0.994081706020441,0.005918293979559049
0,0.8080996020589237,0.19190039794107633
0,0.6271120106493082,0.37288798935069184
0,0.9766199443189375,0.023380055681062495
1,0.08129684059743225,0.9187031594025677
0,0.9952443439758569,0.004755656024143041
0,0.9862275510957182,0.01377244890428175
0,0.6910287031027833,0.30897129689721664
0,0.8244503230928184,0.17554967690718165
0,0.5227012631624204,0.4772987368375797
0,0.996957702248452,0.0030422977515479144
0,0.7625179068981427,0.2374820931018573
0,0.9841847662388407,0.015815233761159328
1,0.20523259098800195,0.794767409011998
0,0.962354864823405,0.037645135176595
0,0.9766199443189375,0.023380055681062495
1,0.2440550617012308,0.7559449382987692
0,0.9617765642866721,0.0382234357133279
0,0.9090336595909344,0.09096634040906557
0,0.9293590242841767,0.07064097571582324
0,0.9952443439758569,0.004755656024143041
1,0.39888879638760966,0.6011112036123903
0,0.9862275510957182,0.01377244890428175
0,0.9733273460715868,0.026672653928413254
0,0.9781492944553014,0.021850705544698618
0,0.9862275510957182,0.01377244890428175
1,0.3401990869907239,0.6598009130092761
0,0.6557284563521337,0.34427154364786633
0,0.6626064952447284,0.3373935047552717
0,0.9524948641282808,0.04750513587171924
0,0.9862275510957182,0.01377244890428175
0,0.6626064952447284,0.3373935047552717
0,0.996957702248452,0.0030422977515479144
0,0.6126015294788536,0.38739847052114645
0,0.8578662283873784,0.14213377161262167
0,0.8729017768141827,0.12709822318581734
0,0.6883587292165119,0.31164127078348813
0,0.5615410141217313,0.4384589858782687
0,0.7625179068981427,0.2374820931018573
0,0.9727867009172226,0.027213299082777413
0,0.9338748727119568,0.06612512728804316
0,0.9862275510957182,0.01377244890428175
0,0.832780716600008,0.167219283399992
1,0.3256055097215973,0.6743944902784027
1,0.26729669169652714,0.7327033083034729
0,0.9829358316490299,0.017064168350970167
0,0.9862275510957182,0.01377244890428175
1,0.18282884015825285,0.8171711598417472
0,0.7492646686442256,0.2507353313557744
0,0.9313887433427305,0.06861125665726951
0,0.5135973535757659,0.4864026464242341
1,0.3027388767472957,0.6972611232527043
1,0.25944105442168464,0.7405589455783154
0,0.9573515802856447,0.042648419714355346
0,0.9936112747443089,0.006388725255691072
1,0.04447294197687102,0.955527058023129
0,0.5993380133122459,0.4006619866877541
1,0.3889090869020817,0.6110909130979183
0,0.9801520078731777,0.019847992126822363
0,0.8315486732480977,0.16845132675190228
