Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
setosa,0.8236001959914014,0.08819990200429928,0.08819990200429928
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
