Species,probability(0),probability(1)
0,0.9559689001061212,0.04403109989387873
0,0.9559226381065233,0.04407736189347661
0,0.9561993350221086,0.04380066497789133
0,0.955894782210125,0.04410521778987494
0,0.9559592651853298,0.04404073481467023
0,0.9424675844034289,0.057532415596571095
0,0.946243380496095,0.05375661950390495
0,0.9559044375585571,0.04409556244144284
0,0.9558945995198117,0.04410540048018829
0,0.9558603572647715,0.044139642735228475
0,0.9532322759257252,0.0467677240742748
0,0.9512447325397794,0.04875526746022064
0,0.955839655306276,0.04416034469372394
0,0.9558299794240783,0.044170020575921655
0,0.9486167027562747,0.051383297243725305
0,0.9486167027562747,0.051383297243725305
0,0.9424675844034289,0.057532415596571095
0,0.946243380496095,0.05375661950390495
0,0.9486167027562747,0.051383297243725305
0,0.946243380496095,0.05375661950390495
0,0.9532322759257252,0.0467677240742748
0,0.946243380496095,0.05375661950390495
0,0.946243380496095,0.05375661950390495
0,0.946243380496095,0.05375661950390495
0,0.9512447325397794,0.04875526746022064
0,0.955889359010792,0.044110640989208035
0,0.946243380496095,0.05375661950390495
0,0.9559743753739699,0.044025624626030116
0,0.9560386899767803,0.04396131002321964
0,0.955894782210125,0.04410521778987494
0,0.955874103613161,0.04412589638683892
0,0.9424675844034289,0.057532415596571095
0,0.9559303962665722,0.04406960373342783
0,0.9512430141773942,0.04875698582260577
0,0.9559044375585571,0.04409556244144284
0,0.9535455314584349,0.04645446854156511
0,0.9534939610002892,0.046506038999710834
0,0.9558506879449126,0.04414931205508743
0,0.9515960915431086,0.04840390845689135
0,0.9559044375585571,0.04409556244144284
0,0.946243380496095,0.05375661950390495
0,0.9535515557337457,0.0464484442662543
0,0.9515960915431086,0.04840390845689135
0,0.946243380496095,0.05375661950390495
0,0.946243380496095,0.05375661950390495
0,0.946243380496095,0.05375661950390495
0,0.9540767455534802,0.0459232544465198
0,0.9513191301982228,0.04868086980177723
0,0.9560055376973329,0.04399446230266707
0,0.9559689001061212,0.04403109989387873
1,0.26064163836524834,0.7393583616347517
1,0.1529171340546538,0.8470828659453462
0,0.6343064860971059,0.365693513902894
1,0.08356669584398968,0.9164333041560103
1,0.1529171340546538,0.8470828659453462
1,0.09426305017160397,0.905736949828396
1,0.4284201747406219,0.5715798252593781
1,0.16476391766477982,0.8352360823352202
1,0.08356669584398968,0.9164333041560103
1,0.08356669584398968,0.9164333041560103
1,0.17416959107425312,0.8258304089257469
1,0.17252978965447607,0.8274702103455239
1,0.09426305017160397,0.905736949828396
1,0.26064163836524834,0.7393583616347517
0,0.5238879113974491,0.4761120886025509
1,0.08356669584398968,0.9164333041560103
1,0.17252978965447607,0.8274702103455239
1,0.09426305017160397,0.905736949828396
1,0.16170298020651208,0.8382970197934879
1,0.08356669584398968,0.9164333041560103
0,0.6343064860971059,0.365693513902894
1,0.09426305017160397,0.905736949828396
0,0.6343064860971059,0.365693513902894
1,0.08356669584398968,0.9164333041560103
1,0.09426305017160397,0.905736949828396
1,0.08356669584398968,0.9164333041560103
1,0.26064163836524834,0.7393583616347517
0,0.6343064860971059,0.365693513902894
1,0.16320448580471947,0.8367955141952805
1,0.16476391766477982,0.8352360823352202
1,0.08356669584398968,0.9164333041560103
1,0.16476391766477982,0.8352360823352202
1,0.09426305017160397,0.905736949828396
0,0.6343064860971059,0.365693513902894
1,0.17252978965447607,0.8274702103455239
1,0.16320448580471947,0.8367955141952805
1,0.4284201747406219,0.5715798252593781
1,0.09426305017160397,0.905736949828396
1,0.08356669584398968,0.9164333041560103
1,0.08356669584398968,0.9164333041560103
1,0.09426305017160397,0.905736949828396
1,0.08356669584398968,0.9164333041560103
1,0.09426305017160397,0.905736949828396
