Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9920428648589396,0.007383535078251768,0.0005736000628084783
setosa,0.994509216447735,0.005190441589581411,0.0003003419626835203
setosa,0.9944831955866829,0.005190305784143746,0.000326498629173338
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9796827798646236,0.019506050147815757,0.0008111699875605282
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9836502868712046,0.015695555416402947,0.0006541577123924628
setosa,0.9944831955866829,0.005190305784143746,0.000326498629173338
setosa,0.9958677824318212,0.003923341432050741,0.0002088761361282234
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9920428648589396,0.007383535078251768,0.0005736000628084783
setosa,0.9920428648589396,0.007383535078251768,0.0005736000628084783
setosa,0.994832241672011,0.004961929516921174,0.00020582881106768306
setosa,0.9950271222718436,0.0047670085966803125,0.0002058691314759725
setosa,0.9958677824318212,0.003923341432050741,0.0002088761361282234
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9755818611692343,0.02362132055337449,0.0007968182773912993
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9796827798646236,0.019506050147815757,0.0008111699875605282
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.894445600606248,0.10337271515970524,0.002181684234046701
setosa,0.9812126008345355,0.01797496249762475,0.0008124366678397353
setosa,0.9920428648589396,0.007383535078251768,0.0005736000628084783
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.994509216447735,0.005190441589581411,0.0003003419626835203
setosa,0.9944831955866829,0.005190305784143746,0.000326498629173338
setosa,0.9958677824318212,0.003923341432050741,0.0002088761361282234
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9955241064899842,0.004269921553494025,0.00020597195652169813
setosa,0.9944831955866829,0.005190305784143746,0.000326498629173338
setosa,0.994509216447735,0.005190441589581411,0.0003003419626835203
setosa,0.9955241064899842,0.004269921553494025,0.00020597195652169813
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9920428648589396,0.007383535078251768,0.0005736000628084783
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.9638530135202708,0.03144348229394585,0.004703504185783314
setosa,0.994509216447735,0.005190441589581411,0.0003003419626835203
setosa,0.9770533398284122,0.022342966007431832,0.0006036941641560143
setosa,0.9812126008345355,0.01797496249762475,0.0008124366678397353
setosa,0.9920428648589396,0.007383535078251768,0.0005736000628084783
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
setosa,0.994509216447735,0.005190441589581411,0.0003003419626835203
setosa,0.9958677824318212,0.003923341432050741,0.0002088761361282234
setosa,0.9961801760521023,0.0036108822894447014,0.00020894165845308072
versicolor,0.013987724562260377,0.9725450094373016,0.013467266000437936
versicolor,0.011897581122427914,0.9763940166949676,0.011708402182604648
versicolor,0.005758047159907303,0.9231796387208757,0.07106231411921697
versicolor,0.0004310955057713715,0.9957821974716845,0.0037867070225440485
versicolor,0.0006162208560597829,0.9882049792413743,0.01117879990256583
versicolor,0.0005377267438110292,0.9975410794007337,0.0019211938554553657
versicolor,0.009851801440209636,0.9835605873964846,0.006587611163305744
versicolor,0.12520937480710492,0.8295323016321764,0.04525832356071872
versicolor,0.0008531970257962323,0.9935814859712299,0.005565317002973862
versicolor,0.0006679711554667343,0.9967542527319208,0.0025777761126124423
versicolor,0.0016643910473074946,0.9830110333364485,0.015324575616243816
versicolor,0.0026897179033127778,0.9959239498853498,0.0013863322113371777
versicolor,0.001329398819539399,0.9603055855197017,0.03836501566075886
versicolor,0.001052859751179705,0.9940323710675537,0.004914769181266639
versicolor,0.0011812326556033684,0.9974710937461163,0.001347673598280284
versicolor,0.0049029857942589515,0.9812090728217489,0.013887941383992242
versicolor,0.0030555579049885424,0.9952768871136578,0.0016675549813536406
versicolor,0.0011169810062605368,0.9945545199931064,0.004328499000633131
versicolor,0.0005517960460144042,0.9818571768418938,0.01759102711209177
versicolor,0.0014367473285237325,0.9857525059327584,0.01281074673871791
versicolor,0.03901403169203152,0.5819519909826159,0.3790339773253527
versicolor,0.0006158039368756537,0.9892852196564356,0.010098976406688715
versicolor,0.0014378506917771198,0.7793087980073308,0.219253351300892
versicolor,0.000664747030920334,0.9888935443525511,0.010441708616528643
versicolor,0.0008531576078805567,0.9935355822584335,0.005611260133685981
versicolor,0.002805067906671322,0.9868065463040908,0.010388385789237876
versicolor,0.0006005519130277161,0.9466755541858796,0.05272389390109266
versicolor,0.009614626932361318,0.7074797513402336,0.28290562172740497
versicolor,0.0012069528183947381,0.9951024486464676,0.003690598535137712
versicolor,0.0014697133594110756,0.985719962828983,0.012810323811605831
versicolor,0.0014367473285237325,0.9857525059327584,0.01281074673871791
versicolor,0.0014367473285237325,0.9857525059327584,0.01281074673871791
versicolor,0.0005697725598000405,0.9972550873863524,0.0021751400538476584
versicolor,0.0041105904411539995,0.58315727269855,0.4127321368602959
versicolor,0.003325151534232538,0.9948352124029232,0.001839636062844257
versicolor,0.011863055344876102,0.9851628399586808,0.0029741046964429758
versicolor,0.004787609787858978,0.9836721116936213,0.011540278518519829
versicolor,0.0004697164647893474,0.9818692090333722,0.017661074501838417
versicolor,0.0029818038827688696,0.9950530378746216,0.001965158242609614
versicolor,0.0004310955057713715,0.9957821974716845,0.0037867070225440485
versicolor,0.00046543016564922136,0.9955417229647111,0.0039928468696396125
versicolor,0.0033748351519823825,0.9874444501424736,0.009180714705543842
versicolor,0.0004461302666499857,0.9957231240901592,0.0038307456431907996
versicolor,0.12520937480710492,0.8295323016321764,0.04525832356071872
