Adjusted,probability(0),probability(1)
0,0.9202304434699998,0.07976955653000022
0,0.92380492512199,0.07619507487801007
0,0.957838120451385,0.042161879548615076
1,0.4965855347163348,0.5034144652836652
1,0.40194626972635883,0.5980537302736412
0,0.8064427901661997,0.1935572098338003
1,0.26653229826209235,0.7334677017379077
0,0.8025300865263347,0.19746991347366533
0,0.9508485322867686,0.04915146771323145
0,0.9676378591662249,0.03236214083377513
0,0.9283919222040851,0.0716080777959149
0,0.9205287747343244,0.07947122526567567
0,0.9676378591662249,0.03236214083377513
0,0.9676378591662249,0.03236214083377513
1,0.3126161795988992,0.6873838204011008
0,0.9355529655221029,0.06444703447789717
0,0.9393617860706126,0.06063821392938742
0,0.8532647284115247,0.14673527158847538
0,0.5188024174397754,0.48119758256022466
0,0.5393593956411141,0.4606406043588859
0,0.9065163681617302,0.09348363183826981
0,0.7773553971084468,0.2226446028915532
0,0.9621614973315603,0.03783850266843964
0,0.7450183694229586,0.25498163057704143
0,0.9657196958486818,0.034280304151318254
0,0.9065163681617302,0.09348363183826981
0,0.9233638579449533,0.07663614205504662
0,0.6589820300571525,0.3410179699428475
1,0.4732907448640432,0.5267092551359568
0,0.8351441848518684,0.16485581514813163
0,0.8683200304273396,0.1316799695726604
0,0.5318893140991646,0.4681106859008354
0,0.9283919222040851,0.0716080777959149
0,0.9370341969947569,0.06296580300524317
0,0.9300485377580499,0.0699514622419502
0,0.9283919222040851,0.0716080777959149
0,0.7773553971084468,0.2226446028915532
0,0.9347789572921684,0.06522104270783154
0,0.6712757425892186,0.3287242574107813
0,0.8637490811520896,0.13625091884791043
1,0.3126161795988992,0.6873838204011008
0,0.8064427901661997,0.1935572098338003
0,0.5637025282253213,0.4362974717746787
0,0.9074059466422958,0.09259405335770421
0,0.7773553971084468,0.2226446028915532
0,0.6227264389714661,0.37727356102853393
0,0.9283919222040851,0.0716080777959149
1,0.3126161795988992,0.6873838204011008
0,0.9283919222040851,0.0716080777959149
1,0.39364407863138307,0.6063559213686169
0,0.957838120451385,0.042161879548615076
1,0.35088603861466583,0.6491139613853342
0,0.7773553971084468,0.2226446028915532
0,0.9676378591662249,0.03236214083377513
0,0.8532647284115247,0.14673527158847538
