h2o(Adjusted),probability(0),probability(1)
0,0.954481883423392,0.04551811657660785
0,0.9731030537238086,0.026896946276191425
0,0.962443768475063,0.03755623152493708
1,0.3454945109301454,0.6545054890698546
1,0.3664132897074149,0.6335867102925851
0,0.8253503269734729,0.1746496730265271
1,0.2015019429015542,0.7984980570984458
0,0.8527329112818482,0.14726708871815172
0,0.9376320629031504,0.06236793709684951
0,0.9865942009102356,0.013405799089764374
0,0.98462915593112,0.015370844068879862
0,0.9205723544325966,0.07942764556740349
0,0.9947314682229864,0.005268531777013747
0,0.9836603075930804,0.016339692406919487
1,0.16831862505116302,0.831681374948837
0,0.954974533453774,0.04502546654622587
0,0.9884212964388888,0.011578703561111152
0,0.8398731339487581,0.16012686605124193
1,0.5224033500373304,0.4775966499626696
1,0.4468704766252583,0.5531295233747417
0,0.9481900799909656,0.051809920009034234
0,0.8399400453020573,0.1600599546979426
0,0.9950542084656336,0.004945791534366481
0,0.7774033173896591,0.22259668261034088
0,0.9525118854803786,0.04748811451962145
0,0.9373966475121436,0.06260335248785648
0,0.9481016774988841,0.05189832250111608
1,0.6852499965345689,0.3147500034654311
1,0.5425463028756219,0.4574536971243781
0,0.8172595879976136,0.18274041200238647
0,0.8814159527835631,0.11858404721643692
1,0.494429703592868,0.505570296407132
0,0.9929466067666776,0.007053393233322325
0,0.9796750428907096,0.020324957109290408
0,0.9653202055221964,0.034679794477803574
0,0.980192549691556,0.019807450308444087
0,0.7755852889939396,0.2244147110060604
0,0.9029239280852835,0.0970760719147165
0,0.7245258167202374,0.2754741832797626
0,0.914674213410126,0.0853257865898741
1,0.19770222651793867,0.8022977734820613
0,0.8354196282339721,0.16458037176602802
1,0.5644870420923827,0.43551295790761735
0,0.9953471179306722,0.004652882069327818
0,0.8638894443297971,0.13611055567020305
1,0.5754682950026302,0.4245317049973698
0,0.9804914401662668,0.01950855983373307
1,0.3657167651186578,0.6342832348813422
0,0.987263425166952,0.012736574833048114
1,0.4732753967092541,0.5267246032907459
0,0.9740010827010974,0.025998917298902545
1,0.11517447701839525,0.8848255229816048
1,0.6162965251325834,0.3837034748674166
0,0.9963358145139208,0.0036641854860790016
0,0.8391681608217706,0.16083183917822946
0,0.9051889175374166,0.09481108246258342
0,0.9096828378983376,0.09031716210166224
0,0.9352642568269396,0.06473574317306056
0,0.9707843397204292,0.0292156602795708
1,0.6567764655013351,0.34322353449866494
0,0.8563417093350845,0.1436582906649155
1,0.6593103045052016,0.34068969549479844
0,0.9255716315098844,0.07442836849011568
1,0.5603987783480312,0.4396012216519688
0,0.8859736676911038,0.1140263323088962
0,0.970453323300419,0.029546676699580974
1,0.2397606322997096,0.7602393677002904
0,0.903670611312211,0.0963293886877889
0,0.9964490052403648,0.0035509947596353273
0,0.9815521137141034,0.01844788628589658
0,0.7061148517820308,0.2938851482179692
0,0.8038413092028777,0.19615869079712234
0,0.995148186318044,0.004851813681955937
1,0.6519836901835767,0.3480163098164233
1,0.3260584162245281,0.6739415837754719
0,0.9949669120827748,0.005033087917225352
0,0.9931497265837655,0.0068502734162343175
1,0.15380474182397566,0.8461952581760244
0,0.8957392548386975,0.1042607451613025
0,0.9821471224617014,0.017852877538298517
0,0.9746784509010477,0.025321549098952404
0,0.7962145287233109,0.20378547127668914
0,0.977121641104978,0.022878358895021912
1,0.2639766444734432,0.7360233555265568
0,0.9812962412401868,0.018703758759813158
0,0.8149742611988873,0.18502573880111275
0,0.9937698234354352,0.006230176564564675
1,0.6604014588023577,0.3395985411976423
0,0.9801999525017772,0.01980004749822284
0,0.9204681985447868,0.07953180145521324
1,0.1419605497246743,0.8580394502753257
1,0.6106431506171204,0.3893568493828796
0,0.9861830011346342,0.013816998865365823
1,0.11749569832645546,0.8825043016735445
1,0.32841309960437903,0.671586900395621
