Adjusted,probability(0),probability(1)
0,0.94526756,0.054732427
0,0.98267925,0.017320756
0,0.9879536,0.012046372
1,0.2439127,0.7560873
1,0.08379233,0.9162077
0,0.9374952,0.062504835
1,0.06649721,0.9335028
0,0.9819631,0.018036889
0,0.98499596,0.015004039
0,0.99991786,8.211078e-05
0,0.85615724,0.14384276
0,0.8963384,0.103661574
0,0.99957085,0.0004291831
0,0.9975418,0.0024582187
1,0.1694699,0.8305301
0,0.9803208,0.019679174
0,0.9364182,0.06358184
0,0.99187654,0.0081234565
0,0.81050676,0.18949325
0,0.54742396,0.45257607
0,0.9939121,0.006087912
0,0.9766385,0.023361478
0,0.9940391,0.005960888
0,0.9255038,0.07449623
0,0.98415196,0.015848031
0,0.99607486,0.0039251456
0,0.99846274,0.001537254
1,0.14340109,0.8565989
1,0.02157396,0.97842604
0,0.63066494,0.36933503
0,0.961531,0.038469013
0,0.9995091,0.000490899
0,0.99648094,0.0035190447
0,0.9989586,0.0010414127
0,0.95912266,0.040877372
0,0.99589777,0.0041022096
0,0.9856489,0.014351133
1,0.09509361,0.9049064
0,0.8462228,0.15377718
0,0.9824333,0.017566685
1,0.061570823,0.9384292
1,0.3943134,0.6056866
0,0.6476298,0.3523702
0,0.9940227,0.0059772553
0,0.9959422,0.0040578437
0,0.8346071,0.16539286
0,0.9719065,0.028093532
1,0.065001726,0.9349983
0,0.9745568,0.025443172
1,0.26952416,0.73047584
0,0.9908846,0.009115373
1,0.061111927,0.9388881
0,0.9314964,0.06850363
0,0.9997144,0.0002855977
0,0.98793805,0.012061982
1,0.211164,0.788836
0,0.9985401,0.0014598756
0,0.9748128,0.025187172
0,0.9768424,0.023157569
0,0.9877984,0.012201579
0,0.9002136,0.09978639
0,0.55777144,0.44222853
0,0.9774168,0.02258321
0,0.8404534,0.15954661
0,0.9455717,0.054428253
0,0.9974286,0.0025714
1,0.037899435,0.96210057
0,0.9949783,0.005021674
0,0.9751263,0.0248737
0,0.976377,0.023623012
0,0.9204612,0.07953885
1,0.14388543,0.85611457
0,0.9875263,0.012473696
0,0.92051756,0.07948246
1,0.04710543,0.95289457
0,0.999193,0.0008070113
0,0.9986746,0.0013254572
1,0.026094437,0.97390556
0,0.9906068,0.00939322
0,0.7860337,0.21396632
0,0.9996003,0.00039973768
0,0.99440295,0.005597057
0,0.9993754,0.0006245727
1,0.16172999,0.83827
0,0.99896085,0.0010391377
0,0.99544024,0.004559753
0,0.99928844,0.00071154255
1,0.14509875,0.85490125
0,0.9196822,0.08031778
0,0.97824883,0.021751143
0,0.8696118,0.1303882
0,0.92918175,0.07081826
