Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8594382362404606,0.14055877822310395,2.9855364355172506e-06
setosa,0.7766534575186924,0.22334254709085324,3.995390454353483e-06
setosa,0.8448751067033827,0.1551216117209234,3.2815756938872995e-06
setosa,0.8150798068756538,0.18491407758042278,6.115543923234199e-06
setosa,0.8831124876229517,0.11688445414669711,3.058230351109237e-06
setosa,0.9056864194135053,0.09430571045756905,7.870128925713991e-06
setosa,0.8922384185970015,0.10775614307753394,5.438325464637033e-06
setosa,0.8402517335869395,0.15974397677726235,4.289635798206898e-06
setosa,0.8015876404751797,0.19840666061060014,5.698914220219394e-06
setosa,0.7688497719020246,0.23114635242869663,3.875669278724651e-06
setosa,0.8634178729998123,0.13657912766809388,2.999332093958187e-06
setosa,0.8473476930444266,0.1526459685254178,6.338430155681828e-06
setosa,0.7671953859197305,0.23280133397034186,3.2801099275416605e-06
setosa,0.8402151685143457,0.15978275170206144,2.079783592835671e-06
setosa,0.904466437946417,0.09553261896124587,9.430923372187317e-07
setosa,0.9533238327214801,0.04667312308620579,3.044192314034639e-06
setosa,0.928729112183052,0.07126820925427167,2.678562676259303e-06
setosa,0.8743291569584177,0.12566699064835773,3.852393224484856e-06
setosa,0.8555866676519727,0.14440802691249768,5.305435529711496e-06
setosa,0.9110064019010471,0.08898914857481152,4.44952414127284e-06
setosa,0.7830950078368528,0.21689933504454076,5.657118606491376e-06
setosa,0.9094062769779497,0.09058775467206662,5.968349983734791e-06
setosa,0.9287510782202004,0.07124756830211924,1.3534776803507097e-06
setosa,0.8418318740572212,0.1581525520361373,1.557390664177725e-05
setosa,0.8167375396449102,0.1832483017020659,1.4158653024027803e-05
setosa,0.7440101909988893,0.25598347669845467,6.332302655794295e-06
setosa,0.8627260299243299,0.13726459289197507,9.377183695027939e-06
setosa,0.8428269138085005,0.15716943339437214,3.652797127267914e-06
setosa,0.8329170581525895,0.16708003813448316,2.9037129272244678e-06
setosa,0.8165750141978666,0.18341775429138782,7.231510745647222e-06
setosa,0.7860530039890374,0.21393999432419053,7.001686772079916e-06
setosa,0.8400077238940953,0.15998667449580828,5.601610096602609e-06
setosa,0.9207049755072473,0.07929278796523101,2.2365275217437757e-06
setosa,0.9321447619785386,0.06785347997577153,1.7580456899781708e-06
setosa,0.7876244166771201,0.21237054186991874,5.0414529610451755e-06
setosa,0.8291763317740308,0.17082158109383702,2.0871321322566404e-06
setosa,0.8364454661714963,0.1635527497678046,1.7840606992203351e-06
setosa,0.8759231388937009,0.12407433584891867,2.525257380466272e-06
setosa,0.8314335190071325,0.16856223228943001,4.2487034374468405e-06
setosa,0.8318978003248296,0.16809817235456112,4.027320609328254e-06
setosa,0.8884653280213572,0.11153152974572716,3.1422329155566127e-06
setosa,0.6900849812433387,0.3099086849021174,6.333854543792841e-06
