Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
versicolor,0.3333333333333333,0.6666666666666666,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.6666666666666666,0.3333333333333333,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.0,1.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
virginica,0.0,0.0,1.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.0,1.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
virginica,0.0,0.3333333333333333,0.6666666666666666
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.0,1.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
virginica,0.0,0.0,1.0
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,1.0,0.0
virginica,0.0,0.3333333333333333,0.6666666666666666
virginica,0.0,0.0,1.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
virginica,0.0,0.3333333333333333,0.6666666666666666
virginica,0.0,0.3333333333333333,0.6666666666666666
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,1.0,0.0
