Adjusted,probability(0),probability(1)
0,0.9941983512954139,0.005801648704586121
0,0.9785135907104404,0.021486409289559517
0,0.965685593797819,0.03431440620218105
0,0.5595954182879522,0.4404045817120477
1,0.24021836793622567,0.7597816320637742
0,0.8840603287133263,0.11593967128667367
1,0.25965827047653717,0.7403417295234628
0,0.7383063043527142,0.2616936956472859
0,0.9827873985653658,0.017212601434634312
0,0.9919934791868432,0.008006520813156845
0,0.9983898621217118,0.0016101378782882965
0,0.918066810873373,0.08193318912662698
0,0.9995605124858846,0.0004394875141154256
0,0.9794749479428532,0.020525052057146873
1,0.09008345721969797,0.909916542780302
0,0.927309282776599,0.07269071722340098
0,0.9509228443285268,0.049077155671473215
0,0.8264599503104005,0.17354004968959952
0,0.5235733090223511,0.47642669097764895
1,0.29416123271329453,0.7058387672867054
0,0.9395232378811391,0.06047676211886084
0,0.8679579502053677,0.13204204979463224
0,0.9978696255012576,0.0021303744987424002
0,0.8041323583290765,0.19586764167092355
0,0.9729684390043533,0.02703156099564676
0,0.9451226193392389,0.05487738066076104
0,0.9892169637369823,0.0107830362630178
0,0.640795077789313,0.35920492221068706
0,0.5857358652164548,0.41426413478354507
0,0.8515604667534056,0.14843953324659448
0,0.7638259542781641,0.23617404572183595
0,0.7575281050360546,0.2424718949639454
0,0.9994950597028757,0.0005049402971242623
0,0.9839826778493124,0.01601732215068774
0,0.973282456469113,0.026717543530887004
0,0.9953790347757205,0.004620965224279552
0,0.906372013526472,0.09362798647352803
0,0.9701163350848537,0.0298836649151462
0,0.680919038639426,0.31908096136057396
0,0.9740440709959364,0.02595592900406362
1,0.41975493603019143,0.5802450639698086
0,0.8948059631628251,0.10519403683717489
0,0.6995704875059978,0.3004295124940021
0,0.9170205707447195,0.08297942925528039
0,0.9502227302353613,0.0497772697646387
0,0.5284788488022254,0.47152115119777455
0,0.9968708130679119,0.0031291869320882004
1,0.4119700631280193,0.5880299368719807
0,0.9257795363958208,0.07422046360417914
1,0.4059952542591493,0.5940047457408507
0,0.9781640039943168,0.021835996005683176
1,0.048692398231848684,0.9513076017681513
1,0.2633244529298977,0.7366755470701023
0,0.9988548573343046,0.0011451426656955415
0,0.8268305264970528,0.17316947350294726
0,0.8099093098830508,0.19009069011694935
0,0.8935171889380049,0.10648281106199507
0,0.9482267079016848,0.05177329209831513
0,0.9180523205489571,0.08194767945104289
1,0.23873620615767824,0.7612637938423217
0,0.8825266449742464,0.11747335502575357
1,0.43306276359329715,0.5669372364067028
0,0.9551928875730493,0.044807112426950686
0,0.6091673263969548,0.3908326736030451
0,0.9678914986185726,0.03210850138142745
0,0.9846992179816264,0.01530078201837363
1,0.4121714995641371,0.5878285004358629
0,0.8451013226268317,0.1548986773731683
0,0.9713557339118158,0.028644266088184114
0,0.9636445231844534,0.03635547681554662
0,0.7073054873195197,0.2926945126804803
0,0.7276742476738267,0.27232575232617323
0,0.9994007640199063,0.0005992359800937117
0,0.7008707938746218,0.29912920612537824
0,0.6102807127676764,0.38971928723232363
0,0.9995148761636135,0.00048512383638643354
0,0.9996367468836996,0.0003632531163004614
1,0.13264653798245715,0.8673534620175429
0,0.9504193307209099,0.04958066927909006
0,0.9406408348606716,0.05935916513932848
0,0.9576022000842461,0.04239779991575385
0,0.6503323645436192,0.3496676354563807
0,0.988738130253364,0.011261869746636127
1,0.32261552634726287,0.6773844736527371
0,0.9962618376263382,0.003738162373661851
0,0.9108513904796927,0.08914860952030725
0,0.998496864638788,0.0015031353612119905
0,0.6587068327238298,0.3412931672761702
0,0.9789266039149005,0.02107339608509963
0,0.9188519379441152,0.08114806205588482
1,0.48633678590385754,0.5136632140961426
0,0.6301389617949484,0.36986103820505156
0,0.9835247189095242,0.016475281090475847
1,0.189396544359118,0.810603455640882
1,0.4844100005259099,0.5155899994740902
1,0.3788842239405293,0.6211157760594707
0,0.7646280280832802,0.2353719719167197
0,0.7094638837547121,0.29053611624528797
1,0.3027710461786468,0.6972289538213532
0,0.8100581946811674,0.18994180531883273
0,0.5735172632915849,0.4264827367084151
0,0.8266922099181429,0.1733077900818571
0,0.6355842797644455,0.3644157202355546
0,0.8924810929139111,0.10751890708608891
1,0.3907493482939938,0.6092506517060062
0,0.9643573075308705,0.03564269246912958
0,0.9036819618920143,0.09631803810798568
0,0.5399072601100888,0.4600927398899111
0,0.9486916700003235,0.051308329999676466
0,0.7062757354002507,0.2937242645997493
0,0.9429580177265388,0.05704198227346117
0,0.9724349966254359,0.02756500337456422
1,0.23074447146692556,0.7692555285330744
0,0.9753291839253998,0.02467081607460021
0,0.9630457879520633,0.03695421204793674
0,0.5721865865941029,0.427813413405897
0,0.8791206562028471,0.12087934379715295
0,0.9994983880849451,0.0005016119150550389
1,0.23501566979922972,0.7649843302007702
0,0.7594573993542761,0.2405426006457239
0,0.9806638138007694,0.019336186199230734
0,0.999445317985163,0.0005546820148370747
0,0.5464453138626126,0.4535546861373874
0,0.962135349553944,0.03786465044605602
1,0.3103924295233622,0.6896075704766378
0,0.9904286896497272,0.00957131035027285
0,0.9842764215789155,0.01572357842108459
1,0.20366386705082687,0.7963361329491732
0,0.7480607177936216,0.25193928220637846
0,0.9634029219886072,0.03659707801139278
0,0.9833558284787239,0.01664417152127602
1,0.381477192343762,0.6185228076562381
1,0.3034702937264176,0.6965297062735823
0,0.7958546313439074,0.20414536865609256
0,0.5593870144271884,0.4406129855728116
0,0.9727348917773305,0.027265108222669462
0,0.9582404565228267,0.04175954347717334
0,0.9900136062492705,0.009986393750729457
0,0.9988203880925421,0.0011796119074579284
0,0.9417249658954363,0.058275034104563694
0,0.8431639020104731,0.15683609798952683
0,0.9964680517335411,0.0035319482664587926
0,0.719811632671688,0.280188367328312
0,0.9167034661590722,0.08329653384092792
0,0.8393601635834631,0.1606398364165368
0,0.9233542143760568,0.07664578562394317
1,0.44375730591967677,0.5562426940803232
0,0.7620421903087362,0.23795780969126382
0,0.986400874673453,0.013599125326546866
1,0.3091933202599429,0.690806679740057
0,0.8207368155219289,0.1792631844780712
1,0.3997075744625024,0.6002924255374976
0,0.8580495933480762,0.1419504066519237
0,0.9841684710564386,0.01583152894356139
0,0.8965636739497835,0.10343632605021641
1,0.3431312436001874,0.6568687563998126
0,0.6627962317663384,0.3372037682336617
0,0.7052322022933494,0.2947677977066507
0,0.5593584267266688,0.4406415732733312
0,0.8884911150639266,0.11150888493607343
0,0.5856625953334194,0.41433740466658076
0,0.6306106065225363,0.3693893934774638
0,0.7457335254132242,0.2542664745867758
0,0.9019023314858248,0.09809766851417516
0,0.9936705572905955,0.006329442709404474
1,0.14048014522568356,0.8595198547743165
0,0.9626659655257876,0.037334034474212234
0,0.756433807506401,0.24356619249359893
0,0.5530250606022643,0.44697493939773564
0,0.8965576974086658,0.10344230259133429
0,0.7322183825048909,0.26778161749510915
0,0.9996778905607745,0.0003221094392255764
0,0.9148905331279973,0.08510946687200271
0,0.9660007199748747,0.03399928002512521
0,0.999511072968127,0.0004889270318730821
0,0.6694666124692645,0.3305333875307356
0,0.9216031614308409,0.07839683856915904
0,0.9039346283080696,0.09606537169193045
1,0.04699354743431701,0.953006452565683
1,0.35818596790808005,0.64181403209192
0,0.6296468640824973,0.3703531359175027
0,0.9656854470775745,0.0343145529224255
0,0.9711051692176363,0.028894830782363594
0,0.6657959940459632,0.33420400595403665
0,0.8286855907749798,0.17131440922502003
0,0.9356598561043927,0.06434014389560734
0,0.7276655823599972,0.2723344176400028
0,0.9986201253293747,0.0013798746706253438
1,0.38731277657316704,0.612687223426833
0,0.8598893798075978,0.14011062019240228
0,0.9708107116401153,0.029189288359884713
0,0.7822330576624633,0.2177669423375366
0,0.9671159987008026,0.03288400129919743
0,0.9711093985662822,0.028890601433717803
0,0.8359344586546176,0.1640655413453825
0,0.9340796962566196,0.06592030374338052
0,0.8994386436377196,0.10056135636228042
0,0.6916675051490084,0.3083324948509915
0,0.9750003094893003,0.02499969051069979
0,0.9859581260031186,0.014041873996881343
0,0.7513889333650979,0.24861106663490207
0,0.7874879034685435,0.21251209653145656
0,0.5905668371126368,0.40943316288736326
0,0.9995833195181159,0.0004166804818840137
0,0.808000692114631,0.19199930788536904
0,0.9822218413148771,0.01777815868512284
1,0.0757947006988901,0.92420529930111
0,0.9356501614134343,0.06434983858656565
0,0.9965794651938015,0.0034205348061984676
1,0.3244747806293503,0.6755252193706497
0,0.9485094986035846,0.05149050139641535
0,0.9542440186692625,0.04575598133073768
0,0.8630712511028621,0.1369287488971379
0,0.983321563908884,0.01667843609111604
1,0.3058081554482439,0.6941918445517561
0,0.9896075430524782,0.01039245694752185
0,0.9812268115884929,0.018773188411507127
0,0.9800421524315558,0.019957847568444112
0,0.9980047736916526,0.001995226308347416
1,0.4882843517175885,0.5117156482824115
0,0.7244028346930425,0.2755971653069575
0,0.7095100743776067,0.2904899256223934
