Adjusted,probability(0),probability(1)
0,0.9758085549655285,0.024191445034471445
0,0.9847594745156721,0.015240525484327859
0,0.9835586443361211,0.01644135566387892
1,0.32523867932497696,0.674761320675023
1,0.46422419140898985,0.5357758085910101
0,0.9508692503885975,0.04913074961140251
1,0.03360558017279103,0.966394419827209
0,0.9051403790905136,0.09485962090948637
0,0.9903822647344079,0.009617735265592014
0,0.9886885320075941,0.01131146799240588
0,0.9870026255489631,0.012997374451036868
0,0.9772169355324427,0.02278306446755731
0,0.9882109435395149,0.011789056460485088
0,0.985134212112421,0.014865787887578924
1,0.019034485911578858,0.9809655140884211
0,0.9704463715240742,0.02955362847592576
0,0.9799416941444392,0.020058305855560787
0,0.9112173656328143,0.08878263436718573
0,0.6211567452882453,0.37884325471175473
0,0.5401044891285818,0.4598955108714182
0,0.9849294885500512,0.015070511449948793
0,0.9394590765513081,0.06054092344869186
0,0.9850353935509327,0.014964606449067249
0,0.8987723611371431,0.10122763886285688
0,0.9752779334002633,0.024722066599736723
0,0.9882779560158598,0.011722043984140269
0,0.9784330148963793,0.0215669851036206
0,0.7112476038720035,0.2887523961279966
0,0.753189961175513,0.24681003882448702
0,0.9222447028532508,0.07775529714674922
0,0.9187176610616667,0.08128233893833327
0,0.728047897478876,0.271952102521124
0,0.984749223843022,0.015250776156978011
0,0.9800332505698287,0.019966749430171276
0,0.9865743090927352,0.013425690907264793
0,0.9758519788141647,0.024148021185835245
0,0.8877529186746723,0.11224708132532772
0,0.99031078370322,0.009689216296779981
0,0.882297920278859,0.117702079721141
0,0.9680552893280931,0.03194471067190685
1,0.011190553238613399,0.9888094467613866
0,0.9546366105116668,0.0453633894883332
0,0.890859794531861,0.10914020546813892
0,0.973670042199909,0.026329957800090918
0,0.9885114745970832,0.011488525402916817
1,0.46760832097142735,0.5323916790285727
0,0.9841899765378538,0.01581002346214618
1,0.1170285485442869,0.8829714514557131
0,0.9653989067818995,0.03460109321810041
0,0.5062271335277921,0.49377286647220786
0,0.9741440411622562,0.025855958837743814
1,0.0040523820020732515,0.9959476179979267
1,0.07452613840876521,0.9254738615912348
0,0.9855182155940203,0.014481784405979725
0,0.9112158191006836,0.08878418089931644
0,0.9047629023652561,0.09523709763474385
0,0.9432076595949904,0.05679234040500961
0,0.9681086522861092,0.03189134771389084
0,0.9475645722067315,0.052435427793268506
1,0.40755184457348315,0.5924481554265169
0,0.9664914384163739,0.03350856158362618
0,0.6198092522084651,0.38019074779153494
0,0.9676756575628466,0.03232434243715339
0,0.5899708932103707,0.41002910678962934
0,0.9853091081308905,0.014690891869109551
0,0.9785924903905093,0.021407509609490668
1,0.1387388979064953,0.8612611020935047
0,0.9205085483913501,0.07949145160864993
0,0.9802656937643461,0.01973430623565381
0,0.9782779390135572,0.02172206098644276
0,0.8933240170238914,0.10667598297610861
0,0.7619895713682255,0.23801042863177446
0,0.9781709096909643,0.021829090309035647
0,0.825636042049509,0.17436395795049092
1,0.365992203876645,0.634007796123355
0,0.987639094459102,0.01236090554089792
0,0.9879052331388569,0.01209476686114312
1,0.02512299936169682,0.9748770006383032
0,0.9788419212827367,0.021158078717263315
0,0.9754731896264134,0.024526810373586637
0,0.9523890593665749,0.047610940633425074
0,0.8734850696934978,0.1265149303065022
0,0.9909665422777197,0.009033457722280222
1,0.044346315963187166,0.9556536840368128
0,0.994935624839429,0.005064375160571053
0,0.922897460087768,0.07710253991223198
0,0.9927389314972338,0.0072610685027662495
0,0.710864360424519,0.28913563957548105
0,0.9895451729281761,0.010454827071823896
0,0.9767092568571348,0.023290743142865188
0,0.7922923507007605,0.2077076492992395
0,0.8547875451519669,0.14521245484803313
0,0.9887007977444708,0.011299202255529203
1,0.02199139421260876,0.9780086057873912
1,0.3296525240568524,0.6703474759431476
0,0.6188307979905734,0.38116920200942667
0,0.9187152037216011,0.08128479627839887
0,0.8379900070208239,0.16200999297917604
1,0.3352284303392037,0.6647715696607963
0,0.9435187219132195,0.056481278086780454
1,0.13134397728850777,0.8686560227114922
0,0.909227598392111,0.09077240160788906
1,0.3944715651398736,0.6055284348601264
0,0.9640995810377565,0.035900418962243476
0,0.7483883675013,0.2516116324987
0,0.9792855172256753,0.020714482774324697
0,0.9423995705340362,0.05760042946596374
0,0.8058314658969798,0.19416853410302015
0,0.9879631281819365,0.012036871818063432
0,0.8376224494366399,0.16237755056336012
0,0.9719852841683225,0.028014715831677483
0,0.9844997306303114,0.015500269369688634
1,0.033094449429500905,0.9669055505704991
0,0.983642392893786,0.016357607106214013
0,0.9755975647316649,0.024402435268335087
0,0.5484991508288077,0.4515008491711923
0,0.9626881163674039,0.03731188363259613
0,0.9879337178159596,0.012066282184040357
1,0.17733333602015056,0.8226666639798494
0,0.9150216685660292,0.08497833143397078
0,0.9870908687960235,0.012909131203976519
0,0.9929944445540156,0.007005555445984411
0,0.7178259230403949,0.2821740769596051
0,0.9738023678840042,0.026197632115995812
1,0.09204320004995237,0.9079567999500476
0,0.987585879402368,0.012414120597631983
0,0.9869383625397281,0.013061637460271936
1,0.21637616888302447,0.7836238311169755
0,0.9131459936328585,0.08685400636714141
0,0.9879849841760091,0.01201501582399088
0,0.9908327299059906,0.009167270094009429
0,0.5904810373507572,0.40951896264924287
1,0.04047408895542204,0.959525911044578
0,0.7468777933718219,0.2531222066281781
0,0.548952538194736,0.45104746180526395
0,0.9844190815683884,0.015580918431611532
0,0.9737586056983438,0.026241394301656173
0,0.9922545113028969,0.007745488697103072
0,0.9941062942109071,0.005893705789092893
0,0.9815006410918278,0.018499358908172264
0,0.9205165131738553,0.07948348682614469
0,0.9897241241196839,0.010275875880316082
0,0.8521546831902737,0.14784531680972637
0,0.9136581279399891,0.0863418720600109
0,0.9150239994370888,0.08497600056291119
0,0.9814823051768652,0.018517694823134832
1,0.13287139110127144,0.8671286088987286
0,0.8761217590264311,0.12387824097356895
0,0.9822590832939971,0.01774091670600283
1,0.04286977325246211,0.9571302267475379
0,0.9729989820848223,0.027001017915177707
1,0.11212909206687316,0.8878709079331268
0,0.9499115733725423,0.05008842662745775
0,0.985230623223329,0.014769376776671048
0,0.969000410606915,0.030999589393085024
1,0.046425329807372684,0.9535746701926273
0,0.6433839907917587,0.3566160092082414
0,0.8318192184400354,0.16818078155996463
0,0.7252123407471982,0.27478765925280174
0,0.9518974996946087,0.04810250030539136
0,0.5667241291810619,0.4332758708189382
0,0.6188956615156472,0.38110433848435277
0,0.8622234314968972,0.13777656850310283
1,0.004886855315837768,0.9951131446841622
0,0.9915195605944068,0.008480439405593202
1,0.023587787464268928,0.9764122125357311
0,0.9773388435955784,0.02266115640442162
0,0.8691725004188255,0.1308274995811744
1,0.2962147600311509,0.7037852399688491
0,0.9870985738742608,0.012901426125739234
0,0.898983354833847,0.10101664516615304
0,0.991954430091086,0.008045569908914061
0,0.8617157428136597,0.13828425718634033
0,0.9816233902576925,0.01837660974230743
0,0.9873391384397104,0.012660861560289598
0,0.9168937289353921,0.0831062710646079
0,0.9492126956548906,0.05078730434510935
0,0.8769482733905671,0.12305172660943281
1,0.003769152253534247,0.9962308477464658
1,0.3544520517547143,0.6455479482452857
0,0.7913118154326011,0.20868818456739893
0,0.9850610322486473,0.014938967751352684
0,0.9887983354654876,0.011201664534512464
0,0.7157933077364933,0.28420669226350664
0,0.9801343258281777,0.019865674171822226
0,0.9736476633901545,0.026352336609845504
0,0.9030651505686484,0.09693484943135157
0,0.9820106799430409,0.017989320056959125
1,0.3353664890783824,0.6646335109216176
0,0.9409223850834058,0.05907761491659421
0,0.9669968669088307,0.03300313309116932
0,0.8822880124923155,0.11771198750768457
0,0.9797612884035402,0.020238711596459884
0,0.9627899468641502,0.03721005313584982
0,0.9150384778476391,0.08496152215236087
0,0.9750073281000456,0.02499267189995432
0,0.9771747207369551,0.022825279263044857
1,0.4986945170015967,0.5013054829984033
0,0.9868863666830363,0.013113633316963705
0,0.9901935010820899,0.009806498917910075
0,0.9131355936367276,0.08686440636327245
0,0.9272864979633659,0.07271350203663401
1,0.03782482581898794,0.9621751741810121
0,0.9903814867960455,0.009618513203954413
0,0.8181948124450376,0.1818051875549625
0,0.9867842294835506,0.013215770516449402
1,0.016534406347779806,0.9834655936522202
0,0.9847104849366572,0.015289515063342732
0,0.976851086438272,0.023148913561728
1,0.4694885686448621,0.5305114313551379
0,0.9752013815822356,0.024798618417764404
0,0.9801380306670602,0.019861969332939797
0,0.9537353157794299,0.04626468422057001
0,0.9742307599007729,0.025769240099227115
1,0.19464791470949205,0.805352085290508
0,0.9923662498204602,0.0076337501795398005
0,0.9854768393961234,0.014523160603876609
0,0.9891628670349557,0.010837132965044283
0,0.9864736235655824,0.013526376434417557
0,0.7804693354880731,0.21953066451192693
0,0.845559418056607,0.15444058194339302
0,0.8942650205818867,0.10573497941811323
0,0.9051567785866178,0.09484322141338217
0,0.9844116240124616,0.015588375987538403
0,0.8858090760264498,0.11419092397355023
0,0.9905935321211823,0.00940646787881776
0,0.8842474583861626,0.11575254161383736
0,0.7870650954363821,0.21293490456361788
0,0.7749432080190732,0.22505679198092673
0,0.8815507340345972,0.1184492659654028
0,0.8346883030062948,0.16531169699370515
0,0.9771807665799512,0.022819233420048754
0,0.9819940340490204,0.01800596595097959
0,0.7061315301144115,0.29386846988558846
0,0.9851288797805116,0.014871120219488464
0,0.8030388865143188,0.19696111348568124
0,0.5778834208584775,0.4221165791415225
1,0.2556940905093399,0.7443059094906601
0,0.9772257322211917,0.022774267778808265
0,0.9864206530411813,0.013579346958818688
1,0.3363156019989467,0.6636843980010533
0,0.8343061428639803,0.16569385713601967
0,0.9670233410755932,0.03297665892440687
0,0.7911126097364367,0.20888739026356332
1,0.31769693918098996,0.68230306081901
1,0.4406402675379193,0.5593597324620807
0,0.843175304715791,0.15682469528420898
0,0.9899141616845673,0.010085838315432746
1,0.036141025942730276,0.9638589740572697
0,0.8562720656627995,0.14372793433720057
1,0.44929368891074484,0.5507063110892552
0,0.9783991343592238,0.021600865640776276
0,0.894394062932069,0.10560593706793092
0,0.9844256679618536,0.015574332038146423
0,0.9843284988823688,0.015671501117631215
1,0.30144966330941025,0.6985503366905897
0,0.9776793201452284,0.022320679854771607
0,0.989172653850156,0.010827346149844062
0,0.5958671293281927,0.4041328706718072
0,0.6861100435855202,0.3138899564144798
0,0.6899821368925202,0.3100178631074798
0,0.9713804423522072,0.02861955764779273
0,0.9205072664794154,0.07949273352058461
0,0.9928266963721308,0.0071733036278691965
0,0.9751332998879128,0.02486670011208724
0,0.8030672171617058,0.1969327828382942
0,0.9417448238862677,0.058255176113732314
0,0.7977874423921251,0.20221255760787496
0,0.9835811379878485,0.016418862012151474
0,0.9890886529242457,0.010911347075754294
0,0.7873254524338559,0.21267454756614415
0,0.8987348967439165,0.10126510325608352
0,0.9720500778019294,0.027949922198070624
0,0.8223853962030356,0.17761460379696437
0,0.7440393598703661,0.25596064012963393
0,0.8804449372974334,0.11955506270256658
1,0.47617024190287194,0.5238297580971281
1,0.4174897219781458,0.5825102780218542
0,0.5609769190619722,0.4390230809380278
1,0.04702826038212771,0.9529717396178723
0,0.7347896086741548,0.2652103913258453
1,0.23852968086755522,0.7614703191324448
1,0.11212337600168298,0.887876623998317
0,0.6667382267402286,0.33326177325977135
1,0.27252518596926056,0.7274748140307394
0,0.9915035911892197,0.00849640881078028
0,0.9833585183864076,0.016641481613592392
0,0.9881275913402692,0.011872408659730833
0,0.9874945541291723,0.012505445870827733
0,0.9851363220914755,0.014863677908524517
0,0.9774398244596357,0.022560175540364307
0,0.9832952782613019,0.0167047217386981
1,0.025695838982415675,0.9743041610175843
0,0.9844210359249157,0.015578964075084328
0,0.9767352747956585,0.023264725204341478
0,0.9902013714660427,0.009798628533957285
0,0.9748863266788881,0.02511367332111194
0,0.9736692926411328,0.02633070735886719
1,0.15152124353638752,0.8484787564636125
0,0.9556844235928342,0.044315576407165796
0,0.9911052031517008,0.00889479684829921
0,0.8663936872749264,0.13360631272507362
0,0.8577316762201173,0.1422683237798827
0,0.9841373989356282,0.015862601064371814
0,0.9783459632017952,0.02165403679820478
1,0.03913249586054601,0.960867504139454
0,0.9419175157000518,0.058082484299948216
0,0.9756389182957909,0.024361081704209125
0,0.9681979668548514,0.03180203314514864
0,0.8237332442758123,0.17626675572418776
0,0.9853010023586078,0.014698997641392104
0,0.968562798157524,0.03143720184247601
1,0.08467529817034292,0.9153247018296571
0,0.8822680560316318,0.11773194396836822
0,0.9926335720019356,0.007366427998064456
0,0.9794464062076232,0.02055359379237674
0,0.9814780608032672,0.018521939196732836
0,0.8610638306674921,0.13893616933250788
0,0.9733834546506959,0.026616545349304136
1,0.4923259665208386,0.5076740334791614
0,0.9806778266351123,0.01932217336488772
1,0.11045601566685959,0.8895439843331404
0,0.898770085242319,0.10122991475768092
0,0.9918898165509125,0.008110183449087496
0,0.9739681354385079,0.026031864561492046
1,0.09369655211525696,0.906303447884743
0,0.9761717551568008,0.0238282448431992
0,0.9840409606527238,0.01595903934727615
0,0.9783060000870187,0.021693999912981314
0,0.9227657906948965,0.07723420930510351
0,0.955279577483471,0.04472042251652893
1,0.026162535814896137,0.9738374641851039
0,0.9041694878974855,0.09583051210251443
0,0.9689203895110856,0.031079610488914413
0,0.9867957768653319,0.013204223134668092
0,0.9210119149464263,0.07898808505357365
0,0.8935915111227752,0.1064084888772248
0,0.8921538761642384,0.10784612383576167
0,0.7638128544804816,0.2361871455195184
0,0.9326588784309695,0.06734112156903047
1,0.02193520469636734,0.9780647953036327
0,0.9942708933649236,0.005729106635076369
1,0.41540385335582675,0.5845961466441733
0,0.9797701601863158,0.02022983981368422
0,0.9289054376499425,0.07109456235005754
0,0.9602005945199978,0.03979940548000218
0,0.8579405548261456,0.14205944517385438
0,0.9886252354408595,0.01137476455914058
0,0.9840371369614819,0.015962863038518113
0,0.8822863762847357,0.1177136237152643
0,0.8517666835704598,0.14823331642954024
1,0.4043001096572576,0.5956998903427424
0,0.9864901277556971,0.013509872244302933
0,0.9751530677742676,0.0248469322257324
0,0.9657772429282213,0.03422275707177865
0,0.8965309480763927,0.10346905192360738
0,0.8577377969664126,0.14226220303358741
0,0.9886312489172102,0.011368751082789787
0,0.9111274226848998,0.08887257731510023
0,0.9762073667994147,0.02379263320058539
0,0.9169063593658421,0.08309364063415793
0,0.871374076369115,0.12862592363088496
0,0.9780017546028198,0.02199824539718019
0,0.9680551713328135,0.03194482866718647
0,0.9150237795109775,0.08497622048902248
0,0.9936960458715853,0.006303954128414675
0,0.6247940300002293,0.3752059699997707
0,0.7626043292410183,0.2373956707589817
1,0.06539801784267252,0.9346019821573275
1,0.4831096519651532,0.5168903480348468
0,0.9877084752920997,0.012291524707900247
0,0.9599811966298716,0.04001880337012843
0,0.6149454255224953,0.38505457447750474
0,0.9900114417906452,0.009988558209354818
0,0.5271565412634784,0.47284345873652156
0,0.9655446414846103,0.03445535851538974
0,0.9828550434572365,0.01714495654276354
0,0.9783906850989645,0.0216093149010355
0,0.992641942087321,0.007358057912678969
0,0.96880806438859,0.031191935611409944
0,0.889761177266237,0.11023882273376298
0,0.9813004306985965,0.018699569301403474
0,0.9933688675177095,0.006631132482290525
0,0.877170707355838,0.12282929264416201
0,0.8580628175258568,0.14193718247414325
1,0.252200576426325,0.747799423573675
0,0.9812878875656115,0.01871211243438852
0,0.9836230816586273,0.016376918341372643
0,0.9684237050474447,0.031576294952555345
0,0.9943396981054959,0.005660301894504024
0,0.9851183939784268,0.014881606021573169
0,0.5071951660593432,0.4928048339406567
0,0.9857678990064447,0.01423210099355532
0,0.7909399221369132,0.2090600778630868
0,0.9891648921945201,0.010835107805479862
1,0.059760678379274235,0.9402393216207258
0,0.7374059498638021,0.2625940501361979
0,0.8879225996693275,0.11207740033067244
0,0.985203165825146,0.014796834174854001
0,0.9852175490056797,0.014782450994320327
0,0.9880780195758423,0.011921980424157666
1,0.052721372745474615,0.9472786272545254
0,0.8486684341110142,0.15133156588898583
0,0.9839332719897049,0.016066728010295107
0,0.9700224159902988,0.029977584009701165
0,0.9647958468512142,0.03520415314878574
0,0.9788418085271562,0.021158191472843837
0,0.8548031698197923,0.14519683018020768
0,0.6328744343339299,0.3671255656660702
0,0.9155788336477334,0.08442116635226658
0,0.7832288427751352,0.21677115722486487
1,0.1594058296655324,0.8405941703344676
0,0.9238819600575536,0.07611803994244642
0,0.907216696293994,0.092783303706006
0,0.9920623196958578,0.00793768030414217
0,0.5313457086862338,0.46865429131376624
0,0.9654818199898065,0.03451818001019349
0,0.808840213232842,0.1911597867671579
1,0.15586250751542108,0.8441374924845789
0,0.9926652200420262,0.007334779957973842
0,0.9719362808505163,0.028063719149483662
1,0.046433148828616155,0.9535668511713838
1,0.0454735687870893,0.9545264312129107
0,0.7788206075231479,0.22117939247685214
0,0.9582880672104038,0.0417119327895962
0,0.9625080127924949,0.03749198720750508
