Adjusted,probability(0),probability(1)
0,0.8,0.2
0,1.0,0.0
0,1.0,0.0
1,0.1111111111111111,0.8888888888888888
1,0.4,0.6
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,0.8,0.2
0,1.0,0.0
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,0.8,0.2
0,1.0,0.0
0,0.8,0.2
0,0.7142857142857143,0.2857142857142857
0,1.0,0.0
0,0.6,0.4
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.3333333333333333,0.6666666666666666
1,0.14285714285714285,0.8571428571428571
0,0.75,0.25
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.6,0.4
0,0.8,0.2
0,1.0,0.0
0,0.5555555555555556,0.4444444444444444
1,0.2,0.8
0,1.0,0.0
0,1.0,0.0
0,0.8571428571428571,0.14285714285714285
0,1.0,0.0
0,0.625,0.375
0,1.0,0.0
1,0.2,0.8
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
1,0.16666666666666666,0.8333333333333334
0,1.0,0.0
0,1.0,0.0
0,0.6,0.4
0,0.75,0.25
0,1.0,0.0
0,0.8,0.2
0,0.6,0.4
0,0.8571428571428571,0.14285714285714285
0,1.0,0.0
0,1.0,0.0
0,0.5555555555555556,0.4444444444444444
0,1.0,0.0
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.2,0.8
0,1.0,0.0
1,0.4,0.6
1,0.1111111111111111,0.8888888888888888
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.4,0.6
0,1.0,0.0
0,0.8,0.2
1,0.42857142857142855,0.5714285714285714
0,0.8,0.2
0,1.0,0.0
1,0.0,1.0
1,0.3333333333333333,0.6666666666666666
1,0.4,0.6
0,0.625,0.375
1,0.4,0.6
1,0.0,1.0
0,1.0,0.0
1,0.16666666666666666,0.8333333333333334
0,1.0,0.0
1,0.1111111111111111,0.8888888888888888
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,0.7777777777777778,0.2222222222222222
0,0.8,0.2
0,1.0,0.0
0,1.0,0.0
0,0.5555555555555556,0.4444444444444444
0,1.0,0.0
0,1.0,0.0
1,0.14285714285714285,0.8571428571428571
0,1.0,0.0
0,1.0,0.0
1,0.2,0.8
0,0.8,0.2
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
1,0.2857142857142857,0.7142857142857143
0,1.0,0.0
0,1.0,0.0
0,0.625,0.375
0,1.0,0.0
0,0.625,0.375
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.6,0.4
1,0.0,1.0
0,0.5714285714285714,0.42857142857142855
1,0.1111111111111111,0.8888888888888888
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.3333333333333333,0.6666666666666666
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.2,0.8
0,0.6666666666666666,0.3333333333333333
