Adjusted,probability(0),probability(1)
0,0.7565059103015672,0.24349408969843273
0,0.730805483045516,0.269194516954484
0,0.8949730844197866,0.10502691558021333
0,0.5949114573810845,0.4050885426189155
0,0.5261848917085666,0.47381510829143336
0,0.6128043797148459,0.38719562028515403
0,0.6458972897801334,0.3541027102198666
0,0.6963179659442764,0.30368203405572364
0,0.8529164644454935,0.14708353555450648
0,0.6740948121806498,0.32590518781935024
0,0.7640024153983639,0.23599758460163614
0,0.5828779843526551,0.41712201564734486
0,0.7640023901597274,0.2359976098402726
0,0.764002396415058,0.23599760358494207
0,0.618621073123664,0.381378926876336
0,0.7640024070475222,0.23599759295247774
0,0.5332251577858278,0.46677484221417215
0,0.5430966314668801,0.45690336853311986
0,0.6122092676658671,0.38779073233413286
0,0.607501480389188,0.39249851961081195
0,0.9257622353219486,0.07423776467805149
0,0.7267112643376499,0.2732887356623502
0,0.764002393390087,0.23599760660991298
0,0.5299913265197208,0.4700086734802792
0,0.9735869012648323,0.026413098735167725
0,0.7640024185976151,0.23599758140238494
0,0.7352847670415528,0.2647152329584473
0,0.7640024330703354,0.23599756692966456
0,0.5529416888606734,0.4470583111393266
0,0.7640024145994677,0.23599758540053226
0,0.6139523779063019,0.38604762209369814
0,0.6807143737729424,0.31928562622705764
0,0.9598120555985088,0.040187944401491225
0,0.6942472551619308,0.3057527448380693
0,0.605854599624113,0.39414540037588697
0,0.764002414656396,0.23599758534360402
0,0.7640024238877585,0.23599757611224143
0,0.9355537750992763,0.06444622490072367
0,0.5914807813114638,0.4085192186885363
0,0.7640024172494225,0.2359975827505775
0,0.5469994538188574,0.45300054618114266
0,0.6349239180972729,0.3650760819027271
0,0.7640024208692296,0.23599757913077032
0,0.7479305465438222,0.2520694534561778
0,0.7821266669290545,0.21787333307094542
0,0.7640024415399301,0.23599755846006984
0,0.8871629893926404,0.11283701060735964
0,0.7640024161300967,0.23599758386990338
0,0.8728758079004547,0.12712419209954529
0,0.7640024208187852,0.23599757918121478
0,0.716720116220648,0.28327988377935204
0,0.7640024131715754,0.23599758682842467
0,0.6481467617873232,0.3518532382126768
0,0.7640023880071997,0.2359976119928003
0,0.5505855566748461,0.4494144433251539
0,0.7761834862888314,0.2238165137111686
0,0.6860014563194121,0.3139985436805879
0,0.6458078108466985,0.3541921891533015
0,0.9510899691356353,0.04891003086436477
0,0.7598207232489931,0.24017927675100686
0,0.6256534790108936,0.3743465209891064
0,0.7640024271001327,0.23599757289986728
0,0.9099184343855846,0.0900815656144154
0,0.5987897385019785,0.4012102614980215
0,0.5177859840466851,0.4822140159533149
0,0.7573839143255536,0.24261608567444642
0,0.7640024248499733,0.23599757515002676
0,0.5890453822297479,0.4109546177702521
0,0.7640024272048805,0.2359975727951195
0,0.7605060223549189,0.23949397764508104
0,0.7640024204325454,0.23599757956745462
0,0.700183314461561,0.299816685538439
0,0.6108506310836864,0.3891493689163136
0,0.7012330777376519,0.29876692226234813
0,0.627543681545081,0.372456318454919
0,0.8005673622307293,0.1994326377692707
0,0.99142582091887,0.008574179081129958
0,0.6027471933939602,0.3972528066060398
0,0.8894322799624236,0.1105677200375764
0,0.7640024248321085,0.2359975751678916
0,0.7640023660603372,0.23599763393966275
0,0.7640024236238729,0.2359975763761271
0,0.8907134902497417,0.10928650975025837
0,0.6006314365616716,0.39936856343832844
0,0.6290994437338994,0.37090055626610063
0,0.7427325586136599,0.2572674413863401
0,0.7640023754200322,0.23599762457996776
0,0.6305751172542937,0.36942488274570623
0,0.7640024119748025,0.23599758802519757
0,0.7640024193386846,0.23599758066131535
0,0.7640024355037679,0.2359975644962321
0,0.632147182624853,0.36785281737514697
0,0.7640023995627546,0.2359976004372454
0,0.633387175121799,0.366612824878201
0,0.684949585148874,0.3150504148511259
0,0.6218539795104718,0.3781460204895281
0,0.7640024037915689,0.23599759620843105
0,0.6572821840610781,0.34271781593892187
0,0.9439062948117439,0.056093705188256106
