Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.98178064354938,0.018219342535856938,1.39147630963789e-08
setosa,0.9713522429549607,0.02864772758987272,2.945516653731257e-08
setosa,0.9852150876200783,0.014784900452765516,1.1927156280920174e-08
setosa,0.9759697950300991,0.02403016642812875,3.854177232524526e-08
setosa,0.9853721874274768,0.01462780110139826,1.1471124889120127e-08
setosa,0.9706924146843126,0.029307515213190437,7.010249711231718e-08
setosa,0.9866610644533559,0.013338916394889187,1.9151754876062275e-08
setosa,0.9763617441275769,0.023638229161188448,2.6711234587800855e-08
setosa,0.9793653849895312,0.020634585151074955,2.985939382386026e-08
setosa,0.9690492701504275,0.030950698934839205,3.0914733205695764e-08
setosa,0.9767474493995278,0.023252532088469745,1.8512002283423234e-08
setosa,0.9753558146411481,0.024644143051826065,4.2307025950298156e-08
setosa,0.9743301780898611,0.02566980090079607,2.1009342827525474e-08
setosa,0.9917590024910804,0.008240993730969343,3.777950248921236e-09
setosa,0.9883681369924497,0.0116318603186483,2.6889019662984912e-09
setosa,0.9869857374710652,0.013014250485375555,1.2043559134481509e-08
setosa,0.9880738931194738,0.011926098131274604,8.749251578289088e-09
setosa,0.9814273615760746,0.018572619476629318,1.8947296191362093e-08
setosa,0.9573036155535355,0.04269631858508173,6.586138266470873e-08
setosa,0.9841400418481521,0.01585993857247769,1.9579370261252382e-08
setosa,0.9473255949961771,0.0526743209184556,8.408536727680217e-08
setosa,0.9816291721387308,0.01837079649073177,3.1370537320016854e-08
setosa,0.9959297798113012,0.004070218937399264,1.2512995644389511e-09
setosa,0.9516911968887263,0.048308574312716145,2.2879855760067102e-07
setosa,0.952148196703125,0.04785160397418128,1.9932269379737616e-07
setosa,0.9512896247381165,0.048710290210110516,8.505177306580363e-08
setosa,0.9693091920532283,0.03069072479555794,8.315121391452953e-08
setosa,0.9750207196035501,0.024979256286657085,2.4109792871575845e-08
setosa,0.9773275634687582,0.022672419667375845,1.6863865964747857e-08
setosa,0.97101615729319,0.028983785973895903,5.673291405746981e-08
setosa,0.9640284760696647,0.035971455357178696,6.857315645801734e-08
setosa,0.9647299995256255,0.035269944839486776,5.563488751276076e-08
setosa,0.9886116743112869,0.011388319015301254,6.673411733612716e-09
setosa,0.989266072305208,0.01073392267203051,5.022761503016469e-09
setosa,0.9684570498200905,0.03154290809486992,4.208503961311296e-08
setosa,0.9844604054569638,0.015539586782556175,7.760480058044368e-09
setosa,0.9790219535731803,0.020978037098810715,9.328008857586214e-09
setosa,0.9869123843791874,0.013087607451116843,8.169695791559648e-09
setosa,0.9855015200575893,0.014498464865200518,1.5077210187790755e-08
setosa,0.9741111080623583,0.02588886442436022,2.7513281585619214e-08
setosa,0.9864775577420836,0.013522431342054973,1.0915861300094607e-08
setosa,0.9607059159336464,0.03929401851717587,6.554917765768545e-08
setosa,0.9887827170557786,0.011217272066081255,1.0878140199293943e-08
setosa,0.9718989647151088,0.02810090410179058,1.3118310067742792e-07
setosa,0.9605146405994539,0.03948514710352052,2.1229702557998347e-07
setosa,0.9733331318073568,0.02666682925019217,3.8942451081647e-08
setosa,0.9805128307263727,0.019487145072535333,2.4201091843987985e-08
setosa,0.9830982545270796,0.016901725991542178,1.94813784719038e-08
setosa,0.9787738910620664,0.021226090969807227,1.796812644162948e-08
setosa,0.9785474696103165,0.02145251170858265,1.868110085234601e-08
versicolor,0.0022149079468103483,0.8703883408434056,0.1273967512097841
versicolor,0.0059363777372145364,0.8595666205338113,0.1344970017289741
versicolor,0.0010940165980586093,0.7193017370446337,0.27960424635730774
versicolor,0.015263058987852771,0.939983380406641,0.044753560605506504
versicolor,0.002417713504845992,0.8127686525569279,0.18481363393822609
versicolor,0.007052539151218492,0.8597346175114656,0.13321284333731587
versicolor,0.0038430893098827298,0.7179430091176763,0.278213901572441
versicolor,0.14538665149841368,0.8516124928504786,0.0030008556511077933
versicolor,0.002867869110300329,0.8936944508960518,0.10343767999364789
versicolor,0.040719465984115355,0.9140557667493423,0.04522476726654242
versicolor,0.05488310264278433,0.9386579028687391,0.006458994488476623
versicolor,0.015200009298275084,0.9001964372938223,0.0846035534079025
versicolor,0.009257026311788001,0.9758893396545886,0.01485363403362338
versicolor,0.003100789924328033,0.7773996459654638,0.2194995641102081
versicolor,0.07390753336428163,0.9158918759849478,0.010200590650770612
versicolor,0.005439150952100765,0.9250929944674099,0.06946785458048937
versicolor,0.008736560081738126,0.7779904159498435,0.21327302396841832
versicolor,0.016788602915314622,0.9644822833621688,0.018729113722516635
versicolor,0.0018107704446164146,0.7980175556254502,0.20017167392993349
versicolor,0.024063734310645277,0.9592304854655658,0.016705780223788935
virginica,0.002335232415828931,0.4474228050134605,0.5502419625707106
versicolor,0.016998730317848234,0.9565356618983449,0.026465607783806838
versicolor,0.000720435218796279,0.5903576715412839,0.40892189323991973
versicolor,0.0031197641371784064,0.8565237230052568,0.14035651285756467
versicolor,0.007245071054179608,0.9419556048027186,0.0507993241431019
versicolor,0.005207606834770538,0.9188218510407624,0.07597054212446719
versicolor,0.0011533282696971248,0.7954510345373587,0.2033956371929443
virginica,0.0005881596281597501,0.47792699689025325,0.521484843481587
versicolor,0.005526065061926455,0.8137485465750937,0.18072538836297994
versicolor,0.062040295999359944,0.9345655993030798,0.0033941046975602116
versicolor,0.02911145399372989,0.9572284325487306,0.013660113457539654
versicolor,0.037253325934136446,0.9551528568898016,0.007593817176061905
versicolor,0.02531799778931916,0.9563313162357764,0.01835068597490451
virginica,0.00045159745276993134,0.3479232314861465,0.6516251710610836
versicolor,0.010224826889854008,0.7555950433517551,0.23418012975839078
versicolor,0.010106590019869154,0.792464481572809,0.1974289284073217
versicolor,0.0023259013214103094,0.8023865425941084,0.19528755608448145
versicolor,0.0028034390436262368,0.9106692867236058,0.08652727423276797
versicolor,0.02713949201024633,0.929080953434964,0.043779554554789636
versicolor,0.01976350866693345,0.9385648934464312,0.04167159788663533
versicolor,0.008771908680369303,0.8973189444672578,0.09390914685237298
versicolor,0.004726326553526122,0.8273884408127307,0.16788523263374305
versicolor,0.017686454786022404,0.9567667586280098,0.025546786585967828
versicolor,0.11979507523608324,0.8771945873316824,0.0030103374322343686
versicolor,0.014482288198564463,0.9207752422063384,0.06474246959509716
versicolor,0.020238367052231015,0.9379462918006983,0.04181534114707057
versicolor,0.017200383613538064,0.9257134349914339,0.057086181395028184
versicolor,0.008660274459141058,0.934369811987079,0.05696991355377998
versicolor,0.23905584146821812,0.7596854032344527,0.001258755297329161
versicolor,0.01921237688215213,0.936292612213843,0.04449501090400484
virginica,9.29392844617912e-07,0.004075604386783027,0.9959234662203723
virginica,0.0002438679979187502,0.16533941849976122,0.83441671350232
virginica,2.5008379351816927e-06,0.025111008889289063,0.9748864902727757
virginica,3.147442163485603e-05,0.08091729769070768,0.9190512278876575
virginica,3.7857816521415987e-06,0.017614970030560822,0.9823812441877869
virginica,5.532065952255209e-08,0.004405521094687202,0.9955944235846532
versicolor,0.005683364299300222,0.5247185164299807,0.4695981192707191
virginica,6.197271951888337e-07,0.020142672718651975,0.9798567075541529
virginica,5.177679759216059e-06,0.05141276470108142,0.9485820576191594
virginica,6.756475576579864e-07,0.005840437747389038,0.9941588866050532
virginica,0.0003077456770144342,0.21341096465423356,0.7862812896687519
virginica,7.294147435828679e-05,0.1368649563020215,0.8630621022236202
virginica,2.1518732670688144e-05,0.06529890976793279,0.9346795714993966
virginica,0.0002290762449602499,0.1487747824235342,0.8509961413315055
virginica,7.010394740453051e-05,0.04602658112423389,0.9539033149283616
virginica,5.284437624165795e-05,0.055989645543758355,0.9439575100800001
virginica,5.6237653682152295e-05,0.12165365961914673,0.8782901027271711
virginica,8.713562792551057e-08,0.0034541130493494316,0.9965457998150226
virginica,3.1050306439621756e-09,0.0009442079500055059,0.9990557889449639
virginica,0.0003874519286600321,0.4457606664429148,0.5538518816284252
virginica,5.711011731661107e-06,0.024127482556375146,0.9758668064318932
virginica,0.0006180574620948716,0.19688525659631106,0.8024966859415941
virginica,3.1060921294089754e-08,0.0043426343615269765,0.9956573345775518
virginica,0.0005873004022955438,0.3935433061723049,0.6058693934253996
virginica,1.3118240818610769e-05,0.03883660157042839,0.9611502801887529
virginica,4.911914777278672e-06,0.049511745093282086,0.9504833429919405
virginica,0.0010768383743962745,0.4589825389064155,0.5399406227191882
virginica,0.0010333279058466766,0.38909194840721445,0.6098747236869388
virginica,1.0722748595686841e-05,0.03654428893107463,0.9634449883203297
virginica,1.702672880792119e-05,0.13532537303422462,0.8646576002369674
virginica,1.0589393323034528e-06,0.02774148272482713,0.9722574583358405
virginica,7.223520477293483e-07,0.01668228356372101,0.9833169940842312
virginica,7.944883222705302e-06,0.0276119878759687,0.9723800672408085
