Adjusted,probability(0),probability(1)
0,0.7565059076262701,0.24349409237372993
0,0.7308054805566448,0.26919451944335515
0,0.894973081864604,0.10502691813539598
0,0.5949114562007234,0.40508854379927656
0,0.5261848913968932,0.4738151086031069
0,0.6128043782802695,0.3871956217197306
0,0.6458972879944247,0.35410271200557536
0,0.6963179636683874,0.30368203633161267
0,0.8529164616398031,0.14708353836019694
0,0.6740948100447377,0.3259051899552623
0,0.7640024126641122,0.23599758733588785
0,0.5828779832343355,0.4171220167656645
0,0.7640023873934716,0.23599761260652838
0,0.7640023936740434,0.23599760632595662
0,0.6186210716956444,0.38137892830435555
0,0.7640024043300245,0.23599759566997547
0,0.5332251573058575,0.4667748426941425
0,0.5430966308643479,0.45690336913565205
0,0.6122092663035855,0.3877907336964145
0,0.6075014790682396,0.39249852093176035
0,0.9257622331395478,0.07423776686045223
0,0.7267112618939564,0.27328873810604365
0,0.7640023906418767,0.23599760935812336
0,0.5299913260950665,0.4700086739049335
0,0.9735869001019024,0.026413099898097647
0,0.7640024159016175,0.23599758409838242
0,0.7352847644413418,0.2647152355586581
0,0.7640024304323967,0.23599756956760326
0,0.5529416881642557,0.44705831183574435
0,0.7640024119074528,0.23599758809254726
0,0.6139523764949318,0.38604762350506816
0,0.6807143717249167,0.3192856282750834
0,0.9598120540429168,0.04018794595708323
0,0.6942472528857346,0.3057527471142653
0,0.6058545982216901,0.39414540177831
0,0.7640024119068995,0.2359975880931005
0,0.7640024211933399,0.23599757880666009
0,0.9355537730701311,0.06444622692986893
0,0.5914807801427713,0.40851921985722867
0,0.7640024145411171,0.2359975854588829
0,0.546999453279379,0.45300054672062096
0,0.634923916455862,0.365076083544138
0,0.7640024181864183,0.23599758181358163
0,0.7479305439188033,0.25206945608119663
0,0.7821266641605822,0.21787333583941781
0,0.7640024388882065,0.23599756111179349
0,0.8871629867628945,0.11283701323710553
0,0.7640024134825584,0.23599758651744165
0,0.8728758052054814,0.12712419479451864
0,0.7640024181868319,0.23599758181316813
0,0.7167201138084855,0.28327988619151445
0,0.7640024105362514,0.2359975894637486
0,0.6481467599377503,0.3518532400622497
0,0.7640023852772316,0.23599761472276834
0,0.5505855559327426,0.44941444406725733
0,0.7761834835099504,0.2238165164900496
0,0.6860014542044397,0.31399854579556025
0,0.6458078090393357,0.35419219096066434
0,0.951089967395502,0.04891003260449795
0,0.7598207205700707,0.2401792794299294
0,0.6256534774580155,0.3743465225419845
0,0.7640024244657097,0.23599757553429035
0,0.9099184319932467,0.09008156800675331
0,0.598789737223431,0.401210262776569
0,0.5177859837841257,0.48221401621587434
0,0.7573839116111181,0.24261608838888193
0,0.7640024222525434,0.23599757774745658
0,0.5890453811194688,0.4109546188805312
0,0.764002424466064,0.23599757553393597
0,0.7605060196445979,0.2394939803554021
0,0.7640024177168905,0.23599758228310955
0,0.7001833121846822,0.2998166878153178
0,0.6108506296523616,0.3891493703476384
0,0.7012330754623692,0.29876692453763076
0,0.6275436800395748,0.3724563199604252
0,0.800567359376877,0.1994326406231231
0,0.9914258204090569,0.008574179590943136
0,0.6027471922000757,0.39725280779992433
0,0.889432277372953,0.110567722627047
0,0.7640024221083475,0.23599757789165252
0,0.7640023633363064,0.2359976366636935
0,0.7640024209777562,0.2359975790222438
0,0.8907134876522629,0.10928651234773716
0,0.60063143534663,0.39936856465337
0,0.6290994420758218,0.37090055792417814
0,0.7427325560101433,0.2572674439898567
0,0.7640023727193529,0.2359976272806471
0,0.630575115692137,0.369424884307863
0,0.764002409248042,0.23599759075195806
0,0.7640024166577368,0.23599758334226312
0,0.7640024328381843,0.2359975671618158
0,0.6321471810030656,0.36785281899693445
0,0.7640023968381938,0.23599760316180618
0,0.6333871735980132,0.36661282640198684
0,0.6849495830266941,0.31505041697330594
0,0.6218539779626941,0.37814602203730585
0,0.7640024010824019,0.23599759891759806
0,0.6572821821475978,0.34271781785240213
0,0.94390629293862,0.05609370706137991
0,0.7818663831221556,0.2181336168778444
0,0.7640024065202538,0.2359975934797462
0,0.6158698700642117,0.3841301299357883
0,0.7640024134824777,0.23599758651752228
0,0.7684951295186738,0.23150487048132617
0,0.5944456200410436,0.4055543799589564
0,0.7640024092496883,0.23599759075031165
0,0.7640024499871555,0.2359975500128445
0,0.6108892375507998,0.3891107624492002
0,0.7346753517243251,0.2653246482756749
0,0.7640024348810454,0.23599756511895462
0,0.7552417784454937,0.24475822155450638
0,0.8502577474195323,0.14974225258046764
0,0.8567023794398063,0.14329762056019363
0,0.9215719195669061,0.07842808043309393
0,0.7091975130707198,0.29080248692928024
0,0.6397001222169446,0.3602998777830554
0,0.7526084575403406,0.24739154245965944
0,0.726541213837455,0.27345878616254504
0,0.6274542923728222,0.37254570762717776
0,0.7640024031996765,0.23599759680032353
0,0.8972393472159897,0.1027606527840103
0,0.7640023559991299,0.23599764400087012
0,0.7640024056301141,0.23599759436988588
0,0.8079758107264703,0.19202418927352977
0,0.9060225921578001,0.09397740784219988
0,0.7640024119069734,0.2359975880930266
0,0.9567771265222482,0.043222873477751826
0,0.6651483751736831,0.33485162482631686
0,0.5758948430008184,0.42410515699918155
0,0.9398279869195766,0.0601720130804234
0,0.831496654021243,0.16850334597875705
0,0.8518971482231447,0.14810285177685534
0,0.7640024210496481,0.23599757895035192
0,0.7640023930705439,0.23599760692945618
0,0.6178204653969237,0.38217953460307624
0,0.7640023957909443,0.23599760420905574
0,0.8471699458624513,0.15283005413754863
0,0.8587475470508291,0.1412524529491709
0,0.6786488792462759,0.3213511207537241
0,0.7148305060653464,0.2851694939346536
0,0.5468447502279544,0.4531552497720456
0,0.9705945769826655,0.0294054230173345
0,0.6217589521735813,0.3782410478264186
0,0.8129207486909632,0.18707925130903677
0,0.6672878581590362,0.3327121418409638
0,0.9188782445734043,0.08112175542659569
0,0.5324080806716971,0.46759191932830285
0,0.6195027102282316,0.38049728977176844
0,0.7957489924865284,0.20425100751347164
0,0.764002412664688,0.23599758733531193
0,0.7457000656881101,0.25429993431188985
0,0.5645831182608924,0.43541688173910764
0,0.966660010077022,0.033339989922978076
0,0.6446652896310148,0.3553347103689853
0,0.7742675335443505,0.22573246645564943
0,0.7165517738639665,0.2834482261360335
0,0.8805107907062442,0.11948920929375588
0,0.6799229452161779,0.32007705478382203
0,0.7640024296615344,0.23599757033846555
0,0.8646990423085872,0.13530095769141284
0,0.6866143284285802,0.31338567157141983
0,0.5156645397870012,0.4843354602129987
0,0.7640024264133973,0.2359975735866027
0,0.7297591812131318,0.27024081878686823
0,0.784012205772018,0.21598779422798195
0,0.6035933035800233,0.3964066964199767
0,0.9281231342281318,0.07187686577186823
0,0.7640024243678856,0.23599757563211443
0,0.7324834801580872,0.2675165198419128
0,0.7640024254273283,0.23599757457267165
0,0.6641925526409425,0.3358074473590575
0,0.6741636188597587,0.32583638114024127
0,0.7587624383773834,0.24123756162261661
0,0.8320990272525051,0.167900972747495
0,0.7640023976044956,0.23599760239550432
0,0.6438213167149032,0.3561786832850968
0,0.7919230660464386,0.2080769339535614
0,0.793514478693196,0.20648552130680395
0,0.6207556820781331,0.37924431792186686
0,0.7640024283018286,0.23599757169817137
0,0.5740841619261295,0.42591583807387046
0,0.7352279124718594,0.26477208752814063
0,0.5773926012920257,0.42260739870797426
0,0.7640024305770248,0.23599756942297528
0,0.7640024074326133,0.23599759256738673
0,0.7640024264862426,0.23599757351375739
0,0.6164913337209351,0.3835086662790649
0,0.8256180100217669,0.17438198997823312
0,0.5708858868759576,0.4291141131240424
0,0.764002428602453,0.23599757139754693
0,0.7308399434202617,0.2691600565797383
0,0.6273616584517798,0.37263834154822023
0,0.8219237600670365,0.1780762399329635
0,0.8473598007271615,0.15264019927283845
0,0.5990587486790113,0.4009412513209887
0,0.983763489741516,0.016236510258484042
0,0.7640024041869174,0.23599759581308255
0,0.764002435710529,0.23599756428947108
0,0.7204895674897656,0.27951043251023444
0,0.6615934620366739,0.3384065379633261
0,0.7640024042574978,0.23599759574250218
0,0.6576298735321007,0.3423701264678993
0,0.6371436837344526,0.36285631626554743
0,0.7640024126641193,0.23599758733588075
0,0.6884665835994119,0.31153341640058807
0,0.8285166238086835,0.1714833761913165
0,0.5914856463592565,0.4085143536407435
0,0.752019118251513,0.24798088174848693
0,0.7279799222632338,0.2720200777367662
0,0.6028873690295,0.39711263097050004
0,0.6840324437960938,0.3159675562039062
0,0.7640024119084922,0.23599758809150786
0,0.6092995969445341,0.3907004030554659
0,0.8949215354117044,0.10507846458829559
0,0.7640024126651016,0.23599758733489842
0,0.7474651342150676,0.25253486578493245
0,0.764002392615508,0.23599760738449208
0,0.833437089282957,0.166562910717043
0,0.7415475979925574,0.2584524020074425
0,0.6138096496214355,0.38619035037856453
0,0.625944387484931,0.374055612515069
0,0.6332925424462241,0.3667074575537758
0,0.7640024119077307,0.23599758809226937
0,0.7640023957909841,0.23599760420901597
0,0.5436991642323687,0.4563008357676313
0,0.7640023912554289,0.23599760874457112
0,0.764002418187125,0.235997581812875
0,0.6000359458477491,0.3999640541522509
0,0.5787042573747574,0.4212957426252426
0,0.6220038426859715,0.3779961573140285
0,0.7640024126646726,0.2359975873353274
0,0.6941797926041249,0.3058202073958752
0,0.5371503568161091,0.46284964318389094
0,0.7313161443044848,0.26868385569551523
0,0.7640023944312697,0.2359976055687303
0,0.7640024106086662,0.23599758939133375
0,0.9349356376687866,0.06506436233121334
0,0.9321260991189219,0.06787390088107811
0,0.7765691005123838,0.22343089948761616
0,0.6836839099156669,0.31631609008433315
0,0.6635438731231429,0.3364561268768571
0,0.602306768272699,0.3976932317273009
0,0.7555472845866623,0.2444527154133377
0,0.5944101406324409,0.40558985936755904
0,0.600363948346301,0.39963605165369903
0,0.5698417690060711,0.43015823099392886
0,0.8642329534741727,0.13576704652582725
0,0.767565620416815,0.23243437958318505
0,0.525526177192226,0.47447382280777395
0,0.5871285078000663,0.4128714921999337
0,0.7640024198341699,0.23599758016583
0,0.9096330228887568,0.09036697711124318
0,0.694602266402621,0.30539773359737893
0,0.9154434848016215,0.08455651519837845
0,0.8151964936694776,0.1848035063305225
0,0.8835966440284364,0.1164033559715636
0,0.6950521237831517,0.3049478762168482
0,0.7082810966726232,0.2917189033273769
0,0.5850490286099561,0.41495097139004383
0,0.7640024252840721,0.2359975747159279
0,0.7640024304188002,0.23599756958119975
0,0.852180786943458,0.14781921305654203
0,0.5957328793017097,0.4042671206982903
0,0.7390931138343935,0.2609068861656066
0,0.922707089891201,0.07729291010879905
0,0.5739785913164395,0.4260214086835605
0,0.764002424297838,0.23599757570216193
0,0.9403629713697654,0.05963702863023455
0,0.8957055149910659,0.10429448500893414
0,0.6326683538215903,0.36733164617840974
0,0.7640024119082363,0.2359975880917638
0,0.7640024116667588,0.2359975883332412
0,0.7640024180191001,0.2359975819808999
0,0.6292035497194022,0.3707964502805978
0,0.6674856311799584,0.3325143688200416
0,0.5548334256660254,0.44516657433397455
0,0.66416631588668,0.33583368411332004
0,0.7640024453248042,0.2359975546751958
0,0.7640024166591602,0.23599758334083976
0,0.6344242940308892,0.3655757059691108
0,0.764002428301824,0.23599757169817603
0,0.7640024137824752,0.2359975862175248
0,0.5867522048360285,0.4132477951639715
0,0.6226206180638816,0.37737938193611836
0,0.6093008981328448,0.3906991018671552
0,0.752306185439165,0.24769381456083495
0,0.8927192245143616,0.10728077548563837
0,0.7725839093740862,0.2274160906259138
0,0.7640024137826444,0.23599758621735556
0,0.7640023944312602,0.2359976055687398
0,0.7640024042582366,0.23599759574176335
0,0.5937306869372695,0.4062693130627305
0,0.6017944041538293,0.39820559584617066
0,0.764002395791049,0.23599760420895102
0,0.76400240214019,0.23599759785980998
0,0.7640024126659783,0.23599758733402168
0,0.764002424466398,0.23599757553360204
0,0.6881402465024691,0.31185975349753087
0,0.7640024025725873,0.23599759742741264
0,0.885947440811156,0.11405255918884406
0,0.7258085376672281,0.274191462332772
0,0.5782066411967932,0.42179335880320684
0,0.7150885981581392,0.2849114018418608
0,0.6574655869991504,0.34253441300084964
0,0.9796277972761529,0.02037220272384712
0,0.5543712368791168,0.4456287631208832
0,0.7854207555234698,0.21457924447653026
0,0.764002426628173,0.23599757337182706
0,0.8239615247302247,0.17603847526977534
0,0.9896428879356809,0.010357112064319154
0,0.7640023937449916,0.23599760625500846
0,0.8817361493380125,0.11826385066198754
0,0.5896074749864978,0.4103925250135022
0,0.6952278851482916,0.30477211485170835
0,0.7658896864783272,0.23411031352167277
0,0.8559160662667146,0.1440839337332854
0,0.9407683189585077,0.059231681041492325
0,0.5955419617257174,0.40445803827428256
0,0.8185485457593753,0.18145145424062473
0,0.605198271438538,0.394801728561462
0,0.9600122688003098,0.03998773119969022
0,0.5881362853964208,0.4118637146035792
0,0.7640024116670769,0.23599758833292303
0,0.7640024119093569,0.23599758809064308
0,0.8517844239224239,0.14821557607757607
0,0.5476130183289578,0.45238698167104224
0,0.6129290968621983,0.3870709031378016
0,0.7640023968492919,0.2359976031507081
0,0.6661118136216782,0.3338881863783219
0,0.7640023987678376,0.2359976012321624
0,0.7928627827722912,0.20713721722770886
0,0.5774156900806104,0.4225843099193895
0,0.6778189734434328,0.32218102655656716
0,0.9032668837222138,0.09673311627778626
0,0.6316467154384915,0.36835328456150856
0,0.7640024155996763,0.23599758440032376
0,0.80003704563354,0.1999629543664601
0,0.868654727504814,0.131345272495186
0,0.5889881969431368,0.4110118030568633
0,0.5527014291908601,0.44729857080913993
0,0.7640024180173619,0.23599758198263812
0,0.9695106985198534,0.030489301480146655
0,0.574714807533985,0.4252851924660151
0,0.6946521817525804,0.30534781824741963
0,0.6213373012756065,0.3786626987243935
0,0.6414543480719195,0.3585456519280805
0,0.7640024155993526,0.2359975844006474
0,0.9204968640375961,0.0795031359624039
0,0.8033364086596875,0.19666359134031253
0,0.6331656017657863,0.36683439823421365
0,0.7640024314768589,0.2359975685231411
0,0.7640024283018253,0.2359975716981747
0,0.7316475591678655,0.26835244083213444
0,0.7640024060745971,0.23599759392540293
0,0.8449079767204581,0.1550920232795418
0,0.76400241272522,0.23599758727478004
0,0.69866102784485,0.30133897215515004
0,0.8325064425531854,0.16749355744681463
0,0.6300864339842682,0.3699135660157318
0,0.7640024243676237,0.2359975756323763
0,0.5572233072950714,0.44277669270492853
0,0.7640024148433919,0.2359975851566081
0,0.9757416577150431,0.024258342284956918
0,0.7115432034685396,0.2884567965314604
0,0.7640024031986862,0.23599759680131385
0,0.7640023997218892,0.23599760027811073
0,0.5991581720163726,0.4008418279836274
0,0.8094286555936032,0.19057134440639678
0,0.6003354442993445,0.39966455570065545
0,0.7640024126652676,0.23599758733473242
0,0.7240806412106442,0.2759193587893558
0,0.6812008651036239,0.3187991348963761
0,0.9777286793450151,0.022271320654984973
0,0.7640023930707774,0.2359976069292226
0,0.76400241983321,0.23599758016678996
0,0.7619758600204845,0.23802413997951555
0,0.8398837826997952,0.16011621730020476
0,0.9850776029154188,0.014922397084581247
0,0.89105754247967,0.10894245752033005
0,0.934516766409241,0.065483233590759
0,0.7640024126649856,0.23599758733501439
0,0.932947128584915,0.06705287141508497
0,0.7640023605565505,0.2359976394434495
0,0.6455273934600976,0.35447260653990237
0,0.7640024370231405,0.23599756297685945
0,0.9055356354043678,0.09446436459563225
0,0.8112561045881093,0.18874389541189077
0,0.7640024119073903,0.2359975880926097
0,0.6935997927929246,0.3064002072070754
0,0.7335461223548052,0.26645387764519474
0,0.966965599648413,0.033034400351586946
0,0.6607213978176152,0.33927860218238487
0,0.8015376852515876,0.19846231474841233
0,0.7640023947328334,0.23599760526716668
0,0.9654838652178307,0.03451613478216934
0,0.5856940739241151,0.4143059260758849
0,0.5893327022272439,0.41066729777275607
0,0.532995702975476,0.46700429702452395
0,0.7640024039556459,0.23599759604435414
0,0.8158388204174729,0.1841611795825271
0,0.7708737376031146,0.22912626239688538
0,0.5737972150899202,0.42620278491007973
0,0.7640024317775013,0.23599756822249873
