Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9910404562966285,0.0033169907483173184,0.005642552955054283
setosa,0.9580822974187796,0.02276256117566608,0.019155141405554323
setosa,0.9800529878852497,0.009166193499522805,0.01078081861522738
setosa,0.969365212427216,0.015560456051750977,0.015074331521033045
setosa,0.9936995860920967,0.00207681858281535,0.0042235953250879775
setosa,0.9959981445134222,0.0008738443979032369,0.0031280110886746895
setosa,0.9893766658222289,0.004131774765308909,0.006491559412462186
setosa,0.9869254172669933,0.005386918585451947,0.0076876641475548835
setosa,0.9506804660132047,0.027671111878889453,0.021648422107905865
setosa,0.9659018931590182,0.01772974400486864,0.016368362836113294
setosa,0.9946776718516757,0.001671294832128626,0.00365103331619576
setosa,0.9866629989934645,0.005524668303960161,0.007812332702575508
setosa,0.9582436155657126,0.022657043287292355,0.019099341146995092
setosa,0.9699335247993212,0.015208456692991921,0.014858018507687096
setosa,0.997894172763253,0.00039173976413677084,0.0017140874726101958
setosa,0.9975879783378591,8.83761125203107e-05,0.0023236455496206715
setosa,0.9971177141806916,0.0005747216833007009,0.002307564136007643
setosa,0.9913004651519108,0.003192792097834015,0.005506742750255087
setosa,0.9951094225087888,0.0014333779747832572,0.003457199516428106
setosa,0.9956472477363107,0.0010388575922614608,0.003313894671427846
setosa,0.9827928935785237,0.007620258051029312,0.009586848370447135
setosa,0.9946970147381697,0.001490441665772211,0.003812543596058002
setosa,0.9951019319879283,0.0013775642102079955,0.003520503801863671
setosa,0.9800951884468002,0.009142040832085998,0.010762770721113887
setosa,0.9830236284156623,0.007492248723646752,0.009484122860691087
setosa,0.9497483024370346,0.028297972458396277,0.02195372510456931
setosa,0.9867240613246654,0.005492561042049278,0.00778337763328547
setosa,0.9900891056649274,0.0037788190782663124,0.0061320752568062645
setosa,0.9871606114035364,0.005263981057716921,0.00757540753874661
setosa,0.9751844933227782,0.012015454803126603,0.01280005187409506
setosa,0.9650577796022237,0.018264427020462454,0.016677793377313847
setosa,0.9862071476391219,0.005765378855010645,0.008027473505867489
setosa,0.9976064104394987,0.00032431043252722635,0.002069279127974115
setosa,0.998278920291045,0.0001928711542667179,0.0015282085546881195
setosa,0.9667206940148418,0.01721326308169796,0.016066042903460268
setosa,0.9798453776988367,0.009285162507449107,0.010869459793713954
setosa,0.9906843693988122,0.003488521665769705,0.0058271089354181025
setosa,0.9935771187704285,0.0021003854501008045,0.004322495779470809
setosa,0.9657638241139265,0.01781704679261925,0.016419129093454454
setosa,0.9865542021504394,0.005581955528389818,0.007863842321170817
setosa,0.9920990686641028,0.0028171790967896474,0.005083752239107474
setosa,0.7662784481226503,0.16991604022698503,0.06380551165036455
setosa,0.9815133344011001,0.0083364601210261,0.010150205477873897
setosa,0.9911349531638726,0.0032717480424192496,0.0055932987937083204
setosa,0.9938945020092856,0.0015592028573227135,0.004546295133391625
setosa,0.9602996954839109,0.021318082021916908,0.018382222494172082
setosa,0.9952086699103897,0.0011905672060379484,0.003600762883572225
setosa,0.9791640433254936,0.009677287522575113,0.011158669151931418
setosa,0.9946333855311715,0.0016436107449132645,0.0037230037239153195
setosa,0.9831562126637141,0.007418855111387132,0.009424932224898706
versicolor,0.09129799032902551,0.7828347921886937,0.12586721748228075
versicolor,0.10288387841893398,0.6263634387110613,0.27075268287000476
versicolor,0.05741003369136668,0.7501994652604772,0.19239050104815625
versicolor,0.026247980161863676,0.6976000721033918,0.2761519477347444
versicolor,0.0550150942403207,0.8165039007350974,0.12848100502458198
virginica,0.009906984108332333,0.46821888938427253,0.5218741265073951
virginica,0.018557552937622165,0.24506998277590766,0.7363724642864702
versicolor,0.07795189967632737,0.6746441043916526,0.24740399593202012
versicolor,0.07742729256650506,0.8271614873346257,0.09541122009886928
versicolor,0.033688351940538146,0.5641397046600961,0.4021719433993656
versicolor,0.03276493544706184,0.6994952272426828,0.2677398373102553
versicolor,0.09232359627481088,0.6437887379572349,0.2638876657679541
versicolor,0.06934189545866093,0.8324067777214432,0.0982513268198958
virginica,0.012280876042053943,0.4885239046517568,0.49919521930618915
versicolor,0.3922056695313698,0.4901717901747476,0.11762254029388267
versicolor,0.12471218852144202,0.789445384032535,0.08584242744602297
virginica,0.004354633396354163,0.2070203631997311,0.7886250034039147
versicolor,0.055710218032377974,0.7624643467772718,0.1818254351903501
versicolor,0.02209530811436711,0.7822271602166697,0.1956775316689633
versicolor,0.05375876318895918,0.7570737442276956,0.18916749258334525
virginica,0.0007945421158742823,0.04946313355641928,0.9497423243277066
versicolor,0.13195444761056557,0.7808648684011272,0.0871806839883073
versicolor,0.008630771317280463,0.6507839571453029,0.34058527153741674
versicolor,0.014421590335756108,0.6072512159746525,0.3783271936895915
versicolor,0.11484293664482126,0.8012870818678013,0.08386998148737745
versicolor,0.11566929692252255,0.8002885518094932,0.08404215126798426
versicolor,0.051193932975819915,0.844272923476242,0.10453314354793806
versicolor,0.016685854590928126,0.5273605732364295,0.4559535721726425
