Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9993633540175022,0.0005373046717211228,9.934131077664759e-05
setosa,0.9966404970841117,0.0031898840876690066,0.00016961882821941326
setosa,0.9990929018632331,0.0007732819060845199,0.00013381623068272876
setosa,0.998700928829892,0.001117752469150542,0.0001813187009572809
setosa,0.9996328000514434,0.00026560493481319843,0.00010159501374350113
setosa,0.9982297412778882,0.0010238121884413836,0.0007464465336705697
setosa,0.9994775672874581,0.00033675127311786187,0.00018568143942383625
setosa,0.9991857669168149,0.0007032733164938785,0.00011095976669099394
setosa,0.9971509822688438,0.002458871909519534,0.00039014582163651186
setosa,0.9976382875666163,0.0022113096940254463,0.0001504027393581943
setosa,0.998582979724977,0.0011613338477210245,0.0002556864273018357
setosa,0.999389579005203,0.0004774017041327496,0.00013301929066431915
setosa,0.9972987769715811,0.0025339529638206525,0.0001672700645982879
setosa,0.996834365377244,0.0024541169174994446,0.000711517705257106
setosa,0.9974615468716456,0.0016949094008364546,0.0008435437275182613
setosa,0.9908708664492082,0.0007778275536432619,0.008351305997148045
setosa,0.9995341382881558,0.000269158724358966,0.0001967029874850871
setosa,0.9993823981063832,0.0005166893293908587,0.0001009125642259448
setosa,0.9792677592668343,0.01715528514620472,0.0035769555869614405
setosa,0.9996208183027298,0.0002033128621879659,0.00017586883508241083
setosa,0.9886198044020812,0.010714978004493152,0.0006652175934255598
setosa,0.9995756400456864,0.0002755129270211321,0.00014884702729242463
setosa,0.9995179152644346,0.00020160489081035458,0.000280479844754832
setosa,0.9975337265553421,0.0022480584493723083,0.00021821499528551126
setosa,0.9989967684050532,0.0007788797322838228,0.0002243518626629969
setosa,0.9936510788632192,0.00609799156429592,0.00025092957248490946
setosa,0.9990921165486591,0.0007720764798383123,0.00013580697150247797
setosa,0.9988616471035849,0.0009959268522760378,0.00014242604413899982
setosa,0.9985626258629539,0.0013105851351496384,0.00012678900189654453
setosa,0.9989663388513378,0.0008827224888392293,0.00015093865982326158
setosa,0.998110456219737,0.0017311821227132184,0.00015836165754963744
setosa,0.9947106897501509,0.004947194105629949,0.0003421161442190366
setosa,0.9994075605089846,0.0001290789819289534,0.0004633605090863563
setosa,0.9989670567013664,0.00024125165120289534,0.0007916916474311643
setosa,0.9977446630804223,0.00210655835727403,0.000148778562303738
setosa,0.9986077823572682,0.0012907446392143344,0.00010147300351741022
setosa,0.9962391673972338,0.0034874856894999934,0.0002733469132663105
setosa,0.9996666701458247,0.00022450288385356617,0.00010882697032180108
setosa,0.9978941870603322,0.0017307550595363945,0.0003750578801320307
setosa,0.9988539102648876,0.001021615498556447,0.00012447423655595382
setosa,0.9995794872497256,0.0003343666253915174,8.614612488295917e-05
setosa,0.9543165252892694,0.04413929087297898,0.0015441838377515536
setosa,0.9988419428396675,0.0008055101202940878,0.0003525470400381651
setosa,0.9993747343945348,0.00047657187012404623,0.00014869373534107127
setosa,0.9987620656309637,0.0006246239537219091,0.0006133104153140489
setosa,0.9975687106700304,0.0022698298355548576,0.00016145949441487037
setosa,0.9995300016272053,0.0002598182565534077,0.00021018011624147922
setosa,0.9991000298038034,0.0007307804840089873,0.00016918971218766982
setosa,0.9991515774189458,0.0006637861685981591,0.00018463641245590215
setosa,0.9989270934482622,0.0009681119418354408,0.00010479460990237168
virginica,9.050161656669024e-50,0.48669164369882245,0.5133083563011778
versicolor,6.770072972344419e-32,0.720567707749816,0.27943229225018423
virginica,3.643761576888406e-52,0.4407253140589723,0.5592746859410276
versicolor,2.657382895499431e-13,0.9747036484812911,0.025296351518443238
versicolor,9.79536393033556e-37,0.8646489351616781,0.13535106483832213
versicolor,7.012471243564907e-21,0.8413967777570278,0.15860322224297208
virginica,1.0728747191871222e-33,0.44151375357063904,0.5584862464293608
versicolor,0.00366872069098423,0.9613397082206266,0.034991571088388955
versicolor,1.3375057977337207e-38,0.8428431185138133,0.1571568814861869
versicolor,1.2545358479619722e-08,0.8952151823284216,0.10478480512621981
versicolor,1.3860853555651648e-05,0.9820143436394464,0.017971795506998196
versicolor,2.8561689697838776e-19,0.875702997965119,0.12429700203488112
versicolor,3.3267876005007767e-20,0.9878002613734115,0.012199738626588574
versicolor,2.095972901281324e-30,0.7808778042391232,0.21912219576087696
versicolor,1.9226968929314383e-09,0.9554723285661861,0.044527669511116905
versicolor,1.780318325510195e-36,0.8136918667171549,0.18630813328284515
versicolor,2.260949549618022e-19,0.6298136106397032,0.37018638936029646
versicolor,3.298169340344146e-17,0.9636258438424332,0.036374156157566846
versicolor,1.6405590070237386e-30,0.9632262984578313,0.036773701542169086
versicolor,4.889254315626216e-13,0.9765407022639848,0.023459297735526446
virginica,6.381918033093343e-29,0.2555698568567714,0.7444301431432282
versicolor,4.657907042315498e-20,0.9642254126304661,0.035774587369533886
versicolor,4.309473623108076e-39,0.8423958593131644,0.15760414068683581
versicolor,1.583287634130116e-30,0.8496527479034734,0.15034725209652655
versicolor,3.694762322668604e-29,0.9243619685658525,0.0756380314341476
versicolor,1.333401670200973e-34,0.8636293530927502,0.13637064690725012
versicolor,6.447686606869796e-48,0.7382891021542791,0.2617108978457212
virginica,9.920619868221438e-50,0.44622508479716333,0.553774915202837
versicolor,2.4258311080636455e-25,0.839203882772662,0.16079611722733778
versicolor,2.110146752659097e-10,0.9860169994716482,0.01398300031733728
versicolor,3.0701124736443046e-11,0.9804974174061837,0.019502582563115208
versicolor,2.0865393404759818e-10,0.983867453113484,0.016132546677862052
versicolor,5.551457936191331e-15,0.970979430801242,0.029020569198752427
versicolor,7.813792355700219e-37,0.5291153997201652,0.47088460027983453
virginica,5.725294042214224e-17,0.4954542140087282,0.5045457859912714
virginica,7.45959886856806e-25,0.3783460191351307,0.6216539808648691
versicolor,1.7106296394048073e-42,0.6518803962915207,0.348119603708479
versicolor,1.5088966336414719e-30,0.968151110416099,0.03184888958390135
versicolor,3.827337312703091e-14,0.860664854474958,0.13933514552500367
versicolor,7.017822768883562e-13,0.9627881466780908,0.03721185332120735
versicolor,3.5371653168689946e-17,0.8990521488239225,0.10094785117607726
versicolor,1.8405619419129348e-28,0.7777681718947256,0.22223182810527434
versicolor,2.622529761907427e-16,0.972381543134109,0.02761845686589061
versicolor,0.0005879948108272234,0.9766041204763977,0.02280788471277484
versicolor,7.95859437474634e-16,0.9265187898049108,0.07348121019508859
versicolor,1.6525707786886187e-16,0.8689919378702621,0.13100806212973778
versicolor,1.0385304328219447e-16,0.8941140839850896,0.10588591601491008
versicolor,1.5192281829395984e-25,0.923704105641633,0.07629589435836719
versicolor,0.008404297335013721,0.9701790483382728,0.021416654326713577
versicolor,1.0341143198652245e-15,0.9345051566786519,0.06549484332134704
virginica,8.292666334735779e-72,0.00015447850586354012,0.9998455214941365
virginica,1.8271793196318018e-33,0.34862518692195715,0.6513748130780431
virginica,3.2200280137056997e-91,0.0045119634280882835,0.995488036571912
virginica,2.5716140648188782e-56,0.057383237287712004,0.9426167627122881
virginica,1.0666739326850774e-68,0.008193455159429873,0.9918065448405702
virginica,2.569526466705405e-145,9.21714863534842e-06,0.9999907828513647
virginica,2.4537960298718927e-12,0.4834878266177677,0.5165121733797778
virginica,7.260849804907951e-116,0.00044750320812298036,0.9995524967918769
virginica,4.168543208428793e-74,0.07066907743513098,0.9293309225648689
virginica,1.429429558198101e-104,2.7308479739562078e-05,0.9999726915202605
virginica,1.701228750444659e-47,0.15487441668872995,0.8451255833112703
virginica,1.5069992620038734e-50,0.3347358692062566,0.6652641307937435
virginica,4.269405951715485e-67,0.053191467437618274,0.9468085325623816
versicolor,5.2933304328169396e-30,0.5194947963378851,0.4805052036621151
virginica,3.5289779699671504e-34,0.14078158409610755,0.8592184159038926
virginica,4.7918738673426356e-51,0.038664688315306894,0.961335311684693
virginica,2.490683255742721e-58,0.0776852744868806,0.9223147255131193
virginica,1.799794399827403e-156,4.3124036566997205e-08,0.9999999568759632
virginica,9.569651098248577e-169,1.1869640865112744e-06,0.9999988130359131
versicolor,1.429865639535007e-35,0.8523752062594312,0.14762479374056886
virginica,2.8222134371250094e-77,0.005878455266456778,0.9941215447335431
virginica,1.8400258511252318e-26,0.3101916243485123,0.6898083756514882
virginica,4.946018409482393e-156,5.695324477398189e-06,0.9999943046755225
versicolor,8.407187440582968e-39,0.7217368482099058,0.278263151790094
virginica,7.112288072571888e-71,0.0051058601486756484,0.9948941398513244
virginica,2.567124449791238e-98,0.0014528338182317993,0.9985471661817684
versicolor,1.4669921512412168e-34,0.7199775266201273,0.2800224733798727
virginica,2.1266843260545666e-34,0.4464941214343086,0.5535058785656914
virginica,2.652191272123832e-59,0.05952164556266309,0.9404783544373371
virginica,3.1401599687231706e-90,0.011436089056804776,0.9885639109431953
virginica,2.4326394892354266e-111,0.0014759615220960995,0.9985240384779035
virginica,7.044903938541859e-149,4.314858587974623e-07,0.9999995685141421
virginica,1.7788382938178586e-59,0.0515462190219139,0.9484537809780861
versicolor,8.050304430410847e-43,0.5575170787725786,0.44248292122742144
virginica,3.509627823864554e-51,0.1719930458281019,0.8280069541718976
virginica,3.805280883489024e-125,0.00017245128449866693,0.9998275487155017
virginica,3.501384120189566e-58,0.0016497395091636757,0.9983502604908365
virginica,8.293589600517599e-56,0.04953450747823834,0.9504654925217618
virginica,1.2794571351030392e-30,0.4989193852172498,0.5010806147827501
virginica,7.884512445134949e-67,0.05551758815396825,0.944482411846032
virginica,5.1232509584488376e-68,0.01372500570593083,0.9862749942940692
virginica,3.1329175053815236e-58,0.1424419757540022,0.8575580242459978
virginica,1.8271793196318018e-33,0.34862518692195715,0.6513748130780431
virginica,1.6314813453204604e-81,0.0017242487306883259,0.9982757512693116
virginica,7.665526365815665e-72,0.002341848825134083,0.9976581511748658
virginica,1.183474495510678e-55,0.1520530055226677,0.8479469944773325
versicolor,2.2025869693933453e-41,0.7310530337049173,0.26894696629508275
virginica,3.5759588656319864e-50,0.21068755084216595,0.7893124491578338
virginica,8.807442737351026e-50,0.005384342689070671,0.9946156573109289
virginica,4.757488539712191e-35,0.1962483229890647,0.8037516770109349
