Adjusted,probability(0),probability(1)
0,0.999434023797499,0.0005659762025009527
0,0.8123034942157825,0.18769650578421745
0,0.9968694698179621,0.003130530182037895
1,0.03166321228771707,0.9683367877122829
1,0.49424394960512197,0.505756050394878
0,0.9148733727606992,0.08512662723930076
1,0.018910723826922826,0.9810892761730772
0,0.9619575211054524,0.03804247889454761
0,0.9649278216065759,0.0350721783934241
0,0.9969651638018047,0.003034836198195379
0,0.9953582457471442,0.0046417542528558045
0,0.9459651962523931,0.054034803747606976
0,0.9969651638018047,0.003034836198195379
0,0.9969651638018047,0.003034836198195379
1,0.0033434926517198482,0.9966565073482802
0,0.8794735199454657,0.12052648005453427
0,0.9930286590088245,0.0069713409911754875
0,0.9764959523835891,0.023504047616410895
0,0.9467242401663069,0.05327575983369311
0,0.9276230082970651,0.0723769917029349
0,0.99044332521315,0.009556674786849913
0,0.658027737526804,0.34197226247319606
0,0.9968694698179621,0.003130530182037895
0,0.9919406442728338,0.00805935572716623
0,0.9935274571181197,0.006472542881880299
0,0.9985334092995326,0.0014665907004673556
0,0.9882116376732187,0.011788362326781274
0,0.719996580886505,0.28000341911349497
1,0.044988328817860745,0.9550116711821393
0,0.7300855775549504,0.2699144224450496
0,0.9806904737431626,0.019309526256837337
0,0.9288128143866967,0.07118718561330327
0,0.9953582457471442,0.0046417542528558045
0,0.9985905358328088,0.0014094641671911774
0,0.9859957175414864,0.014004282458513576
0,0.9953582457471442,0.0046417542528558045
0,0.790523906862969,0.20947609313703097
0,0.9278270074000594,0.07217299259994055
0,0.9711014173124716,0.028898582687528474
0,0.9967730583404765,0.003226941659523571
1,0.07539894191459173,0.9246010580854083
0,0.8469286405336623,0.15307135946633765
1,0.31941468395625616,0.6805853160437438
0,0.9763726680828472,0.023627331917152817
0,0.97311435534538,0.02688564465461999
1,0.2528853555338111,0.7471146444661889
0,0.9923727999208621,0.007627200079137891
1,0.08777461006671528,0.9122253899332847
0,0.9923727999208621,0.007627200079137891
1,0.25714815019853654,0.7428518498014635
0,0.9968694698179621,0.003130530182037895
1,0.04021511622979612,0.9597848837702039
1,0.11571059033742392,0.8842894096625761
0,0.9969651638018047,0.003034836198195379
0,0.9383692047616439,0.061630795238356115
1,0.4861539446454173,0.5138460553545827
0,0.9993700582565287,0.0006299417434712565
0,0.9969651638018047,0.003034836198195379
0,0.9959460797526757,0.004053920247324289
0,0.652286178234746,0.347713821765254
0,0.848177400351007,0.15182259964899297
0,0.7562228444692631,0.24377715553073687
0,0.9801089369791611,0.019891063020838862
1,0.3079269482343121,0.6920730517656879
0,0.9137086181999737,0.08629138180002628
0,0.9968694698179621,0.003130530182037895
1,0.0973101234147753,0.9026898765852247
0,0.9128598500682937,0.0871401499317063
0,0.9948255655688086,0.005174434431191416
0,0.9727754863354081,0.02722451366459193
0,0.9504635653168783,0.0495364346831218
1,0.08419614625290084,0.9158038537470992
0,0.9954806480965627,0.004519351903437287
0,0.7775933849312237,0.22240661506877632
1,0.022427142304274672,0.9775728576957253
0,0.9969651638018047,0.003034836198195379
0,0.9969651638018047,0.003034836198195379
1,0.04425409476810849,0.9557459052318915
0,0.9965932395036765,0.0034067604963235027
0,0.9915338320316771,0.008466167968322884
0,0.9905864832911034,0.00941351670889659
0,0.9839394101758115,0.016060589824188502
0,0.9969651638018047,0.003034836198195379
0,0.5560961227858245,0.4439038772141755
0,0.9837369751892802,0.016263024810719846
0,0.8256667200938802,0.17433327990611977
0,0.9969651638018047,0.003034836198195379
1,0.11998654991074087,0.8800134500892591
0,0.9837018591611002,0.016298140838899782
0,0.9642001878958298,0.03579981210417018
0,0.8450078544110282,0.15499214558897184
0,0.9396453829823171,0.060354617017682834
0,0.9935274571181197,0.006472542881880299
1,0.26112920288222274,0.7388707971177773
0,0.6930139492118861,0.30698605078811386
0,0.9583317233424103,0.04166827665758967
0,0.8514364276367057,0.14856357236329434
0,0.8796971478077944,0.12030285219220556
1,0.16562719382338975,0.8343728061766102
0,0.927021382547808,0.07297861745219202
0,0.8043748776695898,0.1956251223304102
0,0.9256679847817905,0.07433201521820958
1,0.13714567617167173,0.8628543238283283
1,0.16607076148276756,0.8339292385172324
0,0.9067270112164665,0.09327298878353349
0,0.9479891188235435,0.05201088117645642
0,0.9969651638018047,0.003034836198195379
0,0.9737071592225435,0.02629284077745655
0,0.9296135103807659,0.07038648961923406
0,0.7081692236794868,0.29183077632051324
0,0.98079171909407,0.019208280905929926
0,0.9953582457471442,0.0046417542528558045
1,0.00450787863681279,0.9954921213631872
0,0.9969651638018047,0.003034836198195379
0,0.9922168563377293,0.007783143662270725
1,0.02075947767573527,0.9792405223242647
0,0.9144843724243631,0.08551562757563688
0,0.9969651638018047,0.003034836198195379
1,0.49478339301013186,0.5052166069898681
0,0.5006284729172978,0.4993715270827021
0,0.9968694698179621,0.003130530182037895
0,0.9825214656688143,0.017478534331185756
1,0.15852191155941553,0.8414780884405845
0,0.9846848541004275,0.015315145899572509
1,0.020606352451039367,0.9793936475489606
0,0.9969651638018047,0.003034836198195379
0,0.9969651638018047,0.003034836198195379
1,0.1773605146327616,0.8226394853672384
0,0.9401621531505621,0.05983784684943791
0,0.9544895467175778,0.04551045328242217
0,0.9969651638018047,0.003034836198195379
0,0.694647927290982,0.30535207270901793
1,0.00450787863681279,0.9954921213631872
0,0.5790985670124391,0.4209014329875609
1,0.46803030971714854,0.5319696902828515
0,0.9935274571181197,0.006472542881880299
0,0.994157516960121,0.005842483039879037
0,0.9948255655688086,0.005174434431191416
0,0.9630262762656304,0.03697372373436958
0,0.9479891188235435,0.05201088117645642
0,0.8526259673698134,0.14737403263018659
0,0.9904072389352734,0.009592761064726603
0,0.7222191862818323,0.27778081371816765
0,0.9278270074000594,0.07217299259994055
0,0.9295660901229766,0.07043390987702336
0,0.9848503237928738,0.015149676207126107
1,0.3688311940805078,0.6311688059194922
0,0.9119724596726335,0.0880275403273665
0,0.9927325037457444,0.00726749625425564
1,0.49503661646721353,0.5049633835327865
0,0.8517929230776239,0.1482070769223761
1,0.1440160764832913,0.8559839235167087
0,0.790523906862969,0.20947609313703097
0,0.9972304537409967,0.0027695462590033287
0,0.9794579781896239,0.020542021810376173
1,0.11911010438102865,0.8808898956189714
1,0.05406295661298233,0.9459370433870177
1,0.37855166334294876,0.6214483366570512
1,0.1374020183906468,0.8625979816093532
0,0.8541196354172544,0.1458803645827456
0,0.9678515399771874,0.03214846002281262
0,0.6478110975691471,0.3521889024308528
1,0.06044646259336672,0.9395535374066333
0,0.6702873407236256,0.32971265927637444
0,0.9969651638018047,0.003034836198195379
1,0.14855443439550553,0.8514455656044945
0,0.9923727999208621,0.007627200079137891
0,0.6767514344637816,0.3232485655362184
1,0.1401402730604816,0.8598597269395184
0,0.9773873690384707,0.02261263096152931
0,0.9973499341833795,0.002650065816620523
0,0.9955792541503719,0.004420745849628181
0,0.9901952955096692,0.009804704490330734
0,0.9923727999208621,0.007627200079137891
0,0.9969651638018047,0.003034836198195379
0,0.9941835527771437,0.005816447222856336
0,0.9846848541004275,0.015315145899572509
0,0.9531938336642507,0.04680616633574934
1,0.043029443290729,0.956970556709271
1,0.2543849886165994,0.7456150113834006
0,0.9811795203933068,0.018820479606693155
0,0.9968694698179621,0.003130530182037895
0,0.9975243693797766,0.0024756306202233657
1,0.24343353372547527,0.7565664662745247
0,0.9899798805554436,0.010020119444556391
0,0.9923489780253469,0.007651021974653103
0,0.9902943720337491,0.00970562796625086
0,0.9968694698179621,0.003130530182037895
1,0.3171019777916516,0.6828980222083484
0,0.927021382547808,0.07297861745219202
0,0.9969651638018047,0.003034836198195379
0,0.7702733376870611,0.22972666231293895
0,0.9965366047323466,0.003463395267653368
0,0.9953582457471442,0.0046417542528558045
0,0.6854888596289075,0.3145111403710925
0,0.9634570416042108,0.036542958395789256
0,0.9935274571181197,0.006472542881880299
1,0.2053206900329072,0.7946793099670928
0,0.999434023797499,0.0005659762025009527
0,0.9969651638018047,0.003034836198195379
0,0.5058475284626356,0.49415247153736447
