Species,probability(0),probability(1)
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9951172624202246,0.0048827375797753985
0,0.9946113105105613,0.00538868948943876
0,0.9946113105105613,0.00538868948943876
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9951172624202246,0.0048827375797753985
0,0.9946635736087096,0.005336426391290343
0,0.9946635736087096,0.005336426391290343
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.01632654270977907,0.9836734572902209
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.055593207604375916,0.9444067923956241
1,0.009050511476615286,0.9909494885233847
1,0.17821220449180408,0.8217877955081959
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.12836636196937212,0.8716336380306279
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.1966750985405319,0.8033249014594681
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
1,0.009050511476615286,0.9909494885233847
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.8356325301179168,0.16436746988208314
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9935607364178932,0.006439263582106812
0,0.9941076300866237,0.005892369913376276
0,0.9624105843600366,0.037589415639963375
0,0.9941076300866237,0.005892369913376276
0,0.9951172624202246,0.0048827375797753985
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9128588960414981,0.087141103958502
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.7875576125599637,0.21244238744003624
0,0.9941076300866237,0.005892369913376276
0,0.9935607364178932,0.006439263582106812
0,0.9941076300866237,0.005892369913376276
0,0.7262057847407055,0.27379421525929454
0,0.9475266981673625,0.0524733018326376
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9128588960414981,0.087141103958502
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
0,0.9950694205665676,0.004930579433432407
0,0.9941076300866237,0.005892369913376276
0,0.9950694205665676,0.004930579433432407
