Adjusted,probability(0),probability(1)
0,0.7565059076375593,0.2434940923624407
0,0.7308054805668237,0.2691945194331763
0,0.8949730818755206,0.10502691812447935
0,0.5949114562048612,0.40508854379513876
0,0.5261848913969812,0.4738151086030188
0,0.6128043782857664,0.38719562171423355
0,0.6458972880011729,0.3541027119988271
0,0.6963179636775394,0.30368203632246066
0,0.8529164616516329,0.14708353834836704
0,0.6740948100530266,0.3259051899469734
0,0.764002412675372,0.23599758732462808
0,0.5828779832380313,0.41712201676196864
0,0.7640023874049977,0.23599761259500227
0,0.7640023936853679,0.23599760631463204
0,0.6186210717005964,0.3813789282994035
0,0.7640024043412117,0.23599759565878833
0,0.533225157306972,0.46677484269302805
0,0.5430966308659971,0.45690336913400287
0,0.6122092663086708,0.3877907336913292
0,0.6075014790726676,0.39249852092733234
0,0.9257622331489287,0.07423776685107134
0,0.7267112619040519,0.27328873809594806
0,0.7640023906533407,0.23599760934665928
0,0.5299913260958385,0.47000867390416146
0,0.9735869001069345,0.026413099893065457
0,0.7640024159125998,0.2359975840874002
0,0.735284764451835,0.26471523554816506
0,0.7640024304434236,0.23599756955657641
0,0.5529416881662279,0.4470583118337721
0,0.7640024119185092,0.2359975880814908
0,0.6139523765003666,0.3860476234996334
0,0.6807143717330533,0.31928562826694673
0,0.9598120540496412,0.040187945950358774
0,0.6942472528950178,0.30575274710498224
0,0.6058545982267891,0.3941454017732109
0,0.7640024119183675,0.2359975880816325
0,0.7640024212042554,0.2359975787957446
0,0.9355537730788492,0.06444622692115075
0,0.5914807801468267,0.40851921985317335
0,0.7640024145524305,0.23599758544756955
0,0.5469994532806288,0.4530005467193712
0,0.6349239164624476,0.36507608353755244
0,0.7640024181974331,0.2359975818025669
0,0.7479305439299054,0.25206945607009457
0,0.7821266641721462,0.21787333582785387
0,0.7640024388994157,0.23599756110058437
0,0.8871629867742037,0.11283701322579628
0,0.7640024134933219,0.23599758650667818
0,0.8728758052170993,0.12712419478290066
0,0.7640024181975392,0.23599758180246075
0,0.7167201138184355,0.2832798861815645
0,0.7640024105468887,0.2359975894531113
0,0.6481467599445826,0.3518532400554174
0,0.7640023852887767,0.23599761471122324
0,0.5505855559349297,0.44941444406507025
0,0.7761834835212169,0.22381651647878303
0,0.6860014542130962,0.3139985457869038
0,0.6458078090462969,0.35419219095370313
0,0.9510899674030333,0.04891003259696664
0,0.7598207205807609,0.24017927941923908
0,0.6256534774640039,0.37434652253599604
0,0.7640024244766767,0.23599757552332332
0,0.9099184320034659,0.09008156799653406
0,0.5987897372275961,0.4012102627724039
0,0.517785983783996,0.482214016216004
0,0.757383911622258,0.242616088377742
0,0.7640024222632077,0.2359975777367923
0,0.5890453811236103,0.4109546188763897
0,0.7640024244774081,0.2359975755225919
0,0.7605060196557789,0.23949398034422104
0,0.7640024177280265,0.2359975822719735
0,0.7001833121940321,0.29981668780596793
0,0.610850629657973,0.38914937034202696
0,0.7012330754715967,0.29876692452840325
0,0.627543680045314,0.372456319954686
0,0.8005673593889175,0.19943264061108246
0,0.9914258204112659,0.008574179588734028
0,0.6027471922040686,0.39725280779593136
0,0.8894322773838614,0.11056772261613852
0,0.7640024221197067,0.23599757788029332
0,0.7640023633473252,0.23599763665267484
0,0.7640024209889585,0.23599757901104146
0,0.8907134876632032,0.10928651233679681
0,0.600631435350609,0.399368564649391
0,0.6290994420820808,0.37090055791791926
0,0.742732556020459,0.2572674439795411
0,0.7640023727305276,0.23599762726947235
0,0.6305751156981421,0.36942488430185794
0,0.7640024092592858,0.23599759074071427
0,0.7640024166690519,0.23599758333094814
0,0.7640024328491265,0.23599756715087347
0,0.6321471810091667,0.36785281899083333
0,0.7640023968493644,0.23599760315063553
0,0.6333871736037302,0.36661282639626985
0,0.6849495830349009,0.31505041696509906
0,0.6218539779684388,0.3781460220315612
0,0.7640024010935045,0.23599759890649558
0,0.6572821821549618,0.3427178178450382
0,0.943906292946722,0.05609370705327796
0,0.7818663831333603,0.2181336168666397
0,0.7640024065312814,0.23599759346871857
0,0.615869870069663,0.384130129930337
0,0.764002413493383,0.23599758650661695
0,0.7684951295299762,0.23150487047002383
0,0.5944456200452577,0.40555437995474225
0,0.7640024092609911,0.23599759073900894
0,0.7640024499984258,0.2359975500015742
0,0.6108892375559898,0.38911076244401027
