Adjusted,probability(0),probability(1),nodeId
0,1.0,0.0,75
0,1.0,0.0,275
0,1.0,0.0,18
1,0.2857142857142857,0.7142857142857143,356
1,0.4,0.6,230
0,1.0,0.0,331
1,0.3333333333333333,0.6666666666666666,371
0,1.0,0.0,137
0,0.5,0.5,48
0,1.0,0.0,12
0,1.0,0.0,12
0,0.6666666666666666,0.3333333333333333,242
0,1.0,0.0,12
0,1.0,0.0,25
1,0.14285714285714285,0.8571428571428571,374
0,1.0,0.0,12
0,1.0,0.0,100
0,1.0,0.0,137
0,0.6666666666666666,0.3333333333333333,198
0,0.5555555555555556,0.4444444444444444,270
0,1.0,0.0,12
0,1.0,0.0,50
0,1.0,0.0,12
0,0.6,0.4,158
0,1.0,0.0,60
0,1.0,0.0,12
0,1.0,0.0,12
0,0.5714285714285714,0.42857142857142855,141
1,0.0,1.0,221
0,0.5,0.5,179
0,0.8,0.2,165
0,0.6,0.4,222
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,12
1,0.4444444444444444,0.5555555555555556,83
0,0.5,0.5,48
0,0.8,0.2,162
0,1.0,0.0,47
1,0.16666666666666666,0.8333333333333334,317
0,1.0,0.0,331
0,0.625,0.375,304
0,0.875,0.125,82
0,1.0,0.0,283
1,0.375,0.625,361
0,1.0,0.0,12
1,0.0,1.0,360
0,0.875,0.125,39
0,0.625,0.375,304
1,0.4,0.6,135
1,0.16666666666666666,0.8333333333333334,365
0,0.8,0.2,35
0,1.0,0.0,12
0,1.0,0.0,137
0,0.5714285714285714,0.42857142857142855,66
0,1.0,0.0,92
0,1.0,0.0,112
0,1.0,0.0,75
0,1.0,0.0,50
0,1.0,0.0,12
0,0.6,0.4,276
0,0.6666666666666666,0.3333333333333333,77
0,1.0,0.0,243
0,0.5714285714285714,0.42857142857142855,69
0,1.0,0.0,12
1,0.375,0.625,348
0,1.0,0.0,92
0,1.0,0.0,75
0,1.0,0.0,137
0,0.8,0.2,183
0,0.75,0.25,208
0,1.0,0.0,329
0,0.75,0.25,208
0,0.8333333333333334,0.16666666666666666,357
0,1.0,0.0,110
0,1.0,0.0,12
0,0.6,0.4,381
0,0.6666666666666666,0.3333333333333333,77
0,1.0,0.0,75
0,1.0,0.0,60
0,0.8333333333333334,0.16666666666666666,122
0,1.0,0.0,25
1,0.2,0.8,338
0,1.0,0.0,12
0,1.0,0.0,75
0,1.0,0.0,92
1,0.2222222222222222,0.7777777777777778,199
0,1.0,0.0,12
0,1.0,0.0,329
0,1.0,0.0,275
0,1.0,0.0,173
0,1.0,0.0,145
1,0.0,1.0,366
0,0.7777777777777778,0.2222222222222222,300
0,0.8333333333333334,0.16666666666666666,245
0,1.0,0.0,92
0,1.0,0.0,201
1,0.25,0.75,216
0,1.0,0.0,75
0,0.5714285714285714,0.42857142857142855,66
0,0.8,0.2,140
0,0.6,0.4,222
0,0.75,0.25,45
0,0.5555555555555556,0.4444444444444444,239
0,0.875,0.125,38
0,1.0,0.0,75
0,1.0,0.0,195
0,1.0,0.0,12
1,0.2,0.8,185
0,0.875,0.125,19
0,1.0,0.0,12
1,0.3333333333333333,0.6666666666666666,280
0,0.8,0.2,33
0,0.8,0.2,76
0,0.5,0.5,252
0,1.0,0.0,60
0,1.0,0.0,12
0,0.5555555555555556,0.4444444444444444,270
1,0.3333333333333333,0.6666666666666666,106
0,1.0,0.0,110
0,1.0,0.0,12
0,0.625,0.375,304
0,0.5714285714285714,0.42857142857142855,141
1,0.3333333333333333,0.6666666666666666,315
0,1.0,0.0,18
0,0.8333333333333334,0.16666666666666666,95
1,0.3333333333333333,0.6666666666666666,315
0,1.0,0.0,238
0,0.5,0.5,48
0,1.0,0.0,12
0,0.5,0.5,54
1,0.4,0.6,370
0,0.875,0.125,214
1,0.4,0.6,370
0,1.0,0.0,43
0,1.0,0.0,25
0,1.0,0.0,25
0,1.0,0.0,12
0,1.0,0.0,25
0,1.0,0.0,92
0,0.875,0.125,39
0,0.6,0.4,123
0,1.0,0.0,50
0,0.6,0.4,104
0,1.0,0.0,12
1,0.2,0.8,320
0,1.0,0.0,169
0,1.0,0.0,18
0,0.7777777777777778,0.2222222222222222,291
0,0.5,0.5,54
0,0.8,0.2,316
1,0.375,0.625,361
0,1.0,0.0,18
0,1.0,0.0,60
0,1.0,0.0,343
0,0.8888888888888888,0.1111111111111111,209
1,0.3333333333333333,0.6666666666666666,106
1,0.3333333333333333,0.6666666666666666,219
0,1.0,0.0,60
0,0.6,0.4,123
0,0.625,0.375,279
1,0.4,0.6,204
1,0.4444444444444444,0.5555555555555556,83
0,1.0,0.0,12
1,0.0,1.0,264
0,1.0,0.0,12
0,0.875,0.125,184
1,0.4,0.6,301
0,0.875,0.125,184
0,0.75,0.25,172
0,1.0,0.0,12
0,1.0,0.0,12
0,0.875,0.125,19
0,1.0,0.0,92
1,0.375,0.625,71
0,0.8,0.2,76
0,0.875,0.125,82
1,0.25,0.75,266
0,0.7777777777777778,0.2222222222222222,300
0,1.0,0.0,100
0,1.0,0.0,206
0,1.0,0.0,12
1,0.2,0.8,185
0,1.0,0.0,12
0,0.8888888888888888,0.1111111111111111,44
0,1.0,0.0,137
0,1.0,0.0,12
1,0.2857142857142857,0.7142857142857143,356
1,0.4,0.6,68
0,1.0,0.0,112
0,1.0,0.0,167
0,1.0,0.0,25
0,1.0,0.0,145
0,1.0,0.0,100
0,1.0,0.0,60
0,1.0,0.0,25
1,0.25,0.75,216
0,1.0,0.0,12
0,1.0,0.0,32
1,0.4,0.6,135
0,0.6666666666666666,0.3333333333333333,247
1,0.4444444444444444,0.5555555555555556,83
0,1.0,0.0,12
0,0.6666666666666666,0.3333333333333333,55
0,1.0,0.0,25
0,0.6,0.4,381
0,1.0,0.0,65
0,1.0,0.0,43
0,0.8333333333333334,0.16666666666666666,357
1,0.3333333333333333,0.6666666666666666,219
0,1.0,0.0,43
1,0.3333333333333333,0.6666666666666666,106
0,0.6,0.4,284
0,0.7777777777777778,0.2222222222222222,291
0,1.0,0.0,30
0,1.0,0.0,25
0,0.8888888888888888,0.1111111111111111,209
0,1.0,0.0,25
0,0.5555555555555556,0.4444444444444444,270
0,0.5,0.5,252
0,1.0,0.0,173
0,1.0,0.0,189
0,1.0,0.0,32
0,0.6,0.4,158
0,1.0,0.0,12
1,0.4444444444444444,0.5555555555555556,83
0,1.0,0.0,243
0,0.8,0.2,188
0,1.0,0.0,167
1,0.4,0.6,180
0,1.0,0.0,343
0,1.0,0.0,12
0,0.6,0.4,296
0,1.0,0.0,32
0,0.8,0.2,140
1,0.0,1.0,308
1,0.0,1.0,308
0,1.0,0.0,293
0,1.0,0.0,25
1,0.3333333333333333,0.6666666666666666,219
0,0.8,0.2,188
0,0.6,0.4,341
0,1.0,0.0,324
0,0.8,0.2,103
1,0.0,1.0,233
0,1.0,0.0,65
