Adjusted,probability(0),probability(1)
0,0.7749707234718136,0.2250292765281864
0,0.8096099419339204,0.19039005806607956
0,0.8110564488350057,0.18894355116499428
1,0.4273627549541409,0.5726372450458591
0,0.5502255475255762,0.44977445247442377
0,0.7441027715314397,0.2558972284685603
1,0.21782457246358555,0.7821754275364144
0,0.6864132128198273,0.3135867871801728
0,0.8110564488350057,0.18894355116499428
0,0.8110564488350057,0.18894355116499428
0,0.8055858815468419,0.19441411845315817
0,0.7923213700468299,0.20767862995317016
0,0.8110564488350057,0.18894355116499428
0,0.8110564488350057,0.18894355116499428
1,0.24740483841290206,0.7525951615870979
0,0.7599345135210535,0.24006548647894657
0,0.8110564488350057,0.18894355116499428
0,0.7551793849376527,0.24482061506234737
0,0.6363403242071346,0.36365967579286546
0,0.5825981089409653,0.4174018910590347
0,0.8055858815468417,0.1944141184531582
0,0.7530100577774619,0.24698994222253806
0,0.8110564488350057,0.18894355116499428
0,0.7021807630108828,0.29781923698911716
0,0.7548969533799738,0.24510304662002624
0,0.7923578178388435,0.20764218216115646
0,0.8118569055280279,0.1881430944719721
0,0.5691677482216382,0.43083225177836176
1,0.4614864353749465,0.5385135646250535
0,0.7524635428327656,0.24753645716723435
0,0.7535384660926528,0.24646153390734718
0,0.7664681320655574,0.23353186793444256
0,0.8055858815468419,0.19441411845315817
0,0.8015185105261889,0.19848148947381108
0,0.7923213700468299,0.20767862995317016
0,0.8055858815468417,0.1944141184531582
0,0.7592815271566382,0.24071847284336176
0,0.8110564488350057,0.18894355116499428
0,0.7029522344445214,0.2970477655554787
0,0.8055858815468417,0.1944141184531582
1,0.40784576475572765,0.5921542352442724
0,0.7444288568440898,0.2555711431559103
0,0.7072322800892279,0.29276771991077205
0,0.7100144411353002,0.28998555886469984
0,0.7968503023076561,0.20314969769234392
1,0.49640081297247907,0.5035991870275209
0,0.8055858815468419,0.19441411845315817
1,0.3441036131266205,0.6558963868733795
0,0.8055858815468417,0.1944141184531582
1,0.34995799198352684,0.6500420080164732
0,0.8110564488350057,0.18894355116499428
1,0.3121396461598731,0.6878603538401269
0,0.5349672966810208,0.4650327033189792
0,0.8110564488350057,0.18894355116499428
0,0.7551793849376527,0.24482061506234737
0,0.7477713484865204,0.2522286515134796
0,0.8004471791829819,0.19955282081701808
0,0.7787355845374648,0.22126441546253514
0,0.7973322344332178,0.20266776556678223
0,0.7377583847382077,0.2622416152617924
0,0.7504149828948696,0.2495850171051303
0,0.6418652518314715,0.3581347481685285
0,0.7850898659638081,0.2149101340361919
0,0.523460156838815,0.47653984316118503
0,0.7081345208314895,0.29186547916851047
0,0.7723901364039198,0.2276098635960802
1,0.3745638354085059,0.6254361645914941
0,0.7716106844290037,0.2283893155709963
0,0.7926452481992353,0.20735475180076465
0,0.8096099419339204,0.19039005806607956
0,0.6795840426082569,0.3204159573917431
1,0.3670361247201086,0.6329638752798914
0,0.8056064437971098,0.19439355620289026
0,0.5526909230491972,0.4473090769508028
1,0.4273627549541409,0.5726372450458591
0,0.8110564488350057,0.18894355116499428
0,0.8110564488350057,0.18894355116499428
1,0.24740483841290206,0.7525951615870979
0,0.7612937143968772,0.23870628560312274
0,0.7575373563883798,0.2424626436116202
