Adjusted,probability(0),probability(1)
0,0.9971264367816092,0.0028735632183908046
0,0.9990196078431373,0.000980392156862745
0,0.9704395604395604,0.02956043956043956
1,0.37904183074714826,0.6209581692528517
0,0.5765990206637887,0.4234009793362115
0,0.9506965944272446,0.049303405572755414
1,0.09698089700996677,0.9030191029900333
0,0.8421157200303124,0.15788427996968757
0,1.0,0.0
0,0.996567777563732,0.0034322224362679
0,1.0,0.0
0,0.9471464809700103,0.05285351902998962
0,0.9994413407821229,0.000558659217877095
0,0.9990196078431373,0.000980392156862745
1,0.10359138567854165,0.8964086143214584
0,0.8084459984459984,0.19155400155400154
0,0.922488035591484,0.07751196440851613
0,0.8363004242150165,0.1636995757849834
0,0.7004603272496002,0.29953967275039994
0,0.7741080394228075,0.22589196057719269
0,0.9928571428571429,0.007142857142857143
0,0.9706349206349205,0.02936507936507936
0,1.0,0.0
0,0.8557919496387452,0.14420805036125459
0,0.9053379953379952,0.09466200466200467
0,0.9466666666666667,0.05333333333333333
0,0.9960000000000001,0.004
0,0.6642671454314182,0.33573285456858176
1,0.32082468511395795,0.679175314886042
0,0.77989349780809,0.2201065021919098
0,0.8598934978080901,0.14010650219190982
0,0.6976096367400715,0.30239036325992846
0,0.9994413407821229,0.000558659217877095
0,0.9895966237175783,0.010403376282421746
0,0.9920945945945945,0.007905405405405404
0,0.9934427775637321,0.0065572224362679
0,0.7885714285714285,0.21142857142857144
0,0.9403282991518285,0.05967170084817144
0,0.76049613434293,0.23950386565706988
0,0.9985507246376812,0.0014492753623188406
1,0.06136363636363636,0.9386363636363637
0,0.9506965944272446,0.049303405572755414
0,0.8023145380804865,0.19768546191951342
0,0.8904395604395605,0.10956043956043957
0,0.9266666666666665,0.07333333333333333
1,0.23511313948106402,0.764886860518936
0,0.9804597701149426,0.01954022988505747
1,0.24433667763976294,0.7556633223602371
0,0.8413572060123785,0.1586427939876216
0,0.6735831476479156,0.3264168523520844
0,0.9985507246376812,0.0014492753623188406
1,0.2665151515151515,0.7334848484848485
0,0.5612420055154609,0.43875799448453917
0,0.9926683716965048,0.00733162830349531
0,0.8363004242150165,0.1636995757849834
0,0.7784571319283802,0.22154286807161983
0,0.8727309412008746,0.12726905879912548
0,0.9201734539969835,0.07982654600301659
0,0.9412123787730196,0.05878762122698049
0,0.8756578947368421,0.12434210526315789
0,0.9297645428679913,0.07023545713200885
0,0.5823237235829526,0.4176762764170475
0,0.9597338935574229,0.040266106442577033
0,0.5800774005214788,0.4199225994785213
0,0.9816176470588236,0.01838235294117647
0,0.996567777563732,0.0034322224362679
1,0.35084015622059106,0.6491598437794089
0,0.8598934978080901,0.14010650219190982
0,0.9590196078431372,0.04098039215686275
0,0.9990196078431373,0.000980392156862745
0,0.6942126094387154,0.30578739056128446
1,0.49868735994658886,0.501312640053411
0,0.9857142857142858,0.014285714285714285
0,0.7522998861466819,0.24770011385331808
1,0.37904183074714826,0.6209581692528517
0,0.9994413407821229,0.000558659217877095
0,0.9994413407821229,0.000558659217877095
1,0.2610480956352516,0.7389519043647484
0,0.8668546365914785,0.1331453634085213
0,0.9604395604395604,0.039560439560439566
0,0.8774725274725274,0.12252747252747251
0,0.8106478714138199,0.18935212858618006
0,0.9990196078431373,0.000980392156862745
1,0.26797762903611055,0.7320223709638894
0,0.996567777563732,0.0034322224362679
0,0.9437272727272727,0.05627272727272727
0,0.996567777563732,0.0034322224362679
1,0.3520187688080416,0.6479812311919584
0,0.9974999999999999,0.0025
0,0.9364108801415302,0.0635891198584697
1,0.2723268398268398,0.7276731601731602
0,0.7914348316609376,0.20856516833906222
0,0.9990196078431373,0.000980392156862745
1,0.30856962481962485,0.6914303751803751
0,0.6356344296991977,0.3643655703008024
0,0.6292974333622013,0.3707025666377987
0,0.7827506406652329,0.21724935933476694
0,0.6588695555677073,0.34113044443229257
1,0.44785860274990713,0.5521413972500928
0,0.7049498746867168,0.29505012531328323
0,0.606140350877193,0.393859649122807
0,0.8456077835223759,0.15439221647762408
1,0.4012640529693705,0.5987359470306295
0,0.828924408924409,0.17107559107559106
1,0.44183426933426934,0.5581657306657306
0,0.9154823343058636,0.08451766569413628
0,0.8451734539969834,0.1548265460030166
0,0.7142230909212428,0.2857769090787572
0,0.9023809523809524,0.0976190476190476
0,0.5544828311809831,0.4455171688190169
0,0.9508810155361879,0.049118984463812056
0,1.0,0.0
1,0.1498441975025776,0.8501558024974223
0,0.9990196078431373,0.000980392156862745
0,0.9990196078431373,0.000980392156862745
1,0.4290456544897327,0.5709543455102671
0,0.9416666666666668,0.058333333333333334
0,0.9994413407821229,0.000558659217877095
1,0.45248617707952754,0.5475138229204726
0,0.803782386696979,0.1962176133030209
0,0.9990196078431373,0.000980392156862745
0,0.9867860187553283,0.013213981244671779
0,0.6379278597171325,0.36207214028286744
0,0.9990196078431373,0.000980392156862745
1,0.4334722222222222,0.5665277777777777
0,0.996567777563732,0.0034322224362679
0,0.9990196078431373,0.000980392156862745
1,0.26575835491052885,0.7342416450894712
0,0.7432268311414234,0.2567731688585765
0,0.9796140134375427,0.020385986562457152
0,0.9923076923076923,0.007692307692307693
0,0.7515277777777778,0.24847222222222226
1,0.12198089700996677,0.8780191029900333
0,0.6537431877487914,0.3462568122512086
0,0.5937375296669234,0.40626247033307655
0,0.9754823343058637,0.02451766569413628
0,0.9990196078431373,0.000980392156862745
0,0.9990196078431373,0.000980392156862745
0,0.9604597701149424,0.03954022988505747
0,0.9661538461538461,0.033846153846153845
0,0.7910623289769213,0.20893767102307864
0,0.9740196078431372,0.025980392156862746
0,0.6264920272579756,0.37350797274202424
0,0.9024271255060728,0.09757287449392713
0,0.8198934978080901,0.1801065021919098
0,0.99,0.01
1,0.24433667763976294,0.7556633223602371
0,0.7273145380804864,0.2726854619195134
0,0.996567777563732,0.0034322224362679
1,0.26797762903611055,0.7320223709638894
0,0.9162930462930463,0.08370695370695372
1,0.33600334430642964,0.6639966556935704
0,0.9227777777777778,0.07722222222222222
0,0.9920945945945945,0.007905405405405404
0,0.8711111111111111,0.1288888888888889
1,0.2144808970099668,0.7855191029900331
1,0.4805385026489451,0.519461497351055
0,0.6062958595387842,0.39370414046121593
0,0.6212611930504659,0.3787388069495341
0,0.8208795708795709,0.17912042912042914
0,0.734227087041855,0.26577291295814504
0,0.5983450524098204,0.4016549475901797
0,0.507361619059771,0.49263838094022916
0,0.5747117794486216,0.42528822055137844
0,0.996567777563732,0.0034322224362679
1,0.33834887334887337,0.6616511266511267
0,1.0,0.0
0,0.7771808385276342,0.22281916147236572
1,0.43664552889807284,0.563354471101927
0,0.9315370903606197,0.06846290963938022
0,0.8422224666246032,0.15777753337539666
0,0.9994413407821229,0.000558659217877095
0,0.8341421954829776,0.1658578045170224
0,0.989983579638752,0.010016420361247946
0,0.9994413407821229,0.000558659217877095
0,0.8372420634920633,0.1627579365079365
0,0.9740196078431372,0.025980392156862746
0,0.8432825239276852,0.1567174760723148
1,0.10407467532467533,0.8959253246753247
1,0.4529561884002666,0.5470438115997334
0,0.745947372452976,0.2540526275470238
0,0.9661538461538461,0.033846153846153845
0,0.996567777563732,0.0034322224362679
1,0.425352102141375,0.574647897858625
0,0.7712280701754386,0.2287719298245614
0,0.9736538461538462,0.026346153846153846
0,0.8265601644747568,0.1734398355252431
0,0.9926683716965048,0.00733162830349531
1,0.23511313948106402,0.764886860518936
0,0.7353817353817352,0.2646182646182646
0,0.9880244088482076,0.011975591151792524
0,0.6653237205498266,0.3346762794501733
0,0.9990196078431373,0.000980392156862745
0,0.9235507246376813,0.07644927536231884
0,0.79989349780809,0.20010650219190979
0,0.9477777777777778,0.05222222222222221
0,0.9391025641025642,0.0608974358974359
1,0.49845384084514527,0.5015461591548548
0,0.9974999999999999,0.0025
0,0.9990196078431373,0.000980392156862745
0,0.6871950851096773,0.31280491489032247
0,0.8663004242150165,0.13369957578498337
0,0.529796682718031,0.470203317281969
0,0.9994413407821229,0.000558659217877095
0,0.718515037593985,0.28148496240601506
0,0.9990196078431373,0.000980392156862745
1,0.11950047658763255,0.8804995234123674
0,1.0,0.0
0,0.9990196078431373,0.000980392156862745
0,0.7666956654456654,0.23330433455433455
0,0.9699835796387521,0.030016420361247954
0,0.9661538461538461,0.033846153846153845
0,0.8555087189786523,0.14449128102134773
0,0.9985507246376812,0.0014492753623188406
0,0.5423602039249718,0.4576397960750282
0,0.9990196078431373,0.000980392156862745
0,0.9990196078431373,0.000980392156862745
0,0.989983579638752,0.010016420361247946
0,1.0,0.0
0,0.7296343463324981,0.27036565366750176
0,0.7039348316609376,0.2960651683390622
0,0.7742126094387154,0.22578739056128444
0,0.802750640665233,0.19724935933476692
0,0.9990196078431373,0.000980392156862745
0,0.7982129899111416,0.20178701008885822
0,0.9994413407821229,0.000558659217877095
0,0.7885714285714285,0.21142857142857144
0,0.6420585874799357,0.35794141252006423
0,0.5638549881442609,0.436145011855739
0,0.6747681649942711,0.3252318350057289
0,0.6412505079486598,0.3587494920513402
0,0.8504212454212455,0.14957875457875455
0,0.9391666666666667,0.06083333333333333
0,0.5833852315194605,0.4166147684805396
0,0.9990196078431373,0.000980392156862745
0,0.8162115898758626,0.1837884101241373
1,0.3246012100452883,0.6753987899547116
1,0.24642857142857139,0.7535714285714286
0,0.9990196078431373,0.000980392156862745
0,0.9661538461538461,0.033846153846153845
1,0.44728749169889453,0.5527125083011055
1,0.4878161645143163,0.5121838354856837
0,0.9428571428571428,0.05714285714285714
0,0.5061199836199836,0.49388001638001644
1,0.4161463077984816,0.5838536922015183
0,0.5819821624262407,0.4180178375737594
0,0.661388888888889,0.33861111111111114
0,0.9743455553415099,0.025654444658490122
1,0.14878112208420738,0.8512188779157925
0,0.8539219595254078,0.1460780404745922
0,0.5459641000288679,0.45403589997113203
0,0.9994413407821229,0.000558659217877095
0,0.7792986650646135,0.22070133493538643
0,0.9860244088482075,0.013975591151792524
0,0.9752472527472527,0.024752747252747252
1,0.4002395551308594,0.5997604448691405
0,0.8724999999999999,0.1275
0,0.9813333333333333,0.018666666666666665
1,0.334011339190733,0.665988660809267
0,0.7100000000000001,0.29
1,0.3976676026676027,0.6023323973323974
0,0.9502024291497977,0.04979757085020243
0,0.8598934978080901,0.14010650219190982
0,0.9934427775637321,0.0065572224362679
0,0.9352307580545567,0.06476924194544331
0,0.7191877803520532,0.28081221964794684
0,0.8260542235542234,0.17394577644577644
0,0.7370765210821247,0.2629234789178752
0,0.9704597701149427,0.029540229885057466
0,0.9990196078431373,0.000980392156862745
0,0.5721738914631643,0.42782610853683567
0,0.7625163363631321,0.23748366363686788
0,0.8653323084357567,0.13466769156424327
0,0.6462505079486598,0.3537494920513402
0,0.6306570569162858,0.3693429430837142
1,0.2523268398268398,0.7476731601731601
1,0.402378987823066,0.5976210121769338
1,0.29261313948106404,0.707386860518936
0,0.6581366459627329,0.3418633540372671
1,0.2052866502866503,0.7947133497133497
1,0.30653897082824366,0.6934610291717564
1,0.3741198611009932,0.6258801388990068
1,0.33600334430642964,0.6639966556935704
0,0.7279278597171326,0.27207214028286747
1,0.47230449988887724,0.5276955001111228
0,1.0,0.0
0,0.9994413407821229,0.000558659217877095
0,0.7773809523809524,0.22261904761904763
0,0.9945945945945945,0.005405405405405406
0,0.9590196078431372,0.04098039215686275
0,0.9081501831501833,0.09184981684981686
0,0.9547366505016257,0.0452633494983744
1,0.30945331695331696,0.6905466830466831
0,0.9754823343058637,0.02451766569413628
0,0.8455775468081969,0.15442245319180303
0,0.9860244088482075,0.013975591151792524
0,0.9604395604395604,0.039560439560439566
0,0.9960000000000001,0.004
1,0.16432400932400934,0.8356759906759906
0,0.9794642857142858,0.020535714285714286
0,0.996567777563732,0.0034322224362679
0,0.7841072454540411,0.21589275454595874
1,0.4972998861466819,0.502700113853318
0,0.9920945945945945,0.007905405405405404
0,0.996567777563732,0.0034322224362679
1,0.22104809563525157,0.7789519043647484
0,0.8624007936507937,0.13759920634920636
0,0.9518017614569338,0.04819823854306614
0,0.9367775298809782,0.06322247011902185
0,0.6656479496535532,0.33435205034644666
0,0.9590196078431372,0.04098039215686275
0,0.9335357624831311,0.0664642375168691
1,0.20100334430642963,0.7989966556935705
0,0.6716072454540412,0.3283927545459588
0,0.9934427775637321,0.0065572224362679
0,0.95,0.05
0,1.0,0.0
0,0.7414920272579757,0.2585079727420242
0,0.9367775298809782,0.06322247011902185
1,0.4949286492426624,0.5050713507573377
0,0.9990196078431373,0.000980392156862745
1,0.29773809523809525,0.7022619047619048
0,0.8557919496387452,0.14420805036125459
0,0.9083333333333334,0.09166666666666666
0,0.8752890183924666,0.12471098160753333
1,0.2750970666760141,0.724902933323986
0,0.9596153846153845,0.04038461538461539
0,0.9990196078431373,0.000980392156862745
0,0.9464285714285715,0.05357142857142857
0,0.8598934978080901,0.14010650219190982
0,0.8078947368421051,0.19210526315789472
1,0.16784382284382282,0.8321561771561772
0,0.7945367603027087,0.20546323969729122
0,0.9367775298809782,0.06322247011902185
0,0.8907843137254903,0.1092156862745098
0,0.7956543456543457,0.20434565434565438
0,0.7355844155844156,0.2644155844155844
0,0.8807634150839018,0.11923658491609809
0,0.7245585874799357,0.27544141252006427
0,0.8514071708093074,0.14859282919069244
1,0.139955022042178,0.860044977957822
0,0.996567777563732,0.0034322224362679
0,0.7163293650793652,0.28367063492063493
0,0.9754823343058637,0.02451766569413628
0,0.8863004242150165,0.1136995757849834
0,0.9108058608058606,0.08919413919413918
