Adjusted,probability(0),probability(1)
0,0.7840588187900873,0.2159411812099127
0,0.7390415886474218,0.2609584113525782
0,0.8909058167832701,0.10909418321672988
0,0.6391921171863035,0.36080788281369647
0,0.5736648489422697,0.42633515105773034
0,0.6475436116177287,0.35245638838227134
0,0.6792262179620441,0.32077378203795587
0,0.7144089386254714,0.2855910613745286
0,0.8509325410956803,0.14906745890431966
0,0.6893899522291265,0.3106100477708735
0,0.9785579841541309,0.02144201584586911
0,0.6236207493023205,0.37637925069767947
0,0.8729202053833485,0.1270797946166515
0,0.8398579650872346,0.16014203491276538
0,0.6513537889021781,0.34864621109782196
0,0.7303809773224175,0.2696190226775826
0,0.5696007624341665,0.43039923756583354
0,0.5790323176830023,0.42096768231699766
0,0.6506534226284011,0.34934657737159885
0,0.6445558955822729,0.3554441044177271
0,0.920940097367728,0.07905990263227203
0,0.7425385652447092,0.2574614347552908
0,0.7746701340430717,0.22532986595692828
0,0.5694694738372795,0.4305305261627205
0,0.9675932703475524,0.03240672965244759
0,0.7320786194941147,0.2679213805058853
0,0.7461038858675679,0.253896114132432
0,0.5593367980115559,0.4406632019884441
0,0.5935218715166006,0.4064781284833993
0,0.6806200226391286,0.31937997736087137
0,0.6401896382132242,0.35981036178677583
0,0.6926769762484444,0.30732302375155557
0,0.9528195092436429,0.04718049075635705
0,0.714774446604862,0.285225553395138
0,0.6367959394299041,0.36320406057009585
0,0.9264683721077912,0.07353162789220877
0,0.9012111357954411,0.09878886420455892
0,0.9289102292304351,0.07108977076956487
0,0.6260898041750282,0.3739101958249718
0,0.8058651892584883,0.1941348107415118
0,0.5889066298258248,0.4110933701741753
0,0.6644536696805907,0.3355463303194092
0,0.675659965052104,0.324340034947896
0,0.7658633404194574,0.23413665958054264
0,0.7905031881266033,0.20949681187339675
0,0.5793024048135436,0.4206975951864565
0,0.8876500306230336,0.11234996937696635
0,0.6076424003981886,0.39235759960181144
0,0.875762437284106,0.12423756271589406
0,0.689391295524583,0.310608704475417
0,0.7311944450912122,0.2688055549087878
0,0.5632186625191931,0.43678133748080694
0,0.6755784031061973,0.3244215968938027
0,0.7951828176480464,0.20481718235195354
0,0.5856778489624297,0.41432215103757025
0,0.782424987986232,0.21757501201376808
0,0.6963666787729277,0.30363332122707226
0,0.6820526925203663,0.3179473074796338
0,0.9495382154772731,0.050461784522726906
0,0.7678748542087279,0.2321251457912721
0,0.6594505289797928,0.34054947102020716
0,0.7058850512077032,0.2941149487922968
0,0.9094017960942063,0.09059820390579369
0,0.6304950256372714,0.3695049743627286
0,0.5558745968762724,0.44412540312372767
0,0.7723254807247204,0.2276745192752796
0,0.679429008981373,0.320570991018627
0,0.6179672638916521,0.38203273610834787
0,0.8149399474099757,0.1850600525900243
0,0.7711595925377017,0.22884040746229825
0,0.6414359404288263,0.35856405957117365
0,0.7212227188560929,0.27877728114390704
0,0.6392426705533882,0.3607573294466118
0,0.7269871636798213,0.27301283632017875
0,0.6637489709406162,0.33625102905938375
0,0.8009680737967458,0.19903192620325413
0,0.9882185137119045,0.011781486288095513
0,0.643856078650547,0.35614392134945305
0,0.893738637993235,0.10626136200676492
0,0.677212134361399,0.32278786563860096
0,0.5947354441959984,0.4052645558040015
0,0.6271341299212803,0.37286587007871974
0,0.8800663846764991,0.11993361532350094
0,0.633686208116849,0.36631379188315105
0,0.631565309494787,0.36843469050521305
0,0.7638267790176334,0.23617322098236662
0,0.7306412953141534,0.2693587046858466
0,0.6667118727051833,0.3332881272948167
0,0.5660275895887854,0.4339724104112146
0,0.6065719322124152,0.3934280677875848
0,0.6491685993402088,0.35083140065979124
0,0.6647787032734677,0.33522129672653234
0,0.9094999632345822,0.09050003676541789
0,0.6761411365304824,0.3238588634695177
0,0.7215986942477666,0.2784013057522334
0,0.6490285675832727,0.35097143241672735
0,0.6509551580562767,0.34904484194372326
0,0.6900082165846826,0.30999178341531736
0,0.9382780018424552,0.06172199815754474
0,0.8219191358807245,0.17808086411927554
0,0.7846004491076176,0.21539955089238236
0,0.6435449715998647,0.3564550284001353
0,0.6328272312410695,0.36717276875893046
0,0.7856696956940132,0.21433030430598674
0,0.6279978250250481,0.3720021749749519
0,0.7154888304233036,0.28451116957669637
0,0.7233566220388156,0.27664337796118443
0,0.6522324626244074,0.34776753737559263
0,0.7351935251092154,0.26480647489078457
0,0.6340670092264269,0.36593299077357305
0,0.7715577841111503,0.22844221588884972
0,0.8521266729984772,0.1478733270015228
0,0.8557276802895311,0.14427231971046892
0,0.9153497140946301,0.08465028590536999
0,0.7298409581978629,0.27015904180213707
0,0.6684703756841553,0.33152962431584465
0,0.762821464271106,0.23717853572889402
0,0.7345657106196652,0.2654342893803348
0,0.6676449971000962,0.3323550028999039
0,0.6967082860282814,0.30329171397171856
0,0.8896764823963075,0.11032351760369248
0,0.5761312030126344,0.4238687969873656
0,0.601191735654513,0.398808264345487
0,0.8162598381963255,0.18374016180367447
0,0.8999036608724802,0.10009633912751975
0,0.7910385028911943,0.2089614971088057
0,0.9495235905870821,0.0504764094129179
0,0.6886942451743012,0.3113057548256988
0,0.607693513161305,0.3923064868386949
0,0.9339490161287628,0.06605098387123724
0,0.831073268188222,0.16892673181177792
