Adjusted,probability(0),probability(1)
0,0.9879608,0.012039166
0,0.9981402,0.0018597948
0,0.98712695,0.012873069
1,0.02474612,0.9752539
1,0.23603666,0.76396334
0,0.9944758,0.0055242404
1,0.007871628,0.9921284
0,0.90488243,0.09511757
0,0.99695724,0.0030427594
0,0.99975365,0.00024634556
0,0.997935,0.002065028
0,0.9497052,0.050294816
0,0.99991995,8.004899e-05
0,0.9991082,0.00089181477
1,0.01379168,0.9862083
0,0.98482037,0.0151796155
0,0.9717876,0.028212458
0,0.97815686,0.021843135
0,0.7381656,0.26183435
0,0.6337817,0.3662183
0,0.9760091,0.023990914
0,0.9493301,0.05066994
0,0.9987561,0.0012439088
0,0.96802765,0.031972356
0,0.9973894,0.0026106117
0,0.9563548,0.04364518
0,0.99753773,0.002462275
1,0.2607264,0.7392736
1,0.44288957,0.5571104
0,0.94238114,0.05761884
0,0.9304734,0.0695266
0,0.9797924,0.020207597
0,0.9988109,0.0011891056
0,0.97507226,0.024927717
0,0.98136395,0.018636072
0,0.9965164,0.0034835897
0,0.87741786,0.122582145
0,0.55215895,0.44784108
0,0.83910865,0.16089134
0,0.9788826,0.021117369
1,0.07692331,0.9230767
0,0.986156,0.013844
0,0.8881343,0.11186571
0,0.92655164,0.07344834
0,0.98502725,0.014972754
1,0.14827335,0.85172665
0,0.98873377,0.011266243
1,0.15354538,0.8464546
0,0.903798,0.09620201
1,0.20214504,0.79785496
0,0.9863151,0.013684953
1,0.018936276,0.9810637
1,0.03794563,0.9620544
0,0.9997776,0.00022239747
0,0.77688694,0.22311305
1,0.3182935,0.6817065
0,0.994859,0.0051410156
0,0.99317306,0.0068269256
0,0.94935554,0.05064444
0,0.79910123,0.20089875
0,0.90941626,0.090583734
0,0.7630935,0.23690653
0,0.98995805,0.010041963
0,0.7405323,0.2594677
0,0.95582235,0.044177644
0,0.991691,0.008309025
1,0.23008794,0.76991206
0,0.9807493,0.019250687
0,0.98425347,0.015746552
0,0.9814956,0.018504389
0,0.8128532,0.18714681
1,0.19213504,0.80786496
0,0.99783117,0.0021688123
0,0.87309366,0.12690635
1,0.07451838,0.9254816
0,0.9998455,0.00015451963
0,0.9997677,0.00023228672
1,0.04217589,0.9578241
0,0.9600889,0.039911114
0,0.93812585,0.061874133
0,0.99653536,0.0034646217
0,0.95183104,0.048168976
0,0.9997109,0.00028906824
1,0.15357846,0.84642154
0,0.99939215,0.0006078711
0,0.95846236,0.04153762
0,0.9999169,8.3062674e-05
1,0.37046182,0.6295382
0,0.99793345,0.0020665526
0,0.9578331,0.04216687
0,0.59649694,0.4035031
0,0.7691222,0.2308778
0,0.9996692,0.0003308352
1,0.13691854,0.86308146
0,0.71841514,0.28158483
0,0.8142419,0.18575814
0,0.7735448,0.2264552
0,0.6826039,0.3173961
1,0.0695436,0.9304564
0,0.8818914,0.118108556
1,0.16455841,0.8354416
0,0.92202824,0.07797176
1,0.13632494,0.86367506
1,0.29996908,0.7000309
0,0.7949301,0.20506987
0,0.9507585,0.04924151
0,0.99376464,0.006235356
0,0.9006812,0.09931879
0,0.99054986,0.009450144
1,0.34886038,0.6511396
0,0.9788836,0.021116363
0,0.99511653,0.004883461
1,0.05054444,0.94945556
0,0.99724793,0.0027520524
0,0.9569073,0.043092754
1,0.18744516,0.81255484
0,0.9949126,0.005087359
0,0.9999035,9.6523516e-05
1,0.12074113,0.8792589
0,0.620153,0.379847
0,0.9997303,0.00026974056
0,0.9992922,0.0007077856
1,0.25115985,0.74884015
0,0.96907306,0.030926967
1,0.15355927,0.84644073
0,0.9981264,0.0018736325
0,0.9997373,0.00026264793
1,0.04425472,0.9557453
0,0.9662608,0.033739194
0,0.92907476,0.070925236
0,0.99787134,0.0021286863
1,0.30826908,0.6917309
1,0.0028601885,0.9971398
0,0.76983136,0.23016863
0,0.68842125,0.31157875
0,0.99843836,0.0015616503
0,0.99197924,0.008020772
0,0.9999057,9.428434e-05
0,0.98882025,0.01117977
0,0.9228546,0.077145375
0,0.7811495,0.21885051
0,0.99742705,0.0025729793
0,0.58748996,0.41251004
0,0.9986133,0.0013866976
0,0.8404723,0.15952773
0,0.96959186,0.030408166
0,0.62285197,0.37714803
0,0.7066107,0.29338935
0,0.988214,0.011785965
0,0.65900755,0.34099242
0,0.88209635,0.11790363
1,0.20234329,0.7976567
0,0.983253,0.016746996
0,0.9778744,0.022125604
0,0.8005805,0.19941948
0,0.5647088,0.4352912
1,0.37973028,0.6202697
0,0.5305637,0.46943632
0,0.5707282,0.4292718
0,0.8928679,0.10713209
0,0.89723146,0.10276856
0,0.5178893,0.48211068
0,0.52818257,0.47181743
1,0.18128443,0.8187156
0,0.9997616,0.00023842961
1,0.019622922,0.9803771
0,0.99667794,0.0033220756
0,0.84809595,0.15190406
1,0.18186164,0.81813836
0,0.9813078,0.018692216
0,0.97486466,0.025135357
0,0.999889,0.0001109764
0,0.9981682,0.0018318049
0,0.9910072,0.00899279
0,0.99969995,0.00030004542
0,0.9401544,0.059845652
0,0.8703288,0.1296712
0,0.93398356,0.06601641
1,0.025934875,0.9740651
1,0.15502256,0.84497744
0,0.9940427,0.0059572784
0,0.990191,0.009809015
0,0.9952324,0.004767578
1,0.42290747,0.5770925
0,0.97864735,0.02135266
0,0.99516153,0.0048384825
0,0.9195159,0.0804841
0,0.9996045,0.00039549847
1,0.08348912,0.9165109
0,0.91289914,0.08710086
0,0.99718547,0.0028145502
0,0.56936735,0.43063265
0,0.9899538,0.010046168
0,0.99683386,0.0031661326
0,0.88870925,0.11129074
0,0.97153306,0.028466916
0,0.99202585,0.007974124
1,0.4738897,0.5261103
0,0.9940801,0.005919887
0,0.9998848,0.00011523142
1,0.46775675,0.53224325
0,0.9725559,0.027444154
1,0.17161047,0.8283895
0,0.99958855,0.00041147802
0,0.7401483,0.2598517
0,0.9984421,0.0015578817
1,0.03490895,0.96509105
0,0.9908677,0.009132354
0,0.996602,0.003397973
0,0.85407156,0.14592844
0,0.98857695,0.0114230765
0,0.8690312,0.13096881
0,0.9947594,0.005240641
0,0.998783,0.0012169895
0,0.72118413,0.27881587
0,0.99989563,0.0001043624
0,0.9992704,0.00072962465
0,0.98663706,0.013362941
0,0.999788,0.00021200479
0,0.69217753,0.30782247
1,0.18441135,0.81558865
0,0.7457167,0.2542833
0,0.9028693,0.0971307
0,0.99762905,0.0023709792
0,0.6371769,0.36282316
0,0.9996264,0.00037359327
0,0.8621129,0.13788712
0,0.9414048,0.058595154
0,0.79387856,0.20612143
0,0.873248,0.12675202
0,0.64159614,0.35840386
0,0.9410599,0.058940127
0,0.9944047,0.005595335
0,0.77140784,0.22859216
0,0.9987825,0.0012174603
0,0.792058,0.207942
1,0.12994891,0.8700511
1,0.16183269,0.8381673
0,0.87141275,0.12858725
0,0.9937174,0.0062826164
1,0.24759829,0.7524017
1,0.35099518,0.6490048
0,0.9923801,0.00761993
0,0.7629705,0.23702951
1,0.19465822,0.8053418
1,0.090779066,0.90922093
0,0.9589401,0.04105991
0,0.970346,0.029654047
1,0.069091916,0.9309081
0,0.89236706,0.10763293
0,0.75408125,0.24591872
0,0.99887973,0.0011202503
0,0.8872173,0.1127827
0,0.99946445,0.00053555815
0,0.9411799,0.05882011
1,0.0778026,0.9221974
0,0.9815321,0.018467909
0,0.95223033,0.047769655
1,0.26376015,0.73623985
1,0.1404227,0.8595773
0,0.7107058,0.28929418
0,0.9808378,0.019162178
0,0.9358482,0.064151846
0,0.99860895,0.0013910679
0,0.9874955,0.012504517
0,0.9249312,0.07506878
0,0.9587999,0.041200086
0,0.916816,0.083184004
0,0.98793995,0.01206005
0,0.99991375,8.626604e-05
1,0.47197175,0.52802825
0,0.57567847,0.42432156
0,0.9528458,0.047154177
0,0.535421,0.46457902
0,0.66443056,0.33556944
0,0.88470656,0.11529343
1,0.19892198,0.801078
0,0.7040818,0.29591823
1,0.21530563,0.7846944
1,0.03245473,0.9675453
1,0.2606657,0.7393343
1,0.3890676,0.6109324
0,0.7662021,0.23379792
0,0.79513574,0.20486426
0,0.63110185,0.36889818
0,0.99977463,0.00022537936
0,0.9991814,0.0008186229
1,0.41069967,0.58930033
0,0.99747825,0.0025217503
0,0.9950197,0.004980327
0,0.9563857,0.043614313
0,0.9977229,0.0022770653
0,0.7077644,0.29223564
0,0.99603164,0.003968387
0,0.92535573,0.074644245
0,0.99988323,0.00011675679
0,0.9410866,0.058913406
0,0.9943745,0.0056254645
1,0.13162506,0.86837494
0,0.993505,0.006494986
0,0.9999169,8.3062674e-05
0,0.8798867,0.12011333
1,0.34460694,0.65539306
0,0.98776233,0.012237661
0,0.99891853,0.0010814953
1,0.04888326,0.95111674
0,0.98995924,0.010040764
0,0.9909315,0.009068499
0,0.9678005,0.032199495
0,0.9318237,0.06817631
0,0.99917954,0.00082048116
0,0.9744321,0.02556791
1,0.07120091,0.9287991
0,0.613504,0.386496
0,0.99549866,0.004501334
0,0.9947173,0.005282699
0,0.99618506,0.003814909
0,0.7344902,0.26550978
0,0.97769403,0.022305977
