Adjusted,probability(0),probability(1)
0,0.9381101483519053,0.06188985164809471
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.04335455806842081,0.9566454419315792
1,0.32762588998660236,0.6723741100133976
0,0.9611830530423455,0.03881694695765445
1,0.012678548436291459,0.9873214515637085
0,0.9566945997757245,0.0433054002242755
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.003642653356263126,0.9963573466437369
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.6678494813870308,0.3321505186129691
0,0.7697769156824111,0.23022308431758887
0,0.9842259562731364,0.01577404372686362
0,0.9732177767268458,0.026782223273154125
0,0.9842259562731364,0.01577404372686362
0,0.8723412002736745,0.12765879972632552
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9796672396156586,0.020332760384341404
0,0.5817169469685968,0.4182830530314032
0,0.6678494813870308,0.3321505186129691
0,0.9713773713889733,0.02862262861102666
0,0.9713773713889733,0.02862262861102666
0,0.9831604865912481,0.016839513408751897
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.22034068668802753,0.7796593133119725
0,0.9842259562731364,0.01577404372686362
0,0.7987444592463636,0.20125554075363639
0,0.9842259562731364,0.01577404372686362
1,0.13768184242484138,0.8623181575751586
0,0.9611830530423455,0.03881694695765445
0,0.9713773713889733,0.02862262861102666
0,0.9381101483519053,0.06188985164809471
0,0.9796672396156586,0.020332760384341404
1,0.41767148474766747,0.5823285152523325
0,0.9842259562731364,0.01577404372686362
1,0.1669572183241541,0.8330427816758459
0,0.9842259562731364,0.01577404372686362
1,0.12112042184677996,0.87887957815322
0,0.9842259562731364,0.01577404372686362
1,0.09086628383629147,0.9091337161637085
1,0.1837487593681394,0.8162512406318606
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.6851933504624034,0.31480664953759663
0,0.9566945997757245,0.0433054002242755
0,0.9381101483519053,0.06188985164809471
0,0.9381101483519053,0.06188985164809471
0,0.9405394401470979,0.05946055985290205
0,0.9732177767268458,0.026782223273154125
0,0.6678494813870308,0.3321505186129691
0,0.9381101483519053,0.06188985164809471
1,0.48427035644298255,0.5157296435570174
0,0.9842259562731364,0.01577404372686362
0,0.9381101483519053,0.06188985164809471
1,0.05714016802167443,0.9428598319783256
0,0.9713773713889733,0.02862262861102666
0,0.9381101483519053,0.06188985164809471
0,0.9842259562731364,0.01577404372686362
0,0.8678044532430069,0.13219554675699302
0,0.5067522544809109,0.4932477455190892
0,0.9842259562731364,0.01577404372686362
0,0.6697383060370498,0.33026169396295024
1,0.04335455806842081,0.9566454419315792
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.03487801456938444,0.9651219854306156
0,0.9381101483519053,0.06188985164809471
0,0.9381101483519053,0.06188985164809471
0,0.7686176586750677,0.23138234132493235
0,0.9495266101452309,0.050473389854769145
0,0.9842259562731364,0.01577404372686362
1,0.13599332570636946,0.8640066742936305
0,0.9842259562731364,0.01577404372686362
0,0.7957109183964259,0.20428908160357412
0,0.9842259562731364,0.01577404372686362
0,0.6678494813870308,0.3321505186129691
0,0.9842259562731364,0.01577404372686362
0,0.9761661620563341,0.023833837943665847
1,0.13768184242484138,0.8623181575751586
0,0.7987444592463636,0.20125554075363639
0,0.9842259562731364,0.01577404372686362
1,0.3653594870754111,0.6346405129245889
0,0.5669384122210757,0.4330615877789243
0,0.748710581819652,0.251289418180348
0,0.9713773713889733,0.02862262861102666
0,0.7987444592463636,0.20125554075363639
1,0.02315442978280824,0.9768455702171918
0,0.9381101483519053,0.06188985164809471
1,0.1837487593681394,0.8162512406318606
0,0.9713773713889733,0.02862262861102666
1,0.018974418418587047,0.981025581581413
0,0.9842259562731364,0.01577404372686362
1,0.45376984909035467,0.5462301509096453
0,0.9842259562731364,0.01577404372686362
0,0.9381101483519053,0.06188985164809471
0,0.7987444592463636,0.20125554075363639
0,0.9842259562731364,0.01577404372686362
0,0.7987444592463636,0.20125554075363639
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.028384505012759687,0.9716154949872403
0,0.9842259562731364,0.01577404372686362
0,0.9381101483519053,0.06188985164809471
1,0.21385020141904,0.78614979858096
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.38308294680677246,0.6169170531932275
0,0.9566945997757245,0.0433054002242755
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.8336298438302086,0.16637015616979148
0,0.9381101483519053,0.06188985164809471
1,0.040652587616505365,0.9593474123834946
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.45376984909035467,0.5462301509096453
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.24463653609813663,0.7553634639018634
1,0.012678548436291459,0.9873214515637085
0,0.9185216870571313,0.08147831294286863
0,0.7868743534753113,0.21312564652468874
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
0,0.9394125917312078,0.06058740826879216
0,0.9796672396156586,0.020332760384341404
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
0,0.6239915929699791,0.3760084070300209
0,0.9495266101452309,0.050473389854769145
0,0.9842259562731364,0.01577404372686362
1,0.36410398411367284,0.6358960158863272
0,0.66093825587679,0.33906174412321
0,0.5919991611609163,0.4080008388390837
0,0.9147116286250878,0.08528837137491221
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.06065421544048233,0.9393457845595177
0,0.5557589527461765,0.4442410472538235
0,0.9566945997757245,0.0433054002242755
0,0.6678494813870308,0.3321505186129691
0,0.9008471967445174,0.09915280325548262
0,0.9605999968989474,0.03940000310105267
1,0.3898050700221468,0.6101949299778532
0,0.7987444592463636,0.20125554075363639
1,0.3176485269366127,0.6823514730633873
0,0.9842259562731364,0.01577404372686362
1,0.07927126924801164,0.9207287307519884
0,0.9842259562731364,0.01577404372686362
0,0.7987444592463636,0.20125554075363639
1,0.016031819984204887,0.9839681800157951
0,0.9842259562731364,0.01577404372686362
0,0.9611830530423455,0.03881694695765445
0,0.9842259562731364,0.01577404372686362
0,0.8568514593541944,0.14314854064580562
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9147116286250878,0.08528837137491221
0,0.9381101483519053,0.06188985164809471
0,0.9787727950964159,0.02122720490358411
1,0.03035218649487781,0.9696478135051222
1,0.12811386848638817,0.8718861315136118
0,0.9975075191284365,0.002492480871563496
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.6678494813870308,0.3321505186129691
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
1,0.18136635408065693,0.8186336459193431
0,0.5813380331893887,0.41866196681061135
0,0.9381101483519053,0.06188985164809471
0,0.7987444592463636,0.20125554075363639
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.9847449848050175,0.015255015194982468
0,0.9842259562731364,0.01577404372686362
0,0.7103625558331587,0.28963744416684134
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.9713773713889733,0.02862262861102666
1,0.3176485269366127,0.6823514730633873
0,0.9842259562731364,0.01577404372686362
0,0.6672532518853096,0.3327467481146904
0,0.9842259562731364,0.01577404372686362
1,0.03487801456938444,0.9651219854306156
0,0.9884515048057912,0.011548495194208749
0,0.9381101483519053,0.06188985164809471
0,0.8556558615906026,0.14434413840939744
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
1,0.19798539474069976,0.8020146052593002
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.7987444592463636,0.20125554075363639
0,0.7987444592463636,0.20125554075363639
0,0.8678044532430069,0.13219554675699302
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
0,0.8678044532430069,0.13219554675699302
0,0.9842259562731364,0.01577404372686362
0,0.7355673044593997,0.26443269554060034
0,0.9512315861158235,0.04876841388417651
0,0.6678494813870308,0.3321505186129691
0,0.7987444592463636,0.20125554075363639
0,0.7987444592463636,0.20125554075363639
0,0.9796672396156586,0.020332760384341404
0,0.9842259562731364,0.01577404372686362
0,0.6833151870278447,0.3166848129721554
0,0.9842259562731364,0.01577404372686362
0,0.8723412002736745,0.12765879972632552
1,0.21385020141904,0.78614979858096
0,0.6175206417600816,0.38247935823991847
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.6678494813870308,0.3321505186129691
0,0.7987444592463636,0.20125554075363639
0,0.9732177767268458,0.026782223273154125
1,0.3483013868262014,0.6516986131737986
0,0.5990153797356267,0.4009846202643733
1,0.32762588998660236,0.6723741100133976
1,0.30827188343433365,0.6917281165656664
0,0.9842259562731364,0.01577404372686362
1,0.3897778559171353,0.6102221440828647
0,0.7782053651279052,0.22179463487209483
0,0.5400108780376593,0.45998912196234065
0,0.9842259562731364,0.01577404372686362
0,0.9245060270955947,0.0754939729044053
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.02418745386580967,0.9758125461341903
0,0.9381101483519053,0.06188985164809471
0,0.9796672396156586,0.020332760384341404
1,0.41767148474766747,0.5823285152523325
1,0.14281353437387256,0.8571864656261274
1,0.19887811294566327,0.8011218870543367
0,0.9842259562731364,0.01577404372686362
0,0.9713773713889733,0.02862262861102666
0,0.9842259562731364,0.01577404372686362
0,0.8568514593541944,0.14314854064580562
0,0.8723412002736745,0.12765879972632552
0,0.9842259562731364,0.01577404372686362
0,0.9870281408456378,0.012971859154362204
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.7688258445941706,0.23117415540582942
0,0.8164545624979398,0.18354543750206015
0,0.9842259562731364,0.01577404372686362
0,0.7987444592463636,0.20125554075363639
0,0.6678494813870308,0.3321505186129691
0,0.9822757117840631,0.017724288215936822
0,0.7209868047604058,0.2790131952395943
1,0.20347062703187513,0.7965293729681249
0,0.6280762073773583,0.37192379262264175
1,0.19949370343796902,0.800506296562031
0,0.6678494813870308,0.3321505186129691
0,0.6458824873392688,0.35411751266073127
0,0.8230302627239231,0.1769697372760769
0,0.6678494813870308,0.3321505186129691
0,0.7164626781379393,0.28353732186206076
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.5439904077849566,0.45600959221504345
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.26784030636389466,0.7321596936361053
0,0.9842259562731364,0.01577404372686362
0,0.807701227957707,0.19229877204229298
0,0.9842259562731364,0.01577404372686362
0,0.9381101483519053,0.06188985164809471
0,0.9851825790579787,0.014817420942021332
1,0.38913364777386394,0.6108663522261361
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.7987444592463636,0.20125554075363639
1,0.3024187770006137,0.6975812229993863
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.003642653356263126,0.9963573466437369
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9870281408456378,0.012971859154362204
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
1,0.057620292507973625,0.9423797074920264
1,0.37266632113634746,0.6273336788636525
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9842259562731364,0.01577404372686362
0,0.9394125917312078,0.06058740826879216
0,0.9842259562731364,0.01577404372686362
0,0.9446000615413194,0.05539993845868059
0,0.9842259562731364,0.01577404372686362
