Adjusted,probability(0),probability(1)
0,0.9984300390106887,0.0015699609893113278
0,0.9899689061492227,0.0100310938507773
0,0.9965927127878176,0.0034072872121824653
1,0.35431226823172934,0.6456877317682707
1,0.29157705972166637,0.7084229402783336
0,0.9788277443635378,0.021172255636462217
1,0.07398028746587448,0.9260197125341255
0,0.8801405479418903,0.11985945205810966
0,0.9934125266592058,0.006587473340794205
0,0.9980260923875746,0.001973907612425403
0,0.999482184404357,0.0005178155956429945
0,0.9303609177643937,0.0696390822356063
0,0.9996571224692398,0.00034287753076022023
0,0.9885668581363493,0.011433141863650744
1,0.04830001083154234,0.9516999891684577
0,0.9860049658488548,0.01399503415114522
0,0.9696366020359628,0.030363397964037184
0,0.9503512240541081,0.049648775945891885
0,0.837678252038589,0.16232174796141097
0,0.607437044279723,0.39256295572027694
0,0.9912585169793512,0.008741483020648783
0,0.9530855266349731,0.04691447336502684
0,0.999533686984133,0.000466313015866927
0,0.9390006783804121,0.06099932161958791
0,0.9986688905733906,0.001331109426609451
0,0.9089656575347621,0.0910343424652379
0,0.9944036305097651,0.005596369490234859
0,0.7047049156389902,0.2952950843610098
1,0.23954530035205035,0.7604546996479497
0,0.8615244059094548,0.1384755940905452
0,0.9112879023377086,0.0887120976622914
0,0.9908181243065776,0.009181875693422457
0,0.9992697552495058,0.0007302447504942256
0,0.9523471077335173,0.04765289226648277
0,0.9650817860723391,0.034918213927660924
0,0.991735910639617,0.00826408936038307
0,0.9508099116192816,0.04919008838071832
0,0.6088258639629236,0.3911741360370764
0,0.8270752307942135,0.17292476920578645
0,0.9821831683641138,0.017816831635886207
1,0.21176417108178236,0.7882358289182176
0,0.9734549331847425,0.026545066815257454
0,0.8244094571711803,0.17559054282881972
0,0.929057826972562,0.07094217302743802
0,0.9914322200978498,0.008567779902150161
1,0.38977102849529177,0.6102289715047082
0,0.9988284425150084,0.0011715574849916399
1,0.292893230837323,0.707106769162677
0,0.9200339571684406,0.07996604283155934
1,0.32941636007163144,0.6705836399283686
0,0.9895100662081563,0.010489933791843662
1,0.06132093609834488,0.9386790639016551
1,0.10869305318874822,0.8913069468112518
0,0.999108907490762,0.0008910925092379717
0,0.8684599971183112,0.13154000288168877
1,0.4127517212703634,0.5872482787296366
0,0.9952076502362636,0.004792349763736394
0,0.9854327001653139,0.014567299834686114
0,0.9778923731605408,0.02210762683945921
0,0.822969173745498,0.17703082625450192
0,0.8644403156496916,0.13555968435030846
0,0.7510086905592045,0.24899130944079548
0,0.9881025108773822,0.01189748912261775
0,0.5994398904694667,0.40056010953053334
0,0.9093631960473355,0.09063680395266449
0,0.9759602843526736,0.02403971564732641
1,0.20282570666400979,0.7971742933359902
0,0.9392165673060097,0.06078343269399034
0,0.9832438259736987,0.016756174026301248
0,0.9446850106911657,0.05531498930883425
0,0.8541791592757366,0.14582084072426332
1,0.21208677445694712,0.7879132255430529
0,0.9972987317879721,0.002701268212027842
0,0.6002598301070949,0.3997401698929051
1,0.21454027326630898,0.785459726733691
0,0.9996597297476691,0.0003402702523308172
0,0.9996326069339507,0.0003673930660492972
1,0.13490151093384106,0.8650984890661589
0,0.9767849035942017,0.0232150964057983
0,0.9329539189204978,0.06704608107950222
0,0.9973933469319138,0.0026066530680862177
0,0.844734776797321,0.15526522320267894
0,0.997350328057881,0.00264967194211894
1,0.20535965581823867,0.7946403441817613
0,0.9987992859497266,0.001200714050273462
0,0.9173077392041651,0.08269226079583486
0,0.9994318014977613,0.0005681985022386956
1,0.4688222795771998,0.5311777204228002
0,0.9936772431252091,0.006322756874790916
0,0.9116516809933359,0.08834831900666401
0,0.6385890363362233,0.3614109636637767
0,0.6868135412258685,0.3131864587741315
0,0.9990858421145102,0.0009141578854897394
1,0.3298489869101552,0.6701510130898448
0,0.6921324195074406,0.30786758049255936
0,0.6090512535097166,0.3909487464902835
0,0.8231510684411725,0.17684893155882747
0,0.6497978477319697,0.35020215226803025
1,0.10531167636135041,0.8946883236386496
0,0.8134007214191699,0.18659927858083014
1,0.20746019718139874,0.7925398028186013
0,0.9136484986808232,0.08635150131917682
1,0.3088355958364254,0.6911644041635746
0,0.6715949865797757,0.3284050134202243
0,0.5807255542137615,0.41927444578623846
0,0.7300464066815802,0.2699535933184199
0,0.9863809697393132,0.013619030260686777
0,0.792909673101982,0.20709032689801793
0,0.9794922357830509,0.02050776421694911
1,0.4195669458059238,0.5804330541940762
0,0.9492793481190102,0.05072065188098982
0,0.9865948336043754,0.013405166395624621
1,0.06621395291829901,0.933786047081701
0,0.9974865682886583,0.002513431711341711
0,0.9729300885737853,0.02706991142621478
1,0.3068134084155487,0.6931865915844513
0,0.9666241864133553,0.03337581358664467
0,0.9996243394144154,0.00037566058558452574
1,0.18715975228809434,0.8128402477119057
0,0.6488190641966545,0.3511809358033455
0,0.9989008519730723,0.0010991480269276555
0,0.9989708256607369,0.0010291743392630696
1,0.47554549071907726,0.5244545092809227
0,0.9064561824608875,0.09354381753911248
1,0.22881898893120134,0.7711810110687987
0,0.9861753457945597,0.013824654205440374
0,0.9969025615635266,0.0030974384364734014
1,0.09772447805826956,0.9022755219417304
0,0.8884379154071878,0.1115620845928122
0,0.9427341221299972,0.05726587787000278
0,0.99053383181594,0.00946616818405994
1,0.2930993883532821,0.7069006116467179
1,0.03752758271699497,0.962472417283005
0,0.7165903353595156,0.2834096646404844
0,0.5727571594340807,0.4272428405659193
0,0.9954733795723564,0.004526620427643622
0,0.9913534132297757,0.008646586770224313
0,0.9990698857413234,0.0009301142586766281
0,0.9976344802908134,0.0023655197091866195
0,0.984011060172697,0.015988939827303008
0,0.9497781037205688,0.05022189627943123
0,0.9994107504201645,0.0005892495798355788
0,0.658780365613108,0.34121963438689196
0,0.9981444721169732,0.0018555278830268331
0,0.8053866191430075,0.19461338085699256
0,0.9664048092007768,0.03359519079922322
1,0.4914952920114005,0.5085047079885995
0,0.7277938939709578,0.27220610602904216
0,0.9868376875181708,0.013162312481829159
0,0.6712434576933748,0.3287565423066252
0,0.7624648447965561,0.2375351552034439
1,0.24619075043652772,0.7538092495634723
0,0.94646448085949,0.05353551914051
0,0.9217911411720427,0.07820885882795725
0,0.6575039031424113,0.34249609685758875
1,0.20851463562335049,0.7914853643766495
1,0.3744084541408764,0.6255915458591236
0,0.5867801992940312,0.41321980070596875
0,0.5269282582684374,0.4730717417315627
0,0.9492922941187203,0.05070770588127976
0,0.8857785066240391,0.11422149337596084
0,0.7683610925897657,0.23163890741023435
1,0.42532596214820206,0.5746740378517979
1,0.36628682399655277,0.6337131760034472
0,0.9990991991564712,0.0009008008435288567
1,0.10961915172137726,0.8903808482786227
0,0.9921151961440106,0.007884803855989412
0,0.9050261256762546,0.09497387432374538
1,0.4204790351647708,0.5795209648352292
0,0.9361658608731779,0.06383413912682212
0,0.9387872570124104,0.06121274298758958
0,0.9987444022834921,0.0012555977165078307
0,0.9937317525797787,0.006268247420221256
0,0.9794545156105526,0.020545484389447394
0,0.9996977291980701,0.00030227080192989683
0,0.9441292318494594,0.05587076815054058
0,0.9148517567465027,0.08514824325349739
0,0.9593265063872982,0.04067349361270179
1,0.03832015480599327,0.9616798451940067
1,0.4463532772068045,0.5536467227931955
0,0.9623047953969535,0.03769520460304651
0,0.9869255658404612,0.013074434159538842
0,0.9912664290258566,0.00873357097414345
1,0.43542035062332496,0.564579649376675
0,0.79406246998238,0.20593753001762
0,0.9844171826385155,0.015582817361484445
0,0.9421174125385383,0.05788258746146169
0,0.9993152091237929,0.0006847908762070951
1,0.26634053982744654,0.7336594601725535
0,0.915875260107236,0.08412473989276407
0,0.9919086619785366,0.00809133802146349
0,0.5527985648186565,0.4472014351813435
0,0.9610930041740533,0.03890699582594673
0,0.9893684604610866,0.010631539538913366
0,0.7783181682626745,0.22168183173732547
0,0.945050078720037,0.05494992127996303
0,0.9982412165172682,0.0017587834827318763
1,0.3334800216527948,0.6665199783472052
0,0.9930823216900937,0.006917678309906308
0,0.9986535023274276,0.0013464976725724614
0,0.5474785627335279,0.45252143726647215
0,0.9873157755654496,0.012684224434550473
1,0.45898142588147495,0.541018574118525
0,0.9987505644087007,0.0012494355912993538
0,0.7037503441532149,0.29624965584678503
0,0.9959233864514645,0.004076613548535555
1,0.10418288920475649,0.8958171107952435
0,0.9691524190588344,0.03084758094116559
0,0.9979192638299647,0.002080736170035371
0,0.6388695270350246,0.3611304729649753
0,0.9755113326637347,0.02448866733626529
0,0.9011799613346412,0.09882003866535885
0,0.983831244573451,0.016168755426549
0,0.9928608888136397,0.007139111186360344
1,0.36921019731845917,0.6307898026815408
0,0.9987171870252882,0.0012828129747118006
0,0.9984666984201697,0.0015333015798303547
0,0.9672616395937856,0.032738360406214334
0,0.9995266031657506,0.0004733968342494111
0,0.7331631906924663,0.26683680930753373
1,0.4179194232806065,0.5820805767193935
0,0.7352089024796411,0.26479109752035895
0,0.9669176209896491,0.03308237901035092
0,0.9963858967312685,0.003614103268731485
1,0.47582700843371106,0.5241729915662889
0,0.9995795442212805,0.00042045577871948833
0,0.8621123791581481,0.1378876208418519
0,0.8731673773324963,0.1268326226675037
0,0.7964602034177027,0.20353979658229726
0,0.7880296574613015,0.2119703425386985
0,0.5886616730521516,0.41133832694784844
0,0.9610389084518178,0.038961091548182135
0,0.9621830544069423,0.03781694559305773
0,0.7109388086669113,0.2890611913330888
0,0.9955276978369836,0.00447230216301647
0,0.8701663198033733,0.1298336801966266
1,0.0799897565114489,0.9200102434885511
1,0.1543164850194384,0.8456835149805616
0,0.9338333955928315,0.06616660440716848
0,0.9953608580656361,0.004639141934363846
1,0.36789914388451994,0.6321008561154801
1,0.37940293037598793,0.6205970696240121
0,0.9888775080541453,0.011122491945854681
1,0.4482164619728416,0.5517835380271584
1,0.33141798323183935,0.6685820167681606
1,0.1350290383370384,0.8649709616629616
0,0.9544976210828866,0.04550237891711343
0,0.9940133910610891,0.005986608938910933
1,0.09603499456881859,0.9039650054311814
0,0.8535041118698278,0.14649588813017225
0,0.6027929032095801,0.3972070967904199
0,0.9992907724641508,0.0007092275358492037
0,0.8125846724162473,0.18741532758375262
0,0.9966724974009058,0.0033275025990941887
0,0.9686819905700662,0.03131800942993377
1,0.09543883699120659,0.9045611630087934
0,0.9090085712709819,0.09099142872901805
0,0.9652456861079592,0.034754313892040783
1,0.4717040236067147,0.5282959763932853
1,0.18414803964895554,0.8158519603510445
1,0.3372541387896686,0.6627458612103314
0,0.977740062335993,0.02225993766400702
0,0.8796293297739856,0.12037067022601441
0,0.9763349473013458,0.023665052698654196
0,0.9924874895590426,0.007512510440957366
0,0.8297549677805975,0.1702450322194025
0,0.7250142575143612,0.27498574248563873
0,0.8904399122404201,0.10956008775957995
0,0.9985195419113104,0.0014804580886895536
0,0.9988102293447929,0.0011897706552071205
1,0.40830790280987583,0.5916920971901242
0,0.623506831998352,0.376493168001648
0,0.8798295573299977,0.12017044267000229
1,0.4725022049782317,0.5274977950217683
0,0.6984663293667414,0.30153367063325864
0,0.8374519964848826,0.1625480035151175
1,0.19193792859258774,0.8080620714074123
1,0.4866113398030132,0.5133886601969868
1,0.2925169232924013,0.7074830767075987
1,0.1329807903425837,0.8670192096574163
1,0.17917145134935752,0.8208285486506425
1,0.40074286248823887,0.5992571375117611
0,0.7098597948424502,0.2901402051575498
0,0.5734897648787246,0.4265102351212754
1,0.38879422618457904,0.611205773815421
0,0.9996494060715136,0.00035059392848634755
0,0.9985101417422281,0.0014898582577719172
0,0.511175643154256,0.48882435684574393
0,0.9981728528500065,0.0018271471499935695
0,0.9855755360388091,0.014424463961190924
0,0.9657509008812785,0.0342490991187215
0,0.9943238906944547,0.005676109305545332
1,0.3638488034662346,0.6361511965337654
0,0.9969703346546979,0.0030296653453021514
0,0.9334087104976904,0.06659128950230961
0,0.9980231879707055,0.001976812029294461
0,0.9528969274243989,0.04710307257560114
0,0.9936701438559288,0.006329856144071183
1,0.144643829050619,0.855356170949381
0,0.9574065970056743,0.04259340299432572
0,0.999021658957354,0.0009783410426460117
0,0.8823740928640227,0.11762590713597733
1,0.3064196465134671,0.6935803534865329
0,0.9607534795902054,0.039246520409794566
0,0.9961013792266828,0.0038986207733171384
1,0.10557357519680399,0.894426424803196
0,0.9915021490516525,0.00849785094834751
0,0.9771371608753591,0.022862839124640946
0,0.9747026388698972,0.02529736113010282
0,0.9652255244422734,0.03477447555772656
0,0.9970608287973043,0.0029391712026956614
0,0.986705339497491,0.013294660502509069
1,0.21022994281598217,0.7897700571840178
0,0.5595644325816973,0.4404355674183027
0,0.9944480497474693,0.005551950252530718
0,0.9989417292716521,0.0010582707283478868
0,0.9996223083342217,0.00037769166577822876
0,0.5943172922457072,0.4056827077542928
