Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8792820341214088,0.12071795481005715,1.1068534019139667e-08
setosa,0.6731546021306268,0.32684538261445156,1.5254921434945338e-08
setosa,0.7988954195753663,0.20110455719781156,2.3226822074796003e-08
setosa,0.766024891783762,0.23397505393711437,5.427912376275087e-08
setosa,0.9218644420277228,0.07813554226316935,1.5709107937883567e-08
setosa,0.967561024116964,0.03243896057736779,1.5305668050450803e-08
setosa,0.8983783324778455,0.10162161892583456,4.859632001024294e-08
setosa,0.8518119040606333,0.14818807621047567,1.972889109604298e-08
setosa,0.695114377269297,0.30488556111299964,6.161770343045436e-08
setosa,0.7162864787740322,0.2837134999285066,2.1297461255628373e-08
setosa,0.9181765491922765,0.08182344438106554,6.426658030670877e-09
setosa,0.8763896217445323,0.12361032821544451,5.0040023257385864e-08
setosa,0.6821526519401875,0.31784732838569935,1.9674113229166684e-08
setosa,0.751271819730941,0.24872814527043605,3.499862275939353e-08
setosa,0.9592239950381657,0.04077600423453061,7.273037084657793e-10
setosa,0.9953591586397171,0.004640838193127387,3.167155485786062e-09
setosa,0.9658943395011302,0.034105656426103824,4.072765901905392e-09
setosa,0.8839149346931409,0.11608505364302762,1.166383147467705e-08
setosa,0.9264474505304231,0.07355254424533478,5.224241963043892e-09
setosa,0.96217474411697,0.03782523794971128,1.7933318690045315e-08
setosa,0.7975254167294537,0.20247457223586451,1.1034681771635739e-08
setosa,0.9463364663695583,0.05366351524096383,1.8389477920173968e-08
setosa,0.9459519396884774,0.0540480436168672,1.6694655348487785e-08
setosa,0.8133183052564975,0.18668166235529104,3.2388211333381815e-08
setosa,0.8804908908999339,0.11950895856813029,1.5053193579043991e-07
setosa,0.6578853758965436,0.3421146023097837,2.1793672727028613e-08
setosa,0.863700482073292,0.13629948715302478,3.077368314000958e-08
setosa,0.8687025986431489,0.13129739021089423,1.1145956854659015e-08
setosa,0.823848469484656,0.1761515228877154,7.627628636078614e-09
setosa,0.80177114542775,0.1982287942579208,6.031432911402653e-08
setosa,0.7373963215256867,0.2626036359933289,4.2480984525066456e-08
setosa,0.8075175427415345,0.19248245115218582,6.106279649831922e-09
setosa,0.9874252936371428,0.012574693628237406,1.2734619777158479e-08
setosa,0.9890441767642101,0.010955819397628921,3.838161062127829e-09
setosa,0.7218593134242841,0.27814066417782496,2.2397891010982306e-08
setosa,0.7548278999151423,0.24517209308331098,7.001546718732442e-09
setosa,0.8261024866292143,0.1738975111756556,2.1951301380183625e-09
setosa,0.9264035675228023,0.0735964123524766,2.0124721247393333e-08
setosa,0.7437786323688519,0.2562213193002923,4.833085574954297e-08
setosa,0.8388149419430777,0.16118504358252417,1.4474398138782933e-08
setosa,0.8935026922219285,0.10649729605930262,1.1718768869655349e-08
versicolor,0.4684268338355573,0.5315731363473257,2.981711690500964e-08
setosa,0.8370742297603019,0.1629257161863335,5.405336449357738e-08
setosa,0.9101227263289126,0.0898772372573846,3.64137028053885e-08
setosa,0.9664021754883318,0.03359774489928647,7.96123817465474e-08
setosa,0.6933269594318819,0.3066730188084085,2.1759709665825572e-08
setosa,0.9607685222011239,0.03923145398718248,2.3811693638581282e-08
setosa,0.8131646986843973,0.18683525947320193,4.1842400775699525e-08
setosa,0.9265571625085297,0.07344282862089649,8.870573800436735e-09
setosa,0.8052336848117793,0.19476630167162295,1.351659771777232e-08
versicolor,0.02414779530711757,0.9531698071340441,0.022682397558838288
versicolor,0.09288811876894712,0.8461522678955242,0.060959613335528656
versicolor,0.008600813261529986,0.827581442895321,0.16381774384314893
versicolor,0.01651508357635333,0.9774778727863817,0.006007043637265056
versicolor,0.009283438554578999,0.9476018415875681,0.04311471985785295
versicolor,0.020111085798549793,0.7513490873234959,0.22853982687795435
versicolor,0.07672413109503723,0.46351642533979553,0.4597594435651671
versicolor,0.12648095327579542,0.8732823551440079,0.00023669158019676514
versicolor,0.011441689069705692,0.9615507030023321,0.027007607927962245
versicolor,0.11643110724834353,0.8697701299170288,0.01379876283462756
versicolor,0.029048225512453035,0.9704278559768911,0.0005239185106558887
versicolor,0.12438978902312764,0.8517134829642847,0.023896728012587572
versicolor,0.008808202029540375,0.990297180934484,0.0008946170359756272
versicolor,0.011356141203823845,0.6667587583507206,0.3218851004454556
versicolor,0.27224982756589905,0.7273259674399957,0.0004242049941053022
versicolor,0.04753520859942052,0.9473055244153696,0.005159266985209765
versicolor,0.052988965187247085,0.48156170450220825,0.4654493303105446
versicolor,0.03430640531024915,0.9604173548317201,0.005276239858030845
versicolor,0.002206206955233868,0.964493157924131,0.03330063512063508
versicolor,0.03381771465552212,0.9641428282390645,0.0020394571054134503
virginica,0.021287020349150438,0.12715894715675907,0.8515540324940906
versicolor,0.05876386436648497,0.939980217389711,0.0012559182438039785
versicolor,0.0009758257149891012,0.6341169004135274,0.3649072738714835
versicolor,0.0068688616215744945,0.7553160348034553,0.23781510357497018
versicolor,0.03206869132890184,0.9630001116190295,0.004931197052068663
versicolor,0.03335259202489476,0.9600374821585529,0.006609925816552384
versicolor,0.003612110522782741,0.9318047329332557,0.06458315654396168
versicolor,0.0037368795021262965,0.521871893018538,0.47439122747933565
versicolor,0.029867398547319724,0.8309399842743171,0.1391926171783631
versicolor,0.0999679558641433,0.8999480533260678,8.399080978895181e-05
versicolor,0.03347439104159108,0.9652702979981902,0.0012553109602185541
versicolor,0.04062221777070525,0.9588103087979672,0.0005674734313274693
versicolor,0.06120396409022306,0.9374025874326454,0.0013934484771316194
virginica,0.0008528386337222943,0.30623957018181147,0.6929075911844662
virginica,0.049253647832457115,0.3316062716067712,0.6191400805607717
virginica,0.30579396818628585,0.3438780875643193,0.35032794424939495
versicolor,0.021642098103822945,0.9036885980669697,0.07466930382920729
versicolor,0.003486106101593414,0.9870200027743475,0.009493891124059003
versicolor,0.18003780491785454,0.7952424391228949,0.02471975595925043
versicolor,0.03141099087081147,0.9613314681173963,0.00725754101179226
versicolor,0.0137993953853707,0.84457801802295,0.14162258659167923
versicolor,0.028488089220249663,0.755887411974672,0.2156244988050783
versicolor,0.033856916301654556,0.9634877943544286,0.0026552893439169022
versicolor,0.09176534962619005,0.9080684324303377,0.00016621794347229736
versicolor,0.03751359135570887,0.9311084720375447,0.03137793660674656
versicolor,0.12241016923769484,0.8434855034763965,0.0341043272859088
versicolor,0.08240523682681482,0.8859272466924434,0.031667516480741766
versicolor,0.03874759075820927,0.9504566006424326,0.01079580859935806
versicolor,0.23683497695928798,0.7631424358113131,2.2587229398852147e-05
versicolor,0.06682591891091995,0.9211821611536454,0.011991919935434714
virginica,0.0003370141605857826,0.01919363534729109,0.980469350492123
virginica,0.0011035801564516238,0.22416559200674477,0.7747308278368036
virginica,8.355063912061767e-05,0.23430581188533722,0.7656106374755421
virginica,0.0002645767854989521,0.1866520095360881,0.813083413678413
virginica,0.0001960925242472345,0.11868130618120086,0.881122601294552
virginica,3.4354857135298976e-06,0.26123495495880494,0.7387616095554815
virginica,0.0077919941784845796,0.3262231037638443,0.6659849020576712
virginica,8.786897834963021e-06,0.31325596368971087,0.6867352494124541
virginica,2.5304198934428176e-05,0.3929053296135174,0.6070693661875483
virginica,0.0004214445317776529,0.02203793878361099,0.9775406166846112
virginica,0.005107127494561851,0.14753186703475155,0.8473610054706866
virginica,0.0003776366532100279,0.31816456321570336,0.6814578001310866
virginica,0.00045541530044419744,0.21684994067492405,0.7826946440246318
virginica,0.0009085568550705441,0.29092495748514063,0.7081664856597889
virginica,0.0020020149627820974,0.12337732390304623,0.8746206611341717
virginica,0.0027305974846763906,0.07366650293694847,0.9236028995783753
virginica,0.0004718315496604765,0.19287769205328686,0.8066504763970527
virginica,4.7316965399426144e-05,0.01778687940877979,0.9821658036258208
virginica,2.440429009736256e-07,0.37924811980821993,0.6207516361488791
virginica,0.000272324294443942,0.4937983477852802,0.5059293279202759
virginica,0.0004794391628970012,0.10802359469321533,0.8914969661438877
virginica,0.0036497606580982527,0.16436254716564452,0.8319876921762572
virginica,9.495057368899193e-07,0.36597372908937303,0.63402532140489
versicolor,0.0020803796563891685,0.5073724256289364,0.4905471947146744
virginica,0.0006986697744550445,0.07062327933720543,0.9286780508883394
virginica,9.480654476524257e-05,0.18921057000352723,0.8106946234517075
versicolor,0.00516039739577197,0.5248001847237241,0.4700394178805038
virginica,0.006217163934665758,0.24139056624633307,0.7523922698190011
virginica,0.00020540309344955555,0.21181908569038516,0.7879755112161653
virginica,8.526992017624476e-05,0.3290337236399228,0.670881006439901
virginica,1.3325194444731633e-05,0.3804573553415745,0.6195293194639808
virginica,0.00013940919230565884,0.04321862746367321,0.9566419633440212
virginica,0.00021753257009292492,0.1987278606031471,0.80105460682676
virginica,0.0010061435382839137,0.359092105970263,0.6399017504914531
virginica,9.078572734893079e-05,0.316563288919155,0.683345925353496
virginica,2.720216130346122e-05,0.31920821622389395,0.6807645816148025
virginica,0.002072178475992449,0.020791996451658204,0.9771358250723493
virginica,0.000721703874103348,0.1337882054310614,0.8654900906948352
virginica,0.010674822158086923,0.2717368152901502,0.717588362551763
virginica,0.0009012890729736173,0.20734220150874724,0.7917565094182792
virginica,0.0005771272679796382,0.11019290591713028,0.8892299668148902
virginica,0.003975711291307017,0.2932793556481967,0.7027449330604963
virginica,0.0011035801564516238,0.22416559200674477,0.7747308278368036
virginica,0.0002390589677051519,0.08063764326990416,0.9191232977623905
virginica,0.0008609035256668065,0.04639213374788259,0.9527469627264505
virginica,0.0016945850423872616,0.217674845720723,0.7806305692368897
virginica,0.0006775453692919272,0.4669326689677034,0.5323897856630045
virginica,0.0015822084873619918,0.21260875092783865,0.7858090405847994
virginica,0.0042598007582436564,0.02382052264359866,0.9719196765981576
virginica,0.002774886440332872,0.13261506320759534,0.8646100503520717
