Adjusted,probability(0),probability(1)
0,0.9754968352658168,0.024503164734183198
0,0.924836271812241,0.07516372818775899
0,0.9759928567733436,0.02400714322665643
1,0.35288756459624315,0.6471124354037568
1,0.4081344797936286,0.5918655202063714
0,0.8775807735870989,0.12241922641290111
1,0.10455041550828958,0.8954495844917104
0,0.880070654959838,0.11992934504016191
0,0.9745026064946638,0.025497393505336207
0,0.9835618988829912,0.016438101117008826
0,0.9664892817609233,0.03351071823907668
0,0.9147464124225102,0.08525358757748981
0,0.9830305811220617,0.016969418877938305
0,0.981655301382144,0.018344698617856016
1,0.07324490656783755,0.9267550934321624
0,0.9360513998732198,0.06394860012678015
0,0.9444866200678982,0.05551337993210181
0,0.913221877525692,0.086778122474308
0,0.7207514263338064,0.27924857366619354
0,0.6959275098844393,0.3040724901155607
0,0.972083372141244,0.027916627858756017
0,0.7367703879706935,0.2632296120293065
0,0.9731381379652152,0.02686186203478482
0,0.88317948821778,0.11682051178221997
0,0.9749531796127421,0.025046820387257893
0,0.952001861125182,0.047998138874818
0,0.9521610522209363,0.047838947779063674
0,0.7943846144793874,0.20561538552061268
1,0.2804429673409575,0.7195570326590425
0,0.7959902688239839,0.20400973117601606
0,0.8651086262866536,0.1348913737133463
0,0.813698432281181,0.18630156771881903
0,0.9661573931318292,0.03384260686817079
0,0.9608377777930147,0.03916222220698525
0,0.9357661120114786,0.0642338879885214
0,0.9712876067323095,0.028712393267690525
0,0.8549608189072285,0.1450391810927715
0,0.9214994308218716,0.07850056917812838
0,0.8281562420508516,0.17184375794914844
0,0.919903356732134,0.08009664326786604
1,0.10171947288067273,0.8982805271193273
0,0.8819458234783641,0.1180541765216358
0,0.6902953872941743,0.3097046127058257
0,0.8445633750505757,0.15543662494942437
0,0.911067492373395,0.08893250762660504
0,0.5789020411807302,0.42109795881926976
0,0.9513132470492198,0.04868675295078014
1,0.2381078685492941,0.7618921314507059
0,0.9648764222711705,0.035123577728829465
1,0.25390341459252397,0.746096585407476
0,0.977795430718635,0.022204569281365005
1,0.10353984469034183,0.8964601553096582
1,0.38146089296734287,0.6185391070326571
0,0.9818490387699066,0.018150961230093385
0,0.8697116499987677,0.1302883500012323
0,0.6055272436652628,0.39447275633473716
0,0.9438657993674118,0.05613420063258824
0,0.9807907413536568,0.019209258646343135
0,0.9772592154395244,0.02274078456047557
0,0.8565493678463576,0.14345063215364237
0,0.7495113146603987,0.25048868533960134
0,0.7119854521961224,0.28801454780387753
0,0.9540988441477766,0.04590115585222344
0,0.6641119802614621,0.33588801973853794
0,0.7677050591238118,0.23229494087618818
0,0.9771648220217596,0.022835177978240438
1,0.1651138948285218,0.8348861051714782
0,0.9145523095731564,0.08544769042684364
0,0.97538756241687,0.02461243758313003
0,0.9646463932776141,0.035353606722385904
0,0.7969305044563683,0.2030694955436317
1,0.36630987664902226,0.6336901233509777
0,0.9532421623536957,0.04675783764630427
0,0.5545434573826048,0.4454565426173952
1,0.2386194172923356,0.7613805827076644
0,0.9818490387699066,0.018150961230093385
0,0.9817187689246569,0.01828123107534305
1,0.14448158112056553,0.8555184188794345
0,0.9740644268917014,0.025935573108298682
0,0.936680726044711,0.06331927395528898
0,0.9790353734844174,0.02096462651558267
0,0.8835194644315366,0.1164805355684634
0,0.9794289661137713,0.020571033886228766
1,0.23377847465654078,0.7662215253434592
0,0.9749858881919624,0.02501411180803764
0,0.8614349430972087,0.1385650569027913
0,0.9835618988829912,0.016438101117008826
0,0.5429389784975174,0.4570610215024826
0,0.9604119456105246,0.03958805438947541
0,0.8693035055670839,0.13069649443291606
1,0.4080149551081176,0.5919850448918824
0,0.761504748334402,0.238495251665598
0,0.9829867630553593,0.017013236944640766
1,0.251150632129136,0.748849367870864
0,0.5245774842011811,0.4754225157988189
0,0.7214285467008601,0.27857145329913996
0,0.7329207960578337,0.2670792039421663
0,0.5858933647772026,0.41410663522279745
1,0.26449487316279274,0.7355051268372073
0,0.8654323973563629,0.13456760264363712
0,0.581521415693661,0.418478584306339
0,0.8321067073672914,0.16789329263270858
1,0.2579133531225144,0.7420866468774856
0,0.7590768722300223,0.24092312776997768
0,0.7967419592345211,0.20325804076547896
0,0.907664218137452,0.09233578186254794
0,0.9804492492380076,0.01955075076199242
0,0.8585631372860516,0.14143686271394845
0,0.9473577483996751,0.052642251600324895
0,0.5343835666378307,0.4656164333621693
0,0.8857192513973038,0.11428074860269627
0,0.960224209421341,0.03977579057865898
1,0.03790797449008099,0.962092025509919
0,0.979867303517945,0.020132696482054936
0,0.9499168561450864,0.050083143854913595
1,0.21898104989899425,0.7810189501010057
0,0.7934085074347978,0.2065914925652021
0,0.9831317032092497,0.01686829679075026
1,0.36208619405105935,0.6379138059489406
0,0.674643672018665,0.325356327981335
0,0.9794021958032256,0.020597804196774348
0,0.9810588348978815,0.01894116510211856
0,0.5089906555082904,0.4910093444917097
0,0.9469794039713262,0.05302059602867384
1,0.2507452836032936,0.7492547163967064
0,0.9815374747888657,0.018462525211134284
0,0.9817187689246569,0.01828123107534305
1,0.24198202462871488,0.7580179753712851
0,0.7804309049707958,0.21956909502920413
0,0.9540988441477766,0.04590115585222344
0,0.9814667888082079,0.018533211191792052
0,0.7056838845116721,0.2943161154883279
1,0.0771102483804571,0.9228897516195429
1,0.43537840316602094,0.5646215968339791
0,0.5925755990710388,0.4074244009289611
0,0.979693949138977,0.020306050861022967
0,0.9697263585040243,0.030273641495975695
0,0.9805506869719857,0.019449313028014347
0,0.9610884051266161,0.03891159487338387
0,0.9574213164634888,0.042578683536511175
0,0.8494451318723064,0.15055486812769361
0,0.9647661672131286,0.0352338327868714
0,0.7457433840511976,0.2542566159488024
0,0.9757115069226957,0.0242884930773043
0,0.8608628582855836,0.13913714171441638
0,0.9470168317789164,0.05298316822108362
1,0.291127799036509,0.708872200963491
0,0.8320174587583135,0.16798254124168657
0,0.9556741599087002,0.04432584009129978
1,0.39857913433047143,0.6014208656695286
0,0.6194641762158726,0.38053582378412737
1,0.30139150446424345,0.6986084955357565
0,0.9020847236361591,0.0979152763638409
0,0.9284947791422443,0.07150522085775567
0,0.920210597484657,0.07978940251534308
1,0.15884889300217286,0.8411511069978271
0,0.5426590050476022,0.4573409949523978
0,0.6117774460501063,0.3882225539498937
1,0.4464913493245185,0.5535086506754815
0,0.846987566672794,0.15301243332720607
0,0.7735630507666593,0.22643694923334068
0,0.8110843598676758,0.18891564013232423
1,0.33749540237571296,0.662504597624287
0,0.7405860963697788,0.25941390363022115
0,0.9823113579411599,0.01768864205884018
1,0.1886675213590513,0.8113324786409487
0,0.9741610602823417,0.025838939717658306
0,0.7267681683009548,0.2732318316990452
1,0.4226020610298574,0.5773979389701426
0,0.9341895456918794,0.06581045430812066
0,0.9344059600961997,0.06559403990380033
0,0.9812646835626603,0.018735316437339767
0,0.9808170704912048,0.01918292950879516
0,0.9486759755136425,0.05132402448635751
0,0.9834687856128864,0.016531214387113528
0,0.9290657449964743,0.07093425500352565
0,0.9280510390084782,0.07194896099152187
0,0.8982252802575552,0.10177471974244474
1,0.07808869675227315,0.9219113032477269
1,0.25670879288860804,0.743291207111392
0,0.8590706536618204,0.1409293463381795
0,0.9749583255525055,0.025041674447494534
0,0.9648045870751286,0.03519541292487142
0,0.5777259752110597,0.42227402478894027
0,0.887762935452403,0.11223706454759699
0,0.9426303231675791,0.05736967683242091
0,0.839882313378079,0.16011768662192108
0,0.9788441991962712,0.021155800803728784
1,0.2802857108587977,0.7197142891412023
0,0.7809916549640215,0.21900834503597857
0,0.9828330418870573,0.01716695811294263
0,0.638784491890104,0.36121550810989594
0,0.9729567402532133,0.027043259746786712
0,0.9750417424438114,0.02495825755618866
0,0.7591667817947099,0.24083321820529008
0,0.9407709716983069,0.05922902830169309
0,0.9686147309864337,0.03138526901356628
1,0.3771916983097445,0.6228083016902555
0,0.9761384294750592,0.02386157052494076
0,0.9835618988829912,0.016438101117008826
0,0.5652155872875078,0.43478441271249224
0,0.9098922053313697,0.09010779466863031
0,0.5624579802257067,0.4375420197742933
0,0.9810588348978815,0.01894116510211856
0,0.6969593789926984,0.3030406210073015
0,0.97644567419029,0.023554325809709967
1,0.20678204160964497,0.793217958390355
0,0.9215742137865554,0.07842578621344463
0,0.9815091996176899,0.018490800382310116
0,0.5558978340352956,0.4441021659647045
0,0.9547741485533987,0.04522585144660131
0,0.800428747167599,0.199571252832401
0,0.9113537071911052,0.08864629280889484
0,0.9760394323990148,0.02396056760098521
1,0.3897514983514848,0.6102485016485152
0,0.9831317032092497,0.01686829679075026
0,0.9770180806940295,0.02298191930597054
0,0.9568093168735149,0.043190683126485135
0,0.9831317032092497,0.01686829679075026
1,0.4843207396199518,0.5156792603800482
0,0.5812406642243202,0.4187593357756798
0,0.6021558429979692,0.39784415700203085
0,0.8671498565743413,0.1328501434256587
0,0.9796369538796732,0.020363046120326786
0,0.6434221944089531,0.3565778055910469
0,0.9817187689246569,0.01828123107534305
0,0.8010446736019761,0.19895532639802394
0,0.7844441711883937,0.21555582881160631
0,0.8019105994674659,0.1980894005325341
0,0.7003649864246806,0.29963501357531935
0,0.5240178207352604,0.47598217926473957
0,0.8392187505605014,0.16078124943949856
0,0.9486505579685494,0.05134944203145066
0,0.8907291622500395,0.10927083774996052
0,0.9808473929106943,0.019152607089305683
0,0.7982869604769288,0.20171303952307118
1,0.19332327978122155,0.8066767202187785
1,0.3652209348337886,0.6347790651662114
0,0.9516752905960326,0.04832470940396735
0,0.980389762242314,0.01961023775768599
1,0.2427772794447569,0.7572227205552431
0,0.6594237937298773,0.34057620627012275
0,0.9577276110341446,0.04227238896585544
0,0.8044744528027459,0.19552554719725412
1,0.2856092840046842,0.7143907159953158
1,0.2736842227243461,0.7263157772756539
0,0.7946865812034594,0.20531341879654064
0,0.954948250774833,0.04505174922516696
1,0.09282988362477462,0.9071701163752254
0,0.6954466712701259,0.30455332872987406
0,0.70438965297781,0.29561034702218997
0,0.967330808054209,0.032669191945790946
0,0.777590740862798,0.22240925913720205
0,0.9827652931314151,0.017234706868584852
0,0.9756045617155124,0.02439543828448766
1,0.15455635849056015,0.8454436415094398
0,0.9635455378029993,0.03645446219700068
0,0.9596910249934799,0.04030897500652012
0,0.5443141385231418,0.4556858614768582
1,0.48842301032953117,0.5115769896704688
0,0.5213020585905179,0.47869794140948213
0,0.9564869288855339,0.04351307111446616
0,0.8196916246560296,0.1803083753439704
0,0.9419420701348645,0.05805792986513552
0,0.9801745812531869,0.01982541874681309
0,0.7272807188636776,0.2727192811363224
0,0.8621305778889149,0.13786942211108513
0,0.8006490341331238,0.1993509658668762
0,0.9593425198977138,0.040657480102286224
0,0.9834637728710056,0.016536227128994385
1,0.31433926222960384,0.6856607377703962
0,0.6111250123312472,0.38887498766875284
0,0.9661925132297438,0.0338074867702562
0,0.6038301668462664,0.39616983315373355
0,0.8161665621317455,0.18383343786825443
1,0.36099444246462375,0.6390055575353762
1,0.3569912845222569,0.6430087154777431
1,0.38722941353604345,0.6127705864639565
1,0.4963145410351638,0.5036854589648362
1,0.1496674536995266,0.8503325463004734
0,0.7029248193593731,0.29707518064062693
1,0.4214171676071664,0.5785828323928336
1,0.4843341079698278,0.5156658920301722
0,0.5725383671567066,0.4274616328432934
0,0.6746180606897071,0.3253819393102929
0,0.979747146325351,0.020252853674649057
0,0.97674086168446,0.02325913831554008
0,0.6569527035158678,0.3430472964841323
0,0.9596869974440208,0.040313002555979215
0,0.9781556862767168,0.021844313723283198
0,0.9488069780777444,0.051193021922255645
0,0.9820672834002411,0.017932716599758883
1,0.35968181038078106,0.6403181896192189
0,0.9745825629789193,0.025417437021080694
0,0.851451255680342,0.14854874431965798
0,0.9834108842374834,0.016589115762516645
0,0.8788386850446067,0.12116131495539326
0,0.9506924302699659,0.04930756973003415
1,0.38581562075946507,0.6141843792405349
0,0.9768464223078759,0.02315357769212414
0,0.9835618988829912,0.016438101117008826
0,0.7571984525073696,0.24280154749263033
1,0.21850459852956083,0.7814954014704392
0,0.9390310940783478,0.06096890592165217
0,0.9742832532698722,0.02571674673012784
1,0.17033194795933349,0.8296680520406665
0,0.9674549821396705,0.03254501786032943
0,0.9356961241755708,0.06430387582442923
0,0.9745805224102174,0.02541947758978263
0,0.9040026870445101,0.09599731295548991
0,0.9741709082479412,0.025829091752058785
0,0.9457094920569853,0.054290507943014675
