decisionFunction,outlier
0.07180897574941858,false
0.09502258519946616,false
0.0836382896821165,false
0.07058396458509508,false
0.07449897805866096,false
0.08912334329873656,false
0.08551219969325324,false
0.05303090597746268,false
-0.0019859669401635083,true
0.0560336535201697,false
0.04293792553387804,false
0.06796480891855977,false
0.06731998259925509,false
0.10072463755755257,false
0.10621685936324099,false
0.10074026423374943,false
0.07985924635369768,false
0.10224183247686675,false
0.05497920450111299,false
0.10279535418400793,false
0.06576150548258708,false
0.09988534940913013,false
0.08518595257680739,false
0.07515794244629653,false
0.09343299530179222,false
0.06026307328947478,false
0.09951332107016969,false
0.06960613494135653,false
0.09542079827378874,false
0.09644170409496694,false
0.0660711267416424,false
0.07331059341390495,false
0.012565445516491469,false
0.07404054429960816,false
0.02507813047934887,false
0.1226930391420003,false
0.11621455820285237,false
0.12217328877376366,false
0.11215097022978987,false
0.05141962221645363,false
0.029720740157145764,false
0.050753973966223664,false
0.06273868702558016,false
0.06485894316455454,false
0.09835134462639816,false
0.08902089672139168,false
0.08120844961768875,false
0.06368824322602196,false
0.025982168090580127,false
0.06848823198977255,false
0.08945768468334375,false
0.09444341395886902,false
0.08773117662039215,false
0.091441622753613,false
-0.006014732437825687,true
-0.002001113765520257,true
0.02009601801764016,false
0.009825226976208357,false
0.06768620199433034,false
0.08465393912874791,false
0.06161108488506162,false
0.04901665385527165,false
0.06903786829459135,false
0.07245962364798136,false
0.038204785541647635,false
0.04470296624851633,false
0.04669681886157384,false
0.08814485486950041,false
0.08132364425562788,false
0.0963090326918315,false
0.07359627433433741,false
0.08409275146947393,false
0.07578489884006007,false
0.06356179003605716,false
0.06993538906901836,false
0.10154761135603285,false
0.09454680146022187,false
0.0997780660156683,false
0.10043733834492735,false
0.09732907561278414,false
0.09660983836784459,false
0.09410949877334207,false
0.10332439136451405,false
0.10517644662393016,false
0.11266101034178655,false
0.1061988970776247,false
0.10714141172798408,false
0.11446169624740327,false
0.09158210834279934,false
0.09748402223303343,false
0.10779602542639016,false
0.10554387380655728,false
0.08827550741956786,false
0.07779574556309315,false
0.07991498206261505,false
0.0717062909146503,false
0.09564944974485978,false
0.059526498751728385,false
0.06647207632353624,false
0.07684207543951777,false
0.10697832180498212,false
0.10223470722011524,false
0.03240570650895841,false
0.11439603094666978,false
0.11413801456001488,false
0.0938561421294869,false
0.0995149819710971,false
0.107924157186995,false
0.10028915222956275,false
0.10468536752164503,false
0.11384704167077542,false
0.10787976142021283,false
0.10413311071330583,false
0.10182339613956437,false
0.10904317134948704,false
0.09235231601686222,false
0.11426319311839556,false
0.11339752044975848,false
0.09179655432059391,false
0.10659627050438131,false
0.05439853514662529,false
0.0597401375003066,false
0.060052108507289814,false
0.032716475460787764,false
0.05817143321317514,false
0.058521365207167386,false
0.01678960824335657,false
0.07751192975721105,false
0.07413512934447875,false
0.0721223870115254,false
0.07791469544286161,false
0.06731070106215142,false
0.07786436727142637,false
0.07772075923843191,false
0.036220185876583044,false
0.07832113184544698,false
0.07841785451205285,false
0.07535235791318712,false
0.06853835164786648,false
0.07705022999651201,false
0.06277513595440531,false
0.024039356191323025,false
-0.06253636342778779,true
-0.007099950191554738,true
-0.009294887778898198,true
-0.03231886365446823,true
-0.006989923978875656,true
-0.002777894479460863,true
0.0020707219057876647,false
0.018539803985801795,false
0.03314160122706572,false
0.029191733533418418,false
-0.051168022350354,true
0.008245552991649807,false
-0.03725669493581163,true
-0.09339185551843121,true
-0.018757820832500993,true
0.057619189697771966,false
0.06419345582005337,false
0.028475976269449532,false
-0.010617964942125191,true
0.030387002138692776,false
-0.03107274374627733,true
-0.05359051199031872,true
0.06510312244081246,false
0.022009885416741704,false
0.02720820551376585,false
0.028216095077997883,false
0.04745262614177498,false
0.05876390385424124,false
0.052145647783469695,false
0.06015945035494613,false
0.09969223635630892,false
0.11248848358145935,false
0.11611197256461198,false
0.10752948543390839,false
0.11991440169501183,false
0.11454525214377298,false
0.10641165300039762,false
0.07910561711850239,false
0.06743034427150502,false
0.08939465549631748,false
0.07554355820718556,false
0.0822368097148285,false
0.07166701709594936,false
0.07991453576604118,false
0.06085303022794997,false
0.05879181315586052,false
0.057920270306710986,false
0.05575014981173576,false
0.04242939044330146,false
0.061304980167477874,false
0.04529234552091732,false
0.03679939191209214,false
0.03515453357445025,false
0.007768021738307818,false
0.013730087860838847,false
-0.02207853411371774,true
0.015773778638861313,false
0.00804594209755205,false
