Adjusted,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,0.9935897435897436,0.006410256410256411
1,0.19999999999999998,0.7999999999999999
0,0.5145224171539962,0.485477582846004
0,0.9814814814814815,0.018518518518518517
1,0.10256410256410257,0.8974358974358975
0,0.7326519634211942,0.26734803657880585
0,0.9934640522875817,0.006535947712418301
0,1.0,0.0
0,1.0,0.0
0,0.9935897435897436,0.006410256410256411
0,1.0,0.0
0,1.0,0.0
1,0.037037037037037035,0.9629629629629629
0,0.8787878787878788,0.12121212121212122
0,0.9326923076923078,0.0673076923076923
0,0.8407007773523612,0.15929922264763893
0,0.7353801169590644,0.2646198830409357
0,0.6897435897435896,0.31025641025641026
0,1.0,0.0
0,0.9002849002849004,0.09971509971509972
0,1.0,0.0
0,0.8360387726903564,0.1639612273096436
0,0.8518518518518517,0.14814814814814814
0,0.8787878787878788,0.12121212121212122
0,1.0,0.0
0,0.6488095238095238,0.3511904761904762
1,0.37704678362573096,0.6229532163742689
0,0.7294953977646285,0.2705046022353715
0,0.8781065088757396,0.12189349112426036
0,0.7954545454545454,0.20454545454545456
0,1.0,0.0
0,1.0,0.0
0,0.9934640522875817,0.006535947712418301
0,1.0,0.0
0,0.6904761904761904,0.30952380952380953
0,0.9935897435897436,0.006410256410256411
0,0.8336620644312952,0.1663379355687048
0,1.0,0.0
1,0.2638888888888889,0.7361111111111112
0,0.9421296296296297,0.05787037037037037
0,0.7634615384615385,0.23653846153846156
0,0.8897435897435898,0.11025641025641027
0,0.8791208791208792,0.12087912087912088
1,0.14444444444444446,0.8555555555555555
0,1.0,0.0
1,0.3451178451178451,0.6548821548821548
0,0.9193899782135077,0.08061002178649236
1,0.11728395061728396,0.882716049382716
0,1.0,0.0
1,0.2976190476190476,0.7023809523809524
1,0.41111111111111115,0.5888888888888889
0,0.8888888888888888,0.1111111111111111
0,0.8774654832347141,0.122534516765286
0,0.6515151515151515,0.34848484848484845
0,0.8888888888888888,0.1111111111111111
0,1.0,0.0
0,0.8333333333333334,0.16666666666666666
0,0.8345864661654135,0.16541353383458646
0,0.9583333333333334,0.041666666666666664
0,0.65,0.35000000000000003
0,0.8095238095238096,0.19047619047619047
